game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822847,2026-09-18,677958,703520,1,Top,1,1,1,0,0,0-0,0,,Kumar Rocker,FF,SI,0.46743431990236367,False,SL,False,0.011243094420697762,0.0008465927719056354,0.1407041836814938,0.2682681597700259,0.0018398069984296005,0.46743431990236367,0.1096638424550846
822847,2026-09-18,677958,703520,1,Top,1,2,2,0,1,0-1,0,FF,Kumar Rocker,SI,SL,0.4480647232842264,False,SI,True,0.06578448425107629,0.00238360880218796,0.1460386043309219,0.13504166193427605,0.008921850805703324,0.19376506659160866,0.4480647232842264
822847,2026-09-18,677958,703520,1,Top,1,3,3,1,1,1-1,0,SI,Kumar Rocker,FF,SI,0.33298971940231775,False,SL,False,0.03251425627104045,0.002411959736264113,0.15438642635359948,0.13920211576063865,0.006169308449753194,0.33298971940231775,0.33232621402638657
822847,2026-09-18,677958,703520,1,Top,1,4,4,2,1,2-1,0,FF,Kumar Rocker,SI,SL,0.3651493042246768,False,SL,False,0.017773872780327632,0.001357927736311126,0.1403568060439644,0.1383203124190057,0.006017420857944171,0.33102435593777046,0.3651493042246768
822847,2026-09-18,677958,664770,1,Top,2,1,5,0,0,0-0,1,SI,Kumar Rocker,FF,SL,0.3957147184838098,False,SL,False,0.03540753118593638,0.0017443653227820065,0.1263829645378448,0.12969105408236245,0.005430898088294996,0.3056284682989702,0.3957147184838098
822847,2026-09-18,677958,664770,1,Top,2,2,6,1,0,1-0,1,FF,Kumar Rocker,FF,SI,0.3432486864465639,False,FF,True,0.027693143317761328,0.001594132356199083,0.18680585052643878,0.14821692857492785,0.007383200787121643,0.3432486864465639,0.2850580579909884
822847,2026-09-18,677958,664770,1,Top,2,3,7,1,1,1-1,1,FF,Kumar Rocker,FF,SL,0.4023083938666149,False,CH,False,0.07717907172306832,0.0021663590708555806,0.12180825038634277,0.16188850558440726,0.01219020268216967,0.2224592166865426,0.4023083938666149
822847,2026-09-18,677958,664770,1,Top,2,4,8,2,1,2-1,1,FF,Kumar Rocker,SI,SL,0.3501898855070914,False,SL,False,0.022187339735875066,0.0013054906456995746,0.159545381040911,0.16657960676192182,0.0029598588541782742,0.29723243745432354,0.3501898855070914
822847,2026-09-18,677958,664770,1,Top,2,5,9,2,2,2-2,1,SI,Kumar Rocker,FF,SL,0.6245409192057761,False,FC,False,0.03272188653388707,0.0016383313990845007,0.09156410113197187,0.1361433146581409,0.0016248113134478912,0.11176663575769206,0.6245409192057761
822847,2026-09-18,677958,665489,1,Top,3,1,10,0,0,0-0,2,FF,Kumar Rocker,FF,SL,0.3593881469479673,False,SL,False,0.013395855567042996,0.0015093697050476847,0.15298946127400068,0.12227307206842947,0.002542749157604228,0.34790134527990824,0.3593881469479673
