game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823005,2026-09-18,676917,802139,1,Bot,1,1,1,0,0,0-0,0,,Cade Cavalli,SI,FF,0.7900538806816975,False,KC,False,0.009882466791695285,0.0,0.012331300307574284,0.7900538806816975,0.0530942211056183,2.5e-05,0.11622824029510215,0.0002643582461588755,0.0181205325721542
823005,2026-09-18,676917,802139,1,Bot,1,2,2,0,1,0-1,0,SI,Cade Cavalli,FF,FF,0.39312297319152284,True,ST,False,0.04920819576735206,0.00036382466518467536,0.06420856696569827,0.39312297319152284,0.26071771611254746,0.00013892519363771353,0.12154037231937469,0.00015143120524393312,0.1105479945794394
823005,2026-09-18,676917,802139,1,Bot,1,3,3,1,1,1-1,0,FF,Cade Cavalli,CH,FF,0.38585489734602485,False,KC,False,0.06941569945981524,0.00022912005379289966,0.0645473317321834,0.38585489734602485,0.2513192272895037,2.845303867403315e-05,0.13723246843359818,0.0004896884282048238,0.09088311421820362
823005,2026-09-18,676917,802139,1,Bot,1,4,4,2,1,2-1,0,CH,Cade Cavalli,FF,FF,0.41799740033942123,True,KC,False,0.07426910248582372,7.341110217216413e-05,0.06326089540251247,0.41799740033942123,0.23568660639388167,2.5e-05,0.12018893354842888,0.0009518599370857156,0.08754679079067441
823005,2026-09-18,676917,802139,1,Bot,1,5,5,2,2,2-2,0,FF,Cade Cavalli,KC,KC,0.3730113632521634,True,KC,True,0.07403110882429983,1.848973370754831e-05,0.03230732917751256,0.3523994433302111,0.3730113632521634,3.205128205128205e-05,0.05394857283515689,0.00011168608279592261,0.11413995548210253
823005,2026-09-18,676917,671056,1,Bot,2,1,6,0,0,0-0,1,KC,Cade Cavalli,KC,FF,0.3613635126067444,False,KC,True,0.018656057426038722,1.0070744073690639e-05,0.08133835716768212,0.3613635126067444,0.1987843562695175,0.0,0.16460545661176026,0.0015462886937707395,0.1736959004804135
823005,2026-09-18,676917,671056,1,Bot,2,2,7,0,1,0-1,1,KC,Cade Cavalli,KC,FF,0.29896616759650363,False,CH,False,0.03125507315702226,9.168243062889505e-06,0.07139335391199697,0.29896616759650363,0.22022005272843517,0.0,0.16226957874807377,0.002048136363143526,0.21383846925176225
823005,2026-09-18,676917,671056,1,Bot,2,3,8,1,1,1-1,1,KC,Cade Cavalli,FC,FF,0.27909599662069773,False,CH,False,0.04851655863617944,0.0,0.07200151841851277,0.27909599662069773,0.18969163320105642,0.0,0.22729048924372122,0.002379979773696675,0.18102382410613674
823005,2026-09-18,676917,671056,1,Bot,2,4,9,2,1,2-1,1,FC,Cade Cavalli,FC,FF,0.3411954751140754,False,FF,False,0.03729724705101365,0.0,0.07632047665873182,0.3411954751140754,0.16680393297634033,0.0,0.17899006134606307,0.0020909400537684076,0.19730186680000794
823005,2026-09-18,676917,671056,1,Bot,2,5,10,2,2,2-2,1,FC,Cade Cavalli,FF,FF,0.4022234753569295,True,ST,False,0.029354999704929628,2.35626767200754e-06,0.06036725651211728,0.4022234753569295,0.22239766688080959,1.7857142857142855e-05,0.07961774865873099,0.0003820447040526515,0.2056365947719021
823005,2026-09-18,676917,676475,1,Bot,3,1,11,0,0,0-0,2,FF,Cade Cavalli,FC,FF,0.4136024190209553,False,FF,False,0.053257063370431644,0.0003282777476759087,0.05444805633711768,0.4136024190209553,0.2648092015094406,7.807877931473558e-05,0.11857602134098157,0.00044833282960365586,0.09445254906448015
