game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823977,2026-09-18,687570,687263,1,Bot,1,1,1,0,0,0-0,0,,Connor Prielipp,FF,FF,0.5050302503208907,True,CU,False,0.058555144798791633,0.05142165697752362,0.5050302503208907,0.21313476029992542,0.1718581876028694
823977,2026-09-18,687570,687263,1,Bot,1,2,2,0,1,0-1,0,FF,Connor Prielipp,CU,FF,0.38898951442285296,False,SL,False,0.11327929805273822,0.1145040995386408,0.38898951442285296,0.17311580611418984,0.21011128187157857
823977,2026-09-18,687570,687263,1,Bot,1,3,3,0,2,0-2,0,CU,Connor Prielipp,CU,CU,0.3160818882874797,True,CU,True,0.10835510195599157,0.3160818882874797,0.20687628745232853,0.07165293367721594,0.2970337886269851
823977,2026-09-18,687570,687263,1,Bot,1,4,4,1,2,1-2,0,CU,Connor Prielipp,CU,SL,0.3510249630183378,False,SI,False,0.1210976296677344,0.19746361614694968,0.23129293480872018,0.09912085635825844,0.3510249630183378
823977,2026-09-18,687570,545361,1,Bot,2,1,5,0,0,0-0,1,CU,Connor Prielipp,SI,FF,0.33736785767477967,False,SL,False,0.09873505499429719,0.11212527515378454,0.33736785767477967,0.20327667213110268,0.24849514004603657
823977,2026-09-18,687570,545361,1,Bot,2,2,6,0,1,0-1,1,SI,Connor Prielipp,SL,FF,0.2763651452775901,False,SL,True,0.12998214102769723,0.14214385036517682,0.2763651452775901,0.22646728516167322,0.22504157816786385
823977,2026-09-18,687570,545361,1,Bot,2,3,7,1,1,1-1,1,SL,Connor Prielipp,SL,SL,0.32176442872291255,True,SL,True,0.1550286531750709,0.09188119480497817,0.2647415056875708,0.166584217609469,0.32176442872291255
823977,2026-09-18,687570,545361,1,Bot,2,4,8,1,2,1-2,1,SL,Connor Prielipp,CU,SL,0.29009447508842723,False,SL,False,0.13431639514177732,0.28914596866138675,0.20996381663816788,0.07647934447024149,0.29009447508842723
823977,2026-09-18,687570,642350,1,Bot,3,1,9,0,0,0-0,2,CU,Connor Prielipp,CU,FF,0.27815921667791066,False,SL,False,0.12402019272451877,0.1425833273635707,0.27815921667791066,0.19703826221897977,0.2581990010150213
823977,2026-09-18,687570,642350,1,Bot,3,2,10,1,0,1-0,2,CU,Connor Prielipp,SI,SL,0.31328214983867525,False,CU,False,0.1238362821017393,0.09353498974695214,0.2795959841508566,0.18975059416177797,0.31328214983867525
823977,2026-09-18,687570,642350,1,Bot,3,3,11,2,0,2-0,2,SI,Connor Prielipp,SI,SL,0.30162451956368824,False,CH,False,0.09709909594807373,0.053337063649938836,0.30039318671788645,0.2475461341204135,0.30162451956368824
823977,2026-09-18,687570,642350,1,Bot,3,5,12,3,1,3-1,2,SI,Connor Prielipp,SI,FF,0.31364280763050584,False,SI,True,0.12030208020033575,0.10406264065849861,0.31364280763050584,0.20672305527054657,0.2552694162401142
823977,2026-09-18,687570,642350,1,Bot,3,6,13,3,2,3-2,2,SI,Connor Prielipp,SL,SL,0.3154270812147018,True,SL,True,0.12542588615594075,0.13027217534195046,0.24643315055623335,0.1824417067311755,0.3154270812147018
823977,2026-09-18,687570,687093,2,Bot,4,1,14,0,0,0-0,0,SL,Connor Prielipp,SL,SL,0.2889634597049515,True,CH,False,0.11946898896951189,0.1236877241465968,0.2846249819807616,0.18325484519817947,0.2889634597049515
