game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822847,2026-09-18,656302,677649,1,Bot,1,1,1,0,0,0-0,0,,Dylan Cease,FF,FF,0.7841292014740578,True,FF,True,0.00983521279816469,2.2569444444444447e-05,0.7841292014740578,0.02832160302119396,0.01805333008649545,0.1213364276749296,0.03830165550071436
822847,2026-09-18,656302,677649,1,Bot,1,2,2,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.5541535851156175,True,SL,False,0.03534888425330946,9.614413712566803e-05,0.5541535851156175,0.05657637144687975,0.04412503010482921,0.2822108243740491,0.027489160568188554
822847,2026-09-18,656302,677649,1,Bot,1,3,3,2,0,2-0,0,FF,Dylan Cease,SL,FF,0.566409077621033,False,FF,False,0.025489616354242982,3.480590838953226e-05,0.566409077621033,0.04290640355281793,0.040846171049340844,0.307923648067885,0.016390277446290617
822847,2026-09-18,656302,608369,1,Bot,2,1,4,0,0,0-0,1,SL,Dylan Cease,SL,FF,0.48653763825726926,False,SL,True,0.08161496835686181,0.0014445124769826118,0.48653763825726926,0.21743233964448755,0.01761406048722105,0.17131058251770884,0.024045898259470157
822847,2026-09-18,656302,608369,1,Bot,2,2,5,1,0,1-0,1,SL,Dylan Cease,CH,FF,0.38416068137916787,False,FF,False,0.12547644740741842,0.0003671550507629969,0.38416068137916787,0.09323670941590632,0.03542621394843193,0.34497659732122415,0.016356195477088387
822847,2026-09-18,656302,608369,1,Bot,2,3,6,2,0,2-0,1,CH,Dylan Cease,FF,FF,0.4987251872460986,True,SL,False,0.08298440463546816,8.485828786276124e-05,0.4987251872460986,0.06590528854134758,0.031560910033749646,0.31211172371562207,0.008627627539852252
822847,2026-09-18,656302,608369,1,Bot,2,4,7,3,0,3-0,1,FF,Dylan Cease,FF,FF,0.6906429641040289,True,SL,False,0.04044449807561131,2.8640017173271892e-05,0.6906429641040289,0.03583124435726731,0.025415959064928398,0.2014075943841859,0.006229099996804834
822847,2026-09-18,656302,673962,1,Bot,3,1,8,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.3742524062015663,True,FF,True,0.03508656998925651,9.826177670383268e-05,0.3742524062015663,0.10945153556592357,0.08794981010439842,0.34295377414434014,0.05020764221781213
822847,2026-09-18,656302,673962,1,Bot,3,2,9,1,0,1-0,1,FF,Dylan Cease,SL,FF,0.41604546165549716,False,FF,False,0.049146892209257845,8.498887281696812e-05,0.41604546165549716,0.06623656322041842,0.06517882225163425,0.36773826900511947,0.035569002785255634
822847,2026-09-18,656302,673962,1,Bot,3,3,10,2,0,2-0,1,SL,Dylan Cease,SL,FF,0.43057049781308154,False,SL,True,0.01961872388030564,1.887963280781379e-05,0.43057049781308154,0.03841910700042414,0.060924694013020704,0.42927369668356113,0.021174400976798888
822847,2026-09-18,656302,673962,1,Bot,3,4,11,2,1,2-1,1,SL,Dylan Cease,FF,FF,0.44751548781337064,True,ST,False,0.027795308263754485,0.00020289449082180492,0.44751548781337064,0.06392300938607381,0.06303448583966702,0.368035871623432,0.029492942582880627
822847,2026-09-18,656302,673962,1,Bot,3,5,12,3,1,3-1,1,FF,Dylan Cease,FF,FF,0.5462663603326032,True,FF,True,0.018673348895579926,4.363469099707632e-06,0.5462663603326032,0.041057971087311705,0.03842609678070998,0.33667573387348504,0.018896125561210994
822847,2026-09-18,656302,607043,1,Bot,4,1,13,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.4057750250053932,True,SL,False,0.09775781364805597,0.0006318454869356152,0.4057750250053932,0.2234689729143807,0.036891022682474774,0.21205311713166364,0.023422203131095595
822847,2026-09-18,656302,607043,1,Bot,4,2,14,1,0,1-0,1,FF,Dylan Cease,FF,FF,0.47354507044856403,True,FF,True,0.13122333523070032,0.0005384266376628696,0.47354507044856403,0.11545119269589249,0.03298978558690047,0.2304148742346962,0.01583731516558395
822847,2026-09-18,656302,607043,1,Bot,4,3,15,1,1,1-1,1,FF,Dylan Cease,SL,FF,0.41360461492379874,False,SL,True,0.13397956734480737,0.00106396483482098,0.41360461492379874,0.12449494816989574,0.04436646992717473,0.26106196351224353,0.02142847128725919
822847,2026-09-18,656302,607043,1,Bot,4,4,16,1,2,1-2,1,SL,Dylan Cease,CH,SL,0.37635736457005203,False,CH,True,0.10810373399623559,0.0002415492589893563,0.35051923918456057,0.08026965929652899,0.06623521931097136,0.37635736457005203,0.01827323438266272
822847,2026-09-18,656302,694671,2,Bot,5,1,17,0,0,0-0,0,CH,Dylan Cease,KC,SL,0.3293234932117904,False,KC,True,0.03421980035089604,0.00038379427976283835,0.3228711087252871,0.13906637734870236,0.09382290227447758,0.3293234932117904,0.0803125238090842
822847,2026-09-18,656302,694671,2,Bot,5,2,18,1,0,1-0,0,KC,Dylan Cease,SL,SL,0.4132918189114046,True,FF,False,0.07444125478618104,0.00010892889703227684,0.2954969470430458,0.09023552519392711,0.08697306312081132,0.4132918189114046,0.039452462047598044
822847,2026-09-18,656302,694671,2,Bot,5,3,19,2,0,2-0,0,SL,Dylan Cease,FF,FF,0.45685474425891265,True,KC,False,0.02460296651321919,3.6487020278901115e-05,0.45685474425891265,0.04201948859967681,0.05549719470225391,0.4024406471252721,0.018548471780386953
822847,2026-09-18,656302,694671,2,Bot,5,4,20,2,1,2-1,0,FF,Dylan Cease,FF,FF,0.44494162138087945,True,SL,False,0.03746727994611079,7.446332218741478e-05,0.44494162138087945,0.057602128174395535,0.05767427263263955,0.36777444361432343,0.034465790929464446
822847,2026-09-18,656302,694671,2,Bot,5,5,21,2,2,2-2,0,FF,Dylan Cease,KC,FF,0.40899598286879785,False,SL,False,0.04861983231468682,0.00027687057450286837,0.40899598286879785,0.06634087856638402,0.044168839824420096,0.3988266179527239,0.032770977898484224
822847,2026-09-18,656302,694671,2,Bot,5,6,22,3,2,3-2,0,KC,Dylan Cease,FF,SL,0.41609040426033667,False,SL,False,0.03664565263904779,0.0,0.4092479429034625,0.0667363779590246,0.048210897730052354,0.41609040426033667,0.023068724508076007
822847,2026-09-18,656302,669394,2,Bot,6,1,23,0,0,0-0,0,FF,Dylan Cease,KC,SL,0.3368205522109269,False,FF,False,0.03558562075511455,0.00012983096366993635,0.3330980306837939,0.12650998940909722,0.12067929657846983,0.3368205522109269,0.047176679398928424
822847,2026-09-18,656302,669394,2,Bot,6,2,24,1,0,1-0,0,KC,Dylan Cease,FF,SL,0.38923620594315794,False,FF,True,0.07169170657460222,6.700246267154492e-05,0.31470925737174643,0.08626258230470482,0.09933895344873775,0.38923620594315794,0.03869429189437954
822847,2026-09-18,656302,669394,2,Bot,6,3,25,2,0,2-0,0,FF,Dylan Cease,SL,FF,0.48223815627138245,False,FF,False,0.026972966782702848,8.379834353563132e-05,0.48223815627138245,0.052557100222252455,0.06474546053688206,0.3493785676856008,0.024023950157643942
822847,2026-09-18,656302,669394,2,Bot,6,4,26,2,1,2-1,0,SL,Dylan Cease,FF,SL,0.40448241448794936,False,SL,False,0.027389428742467713,9.500293111492046e-05,0.4034834612171165,0.052193126642816605,0.0763362081924656,0.40448241448794936,0.03602035778606952
822847,2026-09-18,656302,669394,2,Bot,6,5,27,3,1,3-1,0,FF,Dylan Cease,SL,FF,0.5350340949573269,False,FF,False,0.021368111974430035,4.363469099707632e-06,0.5350340949573269,0.04033913036971279,0.039114968260841175,0.3423122464016155,0.021827084566974464
822847,2026-09-18,656302,670032,2,Bot,7,1,28,0,0,0-0,0,SL,Dylan Cease,CH,FF,0.37366398650668486,False,KC,False,0.11134065392578062,0.0005961032828033034,0.37366398650668486,0.21246251686870998,0.04007963719177646,0.24319639534785537,0.01866070687639018
822847,2026-09-18,656302,670032,2,Bot,7,2,29,1,0,1-0,0,CH,Dylan Cease,FF,FF,0.35480520999005644,True,SL,False,0.1920341777970823,0.0001571152024646637,0.35480520999005644,0.10738354538812464,0.046980329880637654,0.28528579781359964,0.013353823928035127
822847,2026-09-18,656302,670032,2,Bot,7,3,30,1,1,1-1,0,FF,Dylan Cease,SL,FF,0.3786828342578077,False,SL,True,0.16175959948389718,0.0008956429250478776,0.3786828342578077,0.1155108039296921,0.047379646004148145,0.27815139768706876,0.017620075712338198
822847,2026-09-18,656302,670032,2,Bot,7,4,31,1,2,1-2,0,SL,Dylan Cease,FF,SL,0.37132257814051234,False,SL,False,0.1446467571569668,0.0005000643964465337,0.33245035552262103,0.06986271813053081,0.06892973837170552,0.37132257814051234,0.012287788281217283
822847,2026-09-18,656302,670032,2,Bot,7,5,32,1,2,1-2,0,FF,Dylan Cease,SI,FF,0.37415733732065554,False,CH,False,0.1258738301385867,0.00040413451965861513,0.37415733732065554,0.09950288358239162,0.05596577236561293,0.326564553622554,0.01753148845054062
822847,2026-09-18,656302,670032,2,Bot,7,6,33,1,2,1-2,0,SI,Dylan Cease,CH,FF,0.3750044788047044,False,CH,True,0.12448279343887486,0.00029807580060810143,0.3750044788047044,0.08884013110138338,0.06468368154140851,0.32727825728607157,0.01941258202694957
822847,2026-09-18,656302,553869,2,Bot,8,1,34,0,0,0-0,0,CH,Dylan Cease,FF,SL,0.33854876451984706,False,SL,False,0.03272483307395528,0.000730131532852356,0.3234465958899742,0.13690724606230228,0.09937467870565364,0.33854876451984706,0.06826775021541587
822847,2026-09-18,656302,553869,2,Bot,8,2,35,1,0,1-0,0,FF,Dylan Cease,FF,SL,0.3716595010805449,False,KC,False,0.048483235740787105,0.0001032264941030414,0.3598124798274065,0.08773755464187008,0.09275808124462886,0.3716595010805449,0.03944592097066031
822847,2026-09-18,656302,694497,2,Bot,9,1,36,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.39079496803684355,False,KC,True,0.0871692845670829,0.000888223916099769,0.39079496803684355,0.2333799935594184,0.03092759708528264,0.23367721058347407,0.023162722251799175
822847,2026-09-18,656302,677649,2,Bot,10,1,37,0,0,0-0,1,KC,Dylan Cease,SL,SL,0.3388994068349516,True,FF,False,0.05469105143766256,0.000887292849656133,0.30976945931819233,0.14926052364451456,0.09328301572320359,0.3388994068349516,0.053209250191819955
