game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824547,2026-09-18,689818,805808,1,Top,1,1,1,0,0,0-0,0,,David Sandlin,CU,FF,0.41235681413200886,False,CU,True,0.0792710082964747,0.24135670635994363,0.17315447169560663,0.41235681413200886,0.06539849271852516,0.028462506797442364
824547,2026-09-18,689818,805808,1,Top,1,2,2,1,0,1-0,0,CU,David Sandlin,FF,FF,0.4407547292930362,True,FF,True,0.06972871382686698,0.2406981904523599,0.16663997657367444,0.4407547292930362,0.05817741916600877,0.024000970688054332
824547,2026-09-18,689818,650402,1,Top,2,1,3,0,0,0-0,1,FF,David Sandlin,FC,FF,0.41004281789833513,False,CU,False,0.04177251784113162,0.16720449969164217,0.23568194464591727,0.41004281789833513,0.07602813966440944,0.06927008025856443
824547,2026-09-18,689818,650402,1,Top,2,2,4,0,1,0-1,1,FC,David Sandlin,ST,FF,0.344171005950292,False,ST,True,0.07539639767426176,0.21261533963079746,0.19990065625309536,0.344171005950292,0.07045194235676557,0.09746465813478863
824547,2026-09-18,689818,650402,1,Top,2,3,5,0,2,0-2,1,ST,David Sandlin,FC,FF,0.3097559712648047,False,FF,False,0.08374713251419907,0.18442755213866582,0.18612696037714968,0.3097559712648047,0.07375258718998143,0.1621897965151999
824547,2026-09-18,689818,650402,1,Top,2,4,6,1,2,1-2,1,FC,David Sandlin,CU,FF,0.38446949486530113,False,FF,False,0.05305433679660066,0.15659262167066967,0.17725536030202374,0.38446949486530113,0.08795348852555375,0.14067469783985248
824547,2026-09-18,689818,690993,1,Top,3,1,7,0,0,0-0,2,CU,David Sandlin,ST,FF,0.38281935939522777,False,FF,False,0.07800434687731282,0.26985165232650704,0.1541468122231273,0.38281935939522777,0.08281140793894361,0.03236642123888249
824547,2026-09-18,689818,690993,1,Top,3,2,8,0,1,0-1,2,ST,David Sandlin,CH,FF,0.3472909534810789,False,FF,False,0.12819781000172312,0.262334692759106,0.13954961756870107,0.3472909534810789,0.059145253124348846,0.06348167306504364
824547,2026-09-18,689818,682985,1,Top,4,1,9,0,0,0-0,2,CH,David Sandlin,ST,FF,0.4024204808561216,False,FF,False,0.05466862366757788,0.2639462923387236,0.16009056630289442,0.4024204808561216,0.07178662982676202,0.04708740700792131
824547,2026-09-18,689818,682985,1,Top,4,2,10,0,1,0-1,2,ST,David Sandlin,FC,FF,0.3377883461044477,False,CH,False,0.1072423500034981,0.2858236307271488,0.14261444770326576,0.3377883461044477,0.06340852554100666,0.06312269992063425
824547,2026-09-18,689818,682985,1,Top,4,3,11,0,2,0-2,2,FC,David Sandlin,CU,FF,0.3695563512910523,False,CH,False,0.12472336898708003,0.23802382085063103,0.125244917165971,0.3695563512910523,0.056095702446312165,0.08635583925895382
824547,2026-09-18,689818,682985,1,Top,4,4,12,1,2,1-2,2,CU,David Sandlin,FC,FF,0.4036349077490031,False,SI,False,0.12632315514138612,0.25088676907539587,0.10946858366484637,0.4036349077490031,0.05126133702480842,0.05842524734456053
824547,2026-09-18,689818,679529,2,Top,5,1,13,0,0,0-0,0,FC,David Sandlin,FC,FF,0.4103833907845367,False,SI,False,0.03820237812301051,0.2490448965232323,0.14392532687304432,0.4103833907845367,0.08404230536516137,0.07440170233101559
824547,2026-09-18,689818,679529,2,Top,5,2,14,1,0,1-0,0,FC,David Sandlin,FC,FF,0.46460388707503464,False,FF,False,0.02704228878581491,0.22404064890268807,0.1412456520335755,0.46460388707503464,0.08366048418774596,0.059407039015140904
