game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823898,2026-09-18,702885,605141,1,Bot,1,1,1,0,0,0-0,0,,Cesar Perdomo,FF,FF,0.5055320991949465,True,SL,False,0.2698727399290728,0.5055320991949465,0.22459516087598036
823898,2026-09-18,702885,605141,1,Bot,1,2,2,0,1,0-1,0,FF,Cesar Perdomo,FF,FF,0.5067155773035628,True,CH,False,0.2528433458871564,0.5067155773035628,0.24044107680928026
823898,2026-09-18,702885,669257,1,Bot,2,1,3,0,0,0-0,0,FF,Cesar Perdomo,FF,FF,0.5821031252095592,True,FF,True,0.252610085758164,0.5821031252095592,0.16528678903227703
823898,2026-09-18,702885,669257,1,Bot,2,2,4,1,0,1-0,0,FF,Cesar Perdomo,SL,FF,0.5510443415128876,False,FF,False,0.27914324234940113,0.5510443415128876,0.1698124161377115
823898,2026-09-18,702885,669257,1,Bot,2,3,5,1,1,1-1,0,SL,Cesar Perdomo,CH,FF,0.5516396975540645,False,CH,True,0.2707356790318424,0.5516396975540645,0.17762462341409346
823898,2026-09-18,702885,669257,1,Bot,2,4,6,2,1,2-1,0,CH,Cesar Perdomo,CH,FF,0.47159061988522594,False,SL,False,0.35300369465380255,0.47159061988522594,0.17540568546097113
823898,2026-09-18,702885,669257,1,Bot,2,5,7,2,2,2-2,0,CH,Cesar Perdomo,FF,FF,0.4894858499410162,True,SL,False,0.3172518221161309,0.4894858499410162,0.19326232794285336
823898,2026-09-18,702885,669257,1,Bot,2,6,8,3,2,3-2,0,FF,Cesar Perdomo,SL,FF,0.46778978154795015,False,CH,False,0.35051775935888424,0.46778978154795015,0.18169245909316573
823898,2026-09-18,702885,669257,1,Bot,2,7,9,3,2,3-2,0,SL,Cesar Perdomo,FF,FF,0.563534720174689,True,FF,True,0.2680433624664352,0.563534720174689,0.1684219173588762
823898,2026-09-18,702885,606192,1,Bot,3,1,10,0,0,0-0,0,FF,Cesar Perdomo,CH,FF,0.49068176780254724,False,FF,False,0.2961883681241126,0.49068176780254724,0.21312986407333936
823898,2026-09-18,702885,606192,1,Bot,3,2,11,1,0,1-0,0,CH,Cesar Perdomo,CH,FF,0.5119646570053488,False,FF,False,0.29024790348571705,0.5119646570053488,0.1977874395089342
823898,2026-09-18,702885,518692,1,Bot,4,1,12,0,0,0-0,1,CH,Cesar Perdomo,SL,FF,0.5279342215268036,False,FF,False,0.1670728833655909,0.5279342215268036,0.3049928951076055
823898,2026-09-18,702885,518692,1,Bot,4,2,13,0,1,0-1,1,SL,Cesar Perdomo,FF,FF,0.4816225172910695,True,FF,True,0.17665398295412735,0.4816225172910695,0.3417234997548026
823898,2026-09-18,702885,518692,1,Bot,4,3,14,1,1,1-1,1,FF,Cesar Perdomo,SL,FF,0.4526050290007725,False,FF,False,0.20667964963818006,0.4526050290007725,0.3407153213610472
