game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822923,2026-09-18,624133,650490,1,Bot,1,1,1,0,0,0-0,0,,Ranger Suarez,SI,FF,0.5041939066219345,False,CU,False,0.02948998906340785,0.0177725882302452,0.05104328361202042,0.5041939066219345,0.3650521353419325,0.032448097130460325
822923,2026-09-18,624133,650490,1,Bot,1,2,2,0,1,0-1,0,SI,Ranger Suarez,FC,FF,0.21400505237228323,False,SI,False,0.200394539197433,0.1419189838625657,0.1944960704645822,0.21400505237228323,0.21104299979208146,0.03814235431105504
822923,2026-09-18,624133,650490,1,Bot,1,3,3,1,1,1-1,0,FC,Ranger Suarez,CH,SI,0.26670252786598464,False,CH,True,0.1420930350513397,0.11393790397857316,0.2139042625254568,0.2304315055160642,0.26670252786598464,0.03293076506258199
822923,2026-09-18,624133,650490,1,Bot,1,4,4,1,2,1-2,0,CH,Ranger Suarez,FF,SI,0.2509929374472896,False,FF,True,0.17669779750965506,0.19887467603520698,0.1375582001889214,0.18942149757392104,0.2509929374472896,0.04645489124500667
822923,2026-09-18,624133,650490,1,Bot,1,5,5,2,2,2-2,0,FF,Ranger Suarez,FC,FF,0.21712608743739992,False,CH,False,0.18650610234964574,0.1816983755198698,0.16495748539025407,0.21712608743739992,0.21407239622095559,0.03563955308187608
822923,2026-09-18,624133,650490,1,Bot,1,6,6,2,2,2-2,0,FC,Ranger Suarez,SL,SI,0.22641462644007246,False,SI,False,0.17492244074986785,0.21319848535090055,0.13028134362803284,0.20831967378363608,0.22641462644007246,0.04686343004749092
822923,2026-09-18,624133,650490,1,Bot,1,7,7,2,2,2-2,0,SL,Ranger Suarez,SI,SI,0.24929205255036563,True,SI,True,0.15749973555682759,0.178418063935469,0.1260637517114189,0.2200650016324871,0.24929205255036563,0.06866139461343256
822923,2026-09-18,624133,650490,1,Bot,1,8,8,3,2,3-2,0,SI,Ranger Suarez,FF,SI,0.2966092168628364,False,SI,False,0.10115502682277851,0.14530416297371548,0.15703195156956193,0.25734095684784913,0.2966092168628364,0.04255868492325907
822923,2026-09-18,624133,666018,1,Bot,2,1,9,0,0,0-0,0,FF,Ranger Suarez,SI,SI,0.4436642465412764,True,SI,True,0.06326423639784776,0.07875668442638874,0.09959617365570264,0.2406749175507927,0.4436642465412764,0.0740437414279918
822923,2026-09-18,624133,666018,1,Bot,2,2,10,1,0,1-0,0,SI,Ranger Suarez,SI,SI,0.5346698770483868,True,CH,False,0.06430985448194539,0.07378532242142025,0.0903425754103649,0.18298759663345496,0.5346698770483868,0.05390477400442772
