game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825032,2026-09-18,593958,502671,1,Top,1,1,1,0,0,0-0,0,,Eduardo Rodriguez,FF,FF,0.8554018355775831,True,FF,True,0.02479178272309327,0.005517544120872099,0.04534026627280312,0.8554018355775831,7.564267923856964e-05,0.0,0.0678569300211746,0.001015998605234638
825032,2026-09-18,593958,502671,1,Top,1,2,2,1,0,1-0,0,FF,Eduardo Rodriguez,FC,FF,0.6025433479666785,False,SI,False,0.1933095375897844,0.0368874063072268,0.10037316669357006,0.6025433479666785,7.859350886957077e-06,0.0,0.06437650142770936,0.0025021806641442007
825032,2026-09-18,593958,502671,1,Top,1,3,3,1,1,1-1,0,FC,Eduardo Rodriguez,FF,FF,0.43698423710902595,True,CH,False,0.3098151168317067,0.03154317175074737,0.14497011392099368,0.43698423710902595,2.0099257522837675e-05,9.44822373393802e-07,0.07296916587891338,0.0036971504287169033
825032,2026-09-18,593958,502671,1,Top,1,4,4,1,2,1-2,0,FF,Eduardo Rodriguez,FF,FF,0.4910887539281358,True,CH,False,0.23798517565335386,0.036965549866198384,0.09522009739621252,0.4910887539281358,0.0,0.0,0.13268249137547802,0.006057931780621992
825032,2026-09-18,593958,502671,1,Top,1,5,5,1,2,1-2,0,FF,Eduardo Rodriguez,CH,FF,0.43999175098947013,False,FF,False,0.2497075678957842,0.044697599834777064,0.09966149767767023,0.43999175098947013,2.4509803921568626e-05,0.0,0.15775861164383465,0.008158462154541798
825032,2026-09-18,593958,502671,1,Top,1,6,6,2,2,2-2,0,CH,Eduardo Rodriguez,FF,FF,0.3658898974291111,True,FF,True,0.32269414476226066,0.03291382451646781,0.15072766433096785,0.3658898974291111,2.1371459753576863e-05,0.00012084247076023392,0.12196692964174939,0.0056653253889300285
825032,2026-09-18,593958,502671,1,Top,1,7,7,2,2,2-2,0,FF,Eduardo Rodriguez,CH,FF,0.4143467249739444,False,FF,False,0.2847141309820189,0.055489518731511304,0.09471472119307825,0.4143467249739444,0.0,3.654970760233918e-06,0.14319199281222994,0.007539256336457335
825032,2026-09-18,593958,502671,1,Top,1,8,8,3,2,3-2,0,CH,Eduardo Rodriguez,CH,FF,0.4076814397626801,False,FF,False,0.31135598010962523,0.02792227285266397,0.14550410324032487,0.4076814397626801,7.745207195737137e-05,3.654970760233918e-06,0.10416265326932125,0.0032924437226681987
825032,2026-09-18,593958,641355,1,Top,2,1,9,0,0,0-0,0,CH,Eduardo Rodriguez,FF,FF,0.40213931466893527,True,FF,True,0.13841380295957417,0.09902977885246371,0.1318484406791863,0.40213931466893527,7.399722613596337e-05,7.586298734099082e-06,0.21857288273665743,0.009914196578313208
825032,2026-09-18,593958,641355,1,Top,2,2,10,0,1,0-1,0,FF,Eduardo Rodriguez,FF,FF,0.3964234850265134,True,CH,False,0.1333211956739392,0.08556052902369712,0.16178087547531064,0.3964234850265134,1.4204545454545455e-05,0.00013337922561353213,0.2124314501233216,0.01033488090615025
825032,2026-09-18,593958,641355,1,Top,2,3,11,1,1,1-1,0,FF,Eduardo Rodriguez,CU,FF,0.46457571906484696,False,CH,False,0.15130560429541534,0.06861517139573425,0.1320288153127564,0.46457571906484696,1.1332728921124207e-06,8.169934640522877e-06,0.17356606534332747,0.009899321380387438
825032,2026-09-18,593958,641355,1,Top,2,4,12,2,1,2-1,0,CU,Eduardo Rodriguez,SI,FF,0.4632481784595354,False,CH,False,0.14076910436248602,0.09603454152816868,0.11626075040022185,0.4632481784595354,5.9687456360843456e-05,4.5302072138966364e-05,0.1779797471350448,0.005602688586043832
825032,2026-09-18,593958,671218,1,Top,3,1,13,0,0,0-0,0,SI,Eduardo Rodriguez,FF,FF,0.38419597131770844,True,FF,True,0.2425380499994472,0.08028780363782051,0.22343210850598264,0.38419597131770844,8.614748449345279e-07,2.420315797065189e-05,0.0642566452720015,0.0052643566342240565
825032,2026-09-18,593958,671218,1,Top,3,2,14,1,0,1-0,0,FF,Eduardo Rodriguez,FC,FF,0.4647134178123869,False,SI,False,0.2630158708941671,0.08345991423610075,0.13420829532278572,0.4647134178123869,1.4546313340706346e-05,1.5015234114475018e-05,0.05156988332173044,0.00300305686537399
825032,2026-09-18,593958,671218,1,Top,3,3,15,1,1,1-1,0,FC,Eduardo Rodriguez,FC,FF,0.3733652317740747,False,SL,False,0.36401637361351064,0.045040284169337905,0.1569202193825708,0.3733652317740747,1.271617497456765e-06,2.6302764613305593e-05,0.05775567009182391,0.0028746465865712484
