game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824138,2026-09-18,641816,665161,1,Bot,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.890849597411186,True,FF,True,0.001154100636321779,0.0013399591149632214,0.04611915062315342,0.890849597411186,0.04417051234362002,0.0,0.0008283390048558789,0.015538340865899558
824138,2026-09-18,641816,670541,1,Bot,2,1,2,0,0,0-0,1,FF,Tyler Mahle,FC,FF,0.6217139466639778,False,SL,False,0.0019270614672979598,0.010492379526394266,0.1635620819900692,0.6217139466639778,0.15702065651327057,0.0,0.0002288093622815376,0.04505506447670892
824138,2026-09-18,641816,670541,1,Bot,2,2,3,1,0,1-0,1,FC,Tyler Mahle,FF,FF,0.5523269361266646,True,FF,True,0.002189204518003645,0.004773447004885531,0.13492651085714152,0.5523269361266646,0.2776467693516761,0.0,0.0011198836138934542,0.02701724852773673
824138,2026-09-18,641816,670541,1,Bot,2,3,4,2,0,2-0,1,FF,Tyler Mahle,FF,FF,0.5136224884359836,True,FF,True,0.0033795930224548953,0.0053172086893092385,0.1413503980223135,0.5136224884359836,0.30881764691146624,7.357268981753973e-07,0.0002722805428976462,0.027239648648677603
824138,2026-09-18,641816,670541,1,Bot,2,4,5,3,0,3-0,1,FF,Tyler Mahle,FF,FF,0.6170624479922201,True,FF,True,0.0025509907476615923,0.003972420655050656,0.11465613179682611,0.6170624479922201,0.24031207640742433,0.0,0.00022198498650236864,0.021223947414315495
824138,2026-09-18,641816,670541,1,Bot,2,5,6,3,1,3-1,1,FF,Tyler Mahle,FS,FF,0.5370439925115721,False,FF,False,0.004819268384570416,0.006498442772308052,0.11064804677797566,0.5370439925115721,0.30663425591949633,5.106356268804767e-06,0.0007942570651243372,0.03355663021268492
824138,2026-09-18,641816,670623,1,Bot,3,1,7,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5335635916476522,True,FF,True,0.0004511374469197651,0.009582789616195816,0.18711393231329168,0.5335635916476522,0.1885410115541939,2.4585378191054284e-06,0.0034693387794148185,0.07727574010451244
824138,2026-09-18,641816,670623,1,Bot,3,2,8,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.4533031455746842,True,FC,False,0.0012588780623861418,0.008356810697656382,0.15359414617261813,0.4533031455746842,0.2981916758373125,1.2700281997893117e-05,0.001874809174044299,0.08340783419930071
824138,2026-09-18,641816,670623,1,Bot,3,3,9,0,2,0-2,1,FF,Tyler Mahle,FS,FF,0.410789934276182,False,FF,False,0.0007173489501838305,0.007319761787381417,0.09367017278833199,0.410789934276182,0.4035513253299745,5.702389960225864e-05,0.0015328415386475145,0.08236159142969651
824138,2026-09-18,641816,670623,1,Bot,3,4,10,1,2,1-2,1,FS,Tyler Mahle,SL,FF,0.4413543777416566,False,FF,False,0.0005933039718210428,0.00506233257630129,0.10280310730218453,0.4413543777416566,0.3752328207276446,3.071764835661196e-05,0.003245421955928479,0.0716779180761066
824138,2026-09-18,641816,670623,1,Bot,3,5,11,2,2,2-2,1,SL,Tyler Mahle,FC,FF,0.5147826033325277,False,FS,False,0.0009533750051582926,0.0014952541557950328,0.05912973285771858,0.5147826033325277,0.2878597600391626,1.708132172938154e-05,0.00972269905817628,0.12603949422973282
824138,2026-09-18,641816,670623,1,Bot,3,6,12,2,2,2-2,1,FC,Tyler Mahle,FF,FF,0.4978007369821233,True,SL,False,0.0005002578805649695,0.0035141376967911574,0.08014056795812376,0.4978007369821233,0.32770801349599554,0.00010796356235097023,0.006676967313580827,0.08355135511047028
824138,2026-09-18,641816,670623,1,Bot,3,7,13,3,2,3-2,1,FF,Tyler Mahle,FS,FF,0.48284998697445025,False,FF,False,0.001697043630960064,0.005317500429525158,0.12251452462582592,0.48284998697445025,0.28928141314438954,2.8444958093017904e-05,0.0032226776112445395,0.0950884086255122
824138,2026-09-18,641816,670623,1,Bot,3,8,14,3,2,3-2,1,FS,Tyler Mahle,FS,FF,0.4903140484800611,False,FF,False,0.00033875297486652854,0.004546049182278083,0.11404673513081677,0.4903140484800611,0.31901992843874966,2.5024475675429224e-05,0.0028439299393221177,0.06886553137823043
824138,2026-09-18,641816,670623,1,Bot,3,9,15,3,2,3-2,1,FS,Tyler Mahle,FS,FF,0.4788377478476783,False,FF,False,0.0007676584699501542,0.005912293867768834,0.10929895576735187,0.4788377478476783,0.3241853315889785,2.133866792094326e-05,0.001802277380228288,0.07917439641012312
