game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823572,2026-09-18,804267,656941,1,Top,1,1,1,0,0,0-0,0,,Zac Thornton,FF,FF,0.47743504806903436,True,FC,False,0.009307060059823395,0.015997615567858406,0.2803560949420863,0.47743504806903436,0.053776959454452725,0.06689510770569362,0.09623211420105203
823572,2026-09-18,804267,656941,1,Top,1,2,2,0,1,0-1,0,FF,Zac Thornton,FF,FC,0.3287518676674931,False,SI,False,0.030116752623874185,0.04077510173296556,0.3287518676674931,0.24433158041572706,0.0924090916212685,0.09692970329928671,0.1666859026393851
823572,2026-09-18,804267,656941,1,Top,1,3,3,1,1,1-1,0,FF,Zac Thornton,FF,FC,0.3818281437164902,False,FF,True,0.018285120210625908,0.021533591672127636,0.3818281437164902,0.2175088879257176,0.08474962028569692,0.09578010381645789,0.1803145323728841
823572,2026-09-18,804267,656941,1,Top,1,4,4,2,1,2-1,0,FF,Zac Thornton,CU,FC,0.43347728737007485,False,ST,False,0.022947439160846426,0.017244034192708594,0.43347728737007485,0.18921370819693828,0.08295121019512704,0.0878506414288025,0.1663156794555026
823572,2026-09-18,804267,656941,1,Top,1,5,5,2,2,2-2,0,CU,Zac Thornton,FF,FC,0.27272226601499366,False,ST,False,0.029610761445833727,0.04731380793461328,0.27272226601499366,0.2611410501448262,0.07680572175811286,0.14919761609223417,0.1632087766093867
823572,2026-09-18,804267,656941,1,Top,1,6,6,3,2,3-2,0,FF,Zac Thornton,ST,FC,0.36974173217492345,False,ST,True,0.023262535187654327,0.02797535839767724,0.36974173217492345,0.2112337746255562,0.08749846528395962,0.1195091542778198,0.1607789800524099
823572,2026-09-18,804267,607208,1,Top,2,1,7,0,0,0-0,0,ST,Zac Thornton,CU,FC,0.3403405088110097,False,FF,False,0.025250251235787103,0.02238401350065118,0.3403405088110097,0.256825130414366,0.11386264426853292,0.08752171306737873,0.15381573870227513
823572,2026-09-18,804267,607208,1,Top,2,2,8,1,0,1-0,0,CU,Zac Thornton,CU,FC,0.39142721757367205,False,CH,False,0.02507647500377198,0.030247972336081716,0.39142721757367205,0.21318258282485442,0.11000819501439536,0.08601994379079345,0.14403761345643107
823572,2026-09-18,804267,607208,1,Top,2,3,9,1,1,1-1,0,CU,Zac Thornton,CH,FC,0.33190278289420183,False,FF,False,0.03435390840920478,0.032262314097292556,0.33190278289420183,0.2185712566570536,0.09137907721541155,0.10598708359153002,0.1855435771353068
823572,2026-09-18,804267,607208,1,Top,2,4,10,1,2,1-2,0,CH,Zac Thornton,FC,FF,0.26912528101098426,False,SI,False,0.07462366191603581,0.047159148609222636,0.19093353328480034,0.26912528101098426,0.08404573014552635,0.163413735877333,0.1706989091560979
