game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824303,2026-09-18,693433,664983,1,Bot,1,1,1,0,0,0-0,0,,Bryan Woo,SI,FF,0.6612470746598855,False,SL,False,0.025455533876039306,0.0024985108415888136,0.6612470746598855,0.24451447565280263,0.043369304735082596,0.02291510023460214
824303,2026-09-18,693433,664983,1,Bot,1,2,2,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.5827175192914443,True,ST,False,0.08296967375552132,0.013961788291185906,0.5827175192914443,0.15731008173945832,0.08973676775343332,0.07330416916895728
824303,2026-09-18,693433,664983,1,Bot,1,3,3,1,1,1-1,0,FF,Bryan Woo,CH,FF,0.6140610624063046,False,SI,False,0.054775581975631094,0.006860418749796048,0.6140610624063046,0.15915540636990777,0.10649570655230313,0.058651823946057925
824303,2026-09-18,693433,664983,1,Bot,1,4,4,1,2,1-2,0,CH,Bryan Woo,FF,FF,0.5282817820981827,True,FF,True,0.13444378292413925,0.02148777994919369,0.5282817820981827,0.11048167469253414,0.12004909578543532,0.08525588455051533
824303,2026-09-18,693433,664983,1,Bot,1,5,5,1,2,1-2,0,FF,Bryan Woo,CH,FF,0.5062679824636753,False,FF,False,0.11540084493434087,0.020455097058576045,0.5062679824636753,0.1097747262046299,0.1748938042647246,0.07320754507405383
824303,2026-09-18,693433,664983,1,Bot,1,6,6,1,2,1-2,0,CH,Bryan Woo,FF,FF,0.47987379922703766,True,FF,True,0.12487361317116026,0.016276520995547553,0.47987379922703766,0.14179897324156954,0.15478946395609655,0.08238762940858951
824303,2026-09-18,693433,681393,1,Bot,2,1,7,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.46295293587485636,True,SI,False,0.01709232345259064,0.002702066052272997,0.46295293587485636,0.3350130469003005,0.08675437420193127,0.0954852535180485
824303,2026-09-18,693433,681393,1,Bot,2,2,8,0,1,0-1,1,FF,Bryan Woo,FF,FF,0.45807056125635925,True,FF,True,0.035835843694783764,0.0048444807841931305,0.45807056125635925,0.24193939069197593,0.09426418295290581,0.1650455406197828
824303,2026-09-18,693433,681198,1,Bot,3,1,9,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.642607816513148,True,FF,True,0.02407418024358795,0.0020893053141965963,0.642607816513148,0.17967101530357013,0.11452603496647588,0.03703164765902199
824303,2026-09-18,693433,681198,1,Bot,3,2,10,1,0,1-0,1,FF,Bryan Woo,SI,FF,0.6941072767694861,False,CH,False,0.038381061688484625,0.0013397917338109427,0.6941072767694861,0.14025079117798087,0.10216355827319458,0.023757520357042747
