game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823977,2026-09-18,680570,807712,1,Top,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.9229825328774923,True,CU,False,0.02072737985641085,0.02285014486807536,0.0016943912951432982,0.9229825328774923,0.031081737563464284,0.0006638135394138496
823977,2026-09-18,680570,807712,1,Top,1,2,2,0,1,0-1,0,FF,Grayson Rodriguez,SL,FF,0.5054099659112743,False,FF,False,0.16438700927045635,0.09217156900417368,0.0062672434484013365,0.5054099659112743,0.2259596445130315,0.005804567852662851
823977,2026-09-18,680570,807712,1,Top,1,3,3,1,1,1-1,0,SL,Grayson Rodriguez,FF,FF,0.4918836259624621,True,CU,False,0.22170545868873762,0.060864757143423674,0.010020384687157591,0.4918836259624621,0.20995575896524116,0.00557001455297799
823977,2026-09-18,680570,686797,1,Top,2,1,4,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5848213330615133,True,ST,False,0.18960415342095438,0.1728667529193663,0.007076874177077423,0.5848213330615133,0.04475665248691091,0.0008742339341784247
823977,2026-09-18,680570,686797,1,Top,2,2,5,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.6405999404567672,True,FF,True,0.21081781955079035,0.08393332791694358,0.007498420808692412,0.6405999404567672,0.05640415257248316,0.0007463386943242495
823977,2026-09-18,680570,686797,1,Top,2,3,6,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.47414222943662365,False,FF,False,0.35675873606039055,0.10346753494629615,0.008629841161430113,0.47414222943662365,0.05468398459634094,0.002317673798919125
823977,2026-09-18,680570,686797,1,Top,2,4,7,1,2,1-2,0,CH,Grayson Rodriguez,CH,FF,0.5024267056062163,False,FF,False,0.3664238405282032,0.07379909680963959,0.0032860035034683196,0.5024267056062163,0.05307572099457409,0.000988632557898814
823977,2026-09-18,680570,665019,1,Top,3,1,8,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5931206796035859,True,CH,False,0.13204240046182886,0.1721682061962487,0.007431152751435691,0.5931206796035859,0.09371457086412192,0.001522990122779329
823977,2026-09-18,680570,665019,1,Top,3,2,9,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4989969155619797,True,FF,True,0.2834623351756764,0.14180156402527366,0.008667725860722985,0.4989969155619797,0.06460240015505775,0.0024690592212894464
823977,2026-09-18,680570,665019,1,Top,3,3,10,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.5413731514895587,True,ST,False,0.2634008111828426,0.11670408387727209,0.006734363002765876,0.5413731514895587,0.06972639280887108,0.002061197638690478
823977,2026-09-18,680570,665019,1,Top,3,4,11,1,2,1-2,0,FF,Grayson Rodriguez,CH,FF,0.5120635597416947,False,CH,True,0.32664721083564224,0.09190340749059286,0.007740441380192955,0.5120635597416947,0.05997772879431868,0.0016676517575588334
823977,2026-09-18,680570,680777,1,Top,4,1,12,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.5681858912194955,False,FF,False,0.080829669892654,0.14833307366841952,0.015506296393475023,0.5681858912194955,0.1783090717688735,0.008835997057082967
823977,2026-09-18,680570,680777,1,Top,4,2,13,0,1,0-1,1,SL,Grayson Rodriguez,SL,FF,0.4320302544617913,False,SL,True,0.1805602243790828,0.08461453846156758,0.005380923611196343,0.4320302544617913,0.2944466066579234,0.002967452428439392
823977,2026-09-18,680570,605137,1,Top,5,1,14,0,0,0-0,2,SL,Grayson Rodriguez,CH,FF,0.5902005083509173,False,FF,False,0.1024923181329551,0.24084332591271995,0.004447853464445705,0.5902005083509173,0.0601133695012612,0.0019026246377010995
823977,2026-09-18,680570,605137,1,Top,5,2,15,1,0,1-0,2,CH,Grayson Rodriguez,FF,FF,0.5205667645992952,True,CU,False,0.30507854979635146,0.10751527600624387,0.011556773773255752,0.5205667645992952,0.05426769559996135,0.0010149402248930516
823977,2026-09-18,680570,605137,1,Top,5,3,16,1,1,1-1,2,FF,Grayson Rodriguez,CH,FF,0.5035619891278182,False,CH,True,0.2910450985365026,0.1309697605140443,0.006767688800036429,0.5035619891278182,0.06540969512296259,0.0022457678986364587
823977,2026-09-18,680570,605137,1,Top,5,4,17,1,2,1-2,2,CH,Grayson Rodriguez,FF,FF,0.5418065571929941,True,CH,False,0.30747394764982056,0.08547231489161845,0.005958676204811222,0.5418065571929941,0.056632648311895205,0.0026558557488603673
823977,2026-09-18,680570,691181,1,Top,6,1,18,0,0,0-0,2,FF,Grayson Rodriguez,CU,FF,0.6190950990204618,False,CH,False,0.0912776426095024,0.22964545474159728,0.005327536471107254,0.6190950990204618,0.05294725079443424,0.0017070163628970594
823977,2026-09-18,680570,691181,1,Top,6,2,19,0,1,0-1,2,CU,Grayson Rodriguez,CH,CH,0.4436187008889685,True,CU,False,0.4436187008889685,0.1069508303301394,0.002091432986207978,0.4055135692067976,0.04056399344567176,0.0012614731422152525
823977,2026-09-18,680570,691181,1,Top,6,3,20,1,1,1-1,2,CH,Grayson Rodriguez,FF,FF,0.4648289847597106,True,FF,True,0.398882924995317,0.09504593816313528,0.0038208018602373544,0.4648289847597106,0.03652452362533149,0.0008968265962681111
823977,2026-09-18,680570,691181,1,Top,6,4,21,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.5185694570923487,False,FF,False,0.31688499940593956,0.10049285742589081,0.003669057330113818,0.5185694570923487,0.05880635054266956,0.0015772782030379917
823977,2026-09-18,680570,668904,2,Top,7,1,22,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5807978696873682,True,SL,False,0.08357960531956753,0.13138257604666337,0.02139403296914111,0.5807978696873682,0.17516154187739982,0.007684374099859706
823977,2026-09-18,680570,668904,2,Top,7,2,23,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4532626917349998,True,CH,False,0.1481570362848781,0.10676996244388118,0.01110240858187139,0.4532626917349998,0.2706582051309129,0.010049695823457097
823977,2026-09-18,680570,668904,2,Top,7,3,24,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.48164058666853515,False,CH,True,0.20512861844174007,0.07067976305910639,0.014746285961348844,0.48164058666853515,0.22031554456539942,0.007489201303870522
823977,2026-09-18,680570,668904,2,Top,7,4,25,1,2,1-2,0,CH,Grayson Rodriguez,FF,FF,0.48532270845371595,True,FF,True,0.24866787682959937,0.07651356018198684,0.008659619844149537,0.48532270845371595,0.17236907318426983,0.008467161506278414
