game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
823331,2026-09-18,677976,804606,1,Bot,1,1,1,0,0,0-0,0,,Randy Dobnak,SI,SI,0.5680893150353631,True,FF,False,0.08905793688060942,0.056095193604580096,0.5680893150353631,0.021847771851470327,0.264909782627977
823331,2026-09-18,677976,664040,1,Bot,2,1,2,0,0,0-0,0,SI,Randy Dobnak,ST,SI,0.43081057945533374,False,SI,False,0.1927126540019029,0.09546192564733486,0.43081057945533374,0.026723970781424793,0.254290870114004
823331,2026-09-18,677976,664040,1,Bot,2,2,3,1,0,1-0,0,ST,Randy Dobnak,SI,SI,0.5249711035989653,True,SL,False,0.1907269841508909,0.1053552399130756,0.5249711035989653,0.017001681912957967,0.1619449904241109
823331,2026-09-18,677976,664040,1,Bot,2,3,4,2,0,2-0,0,SI,Randy Dobnak,SI,SI,0.5787822267525669,True,ST,False,0.12404809869565069,0.1351395036698455,0.5787822267525669,0.01452302837939864,0.14750714250253905
823331,2026-09-18,677976,664040,1,Bot,2,4,5,3,0,3-0,0,SI,Randy Dobnak,SI,SI,0.5704485948898363,True,SI,True,0.11767447261678875,0.12964522552239438,0.5704485948898363,0.016751574539914937,0.1654801324310663
823331,2026-09-18,677976,664040,1,Bot,2,5,6,3,1,3-1,0,SI,Randy Dobnak,SI,SI,0.41690138586563485,True,SI,True,0.22686561126974694,0.13286459551590052,0.41690138586563485,0.037712132196145026,0.18565627515257335
823331,2026-09-18,677976,668804,1,Bot,3,1,7,0,0,0-0,2,SI,Randy Dobnak,CH,SI,0.4098005811015765,False,SI,False,0.19016645343915464,0.08983772952427634,0.4098005811015765,0.029843019299126014,0.28035221663586685
823331,2026-09-18,677976,668804,1,Bot,3,2,8,1,0,1-0,2,CH,Randy Dobnak,CH,SI,0.48635590329025036,False,SI,False,0.2433402076518164,0.09514063288949125,0.48635590329025036,0.021838222992765353,0.1533250331756772
823331,2026-09-18,677976,668804,1,Bot,3,3,9,2,0,2-0,2,CH,Randy Dobnak,SI,SI,0.5412451306188586,True,SI,True,0.20617344763709775,0.1256554512724331,0.5412451306188586,0.0171044055801501,0.10982156489146064
823331,2026-09-18,677976,665833,1,Bot,4,1,10,0,0,0-0,2,SI,Randy Dobnak,CH,SI,0.3593475565175047,False,SL,False,0.2670844212810437,0.0990841314176666,0.3593475565175047,0.03318779826864898,0.2412960925151366
