game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823898,2026-09-18,607192,687551,1,Top,1,1,1,0,0,0-0,0,,Tyler Glasnow,FF,FF,0.7828392723467025,True,CU,False,0.0002982758610657296,0.011067752032129436,0.7828392723467025,0.07203827989226363,0.0,0.09960579876690005,0.03415062110093901
823898,2026-09-18,607192,687551,1,Top,1,2,2,1,0,1-0,0,FF,Tyler Glasnow,FF,FF,0.48136604520693005,True,FF,True,0.001765586859069872,0.03361439765129562,0.48136604520693005,0.1302479635322472,0.0,0.2210393677950853,0.13196663895537114
823898,2026-09-18,607192,687551,1,Top,1,3,3,2,0,2-0,0,FF,Tyler Glasnow,FF,FF,0.5034856343371592,True,SL,False,0.001846531318349206,0.02636078524684572,0.5034856343371592,0.12712978491430182,0.0,0.23845363898134814,0.10272362520199498
823898,2026-09-18,607192,687551,1,Top,1,4,4,2,1,2-1,0,FF,Tyler Glasnow,SI,FF,0.44698473570651664,False,CU,False,0.0042217261275287726,0.060170999948738285,0.44698473570651664,0.18231468759195246,0.0,0.1702563457866271,0.1360515048386367
823898,2026-09-18,607192,687551,1,Top,1,5,5,3,1,3-1,0,SI,Tyler Glasnow,FF,FF,0.4757363473591233,True,FF,True,0.004702083479010796,0.034473515781432186,0.4757363473591233,0.08917762763857122,0.0,0.2795903980236606,0.11632002771820213
823898,2026-09-18,607192,687551,1,Top,1,6,6,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.4308715575372816,True,FF,True,0.0023531838296228756,0.06876567583924154,0.4308715575372816,0.1705672005798046,0.0,0.21296306861167028,0.11447931360237919
823898,2026-09-18,607192,806367,1,Top,2,1,7,0,0,0-0,1,FF,Tyler Glasnow,FF,FF,0.5131505088807722,True,FF,True,0.0022912987274006534,0.04636872089585644,0.5131505088807722,0.1831466993206347,0.0,0.10053873147868163,0.1545040406966546
823898,2026-09-18,607192,806367,1,Top,2,2,8,1,0,1-0,1,FF,Tyler Glasnow,FF,FF,0.5159885069269646,True,FF,True,0.004347928756747572,0.03743794966690978,0.5159885069269646,0.12696191860184014,0.0,0.15294083168627665,0.16232286436126134
823898,2026-09-18,607192,806367,1,Top,2,3,9,1,1,1-1,1,FF,Tyler Glasnow,KC,FF,0.37152964964025614,False,FF,False,0.008748317931573707,0.07751028541910172,0.37152964964025614,0.20957773275778746,0.0,0.14473293923522357,0.18790107501605735
823898,2026-09-18,607192,806367,1,Top,2,4,10,1,2,1-2,1,KC,Tyler Glasnow,FF,KC,0.3042543939317737,False,FF,True,0.001504289558174447,0.20209318017834962,0.28464866460468086,0.3042543939317737,0.0,0.09169799198797074,0.1158014797390513
823898,2026-09-18,607192,806367,1,Top,2,5,11,1,2,1-2,1,FF,Tyler Glasnow,CU,FF,0.30259530875192336,False,KC,False,0.0011101150627421327,0.20432334377558004,0.30259530875192336,0.28442997721943875,0.0,0.08215360876605361,0.12538764642426245
823898,2026-09-18,607192,806367,1,Top,2,6,12,2,2,2-2,1,CU,Tyler Glasnow,KC,FF,0.3812582966069938,False,FF,False,0.0018308871067865657,0.10049201494471259,0.3812582966069938,0.23462980001360725,0.0,0.145756048742271,0.1360329525856291
823898,2026-09-18,607192,806367,1,Top,2,7,13,3,2,3-2,1,KC,Tyler Glasnow,FF,FF,0.4394198427716194,True,FF,True,0.0022279807291739912,0.04341191780020814,0.4394198427716194,0.19535056520857574,0.0,0.22797478607075702,0.0916149074196658
823898,2026-09-18,607192,813841,1,Top,3,1,14,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.45934257475833923,True,SL,False,0.0017554351033684536,0.03964813345018772,0.45934257475833923,0.1264757773244275,1.0080645161290323e-05,0.19822978602927868,0.1745382126892377
823898,2026-09-18,607192,813841,1,Top,3,2,15,0,1,0-1,2,FF,Tyler Glasnow,KC,FF,0.32937316376908066,False,FF,False,0.0024065079903657603,0.06286820460570869,0.32937316376908066,0.22000380086849858,0.0,0.2090025549953455,0.1763457677710014
823898,2026-09-18,607192,813841,1,Top,3,4,16,1,2,1-2,2,KC,Tyler Glasnow,KC,FF,0.3287726002347638,False,SI,False,0.0009040037535609408,0.21986507095847854,0.3287726002347638,0.19840826807224143,0.0,0.11904994003320944,0.13300011694774602
823898,2026-09-18,607192,813841,1,Top,3,5,17,2,2,2-2,2,KC,Tyler Glasnow,FF,FF,0.41335227306536615,True,FF,True,0.0015798518440431491,0.09958746335345804,0.41335227306536615,0.16577180921514426,0.0,0.18171200176984467,0.13799660075214373
823898,2026-09-18,607192,808982,2,Top,4,1,18,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.45710986671024373,True,FF,True,0.0012235608523483846,0.040571486691982094,0.45710986671024373,0.19791947784920327,0.0,0.17580547680448844,0.1273701310917338
823898,2026-09-18,607192,808982,2,Top,4,2,19,1,0,1-0,0,FF,Tyler Glasnow,KC,FF,0.46734928609324133,False,FF,False,0.0018563026692151713,0.03336217742268316,0.46734928609324133,0.14592019326824518,0.0,0.20529840306535022,0.146213637481265
823898,2026-09-18,607192,808982,2,Top,4,3,20,1,1,1-1,0,KC,Tyler Glasnow,FF,FF,0.36078414626848393,True,SI,False,0.0034073344315937336,0.07115278624616563,0.36078414626848393,0.2620782472080167,2.1331058020477816e-06,0.1728820584097339,0.12969329433020518
823898,2026-09-18,607192,808982,2,Top,4,4,21,2,1,2-1,0,FF,Tyler Glasnow,FF,FF,0.48894957591708116,True,SI,False,0.0031316450466428664,0.03387216516617368,0.48894957591708116,0.133404954290018,0.0,0.19830365367095987,0.14233800590912402
823898,2026-09-18,607192,808982,2,Top,4,5,22,2,2,2-2,0,FF,Tyler Glasnow,KC,FF,0.3119664939869641,False,FF,False,0.0015405500229465502,0.17066077747456798,0.3119664939869641,0.303843038622055,2.1331058020477816e-06,0.10126652252974716,0.1107204842579176
823898,2026-09-18,607192,694376,2,Top,5,1,23,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.4895130585364229,True,FF,True,0.0007326050814119487,0.029234120273275183,0.4895130585364229,0.13525914331796607,0.0,0.1354732696000204,0.209787803190904
823898,2026-09-18,607192,694376,2,Top,5,2,24,0,1,0-1,0,FF,Tyler Glasnow,SL,FF,0.3125645137508316,False,FF,False,0.002543968138593713,0.06309063677148377,0.3125645137508316,0.22877426844398363,0.0,0.20277452680661853,0.1902520860884894
823898,2026-09-18,607192,694376,2,Top,5,3,25,0,2,0-2,0,SL,Tyler Glasnow,KC,FF,0.3056596128990334,False,SI,False,0.0005472051413314779,0.16297832756800232,0.3056596128990334,0.18194381942407617,0.0,0.11488199773765775,0.23398903722989953
823898,2026-09-18,607192,701852,2,Top,6,1,26,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.503259526596195,True,SL,False,0.0010432447733820795,0.04066033440645872,0.503259526596195,0.17128055173501816,0.0,0.1544235624431391,0.12933278004580778
823898,2026-09-18,607192,701852,2,Top,6,2,27,0,1,0-1,1,FF,Tyler Glasnow,SL,FF,0.3249712724873699,False,FF,False,0.002320077077187828,0.0665966809168959,0.3249712724873699,0.3000991044443531,3.7313432835820897e-06,0.16720555058140682,0.13880358314950314
823898,2026-09-18,607192,701852,2,Top,6,3,28,0,2,0-2,1,SL,Tyler Glasnow,SL,FF,0.2988169835139822,False,FF,False,0.0005227202032221144,0.19172774382854324,0.2988169835139822,0.18249295179944702,0.0,0.11515149912397088,0.211288101530835
823898,2026-09-18,607192,701852,2,Top,6,4,29,1,2,1-2,1,SL,Tyler Glasnow,KC,FF,0.34805778228693873,False,FF,False,0.0007084491695540032,0.17210933793546565,0.34805778228693873,0.15320729077498246,0.0,0.13233482285459297,0.1935823169784667
823898,2026-09-18,607192,701852,2,Top,6,5,30,2,2,2-2,1,KC,Tyler Glasnow,FF,FF,0.4289791316140908,True,FF,True,0.001007917535488911,0.10161072198171223,0.4289791316140908,0.1891798472349883,0.0,0.14809281616384917,0.13112956546987076
823898,2026-09-18,607192,701852,2,Top,6,6,31,3,2,3-2,1,FF,Tyler Glasnow,SL,FF,0.4608869396243352,False,SI,False,0.000987582699604712,0.045524165625724144,0.4608869396243352,0.14564925925172892,3.7313432835820897e-06,0.2167667299239233,0.13018159153139983
823898,2026-09-18,607192,695391,2,Top,7,1,32,0,0,0-0,2,SL,Tyler Glasnow,SL,FF,0.4305343413324801,False,SI,False,0.001050184814578982,0.0390430975968383,0.4305343413324801,0.10371589228721775,0.0,0.20118607252667256,0.2244704114422125
823898,2026-09-18,607192,695391,2,Top,7,2,33,0,1,0-1,2,SL,Tyler Glasnow,SL,FF,0.3520724703016128,False,FF,False,0.002934088620860582,0.07165229751214508,0.3520724703016128,0.10297022831034093,3.9193598964659936e-05,0.20762374690971694,0.26270797474635954
823898,2026-09-18,607192,695391,2,Top,7,3,34,0,2,0-2,2,SL,Tyler Glasnow,SL,FF,0.3167906868528885,False,CU,False,0.0011751584751052604,0.20525171836739622,0.3167906868528885,0.11978152034973133,2.5675188389725847e-06,0.11291763197272324,0.24408071646331686
823898,2026-09-18,607192,814154,3,Top,8,1,35,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.5004836445161177,True,FF,True,0.0020073264825897193,0.04457631970447366,0.5004836445161177,0.08048479566669658,0.0,0.14306791789041357,0.22937999573970946
823898,2026-09-18,607192,814154,3,Top,8,2,36,0,1,0-1,0,FF,Tyler Glasnow,SL,FF,0.390219860271865,False,FF,False,0.005869135989130387,0.0974132055463436,0.390219860271865,0.15335301601665258,4.649785605404279e-06,0.13915793875608595,0.213982193634318
823898,2026-09-18,607192,683766,3,Top,9,1,37,0,0,0-0,0,SL,Tyler Glasnow,SL,FF,0.4611770358950819,False,CU,False,0.00219558656270358,0.0322374553923205,0.4611770358950819,0.07644547058209487,0.0,0.16648567559880795,0.2614587759689917
823898,2026-09-18,607192,683766,3,Top,9,2,38,0,1,0-1,0,SL,Tyler Glasnow,FF,FF,0.32400487158792324,True,SI,False,0.0025870200753595634,0.0711397706259908,0.32400487158792324,0.11621098647259773,2.5675188389725847e-06,0.2066265549454191,0.2794282287738711
823898,2026-09-18,607192,683766,3,Top,9,3,39,1,1,1-1,0,FF,Tyler Glasnow,SL,FF,0.3803988942913712,False,FF,False,0.0025588060231775235,0.054218761296398375,0.3803988942913712,0.10826656645557296,5.799392097264438e-06,0.18905329185125733,0.2654978806901258
823898,2026-09-18,607192,683766,3,Top,9,4,40,2,1,2-1,0,SL,Tyler Glasnow,FF,FF,0.42565336360290135,True,FF,True,0.0013898054408212328,0.033925938107455436,0.42565336360290135,0.0999065064212961,0.0,0.23443736925879408,0.20468701716873214
823898,2026-09-18,607192,683766,3,Top,9,5,41,2,2,2-2,0,FF,Tyler Glasnow,SL,FF,0.3258274652352431,False,FF,False,0.00102699240801379,0.1357658386891845,0.3258274652352431,0.22294212229394073,2e-06,0.1167272366339885,0.19770834473962953
823898,2026-09-18,607192,683766,3,Top,9,6,42,3,2,3-2,0,SL,Tyler Glasnow,FF,FF,0.4242732806857096,True,FF,True,0.0007664557363594162,0.04387795461075152,0.4242732806857096,0.1289858861460574,0.0,0.21854117195849385,0.18355525086262858
823898,2026-09-18,607192,683766,3,Top,9,7,43,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.41651830087239217,True,CU,False,0.0017004301903653333,0.07754599255406035,0.41651830087239217,0.13452648781257714,6.940095614852377e-06,0.1717036125007198,0.19799823597427074
823898,2026-09-18,607192,683766,3,Top,9,8,44,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.42201242389563304,True,SL,False,0.0017107774311485874,0.07218168395085538,0.42201242389563304,0.13824675948897241,6.940095614852377e-06,0.17532499212241312,0.19051642301536295
823898,2026-09-18,607192,687551,3,Top,10,1,45,0,0,0-0,1,FF,Tyler Glasnow,KC,FF,0.3604375569290286,False,FF,False,0.004544643800766344,0.062493168928794,0.3604375569290286,0.1947370306419813,1.3254116581702764e-05,0.15083678563763775,0.22693755994521084
823898,2026-09-18,607192,687551,3,Top,10,2,46,0,1,0-1,1,KC,Tyler Glasnow,KC,FF,0.308891293237133,False,CU,False,0.0024588250066293815,0.06544380123354421,0.308891293237133,0.2797906838346018,0.0,0.18922254304495173,0.15419285364314042
823898,2026-09-18,607192,687551,3,Top,10,3,47,1,1,1-1,1,KC,Tyler Glasnow,FF,FF,0.34868842148943374,True,FF,True,0.0015816954502105188,0.047053051847954185,0.34868842148943374,0.20547112307412851,0.0,0.23819300778620703,0.15901270035206594
823898,2026-09-18,607192,687551,3,Top,10,4,48,2,1,2-1,1,FF,Tyler Glasnow,FF,FF,0.36832013479224374,True,FF,True,0.002239561496100402,0.035246564427029066,0.36832013479224374,0.14756572789536418,5.624209615512613e-06,0.2461727571355109,0.20044963004413618
823898,2026-09-18,607192,687551,3,Top,10,5,49,3,1,3-1,1,FF,Tyler Glasnow,FF,FF,0.4280408129758776,True,SL,False,0.0012717243002945083,0.034230653812947286,0.4280408129758776,0.14837547981410512,3.7993920972644378e-06,0.22147357219768626,0.1666039575069926
823898,2026-09-18,607192,687551,3,Top,10,6,50,3,2,3-2,1,FF,Tyler Glasnow,SI,FF,0.4141132716431214,False,FF,False,0.0027804318814078468,0.07453987396921295,0.4141132716431214,0.17183378323385184,6.940095614852377e-06,0.1693570880845833,0.16736861109220844
823898,2026-09-18,607192,806367,3,Top,11,1,51,0,0,0-0,1,SI,Tyler Glasnow,FF,FF,0.3246428082344783,True,CU,False,0.006438760199185671,0.05438921882558333,0.3246428082344783,0.17125229937105008,0.0,0.22886847224824255,0.21440844112146062
823898,2026-09-18,607192,806367,3,Top,11,2,52,1,0,1-0,1,FF,Tyler Glasnow,FF,FF,0.3666271254451068,True,SL,False,0.00597576966615965,0.05295461064629082,0.3666271254451068,0.12983134106762975,3.205128205128205e-06,0.24290033392929292,0.2017076141173157
823898,2026-09-18,607192,813841,3,Top,12,1,53,0,0,0-0,2,FF,Tyler Glasnow,SL,FF,0.37584216343627963,False,SL,True,0.003138988854165343,0.05585919352860297,0.37584216343627963,0.13595568762032026,1.003572929802438e-05,0.1692140394227531,0.2599798914085813
