game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823331,2026-09-18,694973,695600,1,Top,1,1,1,0,0,0-0,0,,Paul Skenes,FF,FF,0.7668004738758204,True,CU,False,0.01362433242954905,0.002418200627251801,0.7668004738758204,0.12016769201923237,0.05906886736451335,0.008622767644662159,0.02929766603897186
823331,2026-09-18,694973,695600,1,Top,1,2,2,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.6162622291802139,True,SL,False,0.056628904831064635,0.004577997054861458,0.6162622291802139,0.14950610664000688,0.048427751748670686,0.04905776109453664,0.07553924945064523
823331,2026-09-18,694973,695600,1,Top,1,3,3,1,1,1-1,0,FF,Paul Skenes,FF,FF,0.5753493426350661,True,FS,False,0.09687991114719155,0.01123431212502844,0.5753493426350661,0.11104474591445135,0.049876941677310466,0.07703090179883366,0.07858384470211896
823331,2026-09-18,694973,695600,1,Top,1,4,4,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.5219282544744079,True,ST,False,0.24142800318446844,0.02214569255197893,0.5219282544744079,0.041120869807832035,0.05302692081411386,0.05944568995591897,0.060904569211280714
823331,2026-09-18,694973,677951,1,Top,2,1,5,0,0,0-0,1,FF,Paul Skenes,SI,FF,0.37846057732805477,False,FF,False,0.022213819908937765,0.0043210465914815185,0.37846057732805477,0.0814275818160764,0.20351506546561676,0.06870361391088287,0.24135829497894984
823331,2026-09-18,694973,677951,1,Top,2,2,6,0,1,0-1,1,SI,Paul Skenes,SL,FF,0.3489487770114008,False,SI,False,0.06510165830824383,0.0025031915458879265,0.3489487770114008,0.05259177878213425,0.19082680437336408,0.07482504757593042,0.265202742403039
823331,2026-09-18,694973,686469,1,Top,3,1,7,0,0,0-0,2,SL,Paul Skenes,FF,FF,0.4891773843161566,True,FF,True,0.08493307084666263,0.01393679186120528,0.4891773843161566,0.14478003250905327,0.0795144997507005,0.03780759781109044,0.14985062290513146
823331,2026-09-18,694973,672580,1,Top,4,1,8,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.31831567211780415,True,SI,False,0.030684474766064455,0.0048498058140070445,0.31831567211780415,0.1061439927218564,0.2145884310911219,0.046796704383256976,0.2786209191058894
823331,2026-09-18,694973,672580,1,Top,4,2,9,1,0,1-0,2,FF,Paul Skenes,SL,FF,0.4265193523905053,False,CH,False,0.04117982084478577,0.0031814292755102253,0.4265193523905053,0.08942484247941614,0.17171568434508402,0.0607832341240072,0.20719563654069162
823331,2026-09-18,694973,672580,1,Top,4,3,10,1,1,1-1,2,SL,Paul Skenes,SL,FF,0.35918030571329834,False,FS,False,0.048851208752856756,0.004173405762852492,0.35918030571329834,0.08497782186942164,0.1599288542792469,0.1047603038899031,0.23812809973242127
823331,2026-09-18,694973,672580,1,Top,4,4,11,2,1,2-1,2,SL,Paul Skenes,ST,FF,0.3718786190739573,False,SI,False,0.0467552635418126,0.002404864337382625,0.3718786190739573,0.11189434954610966,0.19125888658290374,0.07785461067378961,0.19795340624404434
823331,2026-09-18,694973,672580,1,Top,4,5,12,2,2,2-2,2,ST,Paul Skenes,ST,FF,0.3786327918376655,False,ST,True,0.1258411193521496,0.0036720739017045145,0.3786327918376655,0.0502098345198497,0.1431015392908642,0.0824423730553235,0.21610026804244364
