game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824138,2026-09-18,663567,686948,1,Top,1,1,1,0,0,0-0,0,,Peter Lambert,FC,FF,0.6982693766852046,False,CU,False,0.13852368618978494,0.0052812409188450005,0.03649866727319112,0.6982693766852046,0.054596444827046314,0.03348151122185869,0.014345480001530962,0.01899343028091309,1.0162601626016262e-05
824138,2026-09-18,663567,686948,1,Top,1,2,2,0,1,0-1,0,FC,Peter Lambert,SV,FF,0.315015532638837,False,FF,False,0.26660034407390787,0.004005054084699011,0.14517315236773112,0.315015532638837,0.03865021329671615,0.11572873024183494,0.03936962066818024,0.07541360262809374,4.3750000000000006e-05
824138,2026-09-18,663567,686948,1,Top,1,3,3,1,1,1-1,0,SV,Peter Lambert,FF,FF,0.3289575467798548,True,SV,False,0.27721707934044354,0.003257808233273282,0.10686267665777137,0.3289575467798548,0.03453264216565799,0.09266020801399869,0.03174059414947842,0.12477144465952225,0.0
824138,2026-09-18,663567,686948,1,Top,1,4,4,1,2,1-2,0,FF,Peter Lambert,FF,CH,0.3387581551146972,False,FF,True,0.3387581551146972,0.005542779294108427,0.09424356222277228,0.3298385795947324,0.021823339378445387,0.12225121477277076,0.03167414068055259,0.05586822894192227,0.0
824138,2026-09-18,663567,686948,1,Top,1,5,5,2,2,2-2,0,FF,Peter Lambert,FF,FF,0.3385750170079191,True,FF,True,0.3300763979288019,0.006405459549441456,0.09920875279372873,0.3385750170079191,0.028232790322022642,0.10834734959323272,0.030377243448773492,0.05877698935608082,0.0
824138,2026-09-18,663567,660670,1,Top,2,1,6,0,0,0-0,1,FF,Peter Lambert,FF,FF,0.3823936207244207,True,SL,False,0.09615442482297501,0.005648553247089937,0.06290863694317467,0.3823936207244207,0.1989173159357098,0.1363637357607012,0.07839085514274306,0.039185394087189115,3.746333599717589e-05
824138,2026-09-18,663567,660670,1,Top,2,2,7,0,1,0-1,1,FF,Peter Lambert,FF,FF,0.3581384890268919,True,FF,True,0.1608401610897006,0.00667837311117533,0.06294762817856371,0.3581384890268919,0.13280638562049482,0.13764783254168836,0.09494936213914645,0.04598287149518634,8.89679715302491e-06
824138,2026-09-18,663567,660670,1,Top,2,3,8,0,2,0-2,1,FF,Peter Lambert,FF,FF,0.400720920149898,True,CU,False,0.19175837837595508,0.008729692110616676,0.044930634855166456,0.400720920149898,0.07117132892620283,0.12663026722505008,0.10332810083136655,0.0527306775257449,0.0
824138,2026-09-18,663567,660670,1,Top,2,4,9,0,2,0-2,1,FF,Peter Lambert,SI,FF,0.3963420326203154,False,CH,False,0.20907153102943848,0.009068117783547136,0.04328272607574907,0.3963420326203154,0.06605794290953872,0.12404314440461948,0.10340464241094002,0.04872986276585203,0.0
824138,2026-09-18,663567,621566,1,Top,3,1,10,0,0,0-0,2,SI,Peter Lambert,CH,FF,0.41798160404867934,False,CH,True,0.2182010078241149,0.007268312903912419,0.09436820646070748,0.41798160404867934,0.056656462867710145,0.08450336474464168,0.055300079172747534,0.06571598189780603,4.980079681274901e-06
824138,2026-09-18,663567,621566,1,Top,3,2,11,1,0,1-0,2,CH,Peter Lambert,CH,FF,0.3720594317997291,False,FF,False,0.29486313436739614,0.005371000963041509,0.09072314544025353,0.3720594317997291,0.04055668235987584,0.12484927434544436,0.03145687148103129,0.04008719435959297,3.326488363551371e-05
824138,2026-09-18,663567,621566,1,Top,3,3,12,1,1,1-1,2,CH,Peter Lambert,SL,FF,0.36085848016133376,False,ST,False,0.28467801143302934,0.00667811887424376,0.09061124263149806,0.36085848016133376,0.038396724713084154,0.11642394662153917,0.045877560006638216,0.05645103993674299,2.4875621890547263e-05
824138,2026-09-18,663567,621566,1,Top,3,4,13,2,1,2-1,2,SL,Peter Lambert,CH,CH,0.3157008266585256,True,SV,False,0.3157008266585256,0.0042881648301047685,0.11791442072562516,0.3120343948396274,0.029896269641642978,0.15616874669171107,0.030635737198164027,0.03333656379270838,2.4875621890547263e-05
824138,2026-09-18,663567,671739,2,Top,4,1,14,0,0,0-0,0,CH,Peter Lambert,SV,FF,0.4069229626952208,False,CH,False,0.19356899795846072,0.010405454385189557,0.11171808800588316,0.4069229626952208,0.0623690487889491,0.0803809204574279,0.0601125501021524,0.0743783047883466,0.000143672818370399
824138,2026-09-18,663567,671739,2,Top,4,2,15,0,1,0-1,0,SV,Peter Lambert,SV,CH,0.34842881860719976,False,FF,False,0.34842881860719976,0.006173509065381818,0.11594419919987668,0.2314657668284055,0.04650539185367471,0.13221585672886782,0.032218669917978573,0.08704778779861541,0.0
824138,2026-09-18,663567,671739,2,Top,4,3,16,1,1,1-1,0,SV,Peter Lambert,FF,CH,0.34429072578603626,False,FF,True,0.34429072578603626,0.005332946166913826,0.11078977382401278,0.27643744535205617,0.03688304398511447,0.09212114879520829,0.027874860366648255,0.10627005572401055,0.0
824138,2026-09-18,663567,671739,2,Top,4,4,17,2,1,2-1,0,FF,Peter Lambert,CH,FF,0.3190435554627745,False,SV,False,0.3181358318646058,0.004554984242928883,0.13504128157052267,0.3190435554627745,0.03895528634044707,0.10093879364335452,0.02842509396148392,0.05490517291388274,0.0
824138,2026-09-18,663567,671739,2,Top,4,5,18,3,1,3-1,0,CH,Peter Lambert,CH,CH,0.3349372706931322,True,SL,False,0.3349372706931322,0.005611243973536555,0.14878851261147066,0.32020477171693285,0.03604931887770918,0.08630919807351481,0.019856728780714813,0.0482429552729895,0.0
824138,2026-09-18,663567,643289,2,Top,5,1,19,0,0,0-0,1,CH,Peter Lambert,FF,FF,0.3796362391262569,True,SL,False,0.09776082169093893,0.010081582287422479,0.08326104207414117,0.3796362391262569,0.20022163237178336,0.11692288561207023,0.07083076825165048,0.04114741925375826,0.00013760933197963607
824138,2026-09-18,663567,643289,2,Top,5,2,20,1,0,1-0,1,FF,Peter Lambert,FF,FF,0.3999062918272119,True,SI,False,0.17378543964875695,0.005161952838738367,0.05947324484808156,0.3999062918272119,0.1281827405906482,0.14063816792470296,0.07259147773166857,0.02023747313482879,2.3211455363031955e-05
824138,2026-09-18,663567,643289,2,Top,5,3,21,1,1,1-1,1,FF,Peter Lambert,FF,FF,0.3813446945859649,True,ST,False,0.17436942154004867,0.005595828787317494,0.05009471189489254,0.3813446945859649,0.10977593040729185,0.15133791874338198,0.09915887363359589,0.028308878649114404,1.3741758393334988e-05
824138,2026-09-18,663567,643289,2,Top,5,4,22,1,2,1-2,1,FF,Peter Lambert,CH,FF,0.39108607859313677,False,FF,False,0.22325332892834907,0.00944038941218486,0.03868328087244357,0.39108607859313677,0.05898676195660732,0.13247170057303845,0.10775343303259488,0.03831555693467615,9.46969696969697e-06
824138,2026-09-18,663567,643289,2,Top,5,5,23,2,2,2-2,1,CH,Peter Lambert,SI,FF,0.3404509205652324,False,FF,False,0.25643882520072625,0.005790496872833882,0.05655372099037192,0.3404509205652324,0.07378605634923102,0.1440465291896682,0.09487716473709201,0.028056286094845305,0.0
824138,2026-09-18,663567,645277,2,Top,6,1,24,0,0,0-0,2,SI,Peter Lambert,SV,FF,0.3574044493262901,False,CH,False,0.19672042138075374,0.01513653711158222,0.1569911909578379,0.3574044493262901,0.05699501913649216,0.07567248420515761,0.05806473622235738,0.082759610914187,0.00025555074534296834
824138,2026-09-18,663567,645277,2,Top,6,2,25,0,1,0-1,2,SV,Peter Lambert,CH,CH,0.29162762200907255,True,FF,False,0.29162762200907255,0.010033748766225505,0.13126227643628413,0.25680307848168693,0.043898275120035565,0.13423436838027247,0.03293249152957775,0.09920813927684574,0.0
824138,2026-09-18,663567,645277,2,Top,6,3,26,1,1,1-1,2,CH,Peter Lambert,FF,FF,0.30669496323989054,True,SV,False,0.3048673065421789,0.009872280011798948,0.13237729543692134,0.30669496323989054,0.039703217024007004,0.10144161318763903,0.028892916601987655,0.0761504079555774,0.0
824138,2026-09-18,663567,645277,2,Top,6,4,27,1,2,1-2,2,FF,Peter Lambert,SV,FF,0.34936571599258825,False,SI,False,0.32814128280172933,0.009848714048726219,0.09250746213859799,0.34936571599258825,0.020045663526584358,0.11857571951757073,0.033379302166496067,0.04813613980770788,0.0
824138,2026-09-18,663567,573262,3,Top,7,1,28,0,0,0-0,0,SV,Peter Lambert,SV,FF,0.3454458068152779,False,FF,False,0.23811392296800946,0.005555965141563863,0.13015638488558612,0.3454458068152779,0.05500673027185841,0.08612879025024761,0.058004758759580985,0.08157881467434844,8.826233527428747e-06
824138,2026-09-18,663567,573262,3,Top,7,2,29,1,0,1-0,0,SV,Peter Lambert,FF,FF,0.336386298659559,True,CH,False,0.2626082122990937,0.004401862902082821,0.1358868904040769,0.336386298659559,0.05242592401085111,0.10613976115671585,0.03502808796818277,0.06712296259943779,0.0
824138,2026-09-18,663567,663586,3,Top,8,1,30,0,0,0-0,1,FF,Peter Lambert,ST,FF,0.3274440392824329,False,CH,False,0.10421550326970991,0.005469005341891069,0.10836825329155111,0.3274440392824329,0.2098950978251004,0.11530049950109307,0.07756167339197623,0.05102881366542951,0.0007171144308164056
824138,2026-09-18,663567,663586,3,Top,8,2,31,0,1,0-1,1,ST,Peter Lambert,FF,FF,0.2614826027923805,True,FF,True,0.18323750696711494,0.004668878570801654,0.05654168338639936,0.2614826027923805,0.1630626629602259,0.10428096037222062,0.17804536090813514,0.04865658129988689,2.376274283581519e-05
824138,2026-09-18,663567,663586,3,Top,8,3,32,0,2,0-2,1,FF,Peter Lambert,CH,FF,0.38194930892730666,False,FF,False,0.19699695438817533,0.008291369486141613,0.04399064745611108,0.38194930892730666,0.08221096513608867,0.1031613926532996,0.13502715585684222,0.04837220609603539,0.0
824138,2026-09-18,663567,663586,3,Top,8,4,33,1,2,1-2,1,CH,Peter Lambert,SI,FF,0.3260592107071535,False,SI,True,0.23163751432519394,0.0044650818771190485,0.05803278149042912,0.3260592107071535,0.10432982836836711,0.1306492148975145,0.1201697962584777,0.02464129257490675,1.5279500839232284e-05
824138,2026-09-18,663567,669221,3,Top,9,1,34,0,0,0-0,2,SI,Peter Lambert,SI,FF,0.311021316494294,False,FF,False,0.12957916501481484,0.005238818872552672,0.07326402902659714,0.311021316494294,0.21996517182245293,0.12469088727410299,0.07952591049372434,0.056569315506254686,0.0001453854952069355
824138,2026-09-18,663567,669221,3,Top,9,2,35,1,0,1-0,2,SI,Peter Lambert,SI,FF,0.28898984951218876,False,FF,False,0.1524277537897068,0.0022063594031241644,0.057755083083744975,0.28898984951218876,0.2567725190531578,0.13731242373743555,0.07298525526494334,0.031506438422122106,4.431773357720409e-05
824138,2026-09-18,663567,669221,3,Top,9,3,36,2,0,2-0,2,SI,Peter Lambert,FF,FF,0.2815993981083518,True,FF,True,0.16153255311507306,0.0021055040407568144,0.06228128544088315,0.2815993981083518,0.22229695982338996,0.15668061872564268,0.08009111238278313,0.0334077234018799,4.844961240310078e-06
