game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824463,2026-09-18,695505,691718,1,Top,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.8976375462812013,True,SL,False,0.009007573140927623,0.0008005528803684908,0.8976375462812013,0.0,0.0014403892910980697,0.09111393840640511
824463,2026-09-18,695505,691718,1,Top,1,2,2,1,0,1-0,0,FF,Chase Burns,FF,FF,0.7117784020410812,True,SL,False,0.03384073955145872,0.0037949642721763583,0.7117784020410812,1.636125654450262e-06,0.0020237093737561383,0.24856054863587393
824463,2026-09-18,695505,691718,1,Top,1,3,3,2,0,2-0,0,FF,Chase Burns,SL,FF,0.6916259152485579,False,SL,True,0.04669277766695949,0.0027797788173801745,0.6916259152485579,1.1595547309833025e-06,0.0019442507886585983,0.25695611792371353
824463,2026-09-18,695505,691718,1,Top,1,4,4,2,1,2-1,0,SL,Chase Burns,SL,FF,0.5586890429772549,False,FF,False,0.04128280281481742,0.0014665002669727858,0.5586890429772549,1.1595547309833025e-06,0.0019657940341330634,0.39659470035209116
824463,2026-09-18,695505,691718,1,Top,1,5,5,2,2,2-2,0,SL,Chase Burns,SL,FF,0.5360258110766922,False,SL,True,0.02968339733112854,0.0013352749612315117,0.5360258110766922,0.0,0.004580043608369682,0.4283754730225777
824463,2026-09-18,695505,691718,1,Top,1,6,6,2,2,2-2,0,SL,Chase Burns,FF,FF,0.5322369642864375,True,SL,False,0.02694938461089059,0.0019586575189587344,0.5322369642864375,0.00016116696554946335,0.0042550367358972305,0.43443878988226614
824463,2026-09-18,695505,691718,1,Top,1,7,7,3,2,3-2,0,FF,Chase Burns,SL,FF,0.6146491109092495,False,SL,True,0.03986088055359931,0.0012655704637040955,0.6146491109092495,6.076520280446688e-06,0.003223013327117612,0.3409953482260493
824463,2026-09-18,695505,691718,1,Top,1,8,8,3,2,3-2,0,SL,Chase Burns,SL,FF,0.5973083844427066,False,CH,False,0.03365265717512373,0.0004035267851692633,0.5973083844427066,4.836025319218596e-06,0.0031180834668870917,0.36551251210479435
824463,2026-09-18,695505,673548,1,Top,2,1,9,0,0,0-0,1,SL,Chase Burns,SI,FF,0.6178987925157585,False,CH,False,0.008938847446864948,0.0022470022978816743,0.6178987925157585,3.0313962910561015e-05,0.01143378881954751,0.35945125495703634
824463,2026-09-18,695505,673548,1,Top,2,2,10,1,0,1-0,1,SI,Chase Burns,FF,FF,0.6051963846873604,True,FF,True,0.013992270664492212,0.0015895459168195555,0.6051963846873604,1.955921515049997e-05,0.026559070874004078,0.35264316864217393
824463,2026-09-18,695505,673548,1,Top,2,3,11,1,1,1-1,1,FF,Chase Burns,FF,FF,0.5861133805983912,True,FF,True,0.02099672701396925,0.0004400786847885936,0.5861133805983912,3.996240950598683e-05,0.01299494039211877,0.3794149109012267
824463,2026-09-18,695505,673548,1,Top,2,4,12,2,1,2-1,1,FF,Chase Burns,SL,SL,0.48604799789670383,True,SL,True,0.024600796111799147,0.0016862671213607916,0.4778571389652208,3.4050979881169804e-05,0.00977374892503446,0.48604799789670383
824463,2026-09-18,695505,673548,1,Top,2,5,13,2,2,2-2,1,SL,Chase Burns,SL,SL,0.5147544947708657,True,FF,False,0.00966554197887154,0.0010082263290253064,0.46461156447414437,0.00020327469986396426,0.009756897747229413,0.5147544947708657
824463,2026-09-18,695505,673548,1,Top,2,6,14,3,2,3-2,1,SL,Chase Burns,FF,FF,0.571037815752691,True,SL,False,0.010881806841375082,0.0003590667192990194,0.571037815752691,0.00012965842851264984,0.006195793826878495,0.4113958584312442
824463,2026-09-18,695505,673548,1,Top,2,7,15,3,2,3-2,1,FF,Chase Burns,SL,FF,0.5653726255158052,False,FF,False,0.01775027836119651,0.0004726755910413013,0.5653726255158052,0.00028867363861173525,0.005422551333093837,0.41069319556025163
824463,2026-09-18,695505,683737,1,Top,3,1,16,0,0,0-0,2,SL,Chase Burns,SL,FF,0.7124798913929412,False,FF,False,0.025429051598098322,0.0033181487234923775,0.7124798913929412,4.91073960709177e-06,0.0048663517251267205,0.25390164582073477
824463,2026-09-18,695505,683737,1,Top,3,2,17,1,0,1-0,2,SL,Chase Burns,SL,FF,0.7081085609857781,False,SL,True,0.035036526531553355,0.004304682629389777,0.7081085609857781,1.0148621561904153e-05,0.00453542954134711,0.24800465169036937
824463,2026-09-18,695505,683737,1,Top,3,3,18,2,0,2-0,2,SL,Chase Burns,FF,FF,0.7406773959215626,True,SI,False,0.03380855556415862,0.0018649795217647292,0.7406773959215626,1.1595547309833025e-06,0.0037182980097086116,0.21992961142807513
824463,2026-09-18,695505,683737,1,Top,3,4,19,3,0,3-0,2,FF,Chase Burns,FF,FF,0.781213859654999,True,FF,True,0.03083228964335077,0.002389918371765401,0.781213859654999,8.512495907453891e-06,0.00127991458796744,0.1842755052460109
824463,2026-09-18,695505,608324,1,Top,4,1,20,0,0,0-0,2,FF,Chase Burns,FF,FF,0.6266557564879508,True,SL,False,0.01136425453302945,0.002798208647377917,0.6266557564879508,0.00012253852633041225,0.01342931805538295,0.34562992374992907
824463,2026-09-18,695505,664023,2,Top,5,1,21,0,0,0-0,0,FF,Chase Burns,FF,FF,0.64183067968244,True,SL,False,0.0358463617299297,0.005446908216604505,0.64183067968244,3.2746139526415086e-06,0.003615702575729441,0.3132570731813437
824463,2026-09-18,695505,664023,2,Top,5,2,22,0,1,0-1,0,FF,Chase Burns,CH,FF,0.6119821501522182,False,FF,False,0.06555808155308072,0.0021499673015999577,0.6119821501522182,7.3529411764705884e-06,0.007591784188304505,0.3127106638636206
824463,2026-09-18,695505,664023,2,Top,5,3,23,1,1,1-1,0,CH,Chase Burns,FF,FF,0.5588016969881329,True,SL,False,0.05536562126026753,0.0022910262507733147,0.5588016969881329,1.0148621561904153e-05,0.006198849605940884,0.3773326572733236
824463,2026-09-18,695505,663538,2,Top,6,1,24,0,0,0-0,1,FF,Chase Burns,FF,FF,0.5824514653245337,True,FF,True,0.015556485707822112,0.0021203789720666433,0.5824514653245337,4.001228022333826e-05,0.007729812636691463,0.3921018450786623
824463,2026-09-18,695505,663538,2,Top,6,2,25,0,1,0-1,1,FF,Chase Burns,FF,FF,0.5982495999754799,True,FF,True,0.020903972957282257,0.0006417487015146169,0.5982495999754799,0.00011972390720195813,0.008898459999940338,0.3711864944585809
824463,2026-09-18,695505,624424,2,Top,7,1,26,0,0,0-0,1,FF,Chase Burns,FF,FF,0.6276660779578112,True,FF,True,0.04549827827081442,0.006964113993680159,0.6276660779578112,1.1595547309833025e-06,0.005069775707649283,0.31480059451531395
824463,2026-09-18,695505,624424,2,Top,7,2,27,0,1,0-1,1,FF,Chase Burns,FF,FF,0.5319042857888934,True,FF,True,0.07486137403988533,0.0025563519211539197,0.5319042857888934,0.00013148542999289267,0.006342728099152162,0.3842037747209222
824463,2026-09-18,695505,624424,2,Top,7,3,28,1,1,1-1,1,FF,Chase Burns,FF,FF,0.5056200694359052,True,FF,True,0.06682538538252969,0.003954274050355796,0.5056200694359052,6.076520280446688e-06,0.006074890604638291,0.417519304006291
824463,2026-09-18,695505,608348,2,Top,8,1,29,0,0,0-0,1,FF,Chase Burns,SL,FF,0.5371094448507014,False,FF,False,0.011745573080197165,0.002270021459873251,0.5371094448507014,0.00018595928695268484,0.006688355249299548,0.44200064607297596
824463,2026-09-18,695505,608348,2,Top,8,2,30,0,1,0-1,1,SL,Chase Burns,SL,SL,0.4974446614216534,True,FF,False,0.02297129787208553,0.0009145509562577217,0.4684743383330369,0.00016062701690411566,0.01003452440006257,0.4974446614216534
824463,2026-09-18,695505,608348,2,Top,8,3,31,1,1,1-1,1,SL,Chase Burns,SL,FF,0.5044131317675271,False,SL,True,0.015634701218719977,0.0008208151304776552,0.5044131317675271,0.00011235555089360325,0.010229606582889253,0.46878938974949286
824463,2026-09-18,695505,608348,2,Top,8,4,32,1,2,1-2,1,SL,Chase Burns,SL,FF,0.48886779603247327,False,FF,False,0.013853189900470688,0.0009862397058372982,0.48886779603247327,0.00022910912050804185,0.008669194588983832,0.4873944706517273
824463,2026-09-18,695505,621020,2,Top,9,1,33,0,0,0-0,1,SL,Chase Burns,FF,FF,0.604278721729304,True,FF,True,0.012052613895575184,0.0012626069848776524,0.604278721729304,2.8325344277927744e-05,0.013115436391855622,0.3692622956541099
824463,2026-09-18,695505,621020,2,Top,9,2,34,1,0,1-0,1,FF,Chase Burns,SL,FF,0.525992554153991,False,FF,False,0.023375186108090973,0.0029808477815627976,0.525992554153991,8.499272505665312e-05,0.008821973502849191,0.4387444457284498
824463,2026-09-18,695505,621020,2,Top,9,3,35,1,1,1-1,1,SL,Chase Burns,SL,FF,0.4862167455978719,False,FF,False,0.019971600150419554,0.00045955964262303715,0.4862167455978719,0.00011525585940666163,0.009815097994288592,0.4834217407553903
824463,2026-09-18,695505,621020,2,Top,9,4,36,2,1,2-1,1,SL,Chase Burns,FF,FF,0.4952054820977121,True,FF,True,0.018791619305807642,0.0005648761298153222,0.4952054820977121,0.00013416043488234742,0.005975572006561947,0.47932829002522126
824463,2026-09-18,695505,621020,2,Top,9,5,37,3,1,3-1,1,FF,Chase Burns,FF,FF,0.699325583603171,True,SL,False,0.017558087657782485,0.0005612768204317279,0.699325583603171,0.00038235294117647055,0.003653107915182633,0.27851959106225627
824463,2026-09-18,695505,691718,2,Top,10,1,38,0,0,0-0,1,FF,Chase Burns,SL,FF,0.5759391101970907,False,SL,True,0.07536003941921782,0.007159356697829552,0.5759391101970907,1.761400249542234e-05,0.0026744251243422047,0.33884945455902454
824463,2026-09-18,695505,691718,2,Top,10,2,39,0,1,0-1,1,SL,Chase Burns,FF,FF,0.5261430434662985,True,FF,True,0.10234176963010683,0.001329978135754976,0.5261430434662985,3.995204244432487e-05,0.00601510905760712,0.36413014766778845
824463,2026-09-18,695505,691718,2,Top,10,3,40,1,1,1-1,1,FF,Chase Burns,FF,FF,0.5197252195597891,True,FF,True,0.07470598576471185,0.00324768703929676,0.5197252195597891,5.415063345729489e-05,0.004932748239097558,0.3973342087636473
824463,2026-09-18,695505,691718,2,Top,10,4,41,2,1,2-1,1,FF,Chase Burns,SL,FF,0.5401732499514569,False,SL,True,0.06892487525508172,0.006312545532478445,0.5401732499514569,0.00012016156662637404,0.002384905050843435,0.38208426264351275
824463,2026-09-18,695505,691718,2,Top,10,5,42,2,2,2-2,1,SL,Chase Burns,FF,SL,0.5033542832377093,False,FF,True,0.04457321287467776,0.0016384734469689858,0.44421991575483505,7.170260258169354e-05,0.006142412083227716,0.5033542832377093
824463,2026-09-18,695505,691718,2,Top,10,6,43,2,2,2-2,1,FF,Chase Burns,FF,SL,0.4897411327493703,False,FF,True,0.040908510635612655,0.0012620146660863672,0.4592776851092591,0.00024000963284149146,0.008570647206830337,0.4897411327493703
824463,2026-09-18,695505,691718,2,Top,10,7,44,2,2,2-2,1,FF,Chase Burns,SL,SL,0.5414651027814009,True,SL,True,0.052442311507681534,0.001246315294367853,0.3987047733525651,6.381757315699868e-05,0.0060776794908280075,0.5414651027814009
