game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824790,2026-09-18,669160,687637,1,Bot,1,1,1,0,0,0-0,0,,Dustin May,FC,FF,0.44166461798728507,False,SI,False,0.013362615200230316,0.021026032744025813,0.17243096905932792,0.44166461798728507,0.0,0.30642401140781284,0.0013853441506455147,0.04370640945067231
824790,2026-09-18,669160,687637,1,Bot,1,2,2,1,0,1-0,0,FC,Dustin May,FF,FF,0.37997612368340433,True,ST,False,0.03610306533293624,0.037926065281872964,0.23632066066077673,0.37997612368340433,4.6296296296296294e-05,0.20560364733887643,0.0010542720918517055,0.10296986931398618
824790,2026-09-18,669160,687637,1,Bot,1,3,3,2,0,2-0,0,FF,Dustin May,FF,FC,0.3816207113691555,False,SI,False,0.020684285098012154,0.027648595786826595,0.3816207113691555,0.31543702129795465,0.0,0.17413835370625602,0.0009204549689205288,0.07955057777287448
824790,2026-09-18,669160,687637,1,Bot,1,4,4,2,1,2-1,0,FF,Dustin May,FC,FC,0.3496466638959659,True,SI,False,0.048215421403309186,0.06250650197910824,0.3496466638959659,0.2938620820568422,0.0,0.13188808948709174,0.0019698213440390217,0.11191141983364435
824790,2026-09-18,669160,624413,1,Bot,2,1,5,0,0,0-0,1,FC,Dustin May,SI,SI,0.4224879569434366,True,ST,False,0.0144635611795875,0.04146168608002242,0.20450650620263236,0.18117633103178613,0.001217714990149337,0.4224879569434366,0.0015257519287097915,0.13316049164367638
824790,2026-09-18,669160,624413,1,Bot,2,2,6,1,0,1-0,1,SI,Dustin May,FC,SI,0.38968160490819265,False,FC,True,0.013667029231293865,0.016803145806122993,0.2921376953900121,0.17063209152304992,0.0002292657171395855,0.38968160490819265,0.001629845227824711,0.11521932219636527
824790,2026-09-18,669160,624413,1,Bot,2,3,7,1,1,1-1,1,FC,Dustin May,FC,SI,0.357144559577534,False,SI,False,0.027039101490420964,0.03906265873523525,0.20930806466843638,0.18222546107919496,9.310529894765817e-05,0.357144559577534,0.004175747601466473,0.18095130154876504
824790,2026-09-18,669160,624413,1,Bot,2,4,8,1,2,1-2,1,FC,Dustin May,FF,FF,0.28032208185876795,True,FC,False,0.029467125209181644,0.03925201590314148,0.12534832750549724,0.28032208185876795,3.4059945504087192e-06,0.23717565387827477,0.00905859638762298,0.27937279326296416
824790,2026-09-18,669160,683002,1,Bot,3,1,9,0,0,0-0,2,FF,Dustin May,SI,FF,0.284496593574165,False,SI,True,0.050592612025252406,0.1374651487492485,0.26724768929014475,0.284496593574165,1.898083096529091e-05,0.13754281223392092,0.000815635158371833,0.12182052813793204
824790,2026-09-18,669160,683002,1,Bot,3,2,10,1,0,1-0,2,SI,Dustin May,FC,FC,0.31899721739608056,True,CH,False,0.04727181615863248,0.05562444694945017,0.31899721739608056,0.2745511925004651,0.0,0.19107810990143925,0.0015039452489124358,0.1109732718450202
824790,2026-09-18,669160,683002,1,Bot,3,3,11,2,0,2-0,2,FC,Dustin May,FC,FC,0.3922241585548148,True,FC,True,0.028841859416483394,0.02915636689201627,0.3922241585548148,0.2750581336967377,0.0,0.19960947994453793,0.0006678528949941899,0.07444214860041562
824790,2026-09-18,669160,683002,1,Bot,3,4,12,2,1,2-1,2,FC,Dustin May,SI,FC,0.30147933040961555,False,SI,True,0.0673538501759119,0.05832706163064566,0.30147933040961555,0.25192781488440935,1.4792899408284024e-05,0.17775885543357134,0.002402091297414718,0.14073620326902384
824790,2026-09-18,669160,683002,1,Bot,3,5,13,2,2,2-2,2,SI,Dustin May,CU,ST,0.3098005826966982,False,FC,False,0.05748523504022212,0.06200459205629391,0.19255403892778222,0.2787023996487658,0.0,0.09267323438378193,0.006779917246456091,0.3098005826966982
824790,2026-09-18,669160,683002,1,Bot,3,6,14,2,2,2-2,2,CU,Dustin May,CU,FF,0.3350599747460011,False,SI,False,0.059547886713644624,0.08438012772973941,0.17530506540188567,0.3350599747460011,0.0,0.10943349248260438,0.004732763903759624,0.2315406890223661
824790,2026-09-18,669160,683002,1,Bot,3,7,15,3,2,3-2,2,CU,Dustin May,FC,FC,0.3086313835805653,True,CH,False,0.05653805067286513,0.044337893955068895,0.3086313835805653,0.2684871934572476,0.0,0.19917937220343837,0.0013087517864098668,0.12151735434440593
824790,2026-09-18,669160,691723,1,Bot,4,1,16,0,0,0-0,2,FC,Dustin May,SI,SI,0.40161413661002243,True,FF,False,0.019147278982598666,0.05065552638305053,0.2234826368596969,0.15630243316819548,0.0009447319146317656,0.40161413661002243,0.00126377190978822,0.14658948417201634
824790,2026-09-18,669160,691723,1,Bot,4,2,17,0,1,0-1,2,SI,Dustin May,SI,SI,0.2881590407108854,True,SI,True,0.029077413205273142,0.044117661478903655,0.24413150865027133,0.15376603494854393,2.5252525252525253e-06,0.2881590407108854,0.005129732128070719,0.23561608362552713
824790,2026-09-18,669160,691723,1,Bot,4,3,18,0,2,0-2,2,SI,Dustin May,FF,ST,0.3402137428961099,False,SI,False,0.024876310228458952,0.050619089871251334,0.14490196576559655,0.2740998753040726,0.0,0.15520643005112883,0.010082585883382022,0.3402137428961099
824790,2026-09-18,669160,691723,1,Bot,4,4,19,1,2,1-2,2,FF,Dustin May,FF,ST,0.29506086080751925,False,FC,False,0.02752347676780753,0.030971133885778768,0.1721925293431036,0.1835580675862433,0.0,0.28403397792706975,0.0066599536824790825,0.29506086080751925
824790,2026-09-18,669160,691723,1,Bot,4,5,20,2,2,2-2,2,FF,Dustin May,CU,SI,0.2983445344457261,False,FF,False,0.01900314507966453,0.03267374979077868,0.21021091197479852,0.1916797961020282,0.0,0.2983445344457261,0.0040350693737859575,0.24405279323321888
