game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL,prob_ST
824383,2026-09-18,686930,680757,1,Bot,1,1,1,0,0,0-0,0,,Mason Barnett,FF,FF,0.5882376557174739,True,CU,False,0.08601468347107744,0.09789651625149248,0.5882376557174739,0.1631856712975874,0.06466547326236945
824383,2026-09-18,686930,680757,1,Bot,1,2,2,0,1,0-1,0,FF,Mason Barnett,CU,FF,0.49636422338342123,False,FF,False,0.14000703952119506,0.1147856963847188,0.49636422338342123,0.15542560930625132,0.09341743140441405
824383,2026-09-18,686930,680757,1,Bot,1,3,3,1,1,1-1,0,CU,Mason Barnett,FF,FF,0.5720299811731696,True,SL,False,0.12139883896909626,0.08318436043302296,0.5720299811731696,0.15555212766340773,0.06783469176130442
824383,2026-09-18,686930,680757,1,Bot,1,4,4,2,1,2-1,0,FF,Mason Barnett,FF,FF,0.5883880409128562,True,SL,False,0.09561852744116633,0.07331278475676108,0.5883880409128562,0.1760870418421097,0.0665936050471075
824383,2026-09-18,686930,680757,1,Bot,1,5,5,3,1,3-1,0,FF,Mason Barnett,FF,FF,0.6304205197475418,True,FF,True,0.07412514607544703,0.06505281188382318,0.6304205197475418,0.17200510480236578,0.05839641749082335
824383,2026-09-18,686930,608070,1,Bot,2,1,6,0,0,0-0,0,FF,Mason Barnett,FF,FF,0.5239802788973531,True,FF,True,0.1016931856236673,0.12430585120821964,0.5239802788973531,0.16609364127387824,0.0839270429968829
824383,2026-09-18,686930,608070,1,Bot,2,2,7,1,0,1-0,0,FF,Mason Barnett,SL,FF,0.54992895048452,False,FF,False,0.11178669414802696,0.09021295412786418,0.54992895048452,0.15904393459614785,0.08902746664344234
824383,2026-09-18,686930,608070,1,Bot,2,3,8,2,0,2-0,0,SL,Mason Barnett,FF,FF,0.5837568674007123,True,FF,True,0.0780918030311673,0.08134962012100504,0.5837568674007123,0.1708554119505812,0.085946297496535
824383,2026-09-18,686930,608070,1,Bot,2,4,9,2,1,2-1,0,FF,Mason Barnett,FF,FF,0.499957379382384,True,FF,True,0.10286795009598242,0.10598046081861465,0.499957379382384,0.18698062554003658,0.10421358416298336
824383,2026-09-18,686930,608070,1,Bot,2,5,10,3,1,3-1,0,FF,Mason Barnett,FF,FF,0.5952656691454942,True,FF,True,0.07316258192714205,0.07385625206761039,0.5952656691454942,0.18290754172954007,0.07480795513021474
824383,2026-09-18,686930,608070,1,Bot,2,6,11,3,2,3-2,0,FF,Mason Barnett,SL,FF,0.5232371795814328,False,SL,True,0.0945594117062134,0.10901593599389788,0.5232371795814328,0.17896753839345447,0.09421993432500278
824383,2026-09-18,686930,608070,1,Bot,2,7,12,3,2,3-2,0,SL,Mason Barnett,FF,FF,0.5221380891594045,True,FF,True,0.0917538946490181,0.12668322755414296,0.5221380891594045,0.15673874365469997,0.10268604498273572
824383,2026-09-18,686930,800050,1,Bot,3,1,13,0,0,0-0,1,FF,Mason Barnett,CU,FF,0.46560230376165146,False,FF,False,0.10425083282805118,0.17631393701214887,0.46560230376165146,0.1717465811375225,0.08208634526062675
824383,2026-09-18,686930,800050,1,Bot,3,2,14,0,1,0-1,1,CU,Mason Barnett,FF,FF,0.4891943471065526,True,ST,False,0.1514298446201434,0.10356559037826987,0.4891943471065526,0.16102670219083737,0.09478351570419738
824383,2026-09-18,686930,800050,1,Bot,3,3,15,1,1,1-1,1,FF,Mason Barnett,CH,FF,0.4575961099487019,False,FF,False,0.13247116404584663,0.09365615033966139,0.4575961099487019,0.23422571714369386,0.08205085852209691
824383,2026-09-18,686930,800050,1,Bot,3,4,16,2,1,2-1,1,CH,Mason Barnett,FF,FF,0.568199396885014,True,SL,False,0.1114585871671683,0.06460015968820752,0.568199396885014,0.18212682163470975,0.07361503462490088
824383,2026-09-18,686930,800050,1,Bot,3,5,17,3,1,3-1,1,FF,Mason Barnett,FF,FF,0.578333697336031,True,CH,False,0.09354044011042033,0.06257642811384359,0.578333697336031,0.1911823528151633,0.0743670816245422
824383,2026-09-18,686930,800050,1,Bot,3,6,18,3,2,3-2,1,FF,Mason Barnett,SL,FF,0.489958112247827,False,ST,False,0.10617179483247478,0.11067848597970768,0.489958112247827,0.19559630241791692,0.09759530452207439
824383,2026-09-18,686930,666176,1,Bot,4,1,19,0,0,0-0,1,SL,Mason Barnett,ST,FF,0.4272565485053337,False,FF,False,0.03351037371373542,0.06308054376809158,0.4272565485053337,0.3444493530467498,0.13170318096609035
824383,2026-09-18,686930,666176,1,Bot,4,2,20,0,1,0-1,1,ST,Mason Barnett,FF,FF,0.4621690904646856,True,ST,False,0.04912274969669653,0.05365095726197706,0.4621690904646856,0.263674207928563,0.17138299464807885
824383,2026-09-18,686930,683953,1,Bot,5,1,21,0,0,0-0,1,FF,Mason Barnett,FF,FF,0.4415641700517387,True,FF,True,0.11493031002726566,0.13950243927095282,0.4415641700517387,0.19723025589264495,0.10677282475739835
824383,2026-09-18,686930,683953,1,Bot,5,2,22,1,0,1-0,1,FF,Mason Barnett,CH,FF,0.4899615440364613,False,SL,False,0.12835789569204958,0.08562413399886916,0.4899615440364613,0.19825432493867579,0.09780210133394447
824383,2026-09-18,686930,683953,1,Bot,5,3,23,2,0,2-0,1,CH,Mason Barnett,FF,FF,0.588109848337961,True,SL,False,0.10532430642679075,0.06480507116738012,0.588109848337961,0.15960239886513658,0.08215837520273153
824383,2026-09-18,686930,683953,1,Bot,5,4,24,2,1,2-1,1,FF,Mason Barnett,FF,FF,0.4839287328362755,True,FF,True,0.12126596723044529,0.11769622686449682,0.4839287328362755,0.1586394958338222,0.11846957723496086
824383,2026-09-18,686930,663993,2,Bot,6,1,25,0,0,0-0,0,FF,Mason Barnett,CU,FF,0.4584835149007504,False,SL,False,0.11566914618121907,0.1502901285872295,0.4584835149007504,0.17762118419160725,0.0979360261391943
824383,2026-09-18,686930,663993,2,Bot,6,2,26,0,1,0-1,0,CU,Mason Barnett,FF,FF,0.48479571808754124,True,FF,True,0.15607960412243005,0.09899084878739703,0.48479571808754124,0.1566154189570407,0.10351841004559156
824383,2026-09-18,686930,672275,2,Bot,7,1,27,0,0,0-0,0,FF,Mason Barnett,FF,FF,0.4652438713416679,True,SL,False,0.11013648836300836,0.1623490970780962,0.4652438713416679,0.1732036354235939,0.08906690779363415
824383,2026-09-18,686930,672275,2,Bot,7,2,28,0,1,0-1,0,FF,Mason Barnett,ST,FF,0.46226486769817166,False,SL,False,0.17525623275197438,0.10595579287608746,0.46226486769817166,0.1665901884125692,0.0899329182611977
824383,2026-09-18,686930,672275,2,Bot,7,3,29,1,1,1-1,0,ST,Mason Barnett,CH,FF,0.5491081516592928,False,FF,False,0.12760399576827092,0.07530248934158865,0.5491081516592928,0.16589415308452768,0.08209121014632123
824383,2026-09-18,686930,672275,2,Bot,7,4,30,1,2,1-2,0,CH,Mason Barnett,CU,FF,0.5302731842054461,False,FF,False,0.13964541171210204,0.09328434971603418,0.5302731842054461,0.13298495691684686,0.1038120974495713
824383,2026-09-18,686930,690984,2,Bot,8,1,31,0,0,0-0,1,CU,Mason Barnett,CU,FF,0.5408669399838132,False,ST,False,0.11822942632006846,0.12344058592488945,0.5408669399838132,0.15398031499393613,0.0634827327772936
824383,2026-09-18,686930,690984,2,Bot,8,2,32,0,1,0-1,1,CU,Mason Barnett,CH,FF,0.5081049367032436,False,CU,False,0.15685058635514515,0.10851216193541002,0.5081049367032436,0.14406333937532317,0.08246897563087881
824383,2026-09-18,686930,690984,2,Bot,8,3,33,0,2,0-2,1,CH,Mason Barnett,FF,FF,0.5040229866351171,True,ST,False,0.12774186553702233,0.10858052223520012,0.5040229866351171,0.14907743519852362,0.11057719039413819
824383,2026-09-18,686930,690984,2,Bot,8,4,34,1,2,1-2,1,FF,Mason Barnett,FF,FF,0.5078635682772907,True,FF,True,0.11865881828216614,0.10293996666038067,0.5078635682772907,0.167690207649997,0.10284743913016633
824383,2026-09-18,686930,677587,2,Bot,9,1,35,0,0,0-0,2,FF,Mason Barnett,FF,FF,0.5318421792428744,True,CH,False,0.12355194886361007,0.12935395280068107,0.5318421792428744,0.14258077062073649,0.07267114847209895
824383,2026-09-18,686930,677587,2,Bot,9,2,36,1,0,1-0,2,FF,Mason Barnett,FF,FF,0.5793485832947084,True,SL,False,0.12290804161996309,0.08180506387756664,0.5793485832947084,0.14542034023290495,0.07051797097485839
824383,2026-09-18,686930,677587,2,Bot,9,3,37,1,1,1-1,2,FF,Mason Barnett,CH,FF,0.4721212846803844,False,CU,False,0.13947358296390297,0.1321418199703048,0.4721212846803844,0.17180079813711568,0.08446251424829278
824383,2026-09-18,686930,677587,2,Bot,9,4,38,2,1,2-1,2,CH,Mason Barnett,FF,FF,0.6350904724677329,True,ST,False,0.09840319271712726,0.0691127943425582,0.6350904724677329,0.1377579820612696,0.05963555841131285
824383,2026-09-18,686930,677587,2,Bot,9,5,39,2,2,2-2,2,FF,Mason Barnett,FF,FF,0.4676943098584438,True,FF,True,0.12140343762373877,0.14261448774682198,0.4676943098584438,0.1578856780353763,0.1104020867356203
824383,2026-09-18,686930,677587,2,Bot,9,6,40,2,2,2-2,2,FF,Mason Barnett,CH,FF,0.47616035547199576,False,FF,False,0.11116956738410408,0.13852659191054348,0.47616035547199576,0.16109275033210887,0.11305073490124913
824383,2026-09-18,686930,677587,2,Bot,9,7,41,3,2,3-2,2,CH,Mason Barnett,FF,FF,0.6371193510534529,True,FF,True,0.09341279900892055,0.07541491777844286,0.6371193510534529,0.1322910131858618,0.06176191897332324
824383,2026-09-18,686930,680757,2,Bot,10,1,42,0,0,0-0,2,FF,Mason Barnett,CU,FF,0.4805657921117483,False,ST,False,0.14126542505574208,0.14693417985709392,0.4805657921117483,0.1435767718503057,0.08765783112510998
824383,2026-09-18,686930,680757,2,Bot,10,2,43,1,0,1-0,2,CU,Mason Barnett,FF,FF,0.6032673894975836,True,FF,True,0.13846375604725356,0.07909357278166294,0.6032673894975836,0.10497143223447124,0.07420384943902993
