game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823252,2026-09-18,663969,665487,1,Bot,1,1,1,0,0,0-0,0,,Tyler Phillips,SI,SI,0.5053967634164498,True,SI,True,0.08603111325429126,0.001373980925818663,0.0677652491409152,0.16586960868711936,0.5053967634164498,0.0032461729660628108,0.17031711160934382
823252,2026-09-18,663969,665487,1,Bot,1,2,2,1,0,1-0,0,SI,Tyler Phillips,CU,SI,0.3617842938817259,False,ST,False,0.08196782750360451,0.0004205382753396428,0.0547245218668865,0.14481249648218525,0.3617842938817259,0.00857631718511214,0.34771400480514636
823252,2026-09-18,663969,665487,1,Bot,1,3,3,1,1,1-1,0,CU,Tyler Phillips,SI,ST,0.35141617650576756,False,CU,False,0.12466622421520529,0.00037136873346029035,0.05104914400874077,0.23250618918595414,0.23326440772536988,0.0067264896255030335,0.35141617650576756
823252,2026-09-18,663969,665487,1,Bot,1,4,4,1,2,1-2,0,SI,Tyler Phillips,SI,ST,0.3591154504827304,False,CU,False,0.16263416599590994,7.336243203376848e-05,0.0361800384502996,0.22399476749739733,0.2132314591553803,0.004770755986249312,0.3591154504827304
823252,2026-09-18,663969,665487,1,Bot,1,5,5,2,2,2-2,0,SI,Tyler Phillips,ST,ST,0.35533710840534566,True,SI,False,0.13770474185606724,0.0002546763969784012,0.05043470045021151,0.20067693875254214,0.25201212630070985,0.003579707838145876,0.35533710840534566
823252,2026-09-18,663969,687957,1,Bot,2,1,6,0,0,0-0,1,ST,Tyler Phillips,SI,SI,0.3301387778151591,True,SI,True,0.16396712723384677,0.001813917137219233,0.08980157425106178,0.18739046237261556,0.3301387778151591,0.017146487822508574,0.20974165336758988
823252,2026-09-18,663969,687957,1,Bot,2,2,7,1,0,1-0,1,SI,Tyler Phillips,FS,ST,0.2753285613396722,False,SI,False,0.1656243355873006,0.003939622879275984,0.10610036229247305,0.17676826401226786,0.2605325601694089,0.011706293719602114,0.2753285613396722
823252,2026-09-18,663969,687957,1,Bot,2,3,8,2,0,2-0,1,FS,Tyler Phillips,ST,SI,0.2862357801888461,False,SI,False,0.16052539811438243,0.001288053068858129,0.11209758126784745,0.18172219625936326,0.2862357801888461,0.007314392780246112,0.25081659832045744
823252,2026-09-18,663969,687957,1,Bot,2,4,9,2,1,2-1,1,ST,Tyler Phillips,SI,FS,0.2859202386632697,False,CU,False,0.15228893500372603,0.0005968274569117397,0.07436662110429595,0.2859202386632697,0.278154513990593,0.006151966535762188,0.2025208972454422
823252,2026-09-18,663969,592518,1,Bot,3,1,10,0,0,0-0,1,SI,Tyler Phillips,FF,ST,0.3238272500053506,False,CU,False,0.08544748362695233,0.0002468212777589797,0.06946394980935496,0.192654588961071,0.30949714621521834,0.01886276010429487,0.3238272500053506
823252,2026-09-18,663969,592518,1,Bot,3,2,11,1,0,1-0,1,FF,Tyler Phillips,FS,SI,0.3352753393868385,False,SI,False,0.08601068441993026,0.0003028225488461884,0.07852138030413816,0.1758015629736696,0.3352753393868385,0.018513710460094944,0.30557449990648294
823252,2026-09-18,663969,592518,1,Bot,3,3,12,2,0,2-0,1,FS,Tyler Phillips,FS,SI,0.3292986835376931,False,FS,True,0.09078337800267575,0.00012398813495847054,0.07956018921597124,0.19275908773647601,0.3292986835376931,0.010240919392215197,0.29723375398001095
823252,2026-09-18,663969,592518,1,Bot,3,4,13,3,0,3-0,1,FS,Tyler Phillips,CU,SI,0.37052547249894324,False,ST,False,0.08800856916220902,7.845029903853433e-05,0.07301693860836662,0.17491009105384803,0.37052547249894324,0.01042017293270193,0.28304030544489334
823252,2026-09-18,663969,664034,1,Bot,4,1,14,0,0,0-0,1,CU,Tyler Phillips,ST,ST,0.32354831814636426,True,CU,False,0.09148531005920915,8.433781035229475e-05,0.055393276814762575,0.21546544832023545,0.3033716759931987,0.01065163285587812,0.32354831814636426
823252,2026-09-18,663969,664034,1,Bot,4,2,15,1,0,1-0,1,ST,Tyler Phillips,SI,SI,0.35464698169628245,True,FF,False,0.08800574678436637,0.00024681792491231533,0.05216602264579686,0.18956105363663986,0.35464698169628245,0.0117242232913895,0.3036491540206133
823252,2026-09-18,663969,664034,1,Bot,4,3,16,2,0,2-0,1,SI,Tyler Phillips,FS,SI,0.34529948463302296,False,SI,False,0.07583390267136737,0.000240606510331116,0.06433543768314752,0.17472934149906677,0.34529948463302296,0.005876005869928041,0.3336852211331369
823252,2026-09-18,663969,664034,1,Bot,4,4,17,2,1,2-1,1,FS,Tyler Phillips,CU,SI,0.29967995184564633,False,FS,False,0.13260052793180688,0.0,0.05031732696381171,0.2534760501953601,0.29967995184564633,0.007154309052092188,0.25677183401128306
