game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823252,2026-09-18,601713,669065,1,Top,1,1,1,0,0,0-0,0,,Nick Pivetta,FF,FF,0.8712347868956644,True,CU,False,0.002479185840917247,0.07872235730076377,0.014026164183571442,0.8712347868956644,0.0001667549677346186,0.00924654243912071,0.0,0.007865146650338639,0.010989966516225125,0.005269095205663685
823252,2026-09-18,601713,681715,1,Top,2,1,2,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.5513659190763751,True,FF,True,0.0013647499333852243,0.14270595939854472,0.12813647895510732,0.5513659190763751,0.00047329801023186205,0.03584321823520263,8.381940879051434e-06,0.008617843010793345,0.03330066246525145,0.09818348897422911
823252,2026-09-18,601713,681715,1,Top,2,2,3,1,0,1-0,1,FF,Nick Pivetta,FF,FF,0.5747923030920833,True,KC,False,0.0017305313560850727,0.09985175471546481,0.12968332006041927,0.5747923030920833,0.00039410000539681097,0.03092825319844115,5.631114714853739e-06,0.014149517761847037,0.04315739857201659,0.10530719012353096
823252,2026-09-18,601713,681715,1,Top,2,3,4,1,1,1-1,1,FF,Nick Pivetta,FF,FF,0.5653277587918807,True,FF,True,0.0010033851087898741,0.1042406418111216,0.09103552702530571,0.5653277587918807,0.0009073076607869553,0.04042907433026932,2.559043354332395e-05,0.017271185360347163,0.050423478551798434,0.12933605092615674
823252,2026-09-18,601713,681715,1,Top,2,4,5,1,2,1-2,1,FF,Nick Pivetta,FF,FF,0.5664357810366049,True,FF,True,0.001018944605899211,0.10909951464578128,0.064929447400479,0.5664357810366049,0.0013137027053865232,0.0493694626120136,7.454376805152636e-05,0.010563534367511175,0.04620760541861081,0.150987463439662
823252,2026-09-18,601713,681715,1,Top,2,5,6,1,2,1-2,1,FF,Nick Pivetta,ST,FF,0.5151909687839238,False,FF,False,0.0015650332984025906,0.14126986011593656,0.06606648726922737,0.5151909687839238,0.0026441588590405156,0.05368887052996115,6.222283372775734e-05,0.009571492894573071,0.05403247011323947,0.15590843530196744
823252,2026-09-18,601713,681715,1,Top,2,6,7,2,2,2-2,1,ST,Nick Pivetta,FF,FF,0.5870312690071156,True,FF,True,0.00038290508003793527,0.07680138640732387,0.07346263102252248,0.5870312690071156,0.00034744132895048836,0.012169773321027694,5.537389280436082e-05,0.01497509170343208,0.03037128956651345,0.20440283867027303
823252,2026-09-18,601713,681715,1,Top,2,7,8,2,2,2-2,1,FF,Nick Pivetta,FC,FF,0.5056636158699359,False,FF,False,0.0008810992460245032,0.13733967463698366,0.06013432296033372,0.5056636158699359,0.0009687456257087746,0.027235744731214026,0.00016040888015917754,0.010056488527121295,0.04794301614452855,0.20961688337799095
823252,2026-09-18,601713,672640,1,Top,3,1,9,0,0,0-0,2,FC,Nick Pivetta,FF,FF,0.520056719765975,True,CU,False,0.0003996506391026398,0.14076871122858084,0.1425730664678279,0.520056719765975,0.00029026066553667485,0.028135634580404092,2.0495602556155063e-05,0.01050675705140585,0.021882990323288363,0.13536571367532238
823252,2026-09-18,601713,672640,1,Top,3,2,10,0,1,0-1,2,FF,Nick Pivetta,ST,FF,0.557393317833724,False,FF,False,0.001391527458723524,0.09576551656541638,0.10289152271201912,0.557393317833724,0.0013871314581657026,0.03799405690675675,4.225750270399283e-05,0.018692560790785104,0.04642525661439452,0.13801685215731122
