game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824790,2026-09-18,700249,694192,1,Top,1,1,1,0,0,0-0,0,,Cade Povich,FF,FF,0.9252713874356046,True,CU,False,0.010794415832821959,0.024852079596774556,0.003764546646324087,0.9252713874356046,0.030152911441537714,0.004087733268724346,0.0010769257782138832
824790,2026-09-18,700249,694192,1,Top,1,2,2,0,1,0-1,0,FF,Cade Povich,CH,FF,0.539850851784156,False,FF,False,0.15657782678441096,0.19160427824119441,0.003911967513455955,0.539850851784156,0.045965520195295734,0.05381724400608216,0.008272311475405627
824790,2026-09-18,700249,668930,1,Top,2,1,3,0,0,0-0,0,CH,Cade Povich,FF,FF,0.5746480986110578,True,CU,False,0.025329284631297685,0.10464912409293356,0.008354760754072089,0.5746480986110578,0.13233260157839213,0.14300129690558058,0.011684833426667174
824790,2026-09-18,700249,668930,1,Top,2,2,4,0,1,0-1,0,FF,Cade Povich,FF,FF,0.4649883561297847,True,SI,False,0.09155454469312828,0.1133082040450061,0.007996108891166746,0.4649883561297847,0.13208063988864147,0.1728828206473449,0.01718932570492822
824790,2026-09-18,700249,668930,1,Top,2,3,5,0,2,0-2,0,FF,Cade Povich,FF,FF,0.45385390800371744,True,FF,True,0.0647719835065414,0.15320033510799194,0.008137635467120215,0.45385390800371744,0.12177858804278344,0.17984165232781682,0.018415897544029468
824790,2026-09-18,700249,668930,1,Top,2,4,6,0,2,0-2,0,FF,Cade Povich,FF,FF,0.4331678019482488,True,FF,True,0.06499523866321937,0.1494103052095469,0.006580067279507844,0.4331678019482488,0.1095797911662587,0.21685696184626418,0.01940983388695518
824790,2026-09-18,700249,668930,1,Top,2,5,7,1,2,1-2,0,FF,Cade Povich,SL,FF,0.4726509229389411,False,FF,False,0.06336235492015371,0.1319836750441662,0.008657136244788213,0.4726509229389411,0.13008555448564585,0.17327557518550663,0.019984781180798265
824790,2026-09-18,700249,668930,1,Top,2,6,8,1,2,1-2,0,SL,Cade Povich,FF,FF,0.4448061017599317,True,FF,True,0.056805020051327725,0.12321547459700545,0.006949988148188757,0.4448061017599317,0.12291228067311141,0.2265892002825001,0.018721934487934622
824790,2026-09-18,700249,668930,1,Top,2,7,9,1,2,1-2,0,FF,Cade Povich,FF,FF,0.4463214659257923,True,FF,True,0.058605652708989195,0.1379802261806117,0.005742242133292791,0.4463214659257923,0.1095055993708633,0.22352620058934966,0.018318613091100996
824790,2026-09-18,700249,661388,1,Top,3,1,10,0,0,0-0,1,FF,Cade Povich,CU,FF,0.5297280791776829,False,CH,False,0.07753038282313597,0.29077071760539874,0.007527780075230559,0.5297280791776829,0.045680235690978496,0.04253206736018382,0.006230737267390273
824790,2026-09-18,700249,661388,1,Top,3,2,11,1,0,1-0,1,CU,Cade Povich,CU,FF,0.5222429007154472,False,CH,False,0.10100049537163498,0.2679430990475392,0.007551549852991505,0.5222429007154472,0.06521044601926694,0.02905895977281356,0.006992549220307541
824790,2026-09-18,700249,661388,1,Top,3,3,12,2,0,2-0,1,CU,Cade Povich,FF,FF,0.5874387221862676,True,ST,False,0.09596834648862625,0.2087687121915469,0.011927445059535184,0.5874387221862676,0.07202640189398243,0.019304571955319615,0.00456580022472269
824790,2026-09-18,700249,661388,1,Top,3,4,13,2,1,2-1,1,FF,Cade Povich,FF,FF,0.4748046226183791,True,FF,True,0.14644229003272974,0.27505730360619174,0.008806486604184403,0.4748046226183791,0.05721856571888978,0.03020326056340518,0.007467470856220321
824790,2026-09-18,700249,661388,1,Top,3,5,14,3,1,3-1,1,FF,Cade Povich,CU,FF,0.6172270696151451,False,FF,False,0.0966687716187822,0.19437694407911518,0.008283551352489782,0.6172270696151451,0.06044308499526803,0.0176341373772632,0.00536644096193674
824790,2026-09-18,700249,683734,1,Top,4,1,15,0,0,0-0,1,CU,Cade Povich,CH,FF,0.531342502118927,False,CU,False,0.08289730527341685,0.2854127376519608,0.008422130266177363,0.531342502118927,0.044972353232779844,0.041149736082810764,0.005803235373928159
