game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822923,2026-09-18,693855,701350,1,Top,1,1,1,0,0,0-0,0,,Ian Seymour,SI,SI,0.4784873327658392,True,FF,False,0.07312535988887357,0.007995909907580404,0.009065516417164495,0.2187606490897229,0.4784873327658392,0.040137009506793164,0.17242822242402678
822923,2026-09-18,693855,701350,1,Top,1,2,2,1,0,1-0,0,SI,Ian Seymour,SI,ST,0.32362817183197706,False,FF,False,0.1422073818184274,0.0013135564340463284,0.007139813605922684,0.15376288570553565,0.3195271653832034,0.05242102522088809,0.32362817183197706
822923,2026-09-18,693855,701350,1,Top,1,3,3,1,1,1-1,0,SI,Ian Seymour,SI,ST,0.28917558280644107,False,FF,False,0.2393303489700721,0.002046553652136494,0.003961888321852594,0.20872425196630331,0.17272745307061954,0.08403392121257572,0.28917558280644107
822923,2026-09-18,693855,686765,1,Top,2,1,4,0,0,0-0,0,SI,Ian Seymour,SI,SI,0.30682119838419425,True,CH,False,0.1430290313642228,0.02266853141636659,0.018604114506097516,0.21435355783385895,0.30682119838419425,0.06273558261524996,0.2317879838800107
822923,2026-09-18,693855,686765,1,Top,2,2,5,0,1,0-1,0,SI,Ian Seymour,ST,CH,0.344841210276699,False,ST,True,0.344841210276699,0.002648419852793161,0.007810690198577681,0.26722232899280707,0.07937820018714115,0.07889050607729473,0.219208644414688
822923,2026-09-18,693855,686765,1,Top,2,3,6,0,2,0-2,0,ST,Ian Seymour,ST,CH,0.43113391654102395,False,ST,True,0.43113391654102395,0.0018081026505681937,0.004505891545288386,0.2927723945466109,0.07800943781978274,0.05222219471766607,0.13954806217906016
822923,2026-09-18,693855,686765,1,Top,2,4,7,0,2,0-2,0,ST,Ian Seymour,CH,CH,0.48486215521761933,True,CH,True,0.48486215521761933,0.0015985958522500023,0.003418221375198219,0.30151523577311845,0.04785417917251628,0.03426568853301802,0.1264859240762803
822923,2026-09-18,693855,686765,1,Top,2,5,8,1,2,1-2,0,CH,Ian Seymour,FF,FF,0.3276861207636507,True,ST,False,0.31250697171322683,0.0023888301509756953,0.007089228578359232,0.3276861207636507,0.050506233547774254,0.03726819143553179,0.26255442381048294
822923,2026-09-18,693855,686765,1,Top,2,6,9,1,2,1-2,0,FF,Ian Seymour,CH,CH,0.43645979633149407,True,FC,False,0.43645979633149407,0.0027278687596390063,0.005272734092945494,0.2714159045445708,0.07436740065420891,0.047625647717141326,0.16213064790000065
822923,2026-09-18,693855,663330,1,Top,3,1,10,0,0,0-0,1,CH,Ian Seymour,ST,ST,0.30778246919794555,True,CH,False,0.1462885118652423,0.04448277474865015,0.01885482698067839,0.2520831958839908,0.1968778231560472,0.0336303981674461,0.30778246919794555
822923,2026-09-18,693855,677800,1,Top,4,1,11,0,0,0-0,2,ST,Ian Seymour,SI,SI,0.47390618063564593,True,ST,False,0.0710007161338514,0.014161395496072073,0.003891755657533693,0.15524500532096344,0.47390618063564593,0.04650524322548954,0.2352897035304441
822923,2026-09-18,693855,677800,1,Top,4,2,12,1,0,1-0,2,SI,Ian Seymour,SI,SI,0.3780417492202634,True,FF,False,0.14688732506706986,0.0013913285852028073,0.005065907244101307,0.1485904763628995,0.3780417492202634,0.04524439364481785,0.27477881987564584
822923,2026-09-18,693855,677800,1,Top,4,3,13,1,1,1-1,2,SI,Ian Seymour,ST,CH,0.2639352538157911,False,SI,False,0.2639352538157911,0.002301377685770355,0.004244995461035515,0.25867357666085194,0.15898190895556893,0.060168429416633085,0.2516944580043492
822923,2026-09-18,693855,677800,1,Top,4,4,14,1,2,1-2,2,ST,Ian Seymour,FF,CH,0.4136870107485661,False,CH,False,0.4136870107485661,0.0005112737182108163,0.0019966341374277217,0.2865249510735526,0.08219972506624489,0.057240843443412306,0.15783956181258577
822923,2026-09-18,693855,677800,1,Top,4,5,15,2,2,2-2,2,FF,Ian Seymour,FF,CH,0.2996026713836676,False,CH,False,0.2996026713836676,0.002290354294611259,0.0040557708629693,0.27789305216036186,0.12475425386214799,0.05799903757817099,0.2334048598580723
822923,2026-09-18,693855,596115,2,Top,5,1,16,0,0,0-0,0,FF,Ian Seymour,ST,ST,0.2995927277585976,True,CH,False,0.23316305737034904,0.03421405318596171,0.010651285723310104,0.2171126773533547,0.13401147216654305,0.07125472644188428,0.2995927277585976
822923,2026-09-18,693855,596115,2,Top,5,2,17,0,1,0-1,0,ST,Ian Seymour,CH,CH,0.5043172412591531,True,ST,False,0.5043172412591531,0.0031081897785724018,0.007853354441526801,0.2208401861150054,0.0647334763522542,0.044712484431158564,0.15443506762233006
822923,2026-09-18,693855,596115,2,Top,5,3,18,1,1,1-1,0,CH,Ian Seymour,CH,ST,0.3167991411236782,False,ST,False,0.25827414981354363,0.004877462290874191,0.011549222182672372,0.27907571671392795,0.0888642247158864,0.040560083159417656,0.3167991411236782
822923,2026-09-18,693855,596115,2,Top,5,4,19,1,2,1-2,0,CH,Ian Seymour,ST,CH,0.350943885667765,False,FF,False,0.350943885667765,0.0033075311568340343,0.006723879751285423,0.316930930862796,0.07363409147865378,0.06044142758964912,0.1880182534930171
822923,2026-09-18,693855,596115,2,Top,5,5,20,2,2,2-2,0,ST,Ian Seymour,CH,CH,0.3423370075665293,True,CH,True,0.3423370075665293,0.003144237569003471,0.009828899400266062,0.28252794888565047,0.11727434642012838,0.04098382336817001,0.20390373679025298
