game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-18,824463,605280,Clay Holmes,Cincinnati Reds,Final,success,97,42,22,0.4329896907216495,0.2268041237113402,0.2061855670103093,20.61855670103093,0.9090909090909092,90.90909090909092,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824463_605280.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824463_605280.json,
2026-09-18,824463,695505,Chase Burns,Chicago Cubs,Final,success,67,34,32,0.5074626865671642,0.47761194029850745,0.029850746268656747,2.985074626865675,0.06250000000000007,6.250000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824463_695505.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824463_695505.json,
2026-09-18,823331,677976,Randy Dobnak,Pittsburgh Pirates,Final,success,74,35,16,0.47297297297297297,0.21621621621621623,0.25675675675675674,25.675675675675674,1.1874999999999998,118.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823331_677976.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823331_677976.json,
2026-09-18,823331,694973,Paul Skenes,Kansas City Royals,Final,success,89,39,22,0.43820224719101125,0.24719101123595505,0.1910112359550562,19.10112359550562,0.7727272727272728,77.27272727272728,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823331_694973.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823331_694973.json,
2026-09-18,824790,669160,Dustin May,Baltimore Orioles,Final,success,70,22,17,0.3142857142857143,0.24285714285714285,0.07142857142857142,7.142857142857142,0.29411764705882354,29.411764705882355,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824790_669160.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824790_669160.json,
2026-09-18,824790,700249,Cade Povich,Milwaukee Brewers,Final,success,71,38,21,0.5352112676056338,0.29577464788732394,0.23943661971830982,23.94366197183098,0.8095238095238094,80.95238095238095,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824790_700249.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824790_700249.json,
2026-09-18,824383,686930,Mason Barnett,Cleveland Guardians,Final,success,79,41,23,0.5189873417721519,0.2911392405063291,0.22784810126582278,22.78481012658228,0.782608695652174,78.26086956521739,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824383_686930.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824383_686930.json,
2026-09-18,824383,682982,Daniel Espino,Athletics,Final,success,27,14,10,0.5185185185185185,0.37037037037037035,0.14814814814814814,14.814814814814813,0.4,40.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824383_682982.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824383_682982.json,
2026-09-18,822923,624133,Ranger Suarez,Tampa Bay Rays,Final,success,98,28,21,0.2857142857142857,0.21428571428571427,0.07142857142857142,7.142857142857142,0.3333333333333333,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/822923_624133.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/822923_624133.json,
2026-09-18,822923,693855,Ian Seymour,Boston Red Sox,Final,success,87,33,20,0.3793103448275862,0.22988505747126436,0.14942528735632182,14.942528735632182,0.6499999999999999,64.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/822923_693855.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/822923_693855.json,
