game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824463,2026-09-18,605280,699115,1,Bot,0,2,1,1,0,1-0,0,,Clay Holmes,SI,SI,0.8210616144491322,True,CU,False,0.03649425408836151,0.03783115411253561,0.03173470872062166,0.009000761883798704,0.0,0.8210616144491322,0.009537822626837097,0.054339684118712685
824463,2026-09-18,605280,699115,1,Bot,0,3,2,1,1,1-1,0,SI,Clay Holmes,SI,SI,0.5585553232651097,True,ST,False,0.1478328066519179,0.06619918300245586,0.061897091921904145,0.014023136226815785,1.1061946902654867e-05,0.5585553232651097,0.01419886235818183,0.13728253462671275
824463,2026-09-18,605280,699115,1,Bot,0,4,3,1,2,1-2,0,SI,Clay Holmes,CU,SI,0.38542290469697243,False,FC,False,0.2763479015430706,0.06718292809269963,0.04681220368360083,0.0232551019313355,1.1061946902654867e-05,0.38542290469697243,0.01760016901912967,0.18336772908628884
824463,2026-09-18,605280,699115,1,Bot,0,5,4,2,2,2-2,0,CU,Clay Holmes,CH,SI,0.5473810371139717,False,SI,False,0.16798689436867484,0.09230903649218587,0.03910232851483282,0.021275326690499394,6.106194690265487e-05,0.5473810371139717,0.01633168262491476,0.11555263224801827
824463,2026-09-18,605280,682829,1,Bot,1,1,5,0,0,0-0,0,CH,Clay Holmes,ST,SI,0.5887797648915748,False,SI,False,0.05744743440852797,0.06754050202894021,0.07893096840275932,0.030209132544408115,0.0001406398870287192,0.5887797648915748,0.010870788911683561,0.16608076892507723
824463,2026-09-18,605280,682829,1,Bot,1,2,6,0,1,0-1,0,ST,Clay Holmes,CH,SI,0.5093373049513492,False,SI,False,0.16831590900178528,0.06589172021290211,0.08460591708991978,0.01928886668202826,5.208333333333333e-05,0.5093373049513492,0.013379449373536694,0.1391287493551457
824463,2026-09-18,605280,682829,1,Bot,1,3,7,1,1,1-1,0,CH,Clay Holmes,ST,SI,0.5637482889363753,False,SL,False,0.1357656204671014,0.04158104011488487,0.09833644063271,0.02561527982379291,0.00043177524851448196,0.5637482889363753,0.014087374772359608,0.12043418000426122
824463,2026-09-18,605280,682829,1,Bot,1,4,8,2,1,2-1,0,ST,Clay Holmes,CH,SI,0.6615533779884342,False,SI,False,0.08258300298915291,0.0306351215617571,0.08474556181104301,0.0203143353213382,0.0004286791476299258,0.6615533779884342,0.014348433463023988,0.10539148771762033
824463,2026-09-18,605280,682829,1,Bot,1,5,9,2,2,2-2,0,CH,Clay Holmes,CH,CH,0.35254450418021915,True,SI,False,0.35254450418021915,0.0716101775520964,0.06524881200009154,0.031216090336018413,0.00014264912954429083,0.3049789599444664,0.01694926108172947,0.15730954577583453
824463,2026-09-18,605280,682829,1,Bot,1,6,10,3,2,3-2,0,CH,Clay Holmes,CU,SI,0.6319964356378466,False,CU,True,0.11745918974561198,0.03836592966800027,0.07062484788929763,0.02220766837810422,0.0002799725937956365,0.6319964356378466,0.01394920963776649,0.1051167464495774
