game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL
824547,2026-09-18,808825,678246,1,Bot,1,1,1,0,0,0-0,0,,Andrew Sears,FF,FF,0.6023800626558158,True,SL,False,0.13501288560082692,0.6023800626558158,0.06804377591319719,0.19456327583016056
824547,2026-09-18,808825,678246,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Sears,FF,FF,0.46854113846170015,True,FF,True,0.21112105332534623,0.46854113846170015,0.05958759519761791,0.2607502130153362
824547,2026-09-18,808825,678246,1,Bot,1,3,3,0,2,0-2,0,FF,Andrew Sears,FF,FF,0.43171788888067447,True,FF,True,0.1628218578191063,0.43171788888067447,0.05979372757684932,0.34566652572337114
824547,2026-09-18,808825,502054,1,Bot,2,1,4,0,0,0-0,1,FF,Andrew Sears,FF,FF,0.4517836591489032,True,CH,False,0.1628207479130924,0.4517836591489032,0.10203111464771637,0.2833644782902888
824547,2026-09-18,808825,502054,1,Bot,2,2,5,0,1,0-1,1,FF,Andrew Sears,SL,FF,0.3862361447996068,False,SL,True,0.2318381026899914,0.3862361447996068,0.059564609242868646,0.32236114326753323
824547,2026-09-18,808825,502054,1,Bot,2,3,6,0,2,0-2,1,SL,Andrew Sears,SL,FF,0.37955826376099616,False,CH,False,0.2190815024858866,0.37955826376099616,0.07095268023151899,0.3304075535215983
824547,2026-09-18,808825,502054,1,Bot,2,4,7,1,2,1-2,1,SL,Andrew Sears,FF,FF,0.48699384605212237,True,FF,True,0.15032575843327156,0.48699384605212237,0.10302129609982641,0.25965909941477994
824547,2026-09-18,808825,502054,1,Bot,2,5,8,2,2,2-2,1,FF,Andrew Sears,SL,FF,0.44522484557984393,False,FF,False,0.17336754142343913,0.44522484557984393,0.08498481353271924,0.2964227994639983
824547,2026-09-18,808825,502054,1,Bot,2,6,9,3,2,3-2,1,SL,Andrew Sears,SI,FF,0.4983407065758556,False,FF,False,0.14034108321768063,0.4983407065758556,0.13269365853821835,0.2286245516682459
824547,2026-09-18,808825,502054,1,Bot,2,7,10,3,2,3-2,1,SI,Andrew Sears,SL,FF,0.4783933061255326,False,FF,False,0.14276936625069342,0.4783933061255326,0.10647452583226945,0.27236280179150546
824547,2026-09-18,808825,545341,1,Bot,3,1,11,0,0,0-0,1,SL,Andrew Sears,FF,FF,0.519617206627887,True,FF,True,0.16039817389779792,0.519617206627887,0.1051468242182178,0.21483779525609745
824547,2026-09-18,808825,545341,1,Bot,3,2,12,0,1,0-1,1,FF,Andrew Sears,FF,FF,0.45156453395344154,True,FF,True,0.1904646530425122,0.45156453395344154,0.07558578839718944,0.2823850246068579
824547,2026-09-18,808825,808959,1,Bot,4,1,13,0,0,0-0,2,FF,Andrew Sears,SL,FF,0.42448548495645005,False,SL,True,0.17560696809086349,0.42448548495645005,0.11830508091831327,0.2816024660343729
824547,2026-09-18,808825,808959,1,Bot,4,2,14,1,0,1-0,2,SL,Andrew Sears,SL,FF,0.43648899569090993,False,SL,True,0.13251939178826885,0.43648899569090993,0.14868149489122892,0.2823101176295931
824547,2026-09-18,808825,808959,1,Bot,4,3,15,2,0,2-0,2,SL,Andrew Sears,SI,FF,0.4828525808059559,False,FF,False,0.1135922461186052,0.4828525808059559,0.15290440558646634,0.2506507674889729
824547,2026-09-18,808825,808959,1,Bot,4,4,16,2,1,2-1,2,SI,Andrew Sears,SL,FF,0.5121592224896776,False,SI,False,0.11696158952072072,0.5121592224896776,0.09422867812004547,0.27665050986955675
824547,2026-09-18,808825,808959,1,Bot,4,5,17,3,1,3-1,2,SL,Andrew Sears,SI,FF,0.47511795336025137,False,FF,False,0.11657232763597092,0.47511795336025137,0.16619785560856798,0.24211186339521004
824547,2026-09-18,808825,808959,1,Bot,4,6,18,3,2,3-2,2,SI,Andrew Sears,SI,FF,0.4762997668707065,False,SL,False,0.12416319258419371,0.4762997668707065,0.11578297835139029,0.28375406219371035
824547,2026-09-18,808825,808959,1,Bot,4,7,19,3,2,3-2,2,SI,Andrew Sears,SL,FF,0.4939404248652915,False,FF,False,0.11147334568043007,0.4939404248652915,0.12182165234875347,0.27276457710552515
824547,2026-09-18,808825,805367,1,Bot,5,1,20,0,0,0-0,2,SL,Andrew Sears,FF,FF,0.4669520356718354,True,SL,False,0.1697119124601446,0.4669520356718354,0.14345146451659335,0.21988458735142685
824547,2026-09-18,808825,805367,1,Bot,5,2,21,0,1,0-1,2,FF,Andrew Sears,CH,FF,0.4893741705876977,False,FF,False,0.1780932015316645,0.4893741705876977,0.09250107221287159,0.24003155566776646
824547,2026-09-18,808825,805367,1,Bot,5,3,22,0,2,0-2,2,CH,Andrew Sears,CH,FF,0.4450489785615426,False,SL,False,0.1616214707664417,0.4450489785615426,0.11508913855101909,0.2782404121209972
824547,2026-09-18,808825,691019,1,Bot,6,1,23,0,0,0-0,2,CH,Andrew Sears,CH,FF,0.4668624213829801,False,CH,True,0.12973551852292306,0.4668624213829801,0.14720085405747574,0.2562012060366215
824547,2026-09-18,808825,691019,1,Bot,6,2,24,1,0,1-0,2,CH,Andrew Sears,FF,FF,0.460378837335089,True,SI,False,0.11581632285267082,0.460378837335089,0.12961953390820125,0.2941853059040389
824547,2026-09-18,808825,686668,1,Bot,7,1,25,0,0,0-0,2,FF,Andrew Sears,FF,FF,0.4503293363427296,True,SL,False,0.15854560282729008,0.4503293363427296,0.09101048749211783,0.3001145733378631
824547,2026-09-18,808825,686668,1,Bot,7,2,26,0,1,0-1,2,FF,Andrew Sears,FF,FF,0.4838856143627238,True,FF,True,0.13766254684969256,0.4838856143627238,0.07117054339122546,0.3072812953963587
824547,2026-09-18,808825,686668,1,Bot,7,3,27,1,1,1-1,2,FF,Andrew Sears,FF,FF,0.3794803321828658,True,FF,True,0.15245758075433374,0.3794803321828658,0.09231784938110602,0.37574423768169496
824547,2026-09-18,808825,686668,1,Bot,7,4,28,2,1,2-1,2,FF,Andrew Sears,SL,FF,0.4004768475961096,False,SL,True,0.14222049066981113,0.4004768475961096,0.10332534973697972,0.35397731199710025
824547,2026-09-18,808825,695657,1,Bot,8,1,29,0,0,0-0,2,SL,Andrew Sears,SL,FF,0.44040284440702954,False,SL,True,0.13359517516164565,0.44040284440702954,0.128048472199849,0.2979535082314756
824547,2026-09-18,808825,695657,1,Bot,8,2,30,0,1,0-1,2,SL,Andrew Sears,SL,FF,0.49608047513024384,False,FF,False,0.12761567313787223,0.49608047513024384,0.08595342545853202,0.29035042627335184
824547,2026-09-18,808825,695657,1,Bot,8,3,31,0,2,0-2,2,SL,Andrew Sears,FF,FF,0.4484739706494027,True,CH,False,0.14105219927990828,0.4484739706494027,0.093752744991974,0.3167210850787152
824547,2026-09-18,808825,695657,1,Bot,8,4,32,1,2,1-2,2,FF,Andrew Sears,SL,FF,0.4591446241333334,False,FF,False,0.11049237318746734,0.4591446241333334,0.14054963245834026,0.2898133702208598
824547,2026-09-18,808825,695657,1,Bot,8,5,33,2,2,2-2,2,SL,Andrew Sears,FF,FF,0.46053671116000905,True,SL,False,0.11553192078258,0.46053671116000905,0.15461800274358206,0.26931336531382954
824547,2026-09-18,808825,671976,1,Bot,9,1,34,0,0,0-0,2,FF,Andrew Sears,SI,FF,0.43356641781678396,False,SL,False,0.13824404947580393,0.43356641781678396,0.10209809655310227,0.3260914361543096
824547,2026-09-18,808825,671976,1,Bot,9,2,35,1,0,1-0,2,SI,Andrew Sears,SL,FF,0.4355001952581319,False,FF,False,0.1026824595218521,0.4355001952581319,0.11954402020055341,0.3422733250194625
824547,2026-09-18,808825,671976,1,Bot,9,3,36,2,0,2-0,2,SL,Andrew Sears,SI,FF,0.42830647827424523,False,CH,False,0.10163072510046751,0.42830647827424523,0.1274886771501606,0.342574119475127
824547,2026-09-18,808825,671976,1,Bot,9,4,37,3,0,3-0,2,SI,Andrew Sears,FF,FF,0.4523645454430733,True,FF,True,0.09960834522636589,0.4523645454430733,0.1297416336806961,0.3182854756498647
