game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824303,2026-09-18,687312,641487,1,Top,1,1,1,0,0,0-0,0,,Gabriel Hughes,SI,FF,0.6271030122638374,False,CU,False,0.07264982358159482,0.08594984486720843,0.6271030122638374,0.09703756262063826,0.03953786393943318,0.07772189272728769
824303,2026-09-18,687312,641487,1,Top,1,2,2,0,1,0-1,0,SI,Gabriel Hughes,FF,FF,0.46476725833772975,True,FF,True,0.1799573102924228,0.12100247909959644,0.46476725833772975,0.10243229167996681,0.05584565422391968,0.07599500636636482
824303,2026-09-18,687312,641487,1,Top,1,3,3,0,2,0-2,0,FF,Gabriel Hughes,SL,FF,0.46495081399781024,False,SL,True,0.13255460326774365,0.1607976907838554,0.46495081399781024,0.0840962080735854,0.0841027515779685,0.07349793229903741
824303,2026-09-18,687312,641487,1,Top,1,4,4,1,2,1-2,0,SL,Gabriel Hughes,FF,FF,0.4715377273661009,True,CU,False,0.10668147361528738,0.1506897583423798,0.4715377273661009,0.09662274957378106,0.07118660633782693,0.10328168476462468
824303,2026-09-18,687312,641487,1,Top,1,5,5,2,2,2-2,0,FF,Gabriel Hughes,CU,FF,0.4832211853789308,False,FF,False,0.12925055170610694,0.16701303813356852,0.4832211853789308,0.07425523276872908,0.07419117816119,0.07206881385147479
824303,2026-09-18,687312,641487,1,Top,1,6,6,2,2,2-2,0,CU,Gabriel Hughes,CU,FF,0.5344704731269303,False,FF,False,0.12313832440561807,0.12382351245930343,0.5344704731269303,0.07099031805814394,0.08113626191711167,0.06644111003289331
824303,2026-09-18,687312,641487,1,Top,1,7,7,2,2,2-2,0,CU,Gabriel Hughes,SL,FF,0.5277014717851618,False,FF,False,0.12192141921736527,0.13057906256156662,0.5277014717851618,0.06692898811610826,0.09283288491835702,0.060036173401442065
824303,2026-09-18,687312,668227,1,Top,2,1,8,0,0,0-0,0,SL,Gabriel Hughes,FF,FF,0.5615911813487439,True,FF,True,0.04718991470230986,0.07970932410226798,0.5615911813487439,0.15142415869442416,0.07661789007019694,0.08346753108205736
824303,2026-09-18,687312,668227,1,Top,2,2,9,0,1,0-1,0,FF,Gabriel Hughes,CU,FF,0.5398717551539614,False,FF,False,0.07414630659945734,0.07343952835275062,0.5398717551539614,0.12038200165101641,0.09880664992419907,0.09335375831861553
824303,2026-09-18,687312,668227,1,Top,2,3,10,0,2,0-2,0,CU,Gabriel Hughes,FF,FF,0.5605654303978472,True,FF,True,0.07404390983565008,0.08440967122062462,0.5605654303978472,0.09227570966418024,0.10116883542632049,0.08753644345537777
824303,2026-09-18,687312,668227,1,Top,2,4,11,1,2,1-2,0,FF,Gabriel Hughes,FF,FF,0.4656196414270825,True,FF,True,0.07737963816034882,0.1296790136594084,0.4656196414270825,0.09617746358508056,0.12125546895677575,0.10988877421130437
