game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823572,2026-09-18,641835,596019,1,Bot,1,1,1,0,0,0-0,0,,Tim Mayza,SI,SI,0.7312467645728218,True,FF,False,0.0013567754314483202,0.10118882063839507,0.0014233412249594346,0.7312467645728218,0.16478429813237586
823572,2026-09-18,641835,596019,1,Bot,1,2,2,1,0,1-0,0,SI,Tim Mayza,SI,SI,0.7533387892430299,True,SI,True,0.0014204678889542424,0.0703175486227085,0.005395011973241995,0.7533387892430299,0.1695281822720666
823572,2026-09-18,641835,596019,1,Bot,1,3,3,2,0,2-0,0,SI,Tim Mayza,SI,SI,0.7365770056641974,True,SL,False,0.007762790328444685,0.05676888921724631,0.01144103779171946,0.7365770056641974,0.18745027699839267
823572,2026-09-18,641835,665742,1,Bot,2,1,4,0,0,0-0,0,SI,Tim Mayza,SI,SI,0.6699917322910299,True,FF,False,0.0019445488122254073,0.04889940780549639,0.007120828751265066,0.6699917322910299,0.2720434823399829
823572,2026-09-18,641835,665742,1,Bot,2,2,5,0,1,0-1,0,SI,Tim Mayza,SI,SI,0.5816362706210498,True,SI,True,0.0019220785363886473,0.05794456806317814,0.007903652823133095,0.5816362706210498,0.35059342995625004
823572,2026-09-18,641835,665742,1,Bot,2,3,6,1,1,1-1,0,SI,Tim Mayza,SL,SI,0.5987995230362019,False,SI,False,0.0009642387802853062,0.04718216308015096,0.011624450456805269,0.5987995230362019,0.3414296246465563
823572,2026-09-18,641835,665742,1,Bot,2,4,7,2,1,2-1,0,SL,Tim Mayza,SI,SI,0.6736510858289729,True,SI,True,0.001423226985233766,0.04770065527245434,0.013317308638397167,0.6736510858289729,0.2639077232749416
823572,2026-09-18,641835,665742,1,Bot,2,5,8,2,2,2-2,0,SI,Tim Mayza,SI,SI,0.4755605285787204,True,SI,True,0.003492153633809671,0.08060680762518477,0.029851908450511826,0.4755605285787204,0.41048860171177315
823572,2026-09-18,641835,665742,1,Bot,2,6,9,2,2,2-2,0,SI,Tim Mayza,SI,SI,0.4791656296419943,True,SI,True,0.002119091820342197,0.07989597833809574,0.028547263913809604,0.4791656296419943,0.4102720362857575
823572,2026-09-18,641835,665742,1,Bot,2,7,10,2,2,2-2,0,SI,Tim Mayza,SL,SI,0.4994727388297548,False,FF,False,0.002137112403547406,0.07357921000920309,0.024249219088394437,0.4994727388297548,0.4005617196690994
823572,2026-09-18,641835,665742,1,Bot,2,8,11,2,2,2-2,0,SL,Tim Mayza,FF,SI,0.4514474629733959,False,SI,False,0.002364829812123328,0.09286251275017944,0.02417519784564586,0.4514474629733959,0.42914999661865527
823572,2026-09-18,641835,665742,1,Bot,2,9,12,2,2,2-2,0,FF,Tim Mayza,SI,SL,0.5340799771664392,False,SI,True,0.001220933145203296,0.16164812674873058,0.014465247356967772,0.2885857155826599,0.5340799771664392
823572,2026-09-18,641835,665742,1,Bot,2,10,13,3,2,3-2,0,SI,Tim Mayza,SI,SI,0.6189647751210782,True,FF,False,0.0007583028027840778,0.10544172166743211,0.008519616844385618,0.6189647751210782,0.2663155835643201
823572,2026-09-18,641835,666182,1,Bot,3,1,14,0,0,0-0,1,SI,Tim Mayza,FF,SI,0.6283954575731157,False,SI,False,0.0036213697365822194,0.1068098768894846,0.008019466497640609,0.6283954575731157,0.253153829303177
