game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
823261,2026-08-22,663554,807712,1,Top,1,1,1,0,0,0-0,0,,Casey Mize,FF,FF,0.7347800734494311,True,FF,True,0.0007145314389221273,0.7347800734494311,0.016458654900405868,0.0005119748496795758,0.18220614831341359,0.060304265142828176,0.005024351905319723
823261,2026-08-22,663554,807712,1,Top,1,2,2,1,0,1-0,0,FF,Casey Mize,SL,SL,0.33752718776262186,True,SV,False,0.007401389371109101,0.28561026858575234,0.12845065361620087,0.0038214842782011383,0.20679759773248604,0.33752718776262186,0.03039141865362952
823261,2026-08-22,663554,807712,1,Top,1,3,3,1,1,1-1,0,SL,Casey Mize,SL,FF,0.31326494238752456,False,FF,False,0.005808526189142928,0.31326494238752456,0.1737141935997832,0.00500525197511024,0.19503125406633479,0.25068918919540517,0.05648664258669988
823261,2026-08-22,663554,807712,1,Top,1,4,4,2,1,2-1,0,SL,Casey Mize,SL,FF,0.3179777729430635,False,FF,False,0.00827079959239984,0.3179777729430635,0.14797925646037483,0.002111143243144147,0.22987214055110086,0.26149839979348494,0.03229048741643264
823261,2026-08-22,663554,621439,1,Top,2,1,5,0,0,0-0,0,SL,Casey Mize,SL,SL,0.3454297409150742,True,SL,True,0.0115053446161322,0.3239293767372741,0.05992307422915535,0.005010781065959931,0.21914803983286446,0.3454297409150742,0.035053642603541074
823261,2026-08-22,663554,621439,1,Top,2,2,6,1,0,1-0,0,SL,Casey Mize,FF,SL,0.33445732187656957,False,SL,False,0.006492427376285073,0.28488784368472175,0.11020539803065059,0.0033251313064746857,0.2315097985613586,0.33445732187656957,0.029122079163940672
823261,2026-08-22,663554,605137,1,Top,3,1,7,0,0,0-0,1,FF,Casey Mize,FF,FF,0.4287712577125787,True,FF,True,0.0026387073936386205,0.4287712577125787,0.13287613488309652,0.009462206611310316,0.07297863221129237,0.3322227927901751,0.021050268397908987
823261,2026-08-22,663554,605137,1,Top,3,2,8,1,0,1-0,1,FF,Casey Mize,FF,FF,0.367688277123119,True,SL,False,0.0024129096664808193,0.367688277123119,0.2058974198305672,0.004624816997833257,0.048824047304562565,0.35416468104954857,0.016387848027888813
823261,2026-08-22,663554,605137,1,Top,3,3,9,1,1,1-1,1,FF,Casey Mize,FS,FF,0.3428226124931464,False,FF,False,0.0022039134730319383,0.3428226124931464,0.32942201301852125,0.01037869597551045,0.042840010605355354,0.25149433163115664,0.020838422803278113
823261,2026-08-22,663554,605137,1,Top,3,4,10,2,1,2-1,1,FS,Casey Mize,FS,FF,0.4369956529351045,False,FF,False,0.004727847623978423,0.4369956529351045,0.21634986410847254,0.003309112796498672,0.03796296036156208,0.2862288228059341,0.014425739368449026
823261,2026-08-22,663554,605137,1,Top,3,5,11,3,1,3-1,1,FS,Casey Mize,FF,FF,0.5347738247157,True,SL,False,0.006460831687919929,0.5347738247157,0.15516127407241584,0.0018989761564748662,0.047924297548757766,0.2435634186795423,0.010217377139188733
823261,2026-08-22,663554,605137,1,Top,3,6,12,3,2,3-2,1,FF,Casey Mize,FS,FF,0.4387101945440224,False,FF,False,0.00479457255771382,0.4387101945440224,0.23381981251709658,0.0038445145886501614,0.03805473432905784,0.2602239464910875,0.020552224972372142
823261,2026-08-22,663554,680777,1,Top,4,1,13,0,0,0-0,1,FS,Casey Mize,FF,SL,0.37296060866583586,False,FF,True,0.00899006664588327,0.2874701798726503,0.08268198064545207,0.0037991152120413763,0.21177073738986618,0.37296060866583586,0.03232731156827164
823261,2026-08-22,663554,665019,1,Top,5,1,14,0,0,0-0,2,FF,Casey Mize,FF,SL,0.4044754844088005,False,SI,False,0.002940065223090228,0.36817265487134987,0.1074758766321126,0.006690402920425298,0.07716058232691013,0.4044754844088005,0.033084933617312046
823261,2026-08-22,663554,665019,1,Top,5,2,15,0,1,0-1,2,FF,Casey Mize,FF,FS,0.3080724962398768,False,FF,True,0.0036645742445834645,0.3024486083595225,0.3080724962398768,0.010999607597391839,0.08134387510792752,0.2564534082560813,0.03701743019461673
823261,2026-08-22,663554,665019,1,Top,5,3,16,0,2,0-2,2,FF,Casey Mize,FF,FS,0.4023628651419166,False,FS,False,0.0021479305499708286,0.3860000729323715,0.4023628651419166,0.00883074441058456,0.018061806194496457,0.14497632082944872,0.03762025994121105
823261,2026-08-22,663554,665019,1,Top,5,4,17,1,2,1-2,2,FF,Casey Mize,FS,FS,0.3678727039812312,True,SL,False,0.0016810407729570206,0.35846947821163444,0.3678727039812312,0.006913737461682425,0.01672602790820007,0.20999376279758952,0.03834324886670554
823261,2026-08-22,663554,668904,2,Top,6,1,18,0,0,0-0,0,FS,Casey Mize,SL,SL,0.34971016144010214,True,SL,True,0.009150906281335617,0.3369030732692039,0.053438815182846613,0.0047476002540426466,0.19881612059854234,0.34971016144010214,0.04723332297392764
823261,2026-08-22,663554,668904,2,Top,6,2,19,1,0,1-0,0,SL,Casey Mize,SL,SL,0.3370362015304255,True,FF,False,0.008957489001794123,0.26958824630225764,0.14490980572018886,0.004196440802730226,0.20766579851078035,0.3370362015304255,0.027646018131824084
