game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823509,2026-08-22,656302,663757,1,Bot,1,1,1,0,0,0-0,0,,Dylan Cease,FF,FF,0.8718550615903718,True,FF,True,0.013984611748598552,0.0,0.8718550615903718,0.03502723835915662,0.00750700766581898,0.059156996018156674,0.012469084617897488
823509,2026-08-22,656302,663757,1,Bot,1,2,2,0,1,0-1,0,FF,Dylan Cease,FF,FF,0.49795412994803245,True,SL,False,0.11880830479674234,0.001277707239943439,0.49795412994803245,0.12813480919609327,0.03545319836487282,0.20048757578709467,0.017884274667221034
823509,2026-08-22,656302,663757,1,Bot,1,3,3,1,1,1-1,0,FF,Dylan Cease,CH,FF,0.3957169663787695,False,FF,False,0.11156841228324335,0.0003161550930148345,0.3957169663787695,0.11207224228483986,0.03673352227538547,0.3258418840190073,0.017750817665739903
823509,2026-08-22,656302,663757,1,Bot,1,4,4,2,1,2-1,0,CH,Dylan Cease,FF,FF,0.4433852838053318,True,SL,False,0.09751461406150491,1.0275476907630522e-05,0.4433852838053318,0.05743052058157115,0.03936704514095475,0.35062368497462354,0.011668575959105443
823509,2026-08-22,656302,663757,1,Bot,1,5,5,3,1,3-1,0,FF,Dylan Cease,FF,FF,0.566385111129274,True,FF,True,0.05687929707841465,1.0092589245549771e-05,0.566385111129274,0.05196537337233332,0.02695983099949912,0.2903561974986651,0.007444097332568552
823509,2026-08-22,656302,700250,1,Bot,2,1,6,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.426286700699428,True,SL,False,0.12879159622796837,0.00025333019929083466,0.426286700699428,0.1964802346698372,0.025552724365915335,0.2003779697952531,0.022257444042306965
823509,2026-08-22,656302,700250,1,Bot,2,2,7,0,1,0-1,0,FF,Dylan Cease,SI,FF,0.3779462398054467,False,SL,False,0.19157673963460498,0.0004900142076317195,0.3779462398054467,0.14262544862521634,0.03596425489052031,0.2296469485135032,0.021750354323077037
823509,2026-08-22,656302,700250,1,Bot,2,3,8,1,1,1-1,0,SI,Dylan Cease,SI,FF,0.3564174142890461,False,FF,False,0.16448826969566288,0.00020152358934935968,0.3564174142890461,0.11284112385042952,0.03982833107930473,0.29985013652848636,0.026373200967721354
823509,2026-08-22,656302,700250,1,Bot,2,4,9,2,1,2-1,0,SI,Dylan Cease,SL,FF,0.4260047600170525,False,FF,False,0.08348359292368887,3.901920158239428e-05,0.4260047600170525,0.06484024078932632,0.04232936367308203,0.3664868609029608,0.016816162492306514
823509,2026-08-22,656302,700250,1,Bot,2,5,10,2,2,2-2,0,SL,Dylan Cease,CH,FF,0.3756562167373876,False,SL,False,0.11907096375219205,0.0004059028507930343,0.3756562167373876,0.06996278236821904,0.04996240025203271,0.369880449265292,0.015061284774084069
823509,2026-08-22,656302,671218,1,Bot,3,1,11,0,0,0-0,1,CH,Dylan Cease,SL,FF,0.3198515519299189,False,ST,False,0.058057018540944846,0.0004658730363121265,0.3198515519299189,0.15963651493627715,0.06910642948848023,0.30466700552605763,0.08821560654201038
823509,2026-08-22,656302,671218,1,Bot,3,2,12,0,1,0-1,1,SL,Dylan Cease,FF,SL,0.4044840488151811,False,FF,True,0.06772308726419361,0.0006315192192094607,0.28517226379745253,0.061853360631339775,0.11114917804810047,0.4044840488151811,0.0689865422245231
823509,2026-08-22,656302,671218,1,Bot,3,3,13,0,2,0-2,1,FF,Dylan Cease,SL,SL,0.4206975341722831,True,SL,True,0.05979488261447979,9.835313953466563e-05,0.36976271190093213,0.0675487384669258,0.04910507973675366,0.4206975341722831,0.032992699969091197
823509,2026-08-22,656302,671218,1,Bot,3,4,14,1,2,1-2,1,SL,Dylan Cease,FF,SL,0.4560732259642039,False,FF,True,0.06307111078879629,1.9520628628754113e-05,0.35264428856613855,0.04364082804167688,0.05737653477821903,0.4560732259642039,0.027174491232336558
823509,2026-08-22,656302,671277,1,Bot,4,1,15,0,0,0-0,2,FF,Dylan Cease,FF,FF,0.4505596666261227,True,SL,False,0.10059248867550369,0.0009740461907735699,0.4505596666261227,0.22076479710459782,0.027876755896898742,0.17568281250792242,0.023549432998180395
823509,2026-08-22,656302,671277,1,Bot,4,2,16,0,1,0-1,2,FF,Dylan Cease,KC,FF,0.4049931190897303,False,CH,False,0.15789803877560843,0.0011073381340581346,0.4049931190897303,0.14765607840086,0.046687579655268374,0.22460565396124824,0.017052191983227064
823509,2026-08-22,656302,671277,1,Bot,4,3,17,1,1,1-1,2,KC,Dylan Cease,CH,FF,0.3432495566383677,False,KC,False,0.17947277066165807,0.0004102788742605424,0.3432495566383677,0.12781793275490458,0.043950303072336695,0.27713286598918463,0.027966292009287793
823509,2026-08-22,656302,671277,1,Bot,4,4,18,2,1,2-1,2,CH,Dylan Cease,SL,FF,0.4110956756676232,False,FF,False,0.10285902198238313,2.2118408700337185e-05,0.4110956756676232,0.06675680795359899,0.0396594795623339,0.36404694531032633,0.015559951115034163
823509,2026-08-22,656302,671277,1,Bot,4,5,19,2,2,2-2,2,SL,Dylan Cease,SL,SL,0.39241938486456923,True,KC,False,0.12987401917747968,0.00042636049587992775,0.3362809203031461,0.07148824678846638,0.05583906874939199,0.39241938486456923,0.013671999621067011
823509,2026-08-22,656302,682987,2,Bot,5,1,20,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.44832634001338234,True,SL,False,0.08476992770315876,0.0013029319702681065,0.44832634001338234,0.21265881918957605,0.023730584162796334,0.21019554318267616,0.019015853778142106
823509,2026-08-22,656302,682987,2,Bot,5,2,21,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.4336895876204889,True,SL,False,0.12338518411968906,0.00044446918112738746,0.4336895876204889,0.1342971312956719,0.021940848019274015,0.2726052447247984,0.013637535038950249
823509,2026-08-22,656302,682987,2,Bot,5,3,22,1,1,1-1,0,FF,Dylan Cease,FF,FF,0.42069464140287477,True,SL,False,0.13935480987114357,0.0022224263859998506,0.42069464140287477,0.13864637008545036,0.022604046956959552,0.25817396639929546,0.01830373889827629
823509,2026-08-22,656302,682987,2,Bot,5,4,23,2,1,2-1,0,FF,Dylan Cease,FF,FF,0.48160282937997806,True,FF,True,0.07863985197026258,0.00011982022021166555,0.48160282937997806,0.07739815372805463,0.019819453975292972,0.33059652512777116,0.011823365598428752
823509,2026-08-22,656302,682987,2,Bot,5,5,24,2,2,2-2,0,FF,Dylan Cease,SL,FF,0.35425580812213164,False,FF,False,0.11364915051392925,0.00048055602046798927,0.35425580812213164,0.15484050199574012,0.03469591645897527,0.32840104509535933,0.013677021793396754
823509,2026-08-22,656302,682987,2,Bot,5,6,25,3,2,3-2,0,SL,Dylan Cease,SL,SL,0.44859013055809094,True,FF,False,0.06642943193284122,0.0001905615678521675,0.399561245461044,0.04480475089017641,0.03372588651173016,0.44859013055809094,0.006697993078265067
