game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-22,823509,656302,Dylan Cease,New York Yankees,Final,success,111.0,51.0,34.0,0.4594594594594595,0.3063063063063063,0.1531531531531532,15.31531531531532,0.5000000000000002,50.00000000000002,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823509_656302.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823509_656302.json,
2026-08-22,823509,677960,Ryan Weathers,Toronto Blue Jays,Final,success,72.0,25.0,9.0,0.3472222222222222,0.125,0.2222222222222222,22.22222222222222,1.7777777777777777,177.77777777777777,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823509_677960.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823509_677960.json,
2026-08-22,823743,527048,Martín Pérez,Milwaukee Brewers,Final,success,97.0,48.0,35.0,0.4948453608247423,0.36082474226804123,0.13402061855670105,13.402061855670105,0.3714285714285715,37.14285714285715,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823743_527048.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823743_527048.json,
2026-08-22,823743,701656,Logan Henderson,Atlanta Braves,Final,success,100.0,44.0,32.0,0.44,0.32,0.12,12.0,0.375,37.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823743_701656.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823743_701656.json,
2026-08-22,823831,663623,Jake Irvin,Miami Marlins,Final,success,104.0,29.0,15.0,0.27884615384615385,0.14423076923076922,0.13461538461538464,13.461538461538463,0.9333333333333336,93.33333333333336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823831_663623.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823831_663623.json,
2026-08-22,823831,691587,Eury Pérez,Washington Nationals,Final,success,100.0,32.0,19.0,0.32,0.19,0.13,13.0,0.6842105263157895,68.42105263157895,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823831_691587.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823831_691587.json,
2026-08-22,823422,687273,Quinn Mathews,Philadelphia Phillies,Final,success,99.0,39.0,26.0,0.3939393939393939,0.26262626262626265,0.13131313131313127,13.131313131313128,0.4999999999999998,49.99999999999998,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823422_687273.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823422_687273.json,
2026-08-22,823422,691725,Andrew Painter,St. Louis Cardinals,Final,success,103.0,27.0,22.0,0.2621359223300971,0.21359223300970873,0.048543689320388356,4.8543689320388355,0.22727272727272732,22.727272727272734,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823422_691725.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823422_691725.json,
2026-08-22,824798,663556,Shane McClanahan,Baltimore Orioles,Final,success,74.0,25.0,24.0,0.33783783783783783,0.32432432432432434,0.013513513513513487,1.3513513513513487,0.04166666666666658,4.166666666666658,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824798_663556.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824798_663556.json,
2026-08-22,824798,687064,Brandon Young,Tampa Bay Rays,Final,success,84.0,44.0,21.0,0.5238095238095238,0.25,0.27380952380952384,27.380952380952383,1.0952380952380953,109.52380952380953,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824798_687064.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824798_687064.json,
2026-08-22,822858,696270,Ryan Johnson,Texas Rangers,Final,success,88.0,40.0,17.0,0.45454545454545453,0.19318181818181818,0.26136363636363635,26.136363636363637,1.3529411764705883,135.29411764705884,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/822858_696270.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/822858_696270.json,
2026-08-22,822858,674003,Cody Bradford,Los Angeles Angels,Final,success,80.0,41.0,25.0,0.5125,0.3125,0.19999999999999996,19.999999999999996,0.6399999999999999,63.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/822858_674003.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/822858_674003.json,
