game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823831,2026-08-22,691587,695734,1,Top,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.5416833833043316,True,CU,False,0.06342643677745653,0.05069529669061624,2.7333260261960872e-05,0.5416833833043316,0.18081161901996587,0.07039556057990734,0.09296037036746015
823831,2026-08-22,691587,695734,1,Top,1,2,2,0,1,0-1,0,FF,Eury Pérez,FF,FF,0.4340762108938022,True,FF,True,0.12365568320520462,0.05205278648730336,2.8712936740049277e-05,0.4340762108938022,0.1888258708792884,0.11663673857697168,0.08472399702069053
823831,2026-08-22,691587,695734,1,Top,1,3,3,1,1,1-1,0,FF,Eury Pérez,CU,FF,0.44575596525393146,False,ST,False,0.09058326919289436,0.05805980714236589,9.168391643782202e-05,0.44575596525393146,0.14778024413403626,0.1389425562858783,0.11878647407445662
823831,2026-08-22,691587,686611,1,Top,2,1,4,0,0,0-0,1,CU,Eury Pérez,FF,FF,0.4633920283592678,True,FF,True,0.054594626770462694,0.03999713385520737,0.0033998703656232944,0.4633920283592678,0.11974580744061714,0.18511072398460268,0.13375980922422007
823831,2026-08-22,691587,686611,1,Top,2,2,5,1,0,1-0,1,FF,Eury Pérez,SI,FF,0.4782230151543927,False,FF,False,0.03816472349143405,0.04264525310635951,0.0025775217777766106,0.4782230151543927,0.11099615758085518,0.1877505851241982,0.13964274376498484
823831,2026-08-22,691587,686611,1,Top,2,3,6,2,0,2-0,1,SI,Eury Pérez,FF,FF,0.5593773869303089,True,FF,True,0.0186402793059461,0.01743354784339109,0.0004415112135505209,0.5593773869303089,0.1696291887241738,0.14783788643276197,0.08664019954986783
823831,2026-08-22,691587,686611,1,Top,2,4,7,2,1,2-1,1,FF,Eury Pérez,SI,FF,0.4606146985105092,False,FF,False,0.04013326055126526,0.03353895555499926,0.0014771059878830885,0.4606146985105092,0.15963401775514596,0.17735861778005974,0.12724334386013866
823831,2026-08-22,691587,686611,1,Top,2,5,8,3,1,3-1,1,SI,Eury Pérez,FF,FF,0.5788466784308021,True,FF,True,0.016311229300310436,0.017658853627896164,0.0006026870850796061,0.5788466784308021,0.1781764230139567,0.13331711234335328,0.07508701619860238
823831,2026-08-22,691587,691781,1,Top,3,1,9,0,0,0-0,2,FF,Eury Pérez,FF,FF,0.3908683121522572,True,CU,False,0.06038928465028947,0.04537721728009388,0.0029862359824362273,0.3908683121522572,0.15090092989408826,0.1876119718125057,0.16186604822832995
823831,2026-08-22,691587,691781,1,Top,3,2,10,1,0,1-0,2,FF,Eury Pérez,SI,FF,0.46316139808685347,False,CH,False,0.03713139731612953,0.03357260515996596,0.003192517378223879,0.46316139808685347,0.14901543318971988,0.1553327855369134,0.15859386333219427
