game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823831,2026-08-22,663623,669364,1,Bot,1,1,1,0,0,0-0,0,,Jake Irvin,FF,FF,0.8169866478523768,True,CU,False,0.008162413245091905,0.033011309825648726,0.011050799686377207,0.8169866478523768,0.0,0.11197808662812542,0.016214592699471734,0.0025961500629077977
823831,2026-08-22,663623,665052,1,Bot,2,1,2,0,0,0-0,1,FF,Jake Irvin,FF,FF,0.35716073732871445,True,FF,True,0.06807723595545788,0.32493493480217817,0.08745833979010487,0.35716073732871445,0.0,0.13706674894263365,0.004329875973501119,0.020972127207410575
823831,2026-08-22,663623,665052,1,Bot,2,2,3,0,1,0-1,1,FF,Jake Irvin,CU,FF,0.36501089132379017,False,CU,True,0.08889291457269072,0.2539170391676748,0.12663594071727657,0.36501089132379017,1.8004035387241967e-05,0.1382080516151686,0.005841018811521706,0.02147613975649073
823831,2026-08-22,663623,665052,1,Bot,2,3,4,0,2,0-2,1,CU,Jake Irvin,CH,FF,0.4559871447753452,False,CU,False,0.07227780050307095,0.2997303571700129,0.07181320039081704,0.4559871447753452,3.453038674033149e-06,0.07220005528165543,0.014664372026720454,0.013323616813704002
823831,2026-08-22,663623,665052,1,Bot,2,4,5,1,2,1-2,1,CH,Jake Irvin,CH,FF,0.37291331191009536,False,CU,False,0.10664586241559579,0.3167978263483984,0.0693494177238029,0.37291331191009536,0.0,0.10500408354579246,0.010066673621054368,0.0192228244352614
823831,2026-08-22,663623,665052,1,Bot,2,5,6,2,2,2-2,1,CH,Jake Irvin,FF,FF,0.34611152769536896,True,FF,True,0.10844298451516096,0.33589049923958497,0.060411980274852776,0.34611152769536896,0.0,0.12072483840261311,0.0115812689292352,0.016836900943184543
823831,2026-08-22,663623,665052,1,Bot,2,6,7,2,2,2-2,1,FF,Jake Irvin,CU,FF,0.4020820644345301,False,FF,False,0.07826731735710726,0.3240443616958187,0.055665260985042805,0.4020820644345301,4.5139889728978667e-05,0.09309732750895408,0.013966973623616565,0.03283155450520154
823831,2026-08-22,663623,665052,1,Bot,2,7,8,2,2,2-2,1,CU,Jake Irvin,CH,FF,0.3947234739576397,False,FF,False,0.0950628215171345,0.31367622911942855,0.058374534992063,0.3947234739576397,0.0,0.10990703429141557,0.011478175347727122,0.01677773077459212
823831,2026-08-22,663623,665052,1,Bot,2,8,9,3,2,3-2,1,CH,Jake Irvin,CU,FF,0.3522921108884634,False,CU,True,0.09706515679541182,0.31993578110866966,0.06138505202683345,0.3522921108884634,0.0,0.13730381617039014,0.006838692576761992,0.025179390433470082
823831,2026-08-22,663623,683357,1,Bot,3,1,10,0,0,0-0,1,CU,Jake Irvin,FF,FF,0.3173548234463399,True,FF,True,0.12469177757721894,0.26792178707898,0.09019566064280415,0.3173548234463399,0.0006229502953483477,0.16938119072484065,0.005868386851996388,0.023963423382472565
