game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824718,2026-08-22,694918,686765,1,Bot,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.5638035672787498,True,FF,True,0.03287129585718365,0.0061338777163880785,0.5638035672787498,0.05970172406773384,0.04897103508471155,0.28851849999523344
824718,2026-08-22,694918,686765,1,Bot,1,2,2,0,1,0-1,0,FF,Blade Tidwell,ST,ST,0.4394935862837034,True,SL,False,0.07292418404263518,0.011942823430900635,0.3198070144967254,0.08854933174261292,0.0672830600034234,0.4394935862837034
824718,2026-08-22,694918,686765,1,Bot,1,3,3,1,1,1-1,0,ST,Blade Tidwell,ST,FF,0.3937634551106418,False,SI,False,0.05835371636762127,0.011030207496752355,0.3937634551106418,0.08210717714481167,0.07405016258540163,0.3806952812947715
824718,2026-08-22,694918,686765,1,Bot,1,4,4,1,2,1-2,0,ST,Blade Tidwell,SI,ST,0.3960136552926742,False,ST,False,0.07425652832916396,0.02253317337621752,0.3694649503369341,0.056447886771797906,0.081283805893213,0.3960136552926742
824718,2026-08-22,694918,678882,1,Bot,2,1,5,0,0,0-0,1,SI,Blade Tidwell,FF,ST,0.39005929847128806,False,ST,False,0.030057410394533014,0.005909740766459524,0.3634493133211162,0.13746679354286628,0.0730574435037376,0.39005929847128806
824718,2026-08-22,694918,678882,1,Bot,2,2,6,0,1,0-1,1,FF,Blade Tidwell,FF,ST,0.44656061116820056,False,SI,False,0.03507488737473537,0.004297584773400597,0.3074202470321934,0.12567641010978858,0.08097025954168231,0.44656061116820056
824718,2026-08-22,694918,678882,1,Bot,2,3,7,0,2,0-2,1,FF,Blade Tidwell,ST,ST,0.510825979376145,True,ST,True,0.050268666052192705,0.006985919016200302,0.27606215147322266,0.08013647229875433,0.07572081178348618,0.510825979376145
824718,2026-08-22,694918,678882,1,Bot,2,4,8,0,2,0-2,1,ST,Blade Tidwell,SI,ST,0.4858190705695224,False,FF,False,0.0481701522876374,0.009797698390926734,0.2892292837828147,0.07769695591332265,0.08928683905577658,0.4858190705695224
824718,2026-08-22,694918,677800,1,Bot,3,1,9,0,0,0-0,2,SI,Blade Tidwell,ST,ST,0.39727403980907283,True,CH,False,0.06563246039571728,0.00989617861241162,0.3512472951346557,0.0995935261919087,0.07635649985623458,0.39727403980907283
824718,2026-08-22,694918,677800,1,Bot,3,2,10,0,1,0-1,2,ST,Blade Tidwell,FF,FF,0.3772534190711388,True,ST,False,0.07893621068343756,0.015482227242514706,0.3772534190711388,0.08907689840800259,0.08187220330631537,0.35737904128859166
824718,2026-08-22,694918,677800,1,Bot,3,3,11,1,1,1-1,2,FF,Blade Tidwell,ST,FF,0.37100909437257584,False,SI,False,0.07367018695333953,0.010287552466559506,0.37100909437257584,0.07500951712852866,0.10178521906301663,0.3682384300159805
824718,2026-08-22,694918,677800,1,Bot,3,4,12,1,2,1-2,2,ST,Blade Tidwell,CH,FF,0.369229487463841,False,ST,False,0.07945796183961928,0.02574084455331229,0.369229487463841,0.06725896535854278,0.11136488719626068,0.3469478535884248
824718,2026-08-22,694918,677800,1,Bot,3,5,13,2,2,2-2,2,CH,Blade Tidwell,SL,FF,0.38360664773602765,False,FF,False,0.06224539276433554,0.015560898842182919,0.38360664773602765,0.06567983233982899,0.12820134331226157,0.34470588500536437
824718,2026-08-22,694918,677800,1,Bot,3,6,14,3,2,3-2,2,SL,Blade Tidwell,ST,FF,0.4583280117155843,False,SI,False,0.046868503773020695,0.009112569290719262,0.4583280117155843,0.08693288982205226,0.1081327842595422,0.29062524113908184
824718,2026-08-22,694918,575929,2,Bot,4,1,15,0,0,0-0,0,ST,Blade Tidwell,FF,ST,0.42952584872342653,False,ST,False,0.02692424885917358,0.007370407014820104,0.31683329621933753,0.1530155032924386,0.06633069589080468,0.42952584872342653
824718,2026-08-22,694918,575929,2,Bot,4,2,16,1,0,1-0,0,FF,Blade Tidwell,FF,ST,0.4270894264236511,False,ST,False,0.023719818246406354,0.004540035154055213,0.30967335819526265,0.17726952956128028,0.057707832419345365,0.4270894264236511
824718,2026-08-22,694918,575929,2,Bot,4,3,17,1,1,1-1,0,FF,Blade Tidwell,FF,ST,0.5561276392310117,False,SI,False,0.04786566111168191,0.004276165492861672,0.2323050842303269,0.0973856216444861,0.06203982828963226,0.5561276392310117
824718,2026-08-22,694918,575929,2,Bot,4,4,18,1,2,1-2,0,FF,Blade Tidwell,SI,ST,0.5464512750968691,False,SI,True,0.05351640786413744,0.006159065658187295,0.2557693459731021,0.0729244492107642,0.06517945619694075,0.5464512750968691
824718,2026-08-22,694918,668939,2,Bot,5,1,19,0,0,0-0,1,SI,Blade Tidwell,ST,ST,0.41514094122468265,True,FF,False,0.06465187823064332,0.005010320316495858,0.3155493223946605,0.1265546259087545,0.07309291192476403,0.41514094122468265
824718,2026-08-22,694918,668939,2,Bot,5,2,20,0,1,0-1,1,ST,Blade Tidwell,CU,ST,0.376355321448205,False,SI,False,0.08780302477173882,0.012380814914847129,0.3381562883210157,0.10691646405158715,0.07838808649260705,0.376355321448205
824718,2026-08-22,694918,668939,2,Bot,5,3,21,0,2,0-2,1,CU,Blade Tidwell,FF,ST,0.37406878729760906,False,ST,False,0.1045922539414892,0.012608123193292195,0.3149585308233142,0.08339520329278954,0.11037710145150655,0.37406878729760906
824718,2026-08-22,694918,668939,2,Bot,5,4,22,1,2,1-2,1,FF,Blade Tidwell,ST,ST,0.3881749279795723,True,FF,False,0.0801498664753461,0.010404806588793523,0.3441661521895375,0.07168804777762319,0.1054161989891283,0.3881749279795723
824718,2026-08-22,694918,702332,2,Bot,6,1,23,0,0,0-0,2,ST,Blade Tidwell,FF,FF,0.38189404513373154,True,FF,True,0.03138137055965961,0.0034263776642477583,0.38189404513373154,0.1341086179358465,0.08403474041039949,0.36515484829611644
824718,2026-08-22,694918,702332,2,Bot,6,2,24,0,1,0-1,2,FF,Blade Tidwell,ST,ST,0.39667981370464694,True,FF,False,0.032970177286648514,0.005184773787109385,0.33317049835545254,0.13167425440858035,0.10032048245756327,0.39667981370464694
824718,2026-08-22,694918,702332,2,Bot,6,3,25,0,2,0-2,2,ST,Blade Tidwell,ST,ST,0.4337140047106251,True,ST,True,0.03132121965624543,0.00898017791589583,0.33876797019070637,0.08424913285749555,0.10296749466903227,0.4337140047106251
824718,2026-08-22,694918,702332,2,Bot,6,4,26,0,2,0-2,2,ST,Blade Tidwell,CU,ST,0.4592847769441393,False,SL,False,0.04544752129841495,0.007350021746891755,0.31328095908135956,0.0784431335314715,0.09619358739772318,0.4592847769441393
