game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823261,2026-08-22,665152,665487,1,Bot,1,1,1,0,0,0-0,0,,Dean Kremer,FF,FF,0.7215506702268242,True,CU,False,0.001192659256386195,0.019656886836238813,0.04382292274822047,0.7215506702268242,0.007928233598062969,0.0,0.20239226985626682,0.002776991379257445,0.0006793660987438046,0.0
823261,2026-08-22,665152,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Dean Kremer,FC,FF,0.3608455604237846,False,FF,False,0.012979227897293208,0.10086449942120115,0.23947608099717388,0.3608455604237846,0.10206928129828916,0.0,0.16169289183198354,0.015358071532274,0.006708524066252457,5.862531747864236e-06
823261,2026-08-22,665152,665487,1,Bot,1,3,3,0,2,0-2,0,FC,Dean Kremer,FC,FF,0.30190768462055073,False,SI,False,0.019806588819316996,0.10391853187636586,0.2494585487862224,0.30190768462055073,0.15423077684141706,4.391100702576112e-06,0.1407423230654525,0.021932652327330188,0.007995201506304384,3.3010563380281688e-06
823261,2026-08-22,665152,665487,1,Bot,1,4,4,1,2,1-2,0,FC,Dean Kremer,FS,FF,0.35484002763113787,False,FF,False,0.03011412550058238,0.11566968904575996,0.22676283533186026,0.35484002763113787,0.12287374876388152,4.391100702576112e-06,0.13710007249117256,0.005761450690975009,0.006873659443928256,0.0
823261,2026-08-22,665152,665487,1,Bot,1,5,5,2,2,2-2,0,FS,Dean Kremer,FC,FF,0.3174141217286224,False,SI,False,0.013939168103212957,0.08212665876919013,0.20477031345305932,0.3174141217286224,0.21023239931353405,4.391100702576112e-06,0.16024414989413008,0.007220184690060066,0.004048612947489093,0.0
823261,2026-08-22,665152,665487,1,Bot,1,6,6,2,2,2-2,0,FC,Dean Kremer,SI,FF,0.2970511174447654,False,FF,False,0.022668978242397823,0.11679806050756168,0.2005615990157671,0.2970511174447654,0.1756948131473245,0.00023341713734674198,0.16235642192670435,0.01811377980960453,0.006515749281251493,6.063487277254689e-06
823261,2026-08-22,665152,665487,1,Bot,1,7,7,3,2,3-2,0,SI,Dean Kremer,FF,FF,0.3088489159426992,True,FF,True,0.011966867712328797,0.054951274873836685,0.25060173298182553,0.3088489159426992,0.09852888510310445,0.0,0.2658586512544999,0.0057349673652899325,0.003508704766416886,0.0
823261,2026-08-22,665152,665487,1,Bot,1,8,8,3,2,3-2,0,FF,Dean Kremer,SI,FF,0.37713066670756634,False,CU,False,0.020689730433328855,0.07392643755705267,0.20972144685237737,0.37713066670756634,0.10459344166428959,0.0,0.20095326811954345,0.006868987282856994,0.006112720326647373,3.3010563380281688e-06
823261,2026-08-22,665152,665487,1,Bot,1,9,9,3,2,3-2,0,SI,Dean Kremer,FC,FF,0.32778211628030385,False,CH,False,0.026722250406585265,0.070502768930015,0.20004945732556118,0.32778211628030385,0.1288610634300899,0.0,0.2338161200556519,0.005899369497107766,0.006364653370460448,2.200704225352113e-06
823261,2026-08-22,665152,630105,1,Bot,2,1,10,0,0,0-0,1,FC,Dean Kremer,FF,FF,0.45271898552992007,True,SI,False,0.02794520971762928,0.241927971216631,0.10222380546984866,0.45271898552992007,0.08951311019250924,0.0,0.0830242082017959,0.0003416584123240218,0.0023050512593425394,0.0
823261,2026-08-22,665152,630105,1,Bot,2,2,11,1,0,1-0,1,FF,Dean Kremer,SI,FF,0.3424371987780159,False,CU,False,0.061386174920093996,0.16912977097395981,0.13569435463520602,0.3424371987780159,0.1705410656508405,2.9976019184652276e-06,0.11885563940064751,0.0012737310120323512,0.0006290928618199719,4.997416546609528e-05
823261,2026-08-22,665152,630105,1,Bot,2,3,12,2,0,2-0,1,SI,Dean Kremer,SI,FF,0.32148483888397406,False,FF,False,0.03842958314598465,0.11138298771712117,0.17926130821845676,0.32148483888397406,0.15988175276749067,4.5661755826590994e-05,0.18717254350955898,0.000753353707940965,0.0015365925592234872,5.1377734423610326e-05
823261,2026-08-22,665152,630105,1,Bot,2,4,13,3,0,3-0,1,SI,Dean Kremer,FF,FF,0.48105074744427684,True,FC,False,0.029799034711188215,0.09019484755264008,0.10818148548985382,0.48105074744427684,0.13166290690931062,4.5661755826590994e-05,0.15758362820986066,0.0005655151431484993,0.0008017815456874674,0.00011439123820834145
823261,2026-08-22,665152,630105,1,Bot,2,5,14,3,1,3-1,1,FF,Dean Kremer,FC,FF,0.38470379840211644,False,CU,False,0.032289103038245046,0.1176845902822828,0.1226329378187131,0.38470379840211644,0.189433226636957,3.671071953010279e-06,0.15015559318682775,0.002270257792463866,0.0006311315457795763,0.00019569022466255117
823261,2026-08-22,665152,630105,1,Bot,2,6,15,3,2,3-2,1,FC,Dean Kremer,FC,FF,0.360700471795007,False,FC,True,0.03729653428600303,0.10066596658852073,0.14999191762385353,0.360700471795007,0.21225841056534286,0.0,0.13474728392824153,0.0027070873123799387,0.001366773254325805,0.0002655546463265932
823261,2026-08-22,665152,630105,1,Bot,2,7,16,3,2,3-2,1,FC,Dean Kremer,SI,FF,0.41519000969001985,False,FF,False,0.04214087969546745,0.10287980144762494,0.13990428008636432,0.41519000969001985,0.18597804283521147,0.0001644736842105263,0.1085139951708077,0.00370489366109666,0.0014795455489322186,4.4078180265131077e-05
823261,2026-08-22,665152,592518,1,Bot,3,1,17,0,0,0-0,2,SI,Dean Kremer,CU,FC,0.32868677641231153,False,FC,False,0.01470172442028622,0.11435036768220083,0.32868677641231153,0.2663953880944959,0.05291908875980777,0.0,0.20677160748556148,0.008712913855660231,0.007462133289677194,0.0
823261,2026-08-22,665152,592518,1,Bot,3,2,18,0,1,0-1,2,CU,Dean Kremer,FC,FC,0.2790584558064026,True,FF,False,0.031012460334168098,0.11231250207768387,0.2790584558064026,0.20755465304530205,0.14087882823378367,0.0,0.2003109076753957,0.019935379665907766,0.008892208582471235,4.460457888552402e-05
823261,2026-08-22,665152,592518,1,Bot,3,3,19,1,1,1-1,2,FC,Dean Kremer,CU,FC,0.3064507941779643,False,FC,False,0.022601892011118726,0.0930309364862551,0.3064507941779643,0.2065044231855553,0.11434060316395402,0.0,0.23479497905041974,0.01405942554714704,0.008198051042488554,1.8895335097835335e-05
823261,2026-08-22,665152,592518,1,Bot,3,4,20,2,1,2-1,2,CU,Dean Kremer,FC,FF,0.28131340987160625,False,FS,False,0.02283738969203619,0.07857535620452002,0.2808057873343101,0.28131340987160625,0.09836553128648609,0.0,0.22612142420993148,0.006782053784211631,0.005169079790150351,2.996782674877188e-05
823261,2026-08-22,665152,592518,1,Bot,3,5,21,2,2,2-2,2,FC,Dean Kremer,SI,FF,0.24601808541131095,False,FF,False,0.032806281852289246,0.09013783176216984,0.24601586404455705,0.24601808541131095,0.1764347448828409,2.403846153846154e-05,0.16591007489596155,0.03241775095480027,0.010219504949722034,1.5822784810126583e-05
823261,2026-08-22,665152,592518,1,Bot,3,6,22,3,2,3-2,2,SI,Dean Kremer,SI,FC,0.29142032508199006,False,FF,False,0.015943050441476578,0.05362268516478859,0.29142032508199006,0.27395620430217504,0.10096491100170928,0.0,0.25358442800244296,0.005346590728806774,0.005159604572386663,2.200704225352113e-06
823261,2026-08-22,665152,664034,2,Bot,4,1,23,0,0,0-0,0,SI,Dean Kremer,FC,FC,0.2921121396237876,True,FS,False,0.014764852725403706,0.12043304869674266,0.2921121396237876,0.2672117306588384,0.03595480522085917,0.0,0.25312784772705166,0.0027229967485314067,0.01367257859878594,0.0
823261,2026-08-22,665152,664034,2,Bot,4,2,24,1,0,1-0,0,FC,Dean Kremer,CU,FC,0.3097983552492568,False,FS,False,0.01896112850339035,0.08628274866332813,0.3097983552492568,0.21563459862276335,0.06794173437868813,0.0,0.28773869605309665,0.006610745773127852,0.007031992756349058,0.0
823261,2026-08-22,665152,664034,2,Bot,4,3,25,1,1,1-1,0,CU,Dean Kremer,FC,FC,0.26265474798061317,True,FF,False,0.02334013327381165,0.10851210202260121,0.26265474798061317,0.19382662731761371,0.168308391402435,4.391100702576112e-06,0.21779725474213457,0.016059037304342442,0.0094569049077332,4.0409948013040796e-05
