game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824073,2026-08-22,608379,805808,1,Top,1,1,1,0,0,0-0,0,,Michael Wacha,FF,FF,0.8966241428962773,True,CU,False,0.013502681168214266,0.010332911586794733,0.045935631656489645,0.8966241428962773,3.992901508429458e-05,0.0,0.0317286943359381,0.0018360093412014558
824073,2026-08-22,608379,805808,1,Top,1,2,2,1,0,1-0,0,FF,Michael Wacha,FF,FF,0.38897534241202597,True,FF,True,0.2056686351409249,0.05343749871387266,0.24897886519393264,0.38897534241202597,8.370642688592787e-06,2.7533039647577095e-06,0.07526799439202708,0.027660540200564118
824073,2026-08-22,608379,805808,1,Top,1,3,3,1,1,1-1,0,FF,Michael Wacha,FF,FF,0.3216563867088062,True,FF,True,0.3100268361821409,0.09717926287659605,0.15022360397917833,0.3216563867088062,1.032440806821404e-05,1.1848733791107704e-05,0.07270792050413079,0.048183816607288425
824073,2026-08-22,608379,805808,1,Top,1,4,4,1,2,1-2,0,FF,Michael Wacha,CH,CH,0.4147823905992255,True,CU,False,0.4147823905992255,0.061344725161609465,0.08626767334192292,0.26724765557734315,2.7173913043478263e-06,6.549858433851764e-06,0.10463208365583795,0.06571620441432373
824073,2026-08-22,608379,650402,1,Top,2,1,5,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.4715730710536832,True,CH,False,0.02608958361682485,0.09533198260229185,0.19662522488454492,0.4715730710536832,1.4065304725356495e-05,2.6539278131634817e-06,0.13287665299203533,0.07748676561808193
824073,2026-08-22,608379,650402,1,Top,2,2,6,0,1,0-1,1,FF,Michael Wacha,CU,SI,0.2510025202440889,False,FF,False,0.16315636738131334,0.0836611321958212,0.14652405333937535,0.1948570738518171,5e-06,1.984126984126984e-06,0.2510025202440889,0.16079186886059993
824073,2026-08-22,608379,650402,1,Top,2,3,7,0,2,0-2,1,CU,Michael Wacha,FF,FF,0.31022338152597695,True,FF,True,0.26266769139996193,0.07303766070970513,0.06694274097244839,0.31022338152597695,0.0,5.36480686695279e-06,0.16696134871856813,0.12016181186647286
824073,2026-08-22,608379,650402,1,Top,2,4,8,1,2,1-2,1,FF,Michael Wacha,CU,CH,0.3168395860531729,False,FF,False,0.3168395860531729,0.06875134943725274,0.09370765740669108,0.23983136835515262,2.7415245731289704e-05,6.205436122875677e-06,0.19641561913903524,0.08442079892684161
824073,2026-08-22,608379,690993,1,Top,3,1,9,0,0,0-0,2,CU,Michael Wacha,FC,FF,0.5694660906405372,False,CH,False,0.08800254969621076,0.18186854338623054,0.10286224600912003,0.5694660906405372,0.0001811204498227328,2.0241194335637838e-05,0.033410295637391306,0.024188912986351264
824073,2026-08-22,608379,690993,1,Top,3,2,10,0,1,0-1,2,FC,Michael Wacha,CH,CH,0.35443379156514987,True,FF,False,0.35443379156514987,0.09220866840506414,0.1501418069017334,0.28224515562166014,3.936604970413138e-05,0.0,0.07672728112806927,0.04420393032861903
824073,2026-08-22,608379,690993,1,Top,3,3,11,1,1,1-1,2,CH,Michael Wacha,CH,CH,0.3377358905888394,True,SI,False,0.3377358905888394,0.0745678626102418,0.17343292918158526,0.29976204776766235,0.0001355227580424674,9.897070467141726e-07,0.08586127827506704,0.02850347911151526
824073,2026-08-22,608379,690993,1,Top,3,4,12,1,2,1-2,2,CH,Michael Wacha,CU,FF,0.33784229835918433,False,FF,False,0.30921182226712995,0.05192004937259629,0.09003079520893516,0.33784229835918433,9.790766348408836e-06,0.0,0.1557731011084919,0.05521214291731457
824073,2026-08-22,608379,690993,1,Top,3,5,13,2,2,2-2,2,CU,Michael Wacha,CH,CH,0.38820609408771317,True,FC,False,0.38820609408771317,0.0366894871941902,0.10882697036133251,0.30532374572848,4.735201711090982e-05,0.0,0.12955160782388805,0.03135474278728531
824073,2026-08-22,608379,690993,1,Top,3,6,14,3,2,3-2,2,CH,Michael Wacha,FC,CH,0.34205370534016116,False,FF,False,0.34205370534016116,0.031086204339517684,0.14559716541521733,0.33624122017536656,0.00012868400217458148,0.0,0.12439169050386964,0.020501330223692514
824073,2026-08-22,608379,693307,1,Top,4,1,15,0,0,0-0,2,FC,Michael Wacha,SI,FF,0.29614238819781574,False,FC,False,0.09165042403821597,0.08064170150780522,0.24435726623030518,0.29614238819781574,4.012969186322003e-05,4.125412541254125e-06,0.19675505878123123,0.09040890614022289
824073,2026-08-22,608379,656716,1,Top,5,1,16,0,0,0-0,2,SI,Michael Wacha,CH,FF,0.41486449777026624,False,CH,True,0.12398209524143913,0.22198864511116603,0.1265042069056338,0.41486449777026624,2.756241200182096e-05,5.627055756064536e-05,0.05333599859512303,0.05924072340680934
824073,2026-08-22,608379,656716,1,Top,5,2,17,0,1,0-1,2,CH,Michael Wacha,CH,CH,0.3826004451915942,True,CH,True,0.3826004451915942,0.08483784611984571,0.13253229094363206,0.24951305870550683,2.128681941910674e-05,0.0,0.08670378636800737,0.06379128585199541
824073,2026-08-22,608379,814430,2,Top,6,1,18,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.5787771185524463,False,CH,False,0.06402620249341198,0.1889691858478022,0.10657967107940763,0.5787771185524463,3.799410824018449e-05,2.409400499003288e-05,0.0344791806292338,0.027106553284467205
