game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
823743,2026-08-22,527048,694192,1,Bot,1,1,1,0,0,0-0,0,,Martín Pérez,SI,SI,0.7484981670702386,True,CU,False,0.02951510445882475,0.021274852130789234,0.0,0.06146076084147704,0.13906052486788986,1.6276041666666666e-06,0.7484981670702386,0.0001889630266143384,0.0
823743,2026-08-22,527048,694192,1,Bot,1,2,2,1,0,1-0,0,SI,Martín Pérez,SI,SI,0.3978770410589083,True,SI,True,0.25843957734865075,0.025692790135110877,0.0,0.2620238091178572,0.0541421482927728,1.5563147650169648e-05,0.3978770410589083,0.00180907089904984,0.0
823743,2026-08-22,527048,694192,1,Bot,1,3,3,1,1,1-1,0,SI,Martín Pérez,FC,CH,0.36010271565931873,False,FC,True,0.36010271565931873,0.0524843464339191,4.963886034029919e-06,0.2846241855074089,0.05363856093993438,4.5938993017273066e-07,0.2424814799782513,0.006663288205202637,0.0
823743,2026-08-22,527048,694192,1,Bot,1,4,4,2,1,2-1,0,FC,Martín Pérez,SI,CH,0.36743173662261286,False,SI,True,0.36743173662261286,0.026859213364350647,0.0,0.20963008784647935,0.04452332358313718,4.6901190983524655e-06,0.34935006372222493,0.002200884742096352,0.0
823743,2026-08-22,527048,694192,1,Bot,1,5,5,3,1,3-1,0,SI,Martín Pérez,FC,SI,0.47231240618372333,False,SI,False,0.21613598837916737,0.017248371819542647,0.0,0.2538711594748694,0.03896239341701399,1.0601967093679802e-05,0.47231240618372333,0.0014590787585895151,0.0
823743,2026-08-22,527048,694192,1,Bot,1,6,6,3,2,3-2,0,FC,Martín Pérez,FC,SI,0.3934042431840137,False,SL,False,0.276962142089706,0.02485029830155463,0.0,0.2559088052683014,0.04652908963189115,1.2980269989615783e-06,0.3934042431840137,0.002344123497533855,0.0
823743,2026-08-22,527048,668930,1,Bot,2,1,7,0,0,0-0,0,FC,Martín Pérez,SI,SI,0.5699196231066135,True,CH,False,0.12676959583621544,0.07647126524330432,6.702412868632708e-06,0.13167246544130592,0.08947216809505877,0.0,0.5699196231066135,0.005688179864633725,0.0
823743,2026-08-22,527048,668930,1,Bot,2,2,8,0,1,0-1,0,SI,Martín Pérez,CH,SI,0.45129588943618737,False,SI,False,0.21038194187232842,0.04950445235515335,4.996003197442047e-07,0.22322774651844338,0.0491816623550166,0.0,0.45129588943618737,0.016407807862551516,0.0
823743,2026-08-22,527048,668930,1,Bot,2,3,9,0,2,0-2,0,CH,Martín Pérez,CH,CH,0.40899487168620463,True,CH,True,0.40899487168620463,0.035538072392985044,0.0,0.1615186284235595,0.054403192535837,8.567511994516793e-07,0.3281035439149603,0.01144083429525467,0.0
823743,2026-08-22,527048,661388,1,Bot,3,1,10,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.3193872460492815,True,SL,False,0.16296469274294365,0.14925669707473166,4.464285714285714e-06,0.268618232975066,0.09524343573877815,3.580423009623149e-06,0.3193872460492815,0.004521650710475456,0.0
823743,2026-08-22,527048,661388,1,Bot,3,2,11,0,1,0-1,1,SI,Martín Pérez,CH,CH,0.3436421454047766,True,CH,True,0.3436421454047766,0.05791027962378569,4.996003197442047e-07,0.28105349725874357,0.08525266246450208,4.5938993017273066e-07,0.2257601759765133,0.006380280281428262,0.0
823743,2026-08-22,527048,661388,1,Bot,3,3,12,0,2,0-2,1,CH,Martín Pérez,CH,CH,0.47992261873814096,True,CH,True,0.47992261873814096,0.032883196360439,0.0,0.18553111544116357,0.06274861170232068,8.567511994516793e-07,0.2328922289110028,0.006021372095733221,0.0
