game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824718,2026-08-22,663776,682674,1,Top,1,1,1,0,0,0-0,0,,Patrick Sandoval,FF,FF,0.7063356274920636,True,CU,False,0.03251646658426974,0.010928983222567412,0.7063356274920636,0.20911092463063466,0.040915301471515717,0.0001926965989492643
824718,2026-08-22,663776,682674,1,Top,1,2,2,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.40141092354855495,True,SL,False,0.40141092354855495,0.021679890026331403,0.31824956845095204,0.054939612478682454,0.19285460161562892,0.010865403879850839
824718,2026-08-22,663776,646240,1,Top,2,1,3,0,0,0-0,1,CH,Patrick Sandoval,SI,SL,0.3670476564027488,False,CH,False,0.04595242844324603,0.08547125785522551,0.22767187115717857,0.2644618345507776,0.3670476564027488,0.009394951590823753
824718,2026-08-22,663776,646240,1,Top,2,2,4,0,1,0-1,1,SI,Patrick Sandoval,SL,SL,0.4499003518108972,True,SI,False,0.12521698293651598,0.01320314503651235,0.09993704753753395,0.25860418038900873,0.4499003518108972,0.053138292289531874
824718,2026-08-22,663776,646240,1,Top,2,3,5,1,1,1-1,1,SL,Patrick Sandoval,ST,SL,0.3405928011777005,False,CH,False,0.12809604346092843,0.013149309866453041,0.1408168317312639,0.3391583542857054,0.3405928011777005,0.03818665947794878
824718,2026-08-22,663776,642715,1,Top,3,1,6,0,0,0-0,2,ST,Patrick Sandoval,SL,FF,0.3259825286235086,False,SL,True,0.1367168906464741,0.17194108000144992,0.3259825286235086,0.18864774678994298,0.1722275013284302,0.004484252610195321
824718,2026-08-22,663776,642715,1,Top,3,2,7,1,0,1-0,2,SL,Patrick Sandoval,SI,FF,0.3037209925748134,False,FF,False,0.269046447999243,0.03339045222465059,0.3037209925748134,0.16840361784204255,0.21639363956966937,0.009044849789581049
824718,2026-08-22,663776,805811,1,Top,4,1,8,0,0,0-0,2,SI,Patrick Sandoval,FF,SL,0.3760017513653547,False,SL,False,0.07498878480316155,0.1023173322235148,0.1822514423613645,0.23936214661258012,0.3760017513653547,0.025078542634024793
824718,2026-08-22,663776,805811,1,Top,4,2,9,1,0,1-0,2,FF,Patrick Sandoval,SI,SL,0.3197870566687934,False,SL,False,0.12665206241776403,0.02412396160028899,0.23863506639426485,0.27251933671170414,0.3197870566687934,0.018282516207185205
824718,2026-08-22,663776,805811,1,Top,4,3,10,2,0,2-0,2,SI,Patrick Sandoval,SL,SL,0.3393935757550758,True,FF,False,0.11609056215402257,0.022317716426046345,0.16250837343909652,0.33816678800602856,0.3393935757550758,0.021522984219730475
824718,2026-08-22,663776,805811,1,Top,4,4,11,2,1,2-1,2,SL,Patrick Sandoval,SL,SL,0.3669721841973734,True,CH,False,0.13243858647568568,0.014896662415521171,0.1687510088286048,0.27773371712767164,0.3669721841973734,0.03920784095514393
824718,2026-08-22,663776,805811,1,Top,4,5,12,3,1,3-1,2,SL,Patrick Sandoval,SI,SI,0.38209973124836005,True,CH,False,0.10844606541260919,0.011990476576134222,0.17112338434590235,0.38209973124836005,0.29933281213521323,0.027007530281782453
824718,2026-08-22,663776,805811,1,Top,4,6,13,3,2,3-2,2,SI,Patrick Sandoval,SL,SI,0.34445583672682034,False,FF,False,0.12055988232332059,0.017000382291305245,0.11500402718622613,0.34445583672682034,0.3352340298853079,0.06774584158702039
824718,2026-08-22,663776,678545,2,Top,5,1,14,0,0,0-0,0,SL,Patrick Sandoval,FF,FF,0.23025727553061548,True,SL,False,0.16063364406215924,0.17868357180191594,0.23025727553061548,0.21073945304529587,0.21465116008890014,0.00503489547111394
824718,2026-08-22,663776,678545,2,Top,5,2,15,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.41736880865340287,True,SL,False,0.41736880865340287,0.02296378620109358,0.2310231300210814,0.08188223710406578,0.23570182620216315,0.011060211818193645
824718,2026-08-22,663776,678545,2,Top,5,3,16,1,1,1-1,0,CH,Patrick Sandoval,CH,CH,0.3482366586830222,True,CU,False,0.3482366586830222,0.026399111657313144,0.28793100620652456,0.09924645197189282,0.2328350408179067,0.005351730663340343
824718,2026-08-22,663776,678545,2,Top,5,4,17,2,1,2-1,0,CH,Patrick Sandoval,FF,FF,0.3599379948443764,True,CH,False,0.2961610098497856,0.027403214066742555,0.3599379948443764,0.10503410021673101,0.20610177321405262,0.005361907808312576
824718,2026-08-22,663776,678545,2,Top,5,5,18,2,2,2-2,0,FF,Patrick Sandoval,SL,CH,0.42862016698352207,False,CH,False,0.42862016698352207,0.021756175246099567,0.2082596774369226,0.08033623111022342,0.24729361638936329,0.01373413283386892
824718,2026-08-22,663776,678545,2,Top,5,6,19,2,2,2-2,0,SL,Patrick Sandoval,CH,CH,0.41320786058907527,True,CH,True,0.41320786058907527,0.019145573526468007,0.1921108995113306,0.1045942082550975,0.2518760428388129,0.019065415279216066
824718,2026-08-22,663776,808982,2,Top,6,1,20,0,0,0-0,0,CH,Patrick Sandoval,SI,SL,0.4286615040576202,False,CU,False,0.06755713643045637,0.07946086134807047,0.16793611014872606,0.24686226860716753,0.4286615040576202,0.009522119407959502
824718,2026-08-22,663776,808982,2,Top,6,2,21,0,1,0-1,0,SI,Patrick Sandoval,SI,SL,0.42924331931191767,False,SL,False,0.14137155663148002,0.010877349227471774,0.07780105302565442,0.2855198776052222,0.42924331931191767,0.05518684419825355
824718,2026-08-22,663776,808982,2,Top,6,3,22,0,2,0-2,0,SI,Patrick Sandoval,SL,SL,0.43605074108666136,True,SL,True,0.16062622584022684,0.013705149645741052,0.08412946605547295,0.22091214356194683,0.43605074108666136,0.08457627380995132
824718,2026-08-22,663776,808982,2,Top,6,4,23,0,2,0-2,0,SL,Patrick Sandoval,ST,SL,0.3665776388428167,False,SI,False,0.17813445872848788,0.012100867793284151,0.11855890437228753,0.23024312606752928,0.3665776388428167,0.09438500419559524
824718,2026-08-22,663776,808982,2,Top,6,5,24,0,2,0-2,0,ST,Patrick Sandoval,SI,SL,0.3234046802448402,False,CH,False,0.16272098799573131,0.013685278424397464,0.13466741962178058,0.2385118777507599,0.3234046802448402,0.12700975596249192
824718,2026-08-22,663776,808982,2,Top,6,6,25,1,2,1-2,0,SI,Patrick Sandoval,ST,SL,0.43876507272583604,False,FF,False,0.13111351440884259,0.009784398384103556,0.10483978473726957,0.21592887003358252,0.43876507272583604,0.09956835971036623
824718,2026-08-22,663776,683766,2,Top,7,1,26,0,0,0-0,1,ST,Patrick Sandoval,CH,FF,0.2376715730836525,False,FF,False,0.17477769897614304,0.14755315972750335,0.2376715730836525,0.21469744667063967,0.2133680376328185,0.011932083909244152
824718,2026-08-22,663776,683766,2,Top,7,2,27,1,0,1-0,1,CH,Patrick Sandoval,CU,CH,0.29960607591500543,False,SI,False,0.29960607591500543,0.03397850320649657,0.25591750077370873,0.19088793844601645,0.2094227600981897,0.010187221560584428
