game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824316,2026-08-22,687312,680757,1,Top,1,1,1,0,0,0-0,0,,Gabriel Hughes,FF,FF,0.6526126435825701,True,CU,False,0.07658396169368058,0.11917380217587123,0.6526126435825701,0.039495749464150534,0.05178194036462735,0.060351902719101354
824316,2026-08-22,687312,680757,1,Top,1,2,2,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.47136097752661593,True,FF,True,0.1752232348985164,0.16868968684044405,0.47136097752661593,0.024471668582782834,0.08949616530077006,0.07075826685087247
824316,2026-08-22,687312,680757,1,Top,1,3,3,1,1,1-1,0,FF,Gabriel Hughes,FF,FF,0.5328986275935257,True,ST,False,0.13943786608610564,0.10152702558059698,0.5328986275935257,0.02099238563809978,0.13006489874083957,0.07507919636083375
824316,2026-08-22,687312,800050,1,Top,2,1,4,0,0,0-0,1,FF,Gabriel Hughes,CU,FF,0.5933148361998407,False,CU,True,0.08100102264477377,0.11864849717656012,0.5933148361998407,0.04248147254705117,0.11660680926784142,0.04794736216393412
824316,2026-08-22,687312,800050,1,Top,2,2,5,0,1,0-1,1,CU,Gabriel Hughes,FF,FF,0.5695733597141615,True,FF,True,0.14496455988251372,0.135996794078975,0.5695733597141615,0.027201660843895362,0.06525088751027687,0.05701273797017801
824316,2026-08-22,687312,608070,1,Top,3,1,6,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.5247667432947247,True,FF,True,0.07933510742003635,0.14895132200591185,0.5247667432947247,0.06260866377644429,0.10848745923426611,0.0758507042686185
824316,2026-08-22,687312,608070,1,Top,3,2,7,1,0,1-0,2,FF,Gabriel Hughes,FF,FF,0.522530805268122,True,FF,True,0.11862820012762075,0.1462043215818922,0.522530805268122,0.03391771361031008,0.1001360505293939,0.07858290888266282
824316,2026-08-22,687312,608070,1,Top,3,3,8,1,1,1-1,2,FF,Gabriel Hughes,CU,FF,0.46591622450655346,False,FF,False,0.15658526472732867,0.1747318529128102,0.46591622450655346,0.035487207883221086,0.09524742919710691,0.07203202077298138
824316,2026-08-22,687312,666176,2,Top,4,1,9,0,0,0-0,0,CU,Gabriel Hughes,FF,FF,0.5719908859918436,True,FF,True,0.037842911382587247,0.07716918950634982,0.5719908859918436,0.11112438634997016,0.13052815550755334,0.07134447126169646
824316,2026-08-22,687312,666176,2,Top,4,2,10,1,0,1-0,0,FF,Gabriel Hughes,SI,FF,0.5455827267943913,False,FF,False,0.0711824890165304,0.06235154227849724,0.5455827267943913,0.06211029665831656,0.15772352042187715,0.10104942483038806
