game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824073,2026-08-22,623454,695600,1,Bot,1,1,1,0,0,0-0,0,,Drew Anderson,FF,FF,0.5146041886577059,True,CU,False,0.13036703151875922,0.2687425156275792,0.00336037070475313,0.5146041886577059,0.027464562592663118,0.055461330898539746
824073,2026-08-22,623454,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Drew Anderson,FF,FF,0.455400167440769,True,FF,True,0.2610992092385836,0.21362003551048184,0.0032733646487277572,0.455400167440769,0.027862187095263388,0.03874503606617463
824073,2026-08-22,623454,695600,1,Bot,1,3,3,1,1,1-1,0,FF,Drew Anderson,CH,CH,0.39569438817377245,True,CU,False,0.39569438817377245,0.26162951685373476,0.001907128982852806,0.28353025552670746,0.024675730057044373,0.03256298040588884
824073,2026-08-22,623454,677951,1,Bot,2,1,4,0,0,0-0,1,CH,Drew Anderson,CU,FF,0.37611027900096233,False,SI,False,0.1898022600108475,0.3047124417732709,0.0029750256469215576,0.37611027900096233,0.027954214702832547,0.09844577886516616
824073,2026-08-22,623454,677951,1,Bot,2,2,5,0,1,0-1,1,CU,Drew Anderson,CU,CH,0.43577397612318036,False,FF,False,0.43577397612318036,0.1780781867585845,0.0034504658410787824,0.3306021238286089,0.021976692290024306,0.03011855515852327
824073,2026-08-22,623454,677951,1,Bot,2,3,6,1,1,1-1,1,CU,Drew Anderson,FF,FF,0.42237787212500394,True,FF,True,0.31590470497622464,0.18462093934774093,0.004601806273354693,0.42237787212500394,0.028396315877624253,0.04409836140005191
824073,2026-08-22,623454,677951,1,Bot,2,4,7,1,2,1-2,1,FF,Drew Anderson,FF,CH,0.38509054016600003,False,FF,True,0.38509054016600003,0.2161207059211173,0.0013984398423793085,0.35629542656511015,0.014191681672510208,0.02690320583288399
824073,2026-08-22,623454,677951,1,Bot,2,5,8,1,2,1-2,1,FF,Drew Anderson,CU,CH,0.39437045927054337,False,CH,False,0.39437045927054337,0.22116117832614776,0.001418909376446293,0.34480798027142995,0.01301364344307205,0.025227829312360985
824073,2026-08-22,623454,677951,1,Bot,2,6,9,2,2,2-2,1,CU,Drew Anderson,SI,CH,0.4203213163036522,False,FF,False,0.4203213163036522,0.1805349229181087,0.0031880703636209917,0.3547298406466394,0.014962380769131763,0.02626346899884768
824073,2026-08-22,623454,677951,1,Bot,2,7,10,2,2,2-2,1,SI,Drew Anderson,CH,FF,0.3821102130983487,False,SI,False,0.3020940096043803,0.25081824512058226,0.0040416946896958,0.3821102130983487,0.022078558070254304,0.03885727941674001
