game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823422,2026-08-22,691725,802139,1,Top,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.8638942460063166,True,CU,False,0.011424197523647237,0.017187023559563266,0.8638942460063166,0.02513497257540196,0.02374167976908511,0.03566539672444714,0.022952483841539143
823422,2026-08-22,691725,802139,1,Top,1,2,2,0,1,0-1,0,FF,Andrew Painter,FF,FF,0.4046228543851625,True,ST,False,0.05228947727845853,0.0734269008565132,0.4046228543851625,0.16607273528587033,0.06285960445828975,0.1176130161852382,0.12311541155046837
823422,2026-08-22,691725,802139,1,Top,1,3,3,0,2,0-2,0,FF,Andrew Painter,FF,FF,0.36239416206380903,True,FS,False,0.06032756870151613,0.12398882241683896,0.36239416206380903,0.1833165518609377,0.050817346631152664,0.1143657352796176,0.1047898130461291
823422,2026-08-22,691725,802139,1,Top,1,4,4,1,2,1-2,0,FF,Andrew Painter,ST,FF,0.298499312313768,False,SL,False,0.05769489076690926,0.12435517092244731,0.298499312313768,0.18050014342571605,0.06356568520610352,0.1903208222140965,0.0850639751509603
823422,2026-08-22,691725,802139,1,Top,1,5,5,2,2,2-2,0,ST,Andrew Painter,FF,FF,0.34820544205445403,True,SL,False,0.06625885506088791,0.11142338462112353,0.34820544205445403,0.14724652233517413,0.07114206465169434,0.15562229688161977,0.10010143439504747
823422,2026-08-22,691725,671056,1,Top,2,1,6,0,0,0-0,1,FF,Andrew Painter,SI,FF,0.46365391162621533,False,SL,False,0.016194468372887894,0.028411529232452905,0.46365391162621533,0.040572265711598235,0.1258250548790504,0.14279989889849248,0.1825428712793035
823422,2026-08-22,691725,671056,1,Top,2,2,7,0,1,0-1,1,SI,Andrew Painter,ST,FF,0.2827652403087977,False,FS,False,0.026545991415804666,0.0302910988594031,0.2827652403087977,0.07314170421910933,0.2000924151805917,0.15772609844568666,0.22943745157060738
823422,2026-08-22,691725,671056,1,Top,2,3,8,0,2,0-2,1,ST,Andrew Painter,SL,FF,0.27965336503558974,False,CH,False,0.044174172654848576,0.06210202409237603,0.27965336503558974,0.09734692862385681,0.11651283744969534,0.1881542098789283,0.21205646226470568
823422,2026-08-22,691725,671056,1,Top,2,4,9,1,2,1-2,1,SL,Andrew Painter,SL,SL,0.2598992550922929,True,SL,True,0.03687030067843029,0.05458869373787674,0.23934100752107207,0.08276577003203975,0.13675433251227073,0.2598992550922929,0.1897806404260183
823422,2026-08-22,691725,671056,1,Top,2,5,10,2,2,2-2,1,SL,Andrew Painter,CH,FF,0.2874703115137698,False,FF,False,0.03306678758744977,0.051051309408682306,0.2874703115137698,0.06676273873889263,0.1296084985341016,0.24353287715095212,0.1885074770661526
823422,2026-08-22,691725,676475,1,Top,3,1,11,0,0,0-0,2,CH,Andrew Painter,SL,FF,0.49668651945295667,False,SL,True,0.11951456504031349,0.060927497437348176,0.49668651945295667,0.05779402622476249,0.02915207577086068,0.09217256583759761,0.14375275023616196
823422,2026-08-22,691725,676475,1,Top,3,2,12,0,1,0-1,2,SL,Andrew Painter,CH,FF,0.45121768918321004,False,CH,True,0.1041673023480029,0.07047091284408778,0.45121768918321004,0.11271222411567904,0.02833811205680846,0.09200468952309736,0.1410890699291161
823422,2026-08-22,691725,676475,1,Top,3,3,13,1,1,1-1,2,CH,Andrew Painter,CH,FF,0.37663086227285125,False,CU,False,0.15095991137883089,0.05894198984223478,0.37663086227285125,0.10911215158180586,0.04092505708315389,0.1281180940854214,0.13531193375570333
823422,2026-08-22,691725,676475,1,Top,3,4,14,1,2,1-2,2,CH,Andrew Painter,CH,FF,0.36106139859586384,False,FF,False,0.14125488384864984,0.10781556967863906,0.36106139859586384,0.11913189591803604,0.028448058388456796,0.10748536947769816,0.13480282409265734
823422,2026-08-22,691725,676475,1,Top,3,5,15,1,2,1-2,2,CH,Andrew Painter,FF,FF,0.3884225783579624,True,SL,False,0.13075343777947127,0.10678617576435029,0.3884225783579624,0.10621201029853403,0.025273088786847073,0.10290601463160146,0.13964669438123506
823422,2026-08-22,691725,676475,1,Top,3,6,16,2,2,2-2,2,FF,Andrew Painter,FF,FF,0.38802566490328094,True,ST,False,0.09551584837307008,0.11023671340862176,0.38802566490328094,0.10260455805355681,0.026424104779640016,0.16428572720706228,0.11290738327476899
823422,2026-08-22,691725,676475,1,Top,3,7,17,2,2,2-2,2,FF,Andrew Painter,CU,FF,0.43089048788219225,False,CU,True,0.08564428978923506,0.12205779415466284,0.43089048788219225,0.11128041098757642,0.019950590205508257,0.11907715046497552,0.1110992765158505
823422,2026-08-22,691725,691023,2,Top,4,1,18,0,0,0-0,0,CU,Andrew Painter,FF,FF,0.3542112617992788,True,FS,False,0.032246217088879335,0.04035352249991292,0.3542112617992788,0.03480858612806695,0.14245206625351764,0.2041106613953418,0.19181768483500336
823422,2026-08-22,691725,691023,2,Top,4,2,19,0,1,0-1,0,FF,Andrew Painter,ST,FF,0.3119266362643715,False,FF,False,0.03221638256084392,0.03763722698177243,0.3119266362643715,0.05263278850486206,0.15807401340392904,0.1870153795588865,0.22049757272533493
823422,2026-08-22,691725,691023,2,Top,4,3,20,1,1,1-1,0,ST,Andrew Painter,ST,FF,0.2807984976126107,False,FS,False,0.047401614747190554,0.028127666380209804,0.2807984976126107,0.046533971659131916,0.15185552735576993,0.2358730043797455,0.20940971786534185
823422,2026-08-22,691725,691023,2,Top,4,4,21,1,2,1-2,0,ST,Andrew Painter,SI,FF,0.2606031353810618,False,ST,False,0.07580466930759167,0.04937702344557692,0.2606031353810618,0.05791304187346654,0.10579702955877339,0.22458360931591997,0.22592149111761115
823422,2026-08-22,691725,695491,2,Top,5,1,22,0,0,0-0,1,SI,Andrew Painter,ST,FF,0.3812336480613255,False,ST,True,0.031005575787435652,0.03835381673620082,0.3812336480613255,0.03151700129759402,0.14491003670860073,0.1833578663678016,0.18962205504104226
823422,2026-08-22,691725,695491,2,Top,5,2,23,0,1,0-1,1,ST,Andrew Painter,CU,FF,0.26244901816607025,False,SL,False,0.048507692648837794,0.03243263992497481,0.26244901816607025,0.045865583915692267,0.1826851561572676,0.16776181181063343,0.26029809737652465
823422,2026-08-22,691725,695491,2,Top,5,3,24,0,2,0-2,1,CU,Andrew Painter,SL,FF,0.2604868851234324,False,FF,False,0.052824223263877874,0.05681013621702604,0.2604868851234324,0.08675504158768778,0.12166973762662345,0.21205705291737204,0.20939692326398135
823422,2026-08-22,691725,701675,2,Top,6,1,25,0,0,0-0,2,SL,Andrew Painter,FF,FF,0.3928534316038729,True,FF,True,0.0585242481157336,0.1008327159191962,0.3928534316038729,0.10234414387077274,0.05625398334103607,0.18517947218899436,0.10401200496039519
