game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824798,2026-08-22,663556,702616,1,Bot,1,1,1,0,0,0-0,0,,Shane McClanahan,FF,FF,0.9328703274161282,True,CU,False,0.013231462005232226,0.014904218244841737,0.9328703274161282,0.0,0.038993992333798105
824798,2026-08-22,663556,624413,1,Bot,2,1,2,0,0,0-0,1,FF,Shane McClanahan,CU,FF,0.56327372508341,False,FF,False,0.1382069773610367,0.18903563541347004,0.56327372508341,0.0005587667445658507,0.10892489539751743
824798,2026-08-22,663556,624413,1,Bot,2,2,3,1,0,1-0,1,CU,Shane McClanahan,CH,FF,0.41617671020256725,False,SL,False,0.3493249303641068,0.10910658358643284,0.41617671020256725,3.979132730594796e-05,0.12535198451958707
824798,2026-08-22,663556,624413,1,Bot,2,3,4,1,1,1-1,1,CH,Shane McClanahan,FF,CH,0.3631268176029473,False,SL,False,0.3631268176029473,0.13630957790665993,0.3188401655422546,5.4811544867622416e-05,0.18166862740327117
824798,2026-08-22,663556,624413,1,Bot,2,4,5,2,1,2-1,1,FF,Shane McClanahan,CH,FF,0.45403936043557963,False,FF,False,0.2638438174519171,0.09041741458257038,0.45403936043557963,7.672801993616928e-06,0.19169173472793985
824798,2026-08-22,663556,624413,1,Bot,2,5,6,3,1,3-1,1,CH,Shane McClanahan,FF,FF,0.6074253942510475,True,FF,True,0.1360191135032977,0.08142330028527273,0.6074253942510475,3.1663859090613025e-05,0.1751005281012923
824798,2026-08-22,663556,691723,1,Bot,3,1,7,0,0,0-0,1,FF,Shane McClanahan,FF,FF,0.422499169224482,True,FF,True,0.17654228253850815,0.22686639164066208,0.422499169224482,0.0010103507639208184,0.17308180583242802
824798,2026-08-22,663556,691723,1,Bot,3,2,8,0,1,0-1,1,FF,Shane McClanahan,CH,CH,0.33951868480706815,True,FF,False,0.33951868480706815,0.15767929822374918,0.2823772097987138,2.715988460370483e-05,0.22039764728586556
824798,2026-08-22,663556,691723,1,Bot,3,3,9,1,1,1-1,1,CH,Shane McClanahan,CH,CH,0.3456524753532023,True,CH,True,0.3456524753532023,0.1404554750440679,0.30622259192083356,7.737987956904057e-05,0.2075920778023274
824798,2026-08-22,663556,641933,1,Bot,4,1,10,0,0,0-0,1,CH,Shane McClanahan,CH,FF,0.4200386935280768,False,FF,False,0.17861016404997088,0.2181477466145818,0.4200386935280768,0.0017505048520443378,0.18145289095532632
824798,2026-08-22,663556,683002,1,Bot,5,1,11,0,0,0-0,2,CH,Shane McClanahan,FF,FF,0.4730651767124474,True,FF,True,0.11305019330498649,0.16508066409990627,0.4730651767124474,0.0003639706187891319,0.2484399952638712
824798,2026-08-22,663556,683002,1,Bot,5,2,12,1,0,1-0,2,FF,Shane McClanahan,FF,FF,0.4196688518180046,True,CU,False,0.1397392191898371,0.11867254147219607,0.4196688518180046,0.0,0.32191938751996313
824798,2026-08-22,663556,683002,1,Bot,5,3,13,1,1,1-1,2,FF,Shane McClanahan,CU,SL,0.3581942936795954,False,CH,False,0.15144353450070064,0.13988025988867153,0.35048191193103295,0.0,0.3581942936795954
824798,2026-08-22,663556,683002,1,Bot,5,4,14,1,2,1-2,2,CU,Shane McClanahan,FF,FF,0.3497816968738411,True,CH,False,0.24731573455623188,0.11964373163985806,0.3497816968738411,0.0,0.2832588369300705
824798,2026-08-22,663556,683002,1,Bot,5,5,15,2,2,2-2,2,FF,Shane McClanahan,CH,SL,0.3519381034185538,False,SL,False,0.18842055052633708,0.13480621193863987,0.32483513411646975,0.0,0.3519381034185538
824798,2026-08-22,663556,683002,1,Bot,5,6,16,3,2,3-2,2,CH,Shane McClanahan,FF,FF,0.4818690183091312,True,FF,True,0.12626935307202045,0.11187298324367066,0.4818690183091312,0.0,0.27998864537517854
824798,2026-08-22,663556,687952,2,Bot,6,1,17,0,0,0-0,0,FF,Shane McClanahan,FF,FF,0.4204160617594335,True,CH,False,0.18769438503485286,0.20259823382314743,0.4204160617594335,0.0001814242595980882,0.18910989512296922
824798,2026-08-22,663556,681047,2,Bot,7,1,18,0,0,0-0,1,FF,Shane McClanahan,FF,FF,0.4224044972905925,True,FF,True,0.18831635259164656,0.21611067839314657,0.4224044972905925,0.0003241950030476885,0.17284427672156774
824798,2026-08-22,663556,681047,2,Bot,7,2,19,0,1,0-1,1,FF,Shane McClanahan,CU,CH,0.34606754502441406,False,FF,False,0.34606754502441406,0.1838979728499149,0.2560379268061439,5.506607929515419e-06,0.2139910487115982
824798,2026-08-22,663556,681047,2,Bot,7,3,20,1,1,1-1,1,CU,Shane McClanahan,FF,CH,0.46211948184417684,False,CH,False,0.46211948184417684,0.08952931068412992,0.2977295207815286,4.611770081166795e-05,0.15057556898935343
824798,2026-08-22,663556,665750,2,Bot,8,1,21,0,0,0-0,2,FF,Shane McClanahan,CU,FF,0.47893231177257994,False,CU,True,0.15854092022792055,0.21837975397441117,0.47893231177257994,0.0013338981057691753,0.14281311591931983
824798,2026-08-22,663556,665966,3,Bot,9,1,22,0,0,0-0,0,CU,Shane McClanahan,CU,FF,0.448909588786308,False,CH,False,0.19587713578604002,0.1876647521746513,0.448909588786308,0.0009306716636917171,0.16661785158930978
824798,2026-08-22,663556,665966,3,Bot,9,2,23,0,1,0-1,0,CU,Shane McClanahan,FF,CH,0.5064340114965284,False,CU,False,0.5064340114965284,0.07488333386644039,0.29012502875434565,4.098360655737705e-05,0.12851664227612847
824798,2026-08-22,663556,665966,3,Bot,9,3,24,0,2,0-2,0,FF,Shane McClanahan,FF,CH,0.4613578839039094,False,FF,True,0.4613578839039094,0.1077414041310925,0.2893341478857443,1.829268292682927e-05,0.14154827139632706
824798,2026-08-22,663556,665966,3,Bot,9,4,25,1,2,1-2,0,FF,Shane McClanahan,FF,CH,0.441076030693691,False,FF,True,0.441076030693691,0.11498462342054162,0.28248345571610206,0.0,0.1614558901696657
824798,2026-08-22,663556,665966,3,Bot,9,5,26,2,2,2-2,0,FF,Shane McClanahan,SL,CH,0.395962840141953,False,CH,False,0.395962840141953,0.14089248447216537,0.27215749054828786,0.0,0.19098718483759375
824798,2026-08-22,663556,702616,3,Bot,10,1,27,0,0,0-0,1,SL,Shane McClanahan,SL,FF,0.4284780191672715,False,FF,False,0.12308671167838948,0.15366905727337646,0.4284780191672715,0.0,0.2947662118809632
824798,2026-08-22,663556,702616,3,Bot,10,2,28,0,1,0-1,1,SL,Shane McClanahan,FF,FF,0.3622006765565554,True,CU,False,0.17649350098598318,0.16968619804890608,0.3622006765565554,0.0,0.291619624408556
824798,2026-08-22,663556,702616,3,Bot,10,3,29,0,2,0-2,1,FF,Shane McClanahan,SL,FF,0.33065045553654715,False,CU,False,0.19586582034865074,0.14420129435339804,0.33065045553654715,0.0,0.3292824297614048
824798,2026-08-22,663556,624413,3,Bot,11,1,30,0,0,0-0,2,SL,Shane McClanahan,FF,FF,0.44439653892011927,True,FF,True,0.2027976259532025,0.20847347947344524,0.44439653892011927,0.0005921433034593938,0.14374021234977388
