game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823743,2026-08-22,701656,686948,1,Top,1,1,1,0,0,0-0,0,,Logan Henderson,FF,FF,0.8676561864245089,True,FC,False,0.07202012933794638,0.053648069679064124,0.8676561864245089,0.0006009179711434893,0.006074696587337344
823743,2026-08-22,701656,686948,1,Top,1,2,2,0,1,0-1,0,FF,Logan Henderson,FC,FF,0.4756853910879816,False,CH,False,0.3308676542422212,0.17470569880588702,0.4756853910879816,0.00034529034202093257,0.01839596552188925
823743,2026-08-22,701656,686948,1,Top,1,3,3,1,1,1-1,0,FC,Logan Henderson,CH,FF,0.47718607388996703,False,FF,False,0.33601125364815,0.16968230690781547,0.47718607388996703,0.00031718869551554515,0.016803176858552527
823743,2026-08-22,701656,686948,1,Top,1,4,4,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.5298009518751019,True,FC,False,0.34860168140575437,0.09261777399311473,0.5298009518751019,0.0004899440046630194,0.028489648721366376
823743,2026-08-22,701656,686948,1,Top,1,5,5,2,2,2-2,0,FF,Logan Henderson,FF,FF,0.5046650236555333,True,FF,True,0.3749700286587605,0.09589784153107299,0.5046650236555333,0.000630286015815907,0.023836820138817577
823743,2026-08-22,701656,686948,1,Top,1,6,6,3,2,3-2,0,FF,Logan Henderson,CH,FF,0.5292154595076901,False,CH,True,0.34783336682252186,0.10711628277941168,0.5292154595076901,0.0005861382622627996,0.01524875262811429
823743,2026-08-22,701656,660670,1,Top,2,1,7,0,0,0-0,0,CH,Logan Henderson,FF,FF,0.42674239833452376,True,CH,False,0.20828523621878972,0.3485350837957996,0.42674239833452376,0.0016350668356379155,0.014802214815249634
823743,2026-08-22,701656,660670,1,Top,2,2,8,0,1,0-1,0,FF,Logan Henderson,CH,FF,0.45377920159904145,False,FF,False,0.22872711377274504,0.28965193335445316,0.45377920159904145,0.0020197892129588885,0.025821962060802117
823743,2026-08-22,701656,660670,1,Top,2,3,9,1,1,1-1,0,CH,Logan Henderson,CH,FF,0.4771100671789328,False,FF,False,0.23674248702393477,0.2553021779228053,0.4771100671789328,0.0005283089646645298,0.030316958909663717
823743,2026-08-22,701656,660670,1,Top,2,4,10,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.6181232616896432,True,FF,True,0.23523684859825078,0.09981241481124682,0.6181232616896432,0.0009426034614779732,0.04588487143938186
823743,2026-08-22,701656,621566,1,Top,3,1,11,0,0,0-0,1,FF,Logan Henderson,FC,FF,0.5082932218974072,False,FF,False,0.28243355840567236,0.20143262348329785,0.5082932218974072,0.0017203705842718537,0.00612022562935063
823743,2026-08-22,701656,621566,1,Top,3,2,12,1,0,1-0,1,FC,Logan Henderson,FC,FF,0.4705205834640185,False,CH,False,0.3240355194271576,0.19640548927570717,0.4705205834640185,0.0005766759256301175,0.00846173190748652
823743,2026-08-22,701656,621566,1,Top,3,3,13,1,1,1-1,1,FC,Logan Henderson,FF,FF,0.5202119014491262,True,FF,True,0.2844063879823278,0.17018841646466676,0.5202119014491262,0.000888759698051273,0.024304534405828783
823743,2026-08-22,701656,621566,1,Top,3,4,14,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.5539896097201198,False,FF,False,0.35376947059070846,0.0703670764871726,0.5539896097201198,0.000874576413389122,0.020999266788610152
823743,2026-08-22,701656,621566,1,Top,3,5,15,2,2,2-2,1,CH,Logan Henderson,CH,FF,0.6088630306184603,False,FC,False,0.3067102327948974,0.0690229350310625,0.6088630306184603,0.00035618716797484215,0.015047614387605152
823743,2026-08-22,701656,671739,1,Top,4,1,16,0,0,0-0,1,CH,Logan Henderson,CH,FF,0.518488702431237,False,CH,True,0.2561954800589726,0.21194609760538072,0.518488702431237,0.0013247061284715827,0.012045013775938947
823743,2026-08-22,701656,671739,1,Top,4,2,17,0,1,0-1,1,CH,Logan Henderson,FC,FF,0.49012827869928666,False,CH,False,0.30710478126455437,0.184383086891022,0.49012827869928666,0.0008056170809116272,0.017578236064226295
823743,2026-08-22,701656,671739,1,Top,4,3,18,1,1,1-1,1,FC,Logan Henderson,FC,FF,0.508053675728541,False,FF,False,0.3094380873835301,0.1667680995613807,0.508053675728541,0.0011113498278365248,0.01462878749871266
823743,2026-08-22,701656,645277,1,Top,5,1,19,0,0,0-0,1,FC,Logan Henderson,FF,FF,0.45953366590835354,True,FF,True,0.27002875759431016,0.25222253725505184,0.45953366590835354,0.0008811128974285551,0.01733392634485632
823743,2026-08-22,701656,645277,1,Top,5,2,20,1,0,1-0,1,FF,Logan Henderson,CH,FF,0.4850203745333485,False,FC,False,0.2686537561688091,0.23081022614896343,0.4850203745333485,0.00046398086562560246,0.01505166228325433
823743,2026-08-22,701656,645277,1,Top,5,3,21,1,1,1-1,1,CH,Logan Henderson,FF,FF,0.512892598752683,True,FF,True,0.2857387671376028,0.17523604438134613,0.512892598752683,0.0006061945307562418,0.025526395197612458
823743,2026-08-22,701656,643289,1,Top,6,1,22,0,0,0-0,2,FF,Logan Henderson,FC,FF,0.4667175506379893,False,FF,False,0.21686597483413458,0.2954845129616542,0.4667175506379893,0.003187287605603703,0.017744673960617706
823743,2026-08-22,701656,573262,2,Top,7,1,23,0,0,0-0,0,FC,Logan Henderson,FF,FF,0.44865703217625397,True,CH,False,0.26581358333926297,0.2705097929971666,0.44865703217625397,0.0011177017222848,0.013901889765031879
823743,2026-08-22,701656,573262,2,Top,7,2,24,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.45203007466353634,True,CH,False,0.2907915445106975,0.2335083125295462,0.45203007466353634,0.0009509094414416557,0.02271915885477885
823743,2026-08-22,701656,573262,2,Top,7,3,25,0,2,0-2,0,FF,Logan Henderson,FF,FF,0.4931973083120883,True,CH,False,0.3644583648108279,0.10678188023110718,0.4931973083120883,0.001011733918926154,0.03455071272705094
823743,2026-08-22,701656,573262,2,Top,7,4,26,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.47273525532189475,True,CH,False,0.36947193738345085,0.11504647709971312,0.47273525532189475,0.00043143727445495617,0.04231489292048622
823743,2026-08-22,701656,663586,2,Top,8,1,27,0,0,0-0,1,FF,Logan Henderson,FC,FF,0.40186253481434625,False,FC,True,0.29658055664230487,0.2758734284618571,0.40186253481434625,0.0026961440942889457,0.022987335987202814
823743,2026-08-22,701656,805347,2,Top,9,1,28,0,0,0-0,2,FC,Logan Henderson,CH,FF,0.4254017467227976,False,FF,False,0.2486867774575265,0.3076765333844557,0.4254017467227976,0.00219377688578212,0.016041165549437967
