game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
823509,2026-08-22,677960,703520,1,Top,1,1,1,0,0,0-0,0,,Ryan Weathers,FF,SI,0.4282578434315002,False,SI,False,0.03639436396835758,0.33870897847121095,0.4282578434315002,0.06723970394616668,0.1293991101827644
823509,2026-08-22,677960,703520,1,Top,1,2,2,0,1,0-1,0,FF,Ryan Weathers,SI,ST,0.26488806158803524,False,FF,False,0.15027845883426055,0.19598229754952293,0.225158314811826,0.1636928672163554,0.26488806158803524
823509,2026-08-22,677960,703520,1,Top,1,3,3,0,2,0-2,0,SI,Ryan Weathers,ST,SI,0.2569699514559545,False,FF,False,0.15801530269758085,0.15387312301468875,0.2569699514559545,0.20594588927535992,0.2251957335564174
823509,2026-08-22,677960,703520,1,Top,1,4,4,1,2,1-2,0,ST,Ryan Weathers,ST,SI,0.2845769943929789,False,CH,False,0.1479487566909644,0.18725936784691805,0.2845769943929789,0.196337147082318,0.18387773398682147
823509,2026-08-22,677960,703520,1,Top,1,5,5,2,2,2-2,0,ST,Ryan Weathers,SI,SI,0.31151608979274714,True,SL,False,0.13935878270595364,0.18292504530083475,0.31151608979274714,0.2031004784318209,0.16309960376864474
823509,2026-08-22,677960,703520,1,Top,1,6,6,2,2,2-2,0,SI,Ryan Weathers,SI,SI,0.29498753012951595,True,CH,False,0.15257848610402341,0.15818805351700188,0.29498753012951595,0.21195050799353585,0.18229542225592404
823509,2026-08-22,677960,703520,1,Top,1,7,7,2,2,2-2,0,SI,Ryan Weathers,SI,SI,0.25407340188660654,True,FF,False,0.1810367727214043,0.18938711459707686,0.25407340188660654,0.1974294467281082,0.178073264066805
823509,2026-08-22,677960,703520,1,Top,1,8,8,2,2,2-2,0,SI,Ryan Weathers,CH,SI,0.2507265998691734,False,FF,False,0.18718694299843974,0.19600996422142802,0.2507265998691734,0.18273285338293008,0.18334363952803026
823509,2026-08-22,677960,665489,1,Top,2,1,9,0,0,0-0,0,CH,Ryan Weathers,SI,ST,0.25549507090684576,False,FF,False,0.20620047078132347,0.24739833011603732,0.2343634946625944,0.05654263353319964,0.25549507090684576
823509,2026-08-22,677960,665489,1,Top,2,2,10,0,1,0-1,0,SI,Ryan Weathers,CH,CH,0.39237090692066884,True,ST,False,0.39237090692066884,0.14072819790579086,0.18277938455866644,0.1191608732296152,0.16496063738525912
823509,2026-08-22,677960,672386,1,Top,3,1,11,0,0,0-0,1,CH,Ryan Weathers,ST,FF,0.276880948369938,False,FF,False,0.16861931532238875,0.276880948369938,0.23217428749574218,0.04755020899912465,0.2747752398128069
823509,2026-08-22,677960,672386,1,Top,3,2,12,0,1,0-1,1,ST,Ryan Weathers,CH,CH,0.43284315547668895,True,CH,True,0.43284315547668895,0.15129383909744676,0.11363556577888595,0.10875012716547809,0.19347731248150077
823509,2026-08-22,677960,672386,1,Top,3,3,13,1,1,1-1,1,CH,Ryan Weathers,SI,CH,0.36144269491125725,False,FF,False,0.36144269491125725,0.21077777170227524,0.14807012548276063,0.11385225769866164,0.16585715020504543
823509,2026-08-22,677960,672386,1,Top,3,4,14,1,2,1-2,1,SI,Ryan Weathers,CH,CH,0.38868442101537504,True,FF,False,0.38868442101537504,0.14442826785051752,0.14811153996233695,0.1822953121456711,0.13648045902609973
823509,2026-08-22,677960,672386,1,Top,3,5,15,2,2,2-2,1,CH,Ryan Weathers,FF,CH,0.2682603053117081,False,FF,True,0.2682603053117081,0.22115312695454567,0.19626706850749703,0.1613293971116053,0.15299010211464464
823509,2026-08-22,677960,543807,1,Top,4,1,16,0,0,0-0,1,FF,Ryan Weathers,SI,FF,0.2626629742518628,False,SI,True,0.205148069597819,0.2626629742518628,0.22574570963759655,0.060624492542110255,0.24581875397061143
823509,2026-08-22,677960,543807,1,Top,4,2,17,1,0,1-0,1,SI,Ryan Weathers,SI,SI,0.288410769681939,True,CH,False,0.2551584156301536,0.2177639871687942,0.288410769681939,0.08039281888503623,0.15827400863407748
823509,2026-08-22,677960,543807,1,Top,4,3,18,1,1,1-1,1,SI,Ryan Weathers,SI,CH,0.36334232766204566,False,FF,False,0.36334232766204566,0.20077945752955398,0.16251502766360698,0.11121816581580406,0.16214502132899045
823509,2026-08-22,677960,672960,1,Top,5,1,19,0,0,0-0,1,SI,Ryan Weathers,ST,ST,0.2856685319939899,True,FF,False,0.19358642763888972,0.25189820390350215,0.21563742580684975,0.05320941065676912,0.2856685319939899
823509,2026-08-22,677960,672960,1,Top,5,2,20,0,1,0-1,1,ST,Ryan Weathers,CH,CH,0.4630103506615862,True,FF,False,0.4630103506615862,0.1587837359084675,0.11084397699788731,0.10115963020503652,0.16620230622702298
823509,2026-08-22,677960,672960,1,Top,5,3,21,1,1,1-1,1,CH,Ryan Weathers,SI,CH,0.3679791966128373,False,SL,False,0.3679791966128373,0.19300002610076084,0.18559979943736107,0.11052731238678107,0.1428936654622605
823509,2026-08-22,677960,672960,1,Top,5,4,22,1,2,1-2,1,SI,Ryan Weathers,SL,CH,0.37909978638079633,False,FF,False,0.37909978638079633,0.16235917846257344,0.13826762101231563,0.1932643925775042,0.12700902156681085
823509,2026-08-22,677960,672960,1,Top,5,5,23,2,2,2-2,1,SL,Ryan Weathers,CH,CH,0.275268668702463,True,FF,False,0.275268668702463,0.21987675934302245,0.18244601705251243,0.18807195102683483,0.1343366038751686
823509,2026-08-22,677960,676391,1,Top,6,1,24,0,0,0-0,2,CH,Ryan Weathers,FF,FF,0.26455882661659635,True,CH,False,0.15650417579175066,0.26455882661659635,0.2377726095076741,0.09777962907592767,0.24338475900805145
823509,2026-08-22,677960,676391,1,Top,6,2,25,0,1,0-1,2,FF,Ryan Weathers,FF,CH,0.3963282623906677,False,SI,False,0.3963282623906677,0.24705229709790277,0.09143726916858416,0.11664865507000029,0.14853351627284528
823509,2026-08-22,677960,663662,2,Top,7,1,26,0,0,0-0,0,FF,Ryan Weathers,SI,FF,0.3323398497161408,False,ST,False,0.15183204924222846,0.3323398497161408,0.17433917275245278,0.060326731070491836,0.2811621972186869
823509,2026-08-22,677960,663662,2,Top,7,2,27,0,1,0-1,0,SI,Ryan Weathers,SI,CH,0.4167681603255574,False,FF,False,0.4167681603255574,0.1973009999709954,0.14498231118026106,0.09798539698309341,0.14296313154009252
823509,2026-08-22,677960,663662,2,Top,7,3,28,1,1,1-1,0,SI,Ryan Weathers,ST,CH,0.3317855945487445,False,FF,False,0.3317855945487445,0.2155295790704672,0.17917419222051048,0.09873893717758384,0.17477169698269432
823509,2026-08-22,677960,663662,2,Top,7,4,29,2,1,2-1,0,ST,Ryan Weathers,SI,SI,0.3333232916367602,True,CH,False,0.20423237431821506,0.2415119159263443,0.3333232916367602,0.09901868112032572,0.12191373699835566
823509,2026-08-22,677960,663662,2,Top,7,5,30,2,2,2-2,0,SI,Ryan Weathers,ST,CH,0.3473413918335412,False,FF,False,0.3473413918335412,0.19829423357877837,0.11122422252997156,0.1916317944131477,0.15150835764456194
823509,2026-08-22,677960,663662,2,Top,7,6,31,3,2,3-2,0,ST,Ryan Weathers,SI,FF,0.2983088950297676,False,FF,False,0.20425504433293903,0.2983088950297676,0.25932153985628376,0.10964059900667095,0.12847392177433967
823509,2026-08-22,677960,663662,2,Top,7,7,32,3,2,3-2,0,SI,Ryan Weathers,CH,CH,0.2741026270940532,True,CH,True,0.2741026270940532,0.2533264240971972,0.2141351413240977,0.13250672742010056,0.12592908006455256
823509,2026-08-22,677960,807727,2,Top,8,1,33,0,0,0-0,1,CH,Ryan Weathers,FF,ST,0.29271775298073943,False,SI,False,0.1646606297269579,0.2605057514378599,0.2326870505455432,0.04942881530890033,0.29271775298073943
823509,2026-08-22,677960,807727,2,Top,8,2,34,0,1,0-1,1,FF,Ryan Weathers,CH,CH,0.35505408343302314,True,FF,False,0.35505408343302314,0.2530566568683812,0.1315807270944345,0.07764907950173552,0.18265945310242618
823509,2026-08-22,677960,807727,2,Top,8,3,35,1,1,1-1,1,CH,Ryan Weathers,CH,CH,0.35428447413936526,True,CH,True,0.35428447413936526,0.23746767465378874,0.15059385767996747,0.09832541580296546,0.15932857772391323
823509,2026-08-22,677960,807727,2,Top,8,4,36,1,2,1-2,1,CH,Ryan Weathers,SI,CH,0.3568686833512941,False,SI,True,0.3568686833512941,0.2679451384355108,0.07975182590550772,0.16244564716915033,0.13298870513853722
823509,2026-08-22,677960,807727,2,Top,8,5,37,2,2,2-2,1,SI,Ryan Weathers,ST,CH,0.2753765374570903,False,FF,False,0.2753765374570903,0.20435962447590877,0.23759623281117245,0.13559861294581818,0.1470689923100113
823509,2026-08-22,677960,664702,2,Top,9,1,38,0,0,0-0,2,ST,Ryan Weathers,SI,ST,0.2808863272013983,False,ST,False,0.13751671839929075,0.26457938918043966,0.24064263808298794,0.0763749271358839,0.2808863272013983
823509,2026-08-22,677960,664702,2,Top,9,2,39,0,1,0-1,2,SI,Ryan Weathers,SL,CH,0.40996355696375686,False,FF,False,0.40996355696375686,0.1581491913533146,0.1613989705387673,0.09101887162996633,0.17946940951419493
823509,2026-08-22,677960,664702,2,Top,9,3,40,1,1,1-1,2,SL,Ryan Weathers,ST,CH,0.3474867527349739,False,SL,False,0.3474867527349739,0.18104151515175293,0.18113906816049113,0.14053952151746993,0.14979314243531267
823509,2026-08-22,677960,664702,2,Top,9,4,41,2,1,2-1,2,ST,Ryan Weathers,SI,SI,0.34400601651259327,True,FF,False,0.1897017173722096,0.22290141921332013,0.34400601651259327,0.13238632783211315,0.11100451906976411
823509,2026-08-22,677960,703520,3,Top,10,1,42,0,0,0-0,0,SI,Ryan Weathers,ST,SI,0.3075837051321736,False,SL,False,0.09944161678182016,0.1946298066512659,0.3075837051321736,0.12852566683219213,0.26981920460254893
823509,2026-08-22,677960,703520,3,Top,10,2,43,0,1,0-1,0,ST,Ryan Weathers,SI,ST,0.29083507435789574,False,FF,False,0.19575443385273206,0.1349548468993606,0.2300136868318021,0.14844195805821048,0.29083507435789574
823509,2026-08-22,677960,703520,3,Top,10,3,44,1,1,1-1,0,SI,Ryan Weathers,ST,SI,0.35678978324688726,False,FF,False,0.1639418832774241,0.15894386570981428,0.35678978324688726,0.159397574278344,0.1609268934875314
823509,2026-08-22,677960,665489,3,Top,11,1,45,0,0,0-0,0,ST,Ryan Weathers,FF,CH,0.30885502699442396,False,FF,True,0.30885502699442396,0.22760457782575544,0.21355127362006232,0.04309885827607502,0.20689026328368368
823509,2026-08-22,677960,665489,3,Top,11,2,46,1,0,1-0,0,FF,Ryan Weathers,SI,CH,0.2628381202477457,False,FF,False,0.2628381202477457,0.23166036255636932,0.25497948804002973,0.08266030184654342,0.16786172730931181
823509,2026-08-22,677960,665489,3,Top,11,3,47,1,1,1-1,0,SI,Ryan Weathers,SI,CH,0.3967131332670983,False,ST,False,0.3967131332670983,0.19180684184947352,0.15604353592701625,0.10516276648323288,0.1502737224731795
823509,2026-08-22,677960,665489,3,Top,11,4,48,1,2,1-2,0,SI,Ryan Weathers,CH,CH,0.3498522290142086,True,FF,False,0.3498522290142086,0.20529086006477384,0.10822347098721724,0.18937519768593689,0.14725824224786405
823509,2026-08-22,677960,672386,3,Top,12,1,49,0,0,0-0,0,CH,Ryan Weathers,CH,SI,0.28246910019111765,False,FF,False,0.2085788951178601,0.21733875694105767,0.28246910019111765,0.04906992246238083,0.24254332528758454
823509,2026-08-22,677960,672386,3,Top,12,2,50,0,1,0-1,0,CH,Ryan Weathers,SI,CH,0.4180521036570599,False,SI,True,0.4180521036570599,0.17090346999957673,0.13964324923613464,0.10865978984570802,0.1627413872615216
823509,2026-08-22,677960,543807,3,Top,13,1,51,0,0,0-0,2,SI,Ryan Weathers,ST,ST,0.2703697914355928,True,SI,False,0.22189624505665395,0.21902766294077594,0.2448605510186354,0.04384574954834274,0.2703697914355928
823509,2026-08-22,677960,543807,3,Top,13,2,52,0,1,0-1,2,ST,Ryan Weathers,CH,CH,0.4710876939575342,True,SL,False,0.4710876939575342,0.1770628687028272,0.10780923928727815,0.08472446807418875,0.15931572997817223
823509,2026-08-22,677960,672960,4,Top,14,1,53,0,0,0-0,0,CH,Ryan Weathers,SI,ST,0.3001942852308332,False,CH,False,0.20188079451471488,0.22560813463873403,0.23078929326855352,0.0415274923471648,0.3001942852308332
823509,2026-08-22,677960,672960,4,Top,14,2,54,0,1,0-1,0,SI,Ryan Weathers,SL,CH,0.47049397489635436,False,FF,False,0.47049397489635436,0.1407085683139614,0.15064942803453604,0.0971053237003065,0.141042705054842
823509,2026-08-22,677960,672960,4,Top,14,3,55,1,1,1-1,0,SL,Ryan Weathers,ST,CH,0.36038544744144163,False,FF,False,0.36038544744144163,0.19156599384902268,0.18808159865819993,0.12486267007220878,0.1351042899791275
823509,2026-08-22,677960,672960,4,Top,14,4,56,1,2,1-2,0,ST,Ryan Weathers,FF,CH,0.36579702833992056,False,CH,False,0.36579702833992056,0.1904642851203818,0.10998867952193453,0.1969612737361585,0.13678873328160493
823509,2026-08-22,677960,672960,4,Top,14,5,57,1,2,1-2,0,FF,Ryan Weathers,SL,CH,0.3657568674553571,False,CH,False,0.3657568674553571,0.23240382138537552,0.06326389437853991,0.1814077520250953,0.1571676647556324
823509,2026-08-22,677960,676391,4,Top,15,1,58,0,0,0-0,0,SL,Ryan Weathers,FF,ST,0.26377560818987594,False,FF,True,0.17204884861207848,0.23022207985823584,0.21896095894298406,0.11499250439682614,0.26377560818987594
823509,2026-08-22,677960,676391,4,Top,15,2,59,0,1,0-1,0,FF,Ryan Weathers,CH,CH,0.38852328986419066,True,FF,False,0.38852328986419066,0.23671614062542368,0.09153125761741882,0.12735994832785122,0.15586936356511571
823509,2026-08-22,677960,663662,4,Top,16,1,60,0,0,0-0,0,CH,Ryan Weathers,SI,FF,0.2774382584895269,False,FF,False,0.25375040075280697,0.2774382584895269,0.18297202128938314,0.09573803150167055,0.19010128796661355
823509,2026-08-22,677960,663662,4,Top,16,2,61,1,0,1-0,0,SI,Ryan Weathers,SI,SI,0.3220496697771065,True,CH,False,0.22857125165038286,0.20105513720959994,0.3220496697771065,0.09196680221425665,0.1563571391486546
823509,2026-08-22,677960,663662,4,Top,16,3,62,1,1,1-1,0,SI,Ryan Weathers,SI,CH,0.3961804479875828,False,FF,False,0.3961804479875828,0.16602548662246225,0.1773090589863895,0.11022771859621447,0.15025728780735123
