game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824151,2026-08-22,682052,665161,1,Bot,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8393668539865309,True,FC,False,0.012898224362727813,0.050821224055101276,0.8393668539865309,0.04669397746725001,0.05021972012839007
824151,2026-08-22,682052,665161,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.3967445011821675,False,SL,False,0.10770714393601616,0.27321030350478476,0.3967445011821675,0.03472781641757332,0.18761023495945875
824151,2026-08-22,682052,665161,1,Bot,1,3,3,0,2,0-2,0,FC,Jacob Lopez,SL,SL,0.41326186942204785,True,FC,False,0.07535792640760247,0.11628138053178541,0.379330538743533,0.015768284895031265,0.41326186942204785
824151,2026-08-22,682052,665161,1,Bot,1,4,4,0,2,0-2,0,SL,Jacob Lopez,FF,FF,0.417065826943012,True,SI,False,0.07760956367256344,0.10386441285222948,0.417065826943012,0.01513330875876418,0.386326887773431
824151,2026-08-22,682052,670541,1,Bot,2,1,5,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.49651738701957027,True,SL,False,0.021403880406232867,0.09953255147485049,0.49651738701957027,0.04561159503493577,0.3369345860644112
824151,2026-08-22,682052,670541,1,Bot,2,2,6,1,0,1-0,1,FF,Jacob Lopez,SL,FF,0.3888680737904118,False,SL,True,0.04754539886980995,0.1554049785838708,0.3888680737904118,0.05727935451046455,0.3509021942454434
824151,2026-08-22,682052,670541,1,Bot,2,3,7,1,1,1-1,1,SL,Jacob Lopez,FF,SL,0.42378243347129535,False,SL,False,0.03767812821028166,0.08073017183676898,0.4168050650362467,0.04100420144540761,0.42378243347129535
824151,2026-08-22,682052,670541,1,Bot,2,4,8,1,2,1-2,1,FF,Jacob Lopez,SL,SL,0.504162704618233,True,SL,True,0.03208123627918928,0.07129512631440069,0.36401567244419897,0.02844526034397858,0.504162704618233
824151,2026-08-22,682052,670541,1,Bot,2,5,9,2,2,2-2,1,SL,Jacob Lopez,FF,SL,0.41323272691184193,False,FF,True,0.03208808720682676,0.11756752830789695,0.4085950780172778,0.028516579556157395,0.41323272691184193
824151,2026-08-22,682052,670541,1,Bot,2,6,10,2,2,2-2,1,FF,Jacob Lopez,SL,SL,0.45552283723110276,True,FF,False,0.040213493850645286,0.10681303748412896,0.3574602094546737,0.03999042197944968,0.45552283723110276
824151,2026-08-22,682052,670541,1,Bot,2,7,11,3,2,3-2,1,SL,Jacob Lopez,FF,FF,0.42610942259817114,True,CH,False,0.026058663714033273,0.1347443787611967,0.42610942259817114,0.037328750272982616,0.3757587846536172
824151,2026-08-22,682052,670623,1,Bot,3,1,12,0,0,0-0,2,FF,Jacob Lopez,FC,FF,0.4894655887428214,False,SL,False,0.042954710565282925,0.12462205791742216,0.4894655887428214,0.04394430941695032,0.2990133333575236
824151,2026-08-22,682052,670623,1,Bot,3,2,13,0,1,0-1,2,FC,Jacob Lopez,SL,FF,0.3142102318269888,False,SL,True,0.15855404857696254,0.25361601631163966,0.3142102318269888,0.03044188188985979,0.2431778213945498
824151,2026-08-22,682052,670623,1,Bot,3,3,14,0,2,0-2,2,SL,Jacob Lopez,SL,FF,0.42336421379822503,False,CH,False,0.09743582628945179,0.08537308861458266,0.42336421379822503,0.015091584551952015,0.37873528674578893
824151,2026-08-22,682052,670623,1,Bot,3,4,15,1,2,1-2,2,SL,Jacob Lopez,FF,FF,0.4155436297838236,True,SL,False,0.09188782868095606,0.15729856130557882,0.4155436297838236,0.015746410909974636,0.31952356931966786
824151,2026-08-22,682052,670623,1,Bot,3,5,16,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.3476026469588139,True,FF,False,0.09245118332860422,0.2303912914726851,0.30673262808614027,0.022822250153756957,0.3476026469588139
824151,2026-08-22,682052,514888,1,Bot,4,1,17,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.41351310282475595,True,FC,False,0.06929693102954167,0.17444691178710625,0.41351310282475595,0.05234813404389769,0.2903949203146988
824151,2026-08-22,682052,514888,1,Bot,4,2,18,1,0,1-0,2,FF,Jacob Lopez,FC,FF,0.3021923625705052,False,CH,False,0.1349046342722592,0.2695253448386241,0.3021923625705052,0.05562256612582428,0.2377550921927878
824151,2026-08-22,682052,514888,1,Bot,4,3,19,1,1,1-1,2,FC,Jacob Lopez,CH,FF,0.3083501253909473,False,FC,False,0.1534341556485286,0.22616789479922808,0.3083501253909473,0.03942825121164902,0.2726195729496469
824151,2026-08-22,682052,514888,1,Bot,4,4,20,1,2,1-2,2,CH,Jacob Lopez,SL,FF,0.40566966694109063,False,SL,True,0.11046158843477778,0.14466485001468427,0.40566966694109063,0.020762433682535344,0.3184414609269123
824151,2026-08-22,682052,572233,2,Bot,5,1,21,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.39424845710103407,True,FF,True,0.06301047997325732,0.18154837905976684,0.39424845710103407,0.04664479851319567,0.31454788535274647
824151,2026-08-22,682052,572233,2,Bot,5,2,22,0,1,0-1,0,FF,Jacob Lopez,CH,FF,0.3774389535969057,False,FF,False,0.1272629808587803,0.2445577162255467,0.3774389535969057,0.0359399485273186,0.2148004007914491
824151,2026-08-22,682052,572233,2,Bot,5,3,23,1,1,1-1,0,CH,Jacob Lopez,FC,FC,0.31661391601278466,True,SI,False,0.12961592013995443,0.31661391601278466,0.2984610767963295,0.0329569178071841,0.22235216924374746
824151,2026-08-22,682052,572233,2,Bot,5,4,24,1,2,1-2,0,FC,Jacob Lopez,SL,SL,0.4378808110736898,True,SL,True,0.09433152206133506,0.10247306631829846,0.34821653445110917,0.017098066095568024,0.4378808110736898
824151,2026-08-22,682052,572233,2,Bot,5,5,25,2,2,2-2,0,SL,Jacob Lopez,FF,FF,0.38058098968906523,True,FF,True,0.09040503688192736,0.22090578759873497,0.38058098968906523,0.023824388669165208,0.28428379716110713
824151,2026-08-22,682052,572233,2,Bot,5,6,26,2,2,2-2,0,FF,Jacob Lopez,CH,SL,0.3475123166383002,False,SL,False,0.10317083641136005,0.19946218428289825,0.326906695205649,0.022947967461792923,0.3475123166383002
824151,2026-08-22,682052,662139,2,Bot,6,1,27,0,0,0-0,0,CH,Jacob Lopez,FF,FF,0.4389467270646847,True,SL,False,0.02573933397856678,0.1185224358307298,0.4389467270646847,0.054514754824856106,0.3622767483011636
824151,2026-08-22,682052,662139,2,Bot,6,2,28,0,1,0-1,0,FF,Jacob Lopez,FF,SL,0.4050067358753581,False,FF,True,0.04937062811099231,0.1635934331444244,0.3008685792667688,0.08116062360245634,0.4050067358753581
824151,2026-08-22,682052,673237,2,Bot,7,1,29,0,0,0-0,0,FF,Jacob Lopez,CH,FF,0.3859177233337403,False,SL,False,0.05115327082478715,0.18380673364943179,0.3859177233337403,0.06929399100791325,0.30982828118412803
824151,2026-08-22,682052,673237,2,Bot,7,2,30,1,0,1-0,0,CH,Jacob Lopez,FC,FC,0.3099244752262327,True,FF,False,0.1129139576402433,0.3099244752262327,0.29648983041057575,0.05383021229366552,0.22684152442928313
824151,2026-08-22,682052,673237,2,Bot,7,3,31,1,1,1-1,0,FC,Jacob Lopez,SL,FF,0.30399401029827805,False,SL,True,0.145101977884921,0.23324608531218374,0.30399401029827805,0.03990875937082683,0.2777491671337904
