game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
822858,2026-08-22,674003,687263,1,Top,1,1,1,0,0,0-0,0,,Cody Bradford,CH,FF,0.6759106933916792,False,CU,False,0.17790779490401357,0.07719322985959494,0.03577513623504183,0.6759106933916792,0.03321314560967133
822858,2026-08-22,674003,687263,1,Top,1,2,2,0,1,0-1,0,CH,Cody Bradford,FF,FF,0.546333525498161,True,CH,False,0.33763487900468936,0.05023934989898517,0.03284440630627572,0.546333525498161,0.03294783929188846
822858,2026-08-22,674003,545361,1,Top,2,1,3,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.5528293309672819,True,FF,True,0.2552174737574083,0.12049311102668468,0.02510065234279273,0.5528293309672819,0.04635943190583267
822858,2026-08-22,674003,545361,1,Top,2,2,4,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.4846056691611819,True,CH,False,0.3459631469627519,0.07766003644799983,0.04649121407588219,0.4846056691611819,0.045279933352184186
822858,2026-08-22,674003,545361,1,Top,2,3,5,0,2,0-2,0,FF,Cody Bradford,CH,FF,0.48099536851228725,False,SL,False,0.3573116968824637,0.08321788292316043,0.03725857237322113,0.48099536851228725,0.04121647930886797
822858,2026-08-22,674003,545361,1,Top,2,4,6,1,2,1-2,0,CH,Cody Bradford,FF,FF,0.645485030222957,True,CH,False,0.263011813481551,0.03966258505477135,0.023778282471506703,0.645485030222957,0.02806228876921359
822858,2026-08-22,674003,545361,1,Top,2,5,7,2,2,2-2,0,FF,Cody Bradford,FF,FF,0.5186751665022286,True,FF,True,0.3433423500594632,0.07056091019470542,0.031793351345603314,0.5186751665022286,0.035628221897999766
822858,2026-08-22,674003,687093,1,Top,3,1,8,0,0,0-0,0,FF,Cody Bradford,CH,FF,0.49539313951411496,False,FF,False,0.28756509661405355,0.13630337939813558,0.03349970314900983,0.49539313951411496,0.047238681324686393
822858,2026-08-22,674003,687093,1,Top,3,2,9,0,1,0-1,0,CH,Cody Bradford,CH,FF,0.5668881434906733,False,FF,False,0.3164653529113189,0.04813581471212929,0.03592957061752773,0.5668881434906733,0.03258111826835167
822858,2026-08-22,674003,687093,1,Top,3,3,10,0,2,0-2,0,CH,Cody Bradford,CH,FF,0.6540163741957659,False,CH,True,0.25574454913165084,0.04235475923813918,0.026780346197486003,0.6540163741957659,0.02110397123695803
822858,2026-08-22,674003,694208,1,Top,4,1,11,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.6059859860995301,True,FF,True,0.15799160316410815,0.06528498113590722,0.050922691620703286,0.6059859860995301,0.11981473797975228
822858,2026-08-22,674003,694208,1,Top,4,2,12,1,0,1-0,1,FF,Cody Bradford,FF,FF,0.5193876059870207,True,SL,False,0.22268839480343483,0.04502294803764185,0.06004225148444598,0.5193876059870207,0.15285879968745758
822858,2026-08-22,674003,694208,1,Top,4,3,13,1,1,1-1,1,FF,Cody Bradford,SL,FF,0.38503249647700805,False,CH,False,0.2840775773216714,0.0814166627142185,0.06650682737790838,0.38503249647700805,0.18296643610919466
822858,2026-08-22,674003,642350,1,Top,5,1,14,0,0,0-0,2,SL,Cody Bradford,CH,FF,0.5337774802430599,False,CH,True,0.22488901793565486,0.16564973269673391,0.033961006360305065,0.5337774802430599,0.04172276276424628
822858,2026-08-22,674003,642350,1,Top,5,2,15,0,1,0-1,2,CH,Cody Bradford,CH,FF,0.5334113387287774,False,FF,False,0.3397055513766826,0.05703844086406911,0.03535913990981892,0.5334113387287774,0.03448552912065189
822858,2026-08-22,674003,642350,1,Top,5,3,16,0,2,0-2,2,CH,Cody Bradford,FF,FF,0.6395558358673439,True,SL,False,0.2510149869045051,0.05966730683304756,0.030642345683374924,0.6395558358673439,0.01911952471172856
822858,2026-08-22,674003,672569,2,Top,6,1,17,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.578911239207083,True,FF,True,0.22200070866932495,0.1337026849029893,0.03099517495164951,0.578911239207083,0.03439019226895349
822858,2026-08-22,674003,694203,2,Top,7,1,18,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.49267111786051115,True,FC,False,0.27690712581008975,0.1384897690576833,0.04567090704742683,0.49267111786051115,0.04626108022428958
822858,2026-08-22,674003,694203,2,Top,7,2,19,0,1,0-1,1,FF,Cody Bradford,FF,FF,0.4900126891305538,True,CH,False,0.34562029403861216,0.06689260265320836,0.04768295247893429,0.4900126891305538,0.049791461698691995
822858,2026-08-22,674003,695681,2,Top,8,1,20,0,0,0-0,2,FF,Cody Bradford,CU,FF,0.5304803828810941,False,CH,False,0.25158352221509156,0.1415080803459762,0.03083799539387139,0.5304803828810941,0.0455900191639672
822858,2026-08-22,674003,695681,2,Top,8,2,21,0,1,0-1,2,CU,Cody Bradford,FF,FF,0.5862873742782141,True,CH,False,0.3064354347614449,0.04262933202575922,0.02654906527870506,0.5862873742782141,0.03809879365587775
822858,2026-08-22,674003,695681,2,Top,8,3,22,1,1,1-1,2,FF,Cody Bradford,FF,FF,0.4615577608174843,True,CU,False,0.3883743048135694,0.06649291806179607,0.03571230233379865,0.4615577608174843,0.047862713973352185
