game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823100,2026-08-22,656849,668227,1,Bot,1,1,1,0,0,0-0,0,,David Peterson,SI,SI,0.5499923509351925,True,CU,False,0.024308740435433566,0.027476293471516578,0.3620362103641274,0.5499923509351925,0.03618640479372941
823100,2026-08-22,656849,686527,1,Bot,2,1,2,0,0,0-0,0,SI,David Peterson,SI,SI,0.4279606571549792,True,SI,True,0.0236785038797631,0.08338217640579568,0.2709376362904753,0.4279606571549792,0.19404102626898678
823100,2026-08-22,656849,686527,1,Bot,2,2,3,0,1,0-1,0,SI,David Peterson,SL,SI,0.3543881271512289,False,SL,True,0.08446388019869812,0.06041837912580859,0.15964686472013492,0.3543881271512289,0.34108274880413014
823100,2026-08-22,656849,677594,1,Bot,3,1,4,0,0,0-0,1,SL,David Peterson,CH,SI,0.4585221957913377,False,CU,False,0.06368481717879612,0.09908988461947026,0.24416492450402152,0.4585221957913377,0.13453817790637485
823100,2026-08-22,656849,677594,1,Bot,3,2,5,1,0,1-0,1,CH,David Peterson,SI,SI,0.38654553081444754,True,SI,True,0.13788982885410558,0.05940485686898556,0.29691298119816856,0.38654553081444754,0.11924680226429371
823100,2026-08-22,656849,677594,1,Bot,3,3,6,1,1,1-1,1,SI,David Peterson,CH,FF,0.25242376522482063,False,SI,False,0.23108659074086751,0.0736656239705686,0.25242376522482063,0.21762356981230155,0.22520045025144178
823100,2026-08-22,656849,677594,1,Bot,3,4,7,1,2,1-2,1,CH,David Peterson,FF,SL,0.3296909005482849,False,SI,False,0.14984805301871595,0.08846292018430538,0.32331588779414916,0.10868223845454583,0.3296909005482849
823100,2026-08-22,656849,677594,1,Bot,3,5,8,1,2,1-2,1,FF,David Peterson,SL,SL,0.36550219857986205,True,SI,False,0.16260440595382467,0.09355824869270232,0.2727440759320954,0.10559107084151698,0.36550219857986205
823100,2026-08-22,656849,677594,1,Bot,3,6,9,2,2,2-2,1,SL,David Peterson,SL,SL,0.2886467426058675,True,SI,False,0.17217955740031016,0.0647529995139422,0.25321306184867765,0.22120763863120346,0.2886467426058675
823100,2026-08-22,656849,677594,1,Bot,3,7,10,3,2,3-2,1,SL,David Peterson,FF,SI,0.34933069734911093,False,CU,False,0.14845115343873036,0.053392540460704095,0.2696945115911339,0.34933069734911093,0.17913109716032163
823100,2026-08-22,656849,647304,1,Bot,4,1,11,0,0,0-0,2,FF,David Peterson,SI,SI,0.33450148919093875,True,CH,False,0.049977823247436846,0.07943697168426267,0.30273577057820866,0.33450148919093875,0.23334794529915295
823100,2026-08-22,656849,647304,1,Bot,4,2,12,1,0,1-0,2,SI,David Peterson,SI,SI,0.3944605078230798,True,SL,False,0.05812499563215642,0.05163281368627213,0.24042644902016858,0.3944605078230798,0.25535523383832387
823100,2026-08-22,656849,647304,1,Bot,4,3,13,1,1,1-1,2,SI,David Peterson,SI,SL,0.3554510063771194,False,SI,True,0.07527685149909324,0.06584893705926423,0.1958966849650445,0.3075265200994792,0.3554510063771194
823100,2026-08-22,656849,647304,1,Bot,4,4,14,1,2,1-2,2,SI,David Peterson,SL,SL,0.42490517818741713,True,CH,False,0.07494263769098165,0.09410121182008961,0.2216872929680681,0.1843636793334444,0.42490517818741713
823100,2026-08-22,656849,621493,2,Bot,5,1,15,0,0,0-0,0,SL,David Peterson,CU,SI,0.37424064346216307,False,SI,False,0.11758801494620631,0.11758386086094248,0.2590735135949979,0.37424064346216307,0.1315139671356903
823100,2026-08-22,656849,621493,2,Bot,5,2,16,0,1,0-1,0,CU,David Peterson,CH,FF,0.27089982428842146,False,FF,False,0.24618348234600584,0.06498120610834614,0.27089982428842146,0.2036570750710845,0.21427841218614285
823100,2026-08-22,656849,621493,2,Bot,5,3,17,0,2,0-2,0,CH,David Peterson,FF,FF,0.3613665893076835,True,CU,False,0.13397365250948565,0.08271667428039896,0.3613665893076835,0.10253857990171097,0.31940450400072107
823100,2026-08-22,656849,621493,2,Bot,5,4,18,1,2,1-2,0,FF,David Peterson,FF,SL,0.3257046002251165,False,CH,False,0.1792259961305243,0.09300746884220203,0.2311121603471933,0.17094977445496423,0.3257046002251165
823100,2026-08-22,656849,621493,2,Bot,5,5,19,1,2,1-2,0,FF,David Peterson,SL,SL,0.3936443885350338,True,CU,False,0.16508815489359951,0.09193647210845152,0.23747574976881552,0.11185523469410011,0.3936443885350338
823100,2026-08-22,656849,621493,2,Bot,5,6,20,1,2,1-2,0,SL,David Peterson,FF,SL,0.3543826632381911,False,SI,False,0.1472042009276604,0.08109353653843321,0.2818805581688618,0.1354390411268543,0.3543826632381911
823100,2026-08-22,656849,621493,2,Bot,5,7,21,2,2,2-2,0,FF,David Peterson,CH,SL,0.3409562426188022,False,FF,False,0.17221930146788778,0.06681593043968599,0.23112383910070833,0.18888468637291614,0.3409562426188022
823100,2026-08-22,656849,621493,2,Bot,5,8,22,2,2,2-2,0,CH,David Peterson,FF,SL,0.37701540975966435,False,SI,False,0.14442403925815306,0.07991720619819574,0.26697205009459507,0.13167129468939298,0.37701540975966435
823100,2026-08-22,656849,621493,2,Bot,5,9,23,3,2,3-2,0,FF,David Peterson,CU,SI,0.3000738066819516,False,FF,False,0.1621542149410246,0.0692193270208921,0.2624945700925492,0.3000738066819516,0.20605808126358333
823100,2026-08-22,656849,663728,2,Bot,6,1,24,0,0,0-0,1,CU,David Peterson,CH,SI,0.4137193786178146,False,SL,False,0.08094288126811831,0.11169508443653592,0.2764351330317743,0.4137193786178146,0.1172075226457569
823100,2026-08-22,656849,663728,2,Bot,6,2,25,1,0,1-0,1,CH,David Peterson,CH,SI,0.3511381124773126,False,FF,False,0.146427320124455,0.0687030418413551,0.31381352459264195,0.3511381124773126,0.11991800096423655
823100,2026-08-22,656849,702284,2,Bot,7,1,26,0,0,0-0,1,CH,David Peterson,SI,SI,0.46126694261003287,True,SL,False,0.033835987674000305,0.0805262684599021,0.21809124466153842,0.46126694261003287,0.20627955659452626
823100,2026-08-22,656849,702284,2,Bot,7,2,27,1,0,1-0,1,SI,David Peterson,SI,SI,0.43571046472995995,True,SI,True,0.06361402456085695,0.0480450446088975,0.20477657426601703,0.43571046472995995,0.24785389183426915
823100,2026-08-22,656849,642215,2,Bot,8,1,28,0,0,0-0,2,SI,David Peterson,CU,SI,0.38604563665586455,False,FF,False,0.09303911192093434,0.11292603278078828,0.25411310555629657,0.38604563665586455,0.15387611308611696
823100,2026-08-22,656849,642215,2,Bot,8,2,29,0,1,0-1,2,CU,David Peterson,FF,CH,0.2508757308703808,False,CH,False,0.2508757308703808,0.06692076265221686,0.24928045816960726,0.21621808407309445,0.2167049642347019
823100,2026-08-22,656849,642215,2,Bot,8,3,30,1,1,1-1,2,FF,David Peterson,SI,FF,0.292798293445261,False,FF,False,0.210054972222703,0.06402109219137114,0.292798293445261,0.22509863463391802,0.20802700750674763
823100,2026-08-22,656849,642215,2,Bot,8,4,31,1,2,1-2,2,SI,David Peterson,FF,SL,0.37057537646232597,False,FF,True,0.1427304730480512,0.07039327150423616,0.28844881268430284,0.1278520663010847,0.37057537646232597
823100,2026-08-22,656849,660844,3,Bot,9,1,32,0,0,0-0,0,FF,David Peterson,SI,SI,0.37230883172440776,True,SI,True,0.0779419703249626,0.1215423659653855,0.29208884847432326,0.37230883172440776,0.13611798351092091
823100,2026-08-22,656849,660844,3,Bot,9,2,33,1,0,1-0,0,SI,David Peterson,SI,SI,0.394609894201489,True,FF,False,0.14025317460514894,0.07284767593864572,0.2718921890420981,0.394609894201489,0.12039706621261935
823100,2026-08-22,656849,660844,3,Bot,9,3,34,1,1,1-1,0,SI,David Peterson,FF,FF,0.2862999126702625,True,FF,True,0.2306008312678962,0.07405546937424043,0.2862999126702625,0.20563455439463094,0.20340923229297014
823100,2026-08-22,656849,660844,3,Bot,9,4,35,2,1,2-1,0,FF,David Peterson,SI,SI,0.3675370901234723,True,FF,False,0.15242718515803522,0.05445998653745214,0.25205474686028717,0.3675370901234723,0.1735209913207531
823100,2026-08-22,656849,660844,3,Bot,9,5,36,3,1,3-1,0,SI,David Peterson,SI,SI,0.5008900233049965,True,SI,True,0.1078987410008951,0.040140189410811995,0.2359459484158936,0.5008900233049965,0.11512509786740308
823100,2026-08-22,656849,668227,3,Bot,10,1,37,0,0,0-0,1,SI,David Peterson,CU,SI,0.354333059032094,False,CH,False,0.09492595317168608,0.1759781237106858,0.21132044500394476,0.354333059032094,0.16344241908158988
823100,2026-08-22,656849,668227,3,Bot,10,2,38,1,0,1-0,1,CU,David Peterson,CU,SI,0.3654397427539358,False,FF,False,0.17195141482302842,0.07782464975883868,0.26590820235366036,0.3654397427539358,0.1188759903105375
823100,2026-08-22,656849,668227,3,Bot,10,3,39,2,0,2-0,1,CU,David Peterson,SL,SI,0.4878292235699505,False,FF,False,0.1074883547699688,0.05053147126938914,0.24453110591212396,0.4878292235699505,0.10961984447856825
823100,2026-08-22,656849,668227,3,Bot,10,4,40,2,1,2-1,1,SL,David Peterson,CH,FF,0.27275970502940017,False,FF,False,0.17665544872821182,0.06022060074838253,0.27275970502940017,0.25573709162223685,0.2346271538717691
823100,2026-08-22,656849,668227,3,Bot,10,5,41,3,1,3-1,1,CH,David Peterson,FF,SI,0.4570821900982833,False,SI,False,0.11487466201357567,0.041713790130872536,0.2636040698796504,0.4570821900982833,0.12272528787761877
823100,2026-08-22,656849,668227,3,Bot,10,6,42,3,2,3-2,1,FF,David Peterson,FF,SL,0.29122975700841003,False,SI,False,0.14966539822414093,0.08734851209415602,0.26266659763580863,0.2090897350374847,0.29122975700841003
823100,2026-08-22,656849,686527,3,Bot,11,1,43,0,0,0-0,1,FF,David Peterson,SI,SI,0.3223463544494536,True,SI,True,0.07764703075571007,0.06963972877235503,0.21157156013100986,0.3223463544494536,0.31879532589147197
823100,2026-08-22,656849,686527,3,Bot,11,2,44,0,1,0-1,1,SI,David Peterson,SI,SL,0.3628942137271471,False,CH,False,0.08362782069583419,0.055268290298560334,0.18126865373888562,0.31694102153957354,0.3628942137271471
823100,2026-08-22,656849,686527,3,Bot,11,3,45,1,1,1-1,1,SI,David Peterson,SI,SL,0.35768167180367555,False,FF,False,0.08776589472308945,0.049235441974482104,0.17262128582831693,0.33269570567043644,0.35768167180367555
823100,2026-08-22,656849,686527,3,Bot,11,4,46,2,1,2-1,1,SI,David Peterson,SL,SI,0.4663161733560252,False,CU,False,0.07084538237153282,0.045626948791283886,0.1623331720868479,0.4663161733560252,0.2548783233943105
823100,2026-08-22,656849,686527,3,Bot,11,5,47,2,2,2-2,1,SL,David Peterson,SL,SL,0.47518244139777094,True,CH,False,0.07256145443161315,0.07226377632558202,0.19568491295689994,0.18430741488813368,0.47518244139777094
823100,2026-08-22,656849,686527,3,Bot,11,6,48,2,2,2-2,1,SL,David Peterson,SI,SL,0.4184419258803896,False,SI,True,0.07287783610769419,0.07218695101287394,0.21740028720006827,0.21909299979897492,0.4184419258803896
823100,2026-08-22,656849,677594,3,Bot,12,1,49,0,0,0-0,2,SI,David Peterson,FF,SI,0.2761093656068235,False,SI,False,0.1541452502212067,0.1458573203061256,0.2653883614225121,0.2761093656068235,0.15849970244333308
823100,2026-08-22,656849,677594,3,Bot,12,2,50,0,1,0-1,2,FF,David Peterson,SL,FF,0.32293755216215475,False,CU,False,0.19631531964682164,0.06750353395574521,0.32293755216215475,0.18958916541933798,0.22365442881594116
823100,2026-08-22,656849,677594,3,Bot,12,3,51,0,2,0-2,2,SL,David Peterson,SL,SL,0.38506302666352854,True,SL,True,0.1239605156796388,0.07057492809063318,0.29605534072910167,0.12434618883709893,0.38506302666352854
823100,2026-08-22,656849,647304,4,Bot,13,1,52,0,0,0-0,0,SL,David Peterson,SI,SI,0.33168237981965276,True,FF,False,0.05768540200332704,0.12434803961428725,0.21049892460063585,0.33168237981965276,0.2757852539620976
823100,2026-08-22,656849,647304,4,Bot,13,2,53,0,1,0-1,0,SI,David Peterson,SL,SL,0.3686181034439672,True,SL,True,0.10181961004789049,0.06902143981528343,0.16283043288238352,0.2977104138104762,0.3686181034439672
823100,2026-08-22,656849,621493,4,Bot,14,1,54,0,0,0-0,1,SL,David Peterson,CU,SI,0.3889302488821664,False,SL,False,0.10162681844710056,0.16505030315657165,0.20151671575929903,0.3889302488821664,0.14287591375486353
823100,2026-08-22,656849,663728,4,Bot,15,1,55,0,0,0-0,2,CU,David Peterson,FF,SI,0.3887532549571022,False,SL,False,0.1223900175911069,0.15253360591056464,0.20167709079533838,0.3887532549571022,0.13464603074588857
823100,2026-08-22,656849,663728,4,Bot,15,2,56,1,0,1-0,2,FF,David Peterson,SL,FF,0.28941740526634435,False,SI,False,0.19406131286780273,0.085142247943103,0.28941740526634435,0.2708513254370211,0.16052770848572917
823100,2026-08-22,656849,663728,4,Bot,15,3,57,1,1,1-1,2,SL,David Peterson,CH,FF,0.2734387611430166,False,FF,False,0.18870940469988873,0.07692632121041665,0.2734387611430166,0.209447331822955,0.2514781811237235
823100,2026-08-22,656849,663728,4,Bot,15,4,58,1,2,1-2,2,CH,David Peterson,CH,SL,0.36940077705906793,False,CU,False,0.153135010825494,0.08000307045154757,0.2776392117521824,0.11982192991170904,0.36940077705906793
823100,2026-08-22,656849,663728,4,Bot,15,5,59,2,2,2-2,2,CH,David Peterson,SL,SL,0.2851905043268281,True,SL,True,0.14945651404438148,0.05767473762170473,0.26101626052030585,0.24666198348678095,0.2851905043268281
823100,2026-08-22,656849,663728,4,Bot,15,6,60,2,2,2-2,2,SL,David Peterson,FF,SL,0.33502101640000015,False,CH,False,0.14954474777755025,0.08608694629953162,0.27546945544762363,0.15387783407529534,0.33502101640000015
823100,2026-08-22,656849,663728,4,Bot,15,7,61,2,2,2-2,2,FF,David Peterson,CH,SL,0.4154834379290066,False,FF,False,0.1403992516185615,0.09515108755668185,0.23042435188857857,0.11854187100717228,0.4154834379290066
823100,2026-08-22,656849,663728,4,Bot,15,8,62,3,2,3-2,2,CH,David Peterson,FF,SI,0.3337677301719365,False,SI,False,0.14734374373240416,0.0590652383070031,0.24528767269071497,0.3337677301719365,0.21453561509794158
823100,2026-08-22,656849,663728,4,Bot,15,9,63,3,2,3-2,2,FF,David Peterson,CU,SL,0.30063635887135776,False,CH,False,0.14463883829330004,0.10249031264535179,0.28157821669506417,0.1706562734949268,0.30063635887135776
823100,2026-08-22,656849,702284,4,Bot,16,1,64,0,0,0-0,2,CU,David Peterson,SI,SI,0.3917822922636565,True,CH,False,0.0668258071852467,0.10295382549953253,0.18652039036429954,0.3917822922636565,0.25191768468726516
823100,2026-08-22,656849,702284,4,Bot,16,2,65,0,1,0-1,2,SI,David Peterson,SI,SL,0.3751727925153254,False,SL,False,0.09847391984282682,0.06474851688079641,0.18424317555475128,0.2773615952063001,0.3751727925153254
823100,2026-08-22,656849,642215,5,Bot,17,1,66,0,0,0-0,0,SI,David Peterson,CH,SI,0.33973039995260523,False,CH,True,0.10824694731954723,0.180149084857691,0.22098304421582252,0.33973039995260523,0.15089052365433503
823100,2026-08-22,656849,642215,5,Bot,17,2,67,1,0,1-0,0,CH,David Peterson,CH,SI,0.3382477315337325,False,CH,True,0.17870457896223235,0.08302554976580408,0.2698838363597945,0.3382477315337325,0.13013830337843785
