game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
822858,2026-08-22,696270,592626,1,Bot,1,1,1,0,0,0-0,0,,Ryan Johnson,SI,SI,0.5094933877064061,True,FS,False,0.2724162181144789,0.0017701882159101838,0.10767950986398725,0.5094933877064061,0.012012000995025845,0.09662869510419288
822858,2026-08-22,696270,608369,1,Bot,2,1,2,0,0,0-0,1,SI,Ryan Johnson,ST,FC,0.35394332996291916,False,SI,False,0.35394332996291916,0.005484493534139202,0.16769468956400574,0.3359610754137007,0.002887525547957762,0.1340288859772774
822858,2026-08-22,696270,608369,1,Bot,2,2,3,1,0,1-0,1,ST,Ryan Johnson,SI,FC,0.3281153685622322,False,FC,False,0.3281153685622322,0.002324901269119617,0.231597006480958,0.2957284315411225,0.004853571753286679,0.13738072039328192
822858,2026-08-22,696270,608369,1,Bot,2,3,4,1,1,1-1,1,SI,Ryan Johnson,FS,FC,0.3106239750225433,False,ST,False,0.3106239750225433,0.001435874420029079,0.3032060905861481,0.2390090094297081,0.015074222176430414,0.13065082836514136
822858,2026-08-22,696270,608369,1,Bot,2,4,5,2,1,2-1,1,FS,Ryan Johnson,FC,FC,0.3769298771466516,True,SI,False,0.3769298771466516,0.0053316117497276385,0.2115476844084527,0.27575683043217536,0.004182026917833226,0.1262519693451607
822858,2026-08-22,696270,694671,1,Bot,3,1,6,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.414530369877791,True,ST,False,0.414530369877791,0.000944236994654482,0.08452967040041581,0.2824890032497562,0.004069828260678494,0.21343689121670503
822858,2026-08-22,696270,694671,1,Bot,3,2,7,1,0,1-0,2,FC,Ryan Johnson,ST,FC,0.3388942273606858,False,ST,True,0.3388942273606858,0.0001758558717991758,0.11952259842257285,0.29617306176459246,0.004038901468977566,0.24119535511137338
822858,2026-08-22,696270,694671,1,Bot,3,3,8,1,1,1-1,2,ST,Ryan Johnson,FC,SI,0.29110876347693326,False,ST,False,0.2846676460508208,0.0005630804801259347,0.16867306937202747,0.29110876347693326,0.016678246343800354,0.2383091942762928
822858,2026-08-22,696270,607043,2,Bot,4,1,9,0,0,0-0,0,FC,Ryan Johnson,SI,FC,0.3373377269192009,False,FS,False,0.3373377269192009,0.004886174073403311,0.19249953514520993,0.2982478309055073,0.00339314294689507,0.16363559000978437
822858,2026-08-22,696270,607043,2,Bot,4,2,10,1,0,1-0,0,SI,Ryan Johnson,FS,FC,0.3204416219510794,False,FC,False,0.3204416219510794,0.001919383526787797,0.24393470645056048,0.2910817316186072,0.003955917595262425,0.13866663885770358
822858,2026-08-22,696270,607043,2,Bot,4,3,11,2,0,2-0,0,FS,Ryan Johnson,FS,FC,0.34004003468891947,False,SI,False,0.34004003468891947,0.0046798905520049625,0.233908986821585,0.2964960665712798,0.002927658875370032,0.12194736249084136
822858,2026-08-22,696270,607043,2,Bot,4,4,12,3,0,3-0,0,FS,Ryan Johnson,FC,FC,0.38214315616182204,True,ST,False,0.38214315616182204,0.004397284213882283,0.18506089800840678,0.3128056879092405,0.0024934579956046358,0.11309951571104467
822858,2026-08-22,696270,607043,2,Bot,4,5,13,3,1,3-1,0,FC,Ryan Johnson,FC,FC,0.41768919544679717,True,FC,True,0.41768919544679717,0.0024679348984550336,0.2329942582655542,0.22811273560256795,0.004540730620787544,0.11419514516583844
822858,2026-08-22,696270,607043,2,Bot,4,6,14,3,2,3-2,0,FC,Ryan Johnson,FS,FC,0.38515911948757703,False,SI,False,0.38515911948757703,0.002081031592199453,0.2637477089446787,0.21537243035744028,0.004347390032515895,0.12929231958558918
822858,2026-08-22,696270,677649,2,Bot,5,1,15,0,0,0-0,1,FS,Ryan Johnson,ST,FC,0.39522203920287347,False,FC,False,0.39522203920287347,0.0013336723236081355,0.11444079536749996,0.2855740116665272,0.0048098918463582215,0.19861958959313386
822858,2026-08-22,696270,677649,2,Bot,5,2,16,0,1,0-1,1,ST,Ryan Johnson,ST,SI,0.27385390307393026,False,FC,False,0.26775581924779895,0.0,0.2045107374637735,0.27385390307393026,0.013358522575548164,0.2405210176389494
822858,2026-08-22,696270,677649,2,Bot,5,3,17,1,1,1-1,1,ST,Ryan Johnson,SI,SI,0.3515111594692453,True,FC,False,0.26148335466134587,7.98611111111111e-05,0.1577095481700755,0.3515111594692453,0.00901655254078384,0.2201995240474385
822858,2026-08-22,696270,677649,2,Bot,5,4,18,1,2,1-2,1,SI,Ryan Johnson,ST,FC,0.3274132677332671,False,FC,False,0.3274132677332671,3.676470588235294e-05,0.14785847853613993,0.274905870977491,0.015297802392112066,0.23448781565510848
822858,2026-08-22,696270,694497,2,Bot,6,1,19,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.34313121037757083,True,SI,False,0.34313121037757083,0.004473729168488689,0.22015101310703425,0.27795701903179976,0.002828592653320914,0.15145843566178632
822858,2026-08-22,696270,694497,2,Bot,6,2,20,0,1,0-1,2,FC,Ryan Johnson,FC,FS,0.3992080764638552,False,SI,False,0.26909887240628505,0.00145698818302058,0.3992080764638552,0.1889854334635987,0.011024236691873902,0.13022639279136716
822858,2026-08-22,696270,694497,2,Bot,6,3,21,0,2,0-2,2,FC,Ryan Johnson,FC,FS,0.3263011080546181,False,FC,True,0.32446487921525174,0.002153920910530639,0.3263011080546181,0.18505089806100106,0.008908618688182313,0.1531205750704169
