game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823910,2026-08-22,683003,660271,1,Bot,1,1,1,0,0,0-0,0,,Jared Jones,FF,FF,0.8811854520500855,True,CU,False,0.016638202445121545,0.027036311052766812,0.8811854520500855,0.00010416666666666666,0.0750358677853604
823910,2026-08-22,683003,660271,1,Bot,1,2,2,1,0,1-0,0,FF,Jared Jones,FF,FF,0.5905761314392731,True,FF,True,0.05963947932727759,0.057555711135750504,0.5905761314392731,0.0007322708744839729,0.29149640722321485
823910,2026-08-22,683003,660271,1,Bot,1,3,3,1,1,1-1,0,FF,Jared Jones,FF,FF,0.49328077845328994,True,SL,False,0.06931485802483643,0.06198397045643503,0.49328077845328994,0.00010353537042474966,0.375316857695014
823910,2026-08-22,683003,660271,1,Bot,1,4,4,2,1,2-1,0,FF,Jared Jones,SL,FF,0.450566669339758,False,SL,True,0.06716142937364473,0.0580200540949055,0.450566669339758,0.00018263892333760648,0.424069208268354
823910,2026-08-22,683003,660271,1,Bot,1,5,5,2,2,2-2,0,SL,Jared Jones,FF,FF,0.4946445937084274,True,FF,True,0.0794975746109112,0.06368724192912006,0.4946445937084274,0.00011801450536800947,0.36205257524617396
823910,2026-08-22,683003,660271,1,Bot,1,6,6,2,2,2-2,0,FF,Jared Jones,FF,FF,0.4714677552470964,True,FF,True,0.10639285101735464,0.07852468822184905,0.4714677552470964,6.446374954459228e-06,0.34360825913874576
823910,2026-08-22,683003,660271,1,Bot,1,7,7,2,2,2-2,0,FF,Jared Jones,CH,FF,0.4526908246078495,False,FF,False,0.10299611126926661,0.06487038579119103,0.4526908246078495,4.770992366412214e-06,0.3794379073393264
823910,2026-08-22,683003,518692,1,Bot,2,1,8,0,0,0-0,1,CH,Jared Jones,FF,FF,0.5058156590230123,True,FF,True,0.07848353669085571,0.15018545758717758,0.5058156590230123,0.00011658217285820467,0.26539876452609706
823910,2026-08-22,683003,518692,1,Bot,2,2,9,1,0,1-0,1,FF,Jared Jones,CU,FF,0.4510229695546652,False,FF,False,0.09676067694866651,0.07875955227243595,0.4510229695546652,0.0010018253269964304,0.37245497589723664
823910,2026-08-22,683003,518692,1,Bot,2,3,10,1,1,1-1,1,CU,Jared Jones,FF,FF,0.4276085262867017,True,SL,False,0.09098228939699073,0.10718211863946853,0.4276085262867017,0.0005488773916370685,0.37367818828520183
823910,2026-08-22,683003,518692,1,Bot,2,4,11,1,2,1-2,1,FF,Jared Jones,FF,FF,0.471845620389375,True,CU,False,0.09809156329702501,0.10298155050137982,0.471845620389375,9.06214591295434e-05,0.32699064435309055
823910,2026-08-22,683003,605141,1,Bot,3,1,12,0,0,0-0,2,FF,Jared Jones,FF,FF,0.5221938698602316,True,CH,False,0.04999155373849952,0.09714561912148993,0.5221938698602316,8.306604730041108e-06,0.330660650675049
823910,2026-08-22,683003,605141,1,Bot,3,2,13,0,1,0-1,2,FF,Jared Jones,FF,FF,0.45481781342619976,True,FF,True,0.06665410299602981,0.07323455850275704,0.45481781342619976,1.4593005581484538e-05,0.40527893206943166
823910,2026-08-22,683003,605141,1,Bot,3,3,14,1,1,1-1,2,FF,Jared Jones,FF,SL,0.4464003538788441,False,FF,True,0.061376921600417245,0.07692374601215449,0.4152819200197676,1.7058488816198542e-05,0.4464003538788441
823910,2026-08-22,683003,571970,2,Bot,4,1,15,0,0,0-0,0,FF,Jared Jones,SL,FF,0.5479334126480364,False,SL,True,0.07878681383696617,0.12464951099312988,0.5479334126480364,4.252562802748676e-05,0.24858773689384184
823910,2026-08-22,683003,571970,2,Bot,4,2,16,1,0,1-0,0,SL,Jared Jones,CH,FF,0.45647765038325727,False,FF,False,0.08566706472200637,0.07637723588136863,0.45647765038325727,0.000877503921693448,0.3806005450916751
823910,2026-08-22,683003,571970,2,Bot,4,3,17,2,0,2-0,0,CH,Jared Jones,FF,FF,0.44024108170925275,True,SL,False,0.11111547660475887,0.06760666595642732,0.44024108170925275,0.0003853957129499824,0.3806513800166113
823910,2026-08-22,683003,571970,2,Bot,4,4,18,3,0,3-0,0,FF,Jared Jones,FF,FF,0.5145448335354482,True,CH,False,0.08726505086913212,0.05993008354604854,0.5145448335354482,0.00020477924121508958,0.33805525280815624
823910,2026-08-22,683003,571970,2,Bot,4,5,19,3,1,3-1,0,FF,Jared Jones,FF,FF,0.43314527486231214,True,SL,False,0.10631798349408696,0.07485267491658285,0.43314527486231214,0.00010023943447856492,0.38558382729254
823910,2026-08-22,683003,571970,2,Bot,4,6,20,3,2,3-2,0,FF,Jared Jones,SL,FF,0.41923381183131925,False,FF,False,0.10364900691772191,0.06739698730884174,0.41923381183131925,9.46920972004584e-05,0.40962550184491675
823910,2026-08-22,683003,571970,2,Bot,4,7,21,3,2,3-2,0,SL,Jared Jones,FF,FF,0.4162924941685475,True,SL,False,0.10596801577575096,0.06395539453137009,0.4162924941685475,5.681330932167053e-05,0.41372728221501076
823910,2026-08-22,683003,669242,2,Bot,5,1,22,0,0,0-0,0,FF,Jared Jones,FF,FF,0.6025105642651473,True,FF,True,0.06151558564623281,0.09994464247844279,0.6025105642651473,0.0006969792906210597,0.23533222831955652
823910,2026-08-22,683003,669242,2,Bot,5,2,23,0,1,0-1,0,FF,Jared Jones,CH,FF,0.5386176469730732,False,SL,False,0.09496994580524662,0.10124597672929166,0.5386176469730732,0.00019068282199405332,0.2649757476703949
