game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824560,2026-08-22,681035,803011,1,Bot,1,1,1,0,0,0-0,0,,Christian Scott,FF,FF,0.6662440980831306,True,ST,False,0.0002604368890571077,0.01536254151868033,0.18342832474624057,0.6662440980831306,0.01179037493082555,0.020939970526322915,0.0004136201881880353,0.10156063311755484
824560,2026-08-22,681035,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Christian Scott,FC,FF,0.5038009026612492,False,FF,False,0.00022451298701298706,0.032680061199879075,0.26518754264490235,0.5038009026612492,0.02898103276047348,0.018071003528129886,0.0014744825023126542,0.14958046171604114
824560,2026-08-22,681035,803011,1,Bot,1,3,3,0,2,0-2,0,FC,Christian Scott,FC,FF,0.5013782073304007,False,FF,False,0.0,0.1042051069976708,0.2194038187596863,0.5013782073304007,0.02785832584549208,0.0068759467838878565,0.0010432172446936858,0.13923537703816952
824560,2026-08-22,681035,808959,1,Bot,2,1,4,0,0,0-0,1,FC,Christian Scott,ST,FF,0.5079035024884772,False,FF,False,0.0,0.027873936328937247,0.23553475947885874,0.5079035024884772,0.017655851844960744,0.011741728337767553,0.0022223167872438866,0.19706790473375552
824560,2026-08-22,681035,808959,1,Bot,2,2,5,1,0,1-0,1,ST,Christian Scott,FC,FF,0.5270378093629181,False,FF,False,0.0,0.022036841555867645,0.287555069244559,0.5270378093629181,0.017629506334173945,0.019018889419086735,0.0018455095158311575,0.1248763745675637
824560,2026-08-22,681035,808959,1,Bot,2,3,6,1,1,1-1,1,FC,Christian Scott,FF,FF,0.4976025639768754,True,FF,True,5.681818181818182e-05,0.03869628409357819,0.26945558340171155,0.4976025639768754,0.03520620157620385,0.00952532396095267,0.0027919564309818027,0.14666526837787938
824560,2026-08-22,681035,808959,1,Bot,2,4,7,1,2,1-2,1,FF,Christian Scott,ST,FF,0.4727513260547297,False,SL,False,0.0,0.08937329909239328,0.21381781172337558,0.4727513260547297,0.047242275471411625,0.0065346689459605525,0.003112814596170944,0.1671678041159592
824560,2026-08-22,681035,808959,1,Bot,2,5,8,2,2,2-2,1,ST,Christian Scott,FF,FF,0.48811065015572686,True,FF,True,0.0,0.06809844762337916,0.22385155138811672,0.48811065015572686,0.037858477094294365,0.013297421817632254,0.0032900916058243236,0.165493360315027
824560,2026-08-22,681035,678246,1,Bot,3,1,9,0,0,0-0,2,FF,Christian Scott,FF,FF,0.5812008409413914,True,FF,True,0.0003638084190245845,0.024317021224770245,0.14623562636817916,0.5812008409413914,0.00854717433804407,0.029205383451780108,0.004471284505627105,0.20565886075118434
824560,2026-08-22,681035,678246,1,Bot,3,2,10,1,0,1-0,2,FF,Christian Scott,FF,FF,0.5892846808120971,True,ST,False,0.0,0.022031951560080115,0.2098043753664637,0.5892846808120971,0.005669388653535664,0.019852724672478828,0.003713103587047352,0.14964377534829804
824560,2026-08-22,681035,678246,1,Bot,3,3,11,1,1,1-1,2,FF,Christian Scott,FC,FF,0.5300112901282538,False,CU,False,0.0016343562186792635,0.026544069787759025,0.15712207962728422,0.5300112901282538,0.009197443782498562,0.03466345221228137,0.004682470728816044,0.23614483751442733
824560,2026-08-22,681035,678246,1,Bot,3,4,12,2,1,2-1,2,FC,Christian Scott,FF,FF,0.5564570995838863,True,FC,False,0.0,0.019947911397729626,0.2158597979888533,0.5564570995838863,0.006903177841453889,0.01675665300658843,0.0037115980803971416,0.18036376210109192
824560,2026-08-22,681035,678246,1,Bot,3,5,13,3,1,3-1,2,FF,Christian Scott,FF,FF,0.6036686283097419,True,FF,True,0.0,0.015057152806146374,0.2139523915524753,0.6036686283097419,0.004244738878364459,0.017651124571325238,0.0035359926652045307,0.14188997121674324
824560,2026-08-22,681035,643217,2,Bot,4,1,14,0,0,0-0,0,FF,Christian Scott,FC,FF,0.5392696646242903,False,FF,False,0.0,0.02552252271311447,0.19550892099507902,0.5392696646242903,0.014496584425669501,0.013155868817696634,0.0026698685211300403,0.20937656990302045
824560,2026-08-22,681035,643217,2,Bot,4,2,15,0,1,0-1,0,FC,Christian Scott,FS,FF,0.48379079444284195,False,FF,False,0.0,0.07210185189445108,0.20074119831424617,0.48379079444284195,0.0445317103866243,0.012071793063048834,0.0031730784689270896,0.1835895734298612
824560,2026-08-22,681035,643217,2,Bot,4,3,16,1,1,1-1,0,FS,Christian Scott,FC,FF,0.473906895654136,False,ST,False,0.0,0.03682158199540328,0.2816175677114739,0.473906895654136,0.025059287917258706,0.01737158332147404,0.0030197970110054802,0.16220328638924905
824560,2026-08-22,681035,643217,2,Bot,4,4,17,2,1,2-1,0,FC,Christian Scott,FC,FF,0.48377158009381943,False,ST,False,0.0,0.03837592174787242,0.27350854106472844,0.48377158009381943,0.01880143674599237,0.010061012203373394,0.0024612691499256967,0.17302023899428914
824560,2026-08-22,681035,643217,2,Bot,4,5,18,3,1,3-1,0,FC,Christian Scott,FF,FF,0.4939891336080414,True,FF,True,0.0,0.041744261581635,0.280161738147102,0.4939891336080414,0.02013633610887317,0.006837196381594532,0.0029822205807940373,0.15414911359196123
824560,2026-08-22,681035,643217,2,Bot,4,6,19,3,2,3-2,0,FF,Christian Scott,FC,FF,0.4796587672270428,False,FS,False,0.0,0.08640846758858739,0.2080796748740153,0.4796587672270428,0.035530893848198686,0.0063831597218778156,0.004425267056963267,0.179513769683316
824560,2026-08-22,681035,695731,2,Bot,5,1,20,0,0,0-0,1,FC,Christian Scott,FC,FF,0.5563956961197207,False,ST,False,0.0,0.020272084452986935,0.21462425220654846,0.5563956961197207,0.00965168443030761,0.011151762203062432,0.0016366986110523715,0.18626782197632288
824560,2026-08-22,681035,695731,2,Bot,5,2,21,0,1,0-1,1,FC,Christian Scott,FC,FF,0.5409725146359792,False,FF,False,0.0,0.04264167690704612,0.22022387028400042,0.5409725146359792,0.034018723567193286,0.013067987373519807,0.0020223890538415795,0.1470528381784205
824560,2026-08-22,681035,695731,2,Bot,5,3,22,0,2,0-2,1,FC,Christian Scott,FC,FF,0.5557090612594241,False,FF,False,0.0,0.10214783806286842,0.15522487074748587,0.5557090612594241,0.04202170060992059,0.005963992953724459,0.002333232697247869,0.13659930366932993
824560,2026-08-22,681035,695731,2,Bot,5,4,23,1,2,1-2,1,FC,Christian Scott,FC,FF,0.49345894377212846,False,ST,False,0.0,0.08724453368768206,0.20548200804067174,0.49345894377212846,0.03571818325411416,0.009976580680052192,0.0038227798390995044,0.16429697072625288
824560,2026-08-22,681035,695657,2,Bot,6,1,24,0,0,0-0,1,FC,Christian Scott,FF,FF,0.5387349590488497,True,FS,False,0.0,0.024656585828286937,0.205498185263757,0.5387349590488497,0.02527728241315368,0.011162285580975937,0.0038851632361953815,0.19078553862878184
