game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823910,2026-08-22,669373,693304,1,Top,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.6116976559495325,True,CU,False,0.043965129298195425,0.003913070199825262,0.0001085944967373081,0.6116976559495325,0.0006199523846187139,5.387931034482758e-06,0.30923733424741695,0.030452875492640072
823910,2026-08-22,669373,693304,1,Top,1,2,2,0,1,0-1,0,FF,Tarik Skubal,CH,FF,0.32262694895262584,False,SI,False,0.29092451912613554,0.06349048021870238,0.00021652532521834432,0.32262694895262584,0.002740157632717921,1.090486498540022e-05,0.1576502878645585,0.1623401760150568
823910,2026-08-22,669373,693304,1,Top,1,3,3,1,1,1-1,0,CH,Tarik Skubal,FF,FF,0.38408589522730696,True,FF,True,0.2922372105086143,0.022491000447909193,0.0010710460678500311,0.38408589522730696,0.0011221966534024797,8.486109159306942e-05,0.17715907700547573,0.12174871299784878
823910,2026-08-22,669373,693304,1,Top,1,4,4,1,2,1-2,0,FF,Tarik Skubal,FF,FF,0.3234729508886606,True,SL,False,0.29165136781877793,0.052552922880872585,0.0002982203651146412,0.3234729508886606,0.0051547491124757224,2.635316258429428e-06,0.15494600447621815,0.1719211491416233
823910,2026-08-22,669373,693304,1,Top,1,5,5,2,2,2-2,0,FF,Tarik Skubal,FF,FF,0.32893428316559,True,SL,False,0.31069742120787364,0.030833648731146933,0.0002194698203637492,0.32893428316559,0.0024311714335528197,4.723919185665204e-05,0.17072097348186613,0.15611579296775038
823910,2026-08-22,669373,699013,1,Top,2,1,6,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.3885752312469088,True,FF,True,0.1687795697184301,0.05832615398274576,0.00046330677839043726,0.3885752312469088,0.0017510963236997317,2.0770444212019432e-05,0.19958658225676873,0.18249728924884487
823910,2026-08-22,669373,699013,1,Top,2,2,7,1,0,1-0,1,FF,Tarik Skubal,CH,FF,0.39392783802977965,False,FF,False,0.2573438840739611,0.02662915489685602,0.0005175062791777665,0.39392783802977965,0.0038717072919079738,2.1253269123180067e-06,0.17237389893835364,0.14533388516305204
823910,2026-08-22,669373,699013,1,Top,2,3,8,2,0,2-0,1,CH,Tarik Skubal,FF,FF,0.48584839559885057,True,CH,False,0.20348522211855818,0.013165817536500438,0.0012070343605723565,0.48584839559885057,0.0014238003963766156,2.44079444407199e-05,0.16854534236457536,0.12629997968012624
823910,2026-08-22,669373,668804,1,Top,3,1,9,0,0,0-0,1,FF,Tarik Skubal,CH,FF,0.40135556174617115,False,SL,False,0.22157541186046995,0.041531767767774445,0.00026562009705525966,0.40135556174617115,0.0013392299597429396,9.037471966069403e-05,0.14563910981374778,0.18820292403537806
823910,2026-08-22,669373,668804,1,Top,3,2,10,0,1,0-1,1,CH,Tarik Skubal,FF,FF,0.37809180919579966,True,CH,False,0.3291052115412911,0.024577139010287498,0.0003988908962765852,0.37809180919579966,0.002233196077623193,1.0640539182563196e-05,0.17917423459511,0.08640887814442985
823910,2026-08-22,669373,668804,1,Top,3,3,11,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.38941455894093685,True,FF,True,0.2984276507125578,0.03255399623849175,0.0003814826881480667,0.38941455894093685,0.003917465062214914,6.091855018299402e-06,0.14440573514457108,0.1308930193580614
823910,2026-08-22,669373,668804,1,Top,3,4,12,1,2,1-2,1,FF,Tarik Skubal,CU,FF,0.3514025368347758,False,FF,False,0.32326261696615405,0.031113038981064104,0.00063276214876589,0.3514025368347758,0.002820125442378745,1.0238386662097406e-05,0.16060123285372405,0.13015744838647542
823910,2026-08-22,669373,665833,1,Top,4,1,13,0,0,0-0,1,CU,Tarik Skubal,SI,SI,0.4435715570651334,True,CH,False,0.11006171494116301,0.03498383768148627,0.0024198795795197887,0.2202533919420539,0.001218466964632906,0.00024012793523206383,0.4435715570651334,0.1872510238907783
823910,2026-08-22,669373,804668,1,Top,5,1,14,0,0,0-0,1,SI,Tarik Skubal,CH,FF,0.34042434167962776,False,CH,True,0.18026652404341625,0.057839935441044286,0.0018347816523432228,0.34042434167962776,0.0016909831626328328,1.1574516994870977e-05,0.20248813104594507,0.2154437284579959
823910,2026-08-22,669373,663968,1,Top,6,1,15,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.3785722610745508,True,SL,False,0.1743090916595349,0.062450025152222984,0.0009894163984000587,0.3785722610745508,0.0025303030184894004,1.0177813600026319e-05,0.1885323427437809,0.19260638213942083
823910,2026-08-22,669373,663968,1,Top,6,2,16,0,1,0-1,2,FF,Tarik Skubal,FF,FF,0.3087035058387808,True,SI,False,0.2934407409002251,0.07311279701416518,0.00040290236687289086,0.3087035058387808,0.008425555700342886,1.3384074934086926e-05,0.1527818890027444,0.1631192251019355
823910,2026-08-22,669373,694377,2,Top,7,1,17,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.3786737395726605,True,CU,False,0.1741058027802499,0.05918768057320831,0.0005225499889954817,0.3786737395726605,0.002250882248389595,8.314937816583558e-06,0.18441169632571303,0.20083933357296702
823910,2026-08-22,669373,694377,2,Top,7,2,18,0,1,0-1,0,FF,Tarik Skubal,CH,FF,0.33047986545972874,False,FF,False,0.27663742821822457,0.072201849377692,0.00012021800250898596,0.33047986545972874,0.007590479565091805,9.484066767830046e-07,0.15284545635238517,0.16012375461769313
823910,2026-08-22,669373,694377,2,Top,7,3,19,1,1,1-1,0,CH,Tarik Skubal,SL,FF,0.3983784307963564,False,SI,False,0.29045826255357476,0.020282267193075958,0.0006578215910367349,0.3983784307963564,0.005239421823247635,4.101116822169221e-05,0.15188361498582278,0.1330591698886649
823910,2026-08-22,669373,694377,2,Top,7,4,20,1,2,1-2,0,SL,Tarik Skubal,CH,FF,0.3572676482690612,False,SI,False,0.3352121495539741,0.035644933669980346,0.0007854754384836312,0.3572676482690612,0.007497095719142973,4.6037974841969e-05,0.13303281134833306,0.130513848026183
