game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824151,2026-08-22,686613,703607,1,Top,1,1,1,0,0,0-0,0,,Hunter Brown,SI,FF,0.6146794041155692,False,FC,False,0.008442154436859563,0.0043158024845221105,0.6146794041155692,0.04581405228178928,0.2939059420256318,0.03258418220792023,0.0002584624477076833
824151,2026-08-22,686613,703607,1,Top,1,2,2,0,1,0-1,0,SI,Hunter Brown,SI,SI,0.46406946845595975,True,SI,True,0.021771558586689475,0.005109950406260582,0.32650247731882126,0.11039154959292173,0.46406946845595975,0.07182204265759932,0.00033295298174812054
824151,2026-08-22,686613,703607,1,Top,1,3,3,1,1,1-1,0,SI,Hunter Brown,SI,SI,0.48250828085217484,True,FF,False,0.03468656185540324,0.006556038119517449,0.2748997211940017,0.10523677645127781,0.48250828085217484,0.09566170761211401,0.00045091391551155567
824151,2026-08-22,686613,703607,1,Top,1,4,4,1,2,1-2,0,SI,Hunter Brown,FF,FF,0.36899447679291797,True,FC,False,0.029481274278662074,0.008260826975563981,0.36899447679291797,0.2437697675419804,0.22744557816509822,0.12109235575639066,0.0009557204893872783
824151,2026-08-22,686613,703607,1,Top,1,5,5,1,2,1-2,0,FF,Hunter Brown,SI,FF,0.4181146262637146,False,SI,True,0.03443009571726753,0.009866909719100187,0.4181146262637146,0.2636174076335859,0.17727872697981414,0.09298437652389722,0.0037078571626211433
824151,2026-08-22,686613,703607,1,Top,1,6,6,1,2,1-2,0,SI,Hunter Brown,SI,FF,0.36846006455731684,False,KC,False,0.03490995448040995,0.009214508490200909,0.36846006455731684,0.24113045695664032,0.23517673224218613,0.1093227239369811,0.0017855593362656403
824151,2026-08-22,686613,643446,1,Top,2,1,7,0,0,0-0,1,SI,Hunter Brown,FF,FF,0.5234116802952776,True,SL,False,0.0794464465290706,0.01000744412692348,0.5234116802952776,0.16836046120058343,0.19387951076097248,0.024705319989967195,0.00018913709720528693
824151,2026-08-22,686613,643446,1,Top,2,2,8,0,1,0-1,1,FF,Hunter Brown,FF,FF,0.5540319180361137,True,KC,False,0.0718367313855342,0.01242636715730257,0.5540319180361137,0.2074608734958276,0.12853809625334361,0.025203402472720238,0.0005026111991571575
824151,2026-08-22,686613,643446,1,Top,2,3,9,0,2,0-2,1,FF,Hunter Brown,KC,FF,0.5175234624798826,False,FF,False,0.06714819003215122,0.010614534659144,0.5175234624798826,0.29556790895785456,0.07823516463778937,0.030511601473682565,0.0003991377594952987
824151,2026-08-22,686613,643446,1,Top,2,4,10,1,2,1-2,1,KC,Hunter Brown,FF,KC,0.39997981163488006,False,CH,False,0.13172732504500434,0.013954197624278424,0.30817978398507717,0.39997981163488006,0.08909681211368639,0.05502956844865996,0.002032501148414761
824151,2026-08-22,686613,643446,1,Top,2,5,11,2,2,2-2,1,FF,Hunter Brown,CH,FF,0.4122749179440609,False,KC,False,0.12409244481563246,0.011302651327059232,0.4122749179440609,0.3036669702496133,0.11919140033621954,0.028958772434977575,0.0005128428924372551
824151,2026-08-22,686613,643446,1,Top,2,6,12,2,2,2-2,1,CH,Hunter Brown,SI,FF,0.4167010344841438,False,SL,False,0.13333050085161777,0.014907646095374025,0.4167010344841438,0.3075070746880616,0.09248375152750389,0.0341390265205962,0.0009309658327028182
824151,2026-08-22,686613,643446,1,Top,2,7,13,2,2,2-2,1,SI,Hunter Brown,KC,FF,0.42875040307076473,False,FF,False,0.09183722530943525,0.00938741532991931,0.42875040307076473,0.25890686398662277,0.16426251907984302,0.04666085704207019,0.00019471618134518098
824151,2026-08-22,686613,643446,1,Top,2,8,14,3,2,3-2,1,KC,Hunter Brown,FF,FF,0.34148452698705106,True,FF,True,0.14487925152833225,0.014946171247072626,0.34148452698705106,0.18100000843820108,0.2748834655707694,0.04255622486117014,0.0002503513674035445
824151,2026-08-22,686613,680869,1,Top,3,1,15,0,0,0-0,2,FF,Hunter Brown,SI,FF,0.37731355735191097,False,FC,False,0.023838220553069757,0.008753756497630112,0.37731355735191097,0.13847515514739606,0.3721079087820252,0.07864579122123896,0.0008656104467301333
824151,2026-08-22,686613,680869,1,Top,3,2,16,0,1,0-1,2,SI,Hunter Brown,SI,SI,0.48004361291063724,True,FF,False,0.028194216930995556,0.00681309612710164,0.2817542611495347,0.11556603897287265,0.48004361291063724,0.08715658073525097,0.00047219317360733834
824151,2026-08-22,686613,680869,1,Top,3,3,17,0,2,0-2,2,SI,Hunter Brown,SI,FF,0.35761889868094804,False,SI,True,0.033622484569056234,0.008020705240532174,0.35761889868094804,0.27287807797821273,0.22761454842522424,0.09928099891579015,0.0009642861902367429
824151,2026-08-22,686613,666126,2,Top,4,1,18,0,0,0-0,0,SI,Hunter Brown,SI,FF,0.49308664190021767,False,SI,True,0.0901727109348893,0.010600412853464709,0.49308664190021767,0.1859955541457148,0.1908287521580929,0.028965564570050253,0.000350363437570834
824151,2026-08-22,686613,666126,2,Top,4,2,19,1,0,1-0,0,SI,Hunter Brown,SI,FF,0.34658837660417696,False,KC,False,0.12941263064521655,0.008419464162268311,0.34658837660417696,0.1452604761516905,0.33638276187249133,0.03366062744040957,0.00027566312374627375
824151,2026-08-22,686613,666126,2,Top,4,3,20,1,1,1-1,0,SI,Hunter Brown,KC,FF,0.3914917140606783,False,KC,True,0.12296303275402273,0.008955762626424033,0.3914917140606783,0.21353074193257165,0.2285895334754951,0.034210578761401315,0.0002586363894072791
824151,2026-08-22,686613,671732,2,Top,5,1,21,0,0,0-0,0,KC,Hunter Brown,CH,FF,0.4645541259447701,False,FF,False,0.0942936797624146,0.014842844317388167,0.4645541259447701,0.20951095786550855,0.19062313081676885,0.025966687527940895,0.00020857376520936146
824151,2026-08-22,686613,671732,2,Top,5,2,22,0,1,0-1,0,CH,Hunter Brown,SI,FF,0.4170588144384875,False,KC,False,0.1360490942247599,0.012232915816694718,0.4170588144384875,0.22628508258311913,0.17244106059814857,0.035237686851249776,0.0006953454875412529
824151,2026-08-22,686613,671732,2,Top,5,3,23,1,1,1-1,0,SI,Hunter Brown,FF,FF,0.34854076190606803,True,SI,False,0.14727836749241285,0.007852371349117475,0.34854076190606803,0.15489616572207704,0.3025888313714076,0.03860931628567233,0.0002341858732453332
824151,2026-08-22,686613,671732,2,Top,5,4,24,1,2,1-2,0,FF,Hunter Brown,CH,FF,0.43038250514185383,False,FF,False,0.09613425868500255,0.007991725005975366,0.43038250514185383,0.29911576287930774,0.1242555210828069,0.04153547022564084,0.0005847569794123396
