game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823422,2026-08-22,687273,656941,1,Bot,1,1,1,0,0,0-0,0,,Quinn Mathews,SI,FF,0.43339293437649645,False,CU,False,0.1412667658732011,0.11666439495907417,0.43339293437649645,0.07011272696991139,0.2385631778213183
823422,2026-08-22,687273,656941,1,Bot,1,2,2,1,0,1-0,0,SI,Quinn Mathews,FF,FF,0.3751217095448656,True,FF,True,0.17590245187045614,0.08938767909109144,0.3751217095448656,0.0879778101029574,0.2716103493906303
823422,2026-08-22,687273,656941,1,Bot,1,3,3,2,0,2-0,0,FF,Quinn Mathews,FF,FF,0.34566181135524177,True,SL,False,0.21844065031085982,0.07023785551730391,0.34566181135524177,0.08274544730561942,0.2829142355109765
823422,2026-08-22,687273,656941,1,Bot,1,4,4,2,1,2-1,0,FF,Quinn Mathews,SL,FF,0.3219787109578195,False,SL,True,0.1966091255234787,0.08765339147179761,0.3219787109578195,0.07261619218186695,0.3211425798650383
823422,2026-08-22,687273,656941,1,Bot,1,5,5,2,2,2-2,0,SL,Quinn Mathews,SL,FF,0.35198589436661154,False,FF,False,0.19600223109541337,0.10294495382216164,0.35198589436661154,0.054792099470924116,0.2942748212448906
823422,2026-08-22,687273,656941,1,Bot,1,6,6,3,2,3-2,0,SL,Quinn Mathews,FF,FF,0.4491758550074792,True,FF,True,0.15462902455466895,0.07138586536086895,0.4491758550074792,0.06419963092946449,0.2606096241475193
823422,2026-08-22,687273,656941,1,Bot,1,7,7,3,2,3-2,0,FF,Quinn Mathews,FF,FF,0.3688862273622285,True,FF,True,0.15068084591889358,0.08519257259598356,0.3688862273622285,0.05490921889884625,0.3403311352240481
823422,2026-08-22,687273,607208,1,Bot,2,1,8,0,0,0-0,0,FF,Quinn Mathews,SL,FF,0.3943652278598606,False,FF,False,0.2108847693968224,0.1371017226136041,0.3943652278598606,0.05061535599603023,0.20703292413368377
823422,2026-08-22,687273,607208,1,Bot,2,2,9,1,0,1-0,0,SL,Quinn Mathews,FF,FF,0.41226418533724596,True,FF,True,0.21390895697913367,0.12796432967095872,0.41226418533724596,0.036122027954552834,0.209740500058109
823422,2026-08-22,687273,607208,1,Bot,2,3,10,2,0,2-0,0,FF,Quinn Mathews,SL,FF,0.36613166271291503,False,FF,False,0.2632109811552694,0.1042643456169088,0.36613166271291503,0.030574553192041564,0.2358184573228661
823422,2026-08-22,687273,607208,1,Bot,2,4,11,2,1,2-1,0,SL,Quinn Mathews,CH,FF,0.41159605211343814,False,SI,False,0.18829539377851998,0.11614210965687857,0.41159605211343814,0.014579192896492857,0.26938725155467097
823422,2026-08-22,687273,607208,1,Bot,2,5,12,2,2,2-2,0,CH,Quinn Mathews,CU,FF,0.44868136684468823,False,CH,False,0.17661997159873408,0.11190868684535975,0.44868136684468823,0.014238176087405725,0.24855179862381324
823422,2026-08-22,687273,547180,1,Bot,3,1,13,0,0,0-0,0,CU,Quinn Mathews,SL,FF,0.45108962956440635,False,SL,True,0.13571791879981893,0.12296642320568121,0.45108962956440635,0.05236858496482255,0.23785744346527185
823422,2026-08-22,687273,547180,1,Bot,3,2,14,1,0,1-0,0,SL,Quinn Mathews,FF,FF,0.43938618877774566,True,FF,True,0.1954390254154018,0.0862915382418223,0.43938618877774566,0.06636918318392142,0.21251406438110887
823422,2026-08-22,687273,547180,1,Bot,3,3,15,2,0,2-0,0,FF,Quinn Mathews,SI,FF,0.3518126249091557,False,CH,False,0.2510664871897671,0.07894047158089915,0.3518126249091557,0.07026326983470937,0.24791714648547036
823422,2026-08-22,687273,547180,1,Bot,3,4,16,2,1,2-1,0,SI,Quinn Mathews,SL,FF,0.354119865144344,False,FF,False,0.21803002620363202,0.08652897826886308,0.354119865144344,0.0685250659112952,0.2727960644718665
823422,2026-08-22,687273,547180,1,Bot,3,5,17,2,2,2-2,0,SL,Quinn Mathews,SL,FF,0.3510934875886679,False,FF,False,0.20601016000108235,0.09997466220444352,0.3510934875886679,0.060917937516084396,0.28200375268972294
823422,2026-08-22,687273,650333,1,Bot,4,1,18,0,0,0-0,1,SL,Quinn Mathews,FF,FF,0.40335533433955545,True,CH,False,0.1467825645482005,0.11276707408643878,0.40335533433955545,0.07927629286132519,0.25781873416448126
823422,2026-08-22,687273,650333,1,Bot,4,2,19,0,1,0-1,1,FF,Quinn Mathews,FF,FF,0.3541502099032525,True,CU,False,0.19047462720065458,0.10577550450437379,0.3541502099032525,0.07608151581685718,0.2735181425748624
823422,2026-08-22,687273,650333,1,Bot,4,3,20,0,2,0-2,1,FF,Quinn Mathews,FF,SL,0.34692022738809725,False,CH,False,0.17618926419322176,0.10009630456597522,0.31579578058618474,0.06099842326652182,0.34692022738809725
823422,2026-08-22,687273,664761,1,Bot,5,1,21,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.41290740317100694,True,CU,False,0.19075169947300874,0.17700708790642644,0.41290740317100694,0.011966722747927216,0.20736708670163118
823422,2026-08-22,687273,624641,1,Bot,6,1,22,0,0,0-0,2,FF,Quinn Mathews,CU,FF,0.4107834410497324,False,FF,False,0.17284796802402813,0.1602716593374273,0.4107834410497324,0.020285951486677337,0.23581098010213553
823422,2026-08-22,687273,624641,1,Bot,6,2,23,1,0,1-0,2,CU,Quinn Mathews,FF,FF,0.4652349269382136,True,FF,True,0.23916352923445292,0.10780496681857692,0.4652349269382136,0.023128693482643924,0.1646678835261131
823422,2026-08-22,687273,650559,1,Bot,7,1,24,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.41045539068080006,True,CH,False,0.15915193976041708,0.16963304182035088,0.41045539068080006,0.020360592911867554,0.2403990348265652
823422,2026-08-22,687273,650559,1,Bot,7,2,25,0,1,0-1,2,FF,Quinn Mathews,CH,FF,0.37440927676079944,False,FF,False,0.240540613599061,0.14525946650804816,0.37440927676079944,0.021240246051601387,0.21855039708049087
823422,2026-08-22,687273,650559,1,Bot,7,3,26,1,1,1-1,2,CH,Quinn Mathews,SL,FF,0.41225451867263474,False,FF,False,0.24128863669545272,0.13944641757312634,0.41225451867263474,0.020070446536109728,0.18693998052267694
823422,2026-08-22,687273,650559,1,Bot,7,4,27,2,1,2-1,2,SL,Quinn Mathews,SL,FF,0.4274843184965467,False,CH,False,0.21758675216065634,0.1314646035854733,0.4274843184965467,0.011443733146018235,0.21202059261130607
823422,2026-08-22,687273,650559,1,Bot,7,5,28,2,2,2-2,2,SL,Quinn Mathews,CH,FF,0.41663483947225866,False,FF,False,0.19659418177783575,0.1302875940504361,0.41663483947225866,0.004657762236512179,0.2518256224629586
823422,2026-08-22,687273,592663,2,Bot,8,1,29,0,0,0-0,0,CH,Quinn Mathews,CU,FF,0.5073825870043907,False,CH,False,0.1339467073406767,0.15536120511726786,0.5073825870043907,0.01126606162845837,0.19204343890920744
823422,2026-08-22,687273,592663,2,Bot,8,2,30,1,0,1-0,0,CU,Quinn Mathews,FF,FF,0.49311506262858873,True,SL,False,0.2284793442298706,0.10847386203316559,0.49311506262858873,0.0175143598167591,0.15241737129161664
823422,2026-08-22,687273,592663,2,Bot,8,3,31,1,1,1-1,0,FF,Quinn Mathews,CH,FF,0.3656561823176907,False,SL,False,0.3089484474240974,0.11008197373647878,0.3656561823176907,0.024226537746909277,0.19108685877482426
823422,2026-08-22,687273,656537,2,Bot,9,1,32,0,0,0-0,0,CH,Quinn Mathews,FF,FF,0.4631031057949934,True,FF,True,0.12265276353025373,0.1777069769734564,0.4631031057949934,0.011667411779970726,0.22486974192132603
823422,2026-08-22,687273,656537,2,Bot,9,2,33,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.38561285809875423,True,FF,True,0.24357335438644828,0.14334928802242997,0.38561285809875423,0.017288160246961008,0.21017633924540746
823422,2026-08-22,687273,656537,2,Bot,9,3,34,1,1,1-1,0,FF,Quinn Mathews,CU,FF,0.3647970173560495,False,CH,False,0.299042597695052,0.12983621704525655,0.3647970173560495,0.028939732175388096,0.17738443572825432
823422,2026-08-22,687273,656537,2,Bot,9,4,35,1,2,1-2,0,CU,Quinn Mathews,FF,FF,0.4243476655097099,True,SL,False,0.2350278177709991,0.1298892730120191,0.4243476655097099,0.010689873340596451,0.20004537036667633
823422,2026-08-22,687273,656537,2,Bot,9,5,36,1,2,1-2,0,FF,Quinn Mathews,SL,FF,0.3253489807139111,False,FF,False,0.24960105270814473,0.13679146405737513,0.3253489807139111,0.010388787448850025,0.2778697150717202
823422,2026-08-22,687273,656537,2,Bot,9,6,37,2,2,2-2,0,SL,Quinn Mathews,SL,FF,0.40569751058048115,False,FF,False,0.22818011565960655,0.13328502750941787,0.40569751058048115,0.01207442180320318,0.22076292444729148
823422,2026-08-22,687273,656941,2,Bot,10,1,38,0,0,0-0,1,SL,Quinn Mathews,CU,FF,0.402889712618816,False,FF,False,0.11830627126443367,0.14714749540701502,0.402889712618816,0.05848233724967049,0.27317418346006567
823422,2026-08-22,687273,656941,2,Bot,10,2,39,1,0,1-0,1,CU,Quinn Mathews,SL,FF,0.4274166061923519,False,SL,True,0.19267522762907585,0.10390147463363843,0.4274166061923519,0.060919597548746436,0.21508709399618722
823422,2026-08-22,687273,656941,2,Bot,10,3,40,1,1,1-1,1,SL,Quinn Mathews,SI,FF,0.37952561925680506,False,FF,False,0.23502105532725415,0.09861512850322382,0.37952561925680506,0.06560376569154683,0.2212344312211702
823422,2026-08-22,687273,656941,2,Bot,10,4,41,1,2,1-2,1,SI,Quinn Mathews,CU,FF,0.347685977381311,False,FF,False,0.1831649432394881,0.10899191676794573,0.347685977381311,0.057089633096940574,0.3030675295143152
823422,2026-08-22,687273,656941,2,Bot,10,5,42,1,2,1-2,1,CU,Quinn Mathews,SL,FF,0.4135186522169603,False,CH,False,0.18242861522317097,0.09284196886954309,0.4135186522169603,0.05183854866770301,0.25937221502262287
823422,2026-08-22,687273,656941,2,Bot,10,6,43,2,2,2-2,1,SL,Quinn Mathews,FF,FF,0.3545811393161145,True,CH,False,0.19649728748633633,0.1155180726834306,0.3545811393161145,0.06437923182179756,0.269024268692322
823422,2026-08-22,687273,656941,2,Bot,10,7,44,3,2,3-2,1,FF,Quinn Mathews,SL,FF,0.34039447822299074,False,CU,False,0.20599807744455595,0.10122854621692942,0.34039447822299074,0.06731080127414076,0.285068096841384
823422,2026-08-22,687273,656941,2,Bot,10,8,45,3,2,3-2,1,SL,Quinn Mathews,SL,FF,0.366515392322083,False,CH,False,0.15815891775878263,0.11001228606033644,0.366515392322083,0.053172953373118226,0.3121404504856801
823422,2026-08-22,687273,656941,2,Bot,10,9,46,3,2,3-2,1,SL,Quinn Mathews,FF,FF,0.39296412301157013,True,CU,False,0.1649241438479835,0.10326598556274322,0.39296412301157013,0.052349182337390665,0.28649656524031303
823422,2026-08-22,687273,607208,2,Bot,11,1,47,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.4476808756144612,True,SL,False,0.16655926269634563,0.16921935092455254,0.4476808756144612,0.015234922846032568,0.20130558791860875
823422,2026-08-22,687273,607208,2,Bot,11,2,48,0,1,0-1,1,FF,Quinn Mathews,CH,FF,0.4005317586956507,False,FF,False,0.24033233676332497,0.15246695670076915,0.4005317586956507,0.015493035587588869,0.19117591225266736
823422,2026-08-22,687273,607208,2,Bot,11,3,49,1,1,1-1,1,CH,Quinn Mathews,SI,FF,0.4206898305542798,False,CH,False,0.24781837402129892,0.13707879595133268,0.4206898305542798,0.02031452621599721,0.17409847325709155
823422,2026-08-22,687273,607208,2,Bot,11,4,50,1,2,1-2,1,SI,Quinn Mathews,FF,FF,0.37504355403368983,True,CH,False,0.2241122914520483,0.1331026066892863,0.37504355403368983,0.01455961839195497,0.2531819294330215
823422,2026-08-22,687273,547180,3,Bot,12,1,51,0,0,0-0,0,FF,Quinn Mathews,SI,FF,0.38410992814201833,False,FF,False,0.14144049124993066,0.14286564823208794,0.38410992814201833,0.07325966983312934,0.2583242625428347
823422,2026-08-22,687273,547180,3,Bot,12,2,52,0,1,0-1,0,SI,Quinn Mathews,FF,FF,0.3539847602366271,True,FF,True,0.18660093240542927,0.13226913942630195,0.3539847602366271,0.06947339976361726,0.2576717681680248
823422,2026-08-22,687273,547180,3,Bot,12,3,53,1,1,1-1,0,FF,Quinn Mathews,FF,FF,0.3195101757121222,True,CH,False,0.26286628527655687,0.10642720944689082,0.3195101757121222,0.08396209303336985,0.22723423653106078
823422,2026-08-22,687273,547180,3,Bot,12,4,54,1,2,1-2,0,FF,Quinn Mathews,SL,SL,0.2902577396697798,True,SL,True,0.2483812967218494,0.11883053418673922,0.27309198549443514,0.06943844392719734,0.2902577396697798
823422,2026-08-22,687273,650333,3,Bot,13,1,55,0,0,0-0,1,SL,Quinn Mathews,FF,FF,0.3881948263403385,True,CH,False,0.1521888493087906,0.1368382204405167,0.3881948263403385,0.07766973084235983,0.24510837306799552
823422,2026-08-22,687273,650333,3,Bot,13,2,56,0,1,0-1,1,FF,Quinn Mathews,FF,FF,0.32810581355332585,True,CH,False,0.18987493059845614,0.1417614687198748,0.32810581355332585,0.07509135730716206,0.2651664298211814
