game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824316,2026-08-22,676440,664983,1,Bot,1,1,1,0,0,0-0,0,,Tanner Bibee,FF,FF,0.43373556475605385,True,CU,False,0.029078815021708296,0.03338885813675306,0.13610676076266223,0.43373556475605385,0.3484894191866488,0.019200582136174423
824316,2026-08-22,676440,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Tanner Bibee,FC,FF,0.3355678056456937,False,FF,False,0.1065359768762067,0.06349531147293232,0.20975656369811616,0.3355678056456937,0.2592228411219123,0.025421501185139327
824316,2026-08-22,676440,664983,1,Bot,1,3,3,1,1,1-1,0,FC,Tanner Bibee,CH,FF,0.2817997783443059,False,SI,False,0.16116814630782325,0.08248834328438573,0.206928688012494,0.2817997783443059,0.23028827514973005,0.03732676890126167
824316,2026-08-22,676440,664983,1,Bot,1,4,4,1,2,1-2,0,CH,Tanner Bibee,FF,FF,0.29417354644677596,True,CH,False,0.21109720644329621,0.10006138559972422,0.2512172684905678,0.29417354644677596,0.09772620179882162,0.04572439122081505
824316,2026-08-22,676440,664983,1,Bot,1,5,5,1,2,1-2,0,FF,Tanner Bibee,FF,FF,0.27740000076773813,True,FF,True,0.20093691430082475,0.1119072843379647,0.27158219890097746,0.27740000076773813,0.08904464096638515,0.049128960726110255
824316,2026-08-22,676440,664983,1,Bot,1,6,6,2,2,2-2,0,FF,Tanner Bibee,FC,FF,0.33780604517105084,False,FF,False,0.18438836262408598,0.06769829791245936,0.2353113334811494,0.33780604517105084,0.10640235437618531,0.06839360643507006
824316,2026-08-22,676440,664983,1,Bot,1,7,7,2,2,2-2,0,FC,Tanner Bibee,FF,FF,0.2742788940944703,True,FF,True,0.18720670521042945,0.09217942756907299,0.27128836361280895,0.2742788940944703,0.12064485876164945,0.05440175075156941
824316,2026-08-22,676440,664983,1,Bot,1,8,8,3,2,3-2,0,FF,Tanner Bibee,FC,FF,0.36926740148987264,False,FF,False,0.13996319514618769,0.05402071881265633,0.26058619866708743,0.36926740148987264,0.12366057338087963,0.052501912503317094
824316,2026-08-22,676440,666160,1,Bot,2,1,9,0,0,0-0,0,FC,Tanner Bibee,CU,FF,0.30755400551193846,False,FF,False,0.10112169394550716,0.1179862281590019,0.28850390160424483,0.30755400551193846,0.15783945291215587,0.02699471786715262
824316,2026-08-22,676440,666160,1,Bot,2,2,10,0,1,0-1,0,CU,Tanner Bibee,FC,FF,0.2966534023761938,False,CU,False,0.20024546533881182,0.11145097350485625,0.22110383572166017,0.2966534023761938,0.13085091464597776,0.039695408412500834
824316,2026-08-22,676440,666160,1,Bot,2,3,11,0,2,0-2,0,FC,Tanner Bibee,FF,FF,0.263940840318764,True,CH,False,0.20321799169785185,0.13198295214895805,0.23673996804392383,0.263940840318764,0.10858742623131881,0.05553082155918379
824316,2026-08-22,676440,694249,1,Bot,3,1,12,0,0,0-0,1,FF,Tanner Bibee,CH,FF,0.3539007549058632,False,SI,False,0.11378427287147931,0.1192057808081733,0.23859611594914162,0.3539007549058632,0.14994211747536315,0.02457095798997955
824316,2026-08-22,676440,694249,1,Bot,3,2,13,0,1,0-1,1,CH,Tanner Bibee,CH,FF,0.33655079998581094,False,SI,False,0.26973025950330276,0.07956464758933052,0.17083785490222295,0.33655079998581094,0.10183704704060499,0.04147939097872811
824316,2026-08-22,676440,694249,1,Bot,3,3,14,1,1,1-1,1,CH,Tanner Bibee,FF,FF,0.3134819737459418,True,FF,True,0.2542139721288848,0.08250583761615102,0.1752765631340666,0.3134819737459418,0.13381050341547024,0.040711149959486305
824316,2026-08-22,676440,694249,1,Bot,3,4,15,2,1,2-1,1,FF,Tanner Bibee,FC,FF,0.32348151355613375,False,CU,False,0.22778832138904204,0.0674133909419241,0.22578955882461213,0.32348151355613375,0.11288739802645953,0.04263981726182957
824316,2026-08-22,676440,694249,1,Bot,3,5,16,2,2,2-2,1,FC,Tanner Bibee,CH,FF,0.3061042546178436,False,CU,False,0.22747277548606967,0.09399338201609339,0.21963636193357416,0.3061042546178436,0.09656194202432798,0.05623128392209185
824316,2026-08-22,676440,694249,1,Bot,3,6,17,3,2,3-2,1,CH,Tanner Bibee,FF,FF,0.308023693137856,True,CH,False,0.22291414164541873,0.07185021951332922,0.20801284621912838,0.308023693137856,0.14494478105608627,0.04425431842818175
824316,2026-08-22,676440,694249,1,Bot,3,7,18,3,2,3-2,1,FF,Tanner Bibee,CU,FF,0.2846295428921921,False,CU,True,0.23837032966648672,0.10782664134935943,0.23531482528285586,0.2846295428921921,0.09614553025379088,0.03771313055531545
824316,2026-08-22,676440,681198,1,Bot,4,1,19,0,0,0-0,1,CU,Tanner Bibee,FF,FF,0.34728469220864605,True,FF,True,0.16009045344213416,0.10725172362932661,0.23834938772300476,0.34728469220864605,0.1053889615937109,0.04163478140317864
824316,2026-08-22,676440,681198,1,Bot,4,2,20,1,0,1-0,1,FF,Tanner Bibee,FC,FF,0.41104451225139477,False,FC,True,0.1846401676488442,0.08499797862967007,0.21513339643161522,0.41104451225139477,0.07388129131708991,0.030302653721386588
824316,2026-08-22,676440,681198,1,Bot,4,3,21,1,1,1-1,1,FC,Tanner Bibee,FC,FF,0.33175694270973316,False,FF,False,0.2256501312228967,0.09048461373117275,0.2167235488258815,0.33175694270973316,0.08585638770611634,0.04952837580420025
824316,2026-08-22,676440,681198,1,Bot,4,4,22,2,1,2-1,1,FC,Tanner Bibee,FF,FF,0.3412179537522259,True,FC,False,0.19256217262810058,0.06316073571922391,0.25495005761715467,0.3412179537522259,0.10060836948886016,0.04750071079443608
