game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
825044,2026-08-22,647336,682829,1,Top,1,1,1,0,0,0-0,0,,Michael Soroka,FF,FF,0.7494844282335564,True,FF,True,0.04464099502600304,0.014345557337991468,0.7494844282335564,0.0,0.09184839568947993,0.004642782742107878,0.0001471601400073708,0.0948906808308542
825044,2026-08-22,647336,682829,1,Top,1,2,2,1,0,1-0,0,FF,Michael Soroka,SI,FF,0.4370582353452626,False,SI,True,0.16076203221753016,0.0532232137976589,0.4370582353452626,4.744105271909643e-05,0.08262431225846269,0.006993266989046136,0.0006331213467410565,0.25865837699257965
825044,2026-08-22,647336,682829,1,Top,1,3,3,2,0,2-0,0,SI,Michael Soroka,FF,FF,0.4573093203536913,True,SI,False,0.13943873625934894,0.03992700565755716,0.4573093203536913,3.609063609063609e-05,0.1522270500226665,0.011502346526371327,0.0012862990923318699,0.19827315145194252
825044,2026-08-22,647336,701398,1,Top,2,1,4,0,0,0-0,0,FF,Michael Soroka,SV,FF,0.3725146392559095,False,SL,False,0.04128167740634676,0.08877763146927518,0.3725146392559095,5.208333333333333e-05,0.20588973421896004,0.012136969957511914,0.0032491776359158107,0.276098086722748
825044,2026-08-22,647336,701398,1,Top,2,2,5,0,1,0-1,0,SV,Michael Soroka,ST,SV,0.41938867859130274,False,SL,False,0.09552573382878196,0.10227621859863917,0.21260564401876242,0.00024982133808048224,0.1567647837943641,0.004994928995933409,0.008194190834136354,0.41938867859130274
825044,2026-08-22,647336,701398,1,Top,2,3,6,0,2,0-2,0,ST,Michael Soroka,FF,SV,0.5466205011208143,False,SV,False,0.05909192718552123,0.047292503510471554,0.25535674516056334,0.0001863095238095238,0.07030470743533353,0.007376255769190605,0.013771050294296882,0.5466205011208143
825044,2026-08-22,647336,701398,1,Top,2,4,7,1,2,1-2,0,FF,Michael Soroka,ST,SV,0.4997388033719561,False,FF,False,0.06538887658934976,0.04609022155963033,0.2781693373344108,0.00018970056097978758,0.09167557084524464,0.006659442357316663,0.012088047381112705,0.4997388033719561
825044,2026-08-22,647336,668709,1,Top,3,1,8,0,0,0-0,1,ST,Michael Soroka,SV,FF,0.4266621607526849,False,SL,False,0.10958140775860321,0.0875814113987974,0.4266621607526849,9.944559944559946e-06,0.09319510299132248,0.008781303300102527,0.0005501082563202607,0.2736385609822244
825044,2026-08-22,647336,668709,1,Top,3,2,9,0,1,0-1,1,SV,Michael Soroka,SV,SV,0.30014381592491257,True,FF,False,0.23941307053428346,0.11387443478197809,0.279956143964305,0.0008044873916790142,0.05950653079545825,0.0034784195639372462,0.002823097043446319,0.30014381592491257
825044,2026-08-22,647336,668709,1,Top,3,3,10,1,1,1-1,1,SV,Michael Soroka,CH,FF,0.3320244201403017,False,SI,False,0.24592357360891434,0.06301140639182091,0.3320244201403017,9.25323757426269e-05,0.05973011227518686,0.0038110622963769096,0.0012309760406036057,0.2941759168710537
825044,2026-08-22,647336,663886,1,Top,4,1,11,0,0,0-0,1,CH,Michael Soroka,FC,FF,0.3775641055884836,False,FF,False,0.048919356127844885,0.07222788498588295,0.3775641055884836,0.00028181639085894406,0.23367830079989763,0.01343286503093035,0.0007659718018958769,0.2531296992742057
825044,2026-08-22,647336,663886,1,Top,4,2,12,0,1,0-1,1,FC,Michael Soroka,SI,SV,0.3109477994549232,False,CH,False,0.10749618622789155,0.1314637302446863,0.2628509727187233,0.00024868677697010183,0.174281672091972,0.008353789474794144,0.004357163010040672,0.3109477994549232
825044,2026-08-22,647336,663886,1,Top,4,3,13,0,2,0-2,1,SI,Michael Soroka,SV,SV,0.4021301802339022,True,CH,False,0.07950815538109017,0.049426852878522845,0.2771419797269037,0.0002692206952965191,0.15131767426439618,0.024371240636100525,0.01583469618378845,0.4021301802339022
825044,2026-08-22,647336,663886,1,Top,4,4,14,1,2,1-2,1,SV,Michael Soroka,FF,SV,0.4273385301841124,False,SL,False,0.06455042813110101,0.034777194894814484,0.3246189950610806,0.0002670928035226793,0.12949776291113135,0.0076710566582363394,0.011278939356001777,0.4273385301841124
825044,2026-08-22,647336,553993,1,Top,5,1,15,0,0,0-0,2,FF,Michael Soroka,FF,FF,0.3658468204607004,True,FF,True,0.05766732450814713,0.07205486768230143,0.3658468204607004,0.00018841515934539188,0.1837593805002532,0.007865905489044861,0.0026324267983599296,0.3099848594018483
825044,2026-08-22,647336,553993,1,Top,5,2,16,1,0,1-0,2,FF,Michael Soroka,FF,FF,0.34141954778052247,True,SI,False,0.06781453779093634,0.06621438453002933,0.34141954778052247,0.0002548030955080896,0.18656751855514878,0.006369132001330163,0.0040554229808555595,0.32730465326566993
825044,2026-08-22,647336,553993,1,Top,5,3,17,1,1,1-1,2,FF,Michael Soroka,CH,SV,0.3186946265544296,False,FC,False,0.08161764610458774,0.08206033596913867,0.30483050290410474,6.733253826277082e-05,0.19262039133370468,0.01358836768163183,0.00652079691414049,0.3186946265544296
