game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
825044,2026-08-22,695076,663457,1,Bot,1,1,1,0,0,0-0,0,,Rhett Lowder,FF,FF,0.4766157231460248,True,FF,True,0.04034371806200256,0.006695620270052889,0.4766157231460248,0.4004640397464499,0.07483116309005274,0.0010497356854168333
825044,2026-08-22,695076,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Rhett Lowder,SI,CH,0.25655110910690027,False,SI,True,0.25655110910690027,0.028195962618853546,0.255732777413464,0.23881790674243217,0.21986856824770534,0.0008336758706454506
825044,2026-08-22,695076,682998,1,Bot,2,1,3,0,0,0-0,0,SI,Rhett Lowder,CH,SI,0.3066507945936193,False,CH,True,0.11916969697298896,0.016936302069820407,0.26346060723237763,0.3066507945936193,0.28770111518963853,0.006081483941556399
825044,2026-08-22,695076,672515,1,Bot,3,1,4,0,0,0-0,1,CH,Rhett Lowder,SI,SI,0.5393192611513711,True,SL,False,0.07126859771614127,0.00921679461168743,0.13633057983539743,0.5393192611513711,0.2409959645897424,0.002868802095661827
825044,2026-08-22,695076,672515,1,Bot,3,2,5,0,1,0-1,1,SI,Rhett Lowder,SL,SI,0.3226330479716129,False,SI,False,0.2201540640074309,0.015345576178997114,0.14063080441846945,0.3226330479716129,0.30106416082696663,0.00017234659652289353
825044,2026-08-22,695076,672515,1,Bot,3,3,6,1,1,1-1,1,SL,Rhett Lowder,CH,SI,0.3737775847929315,False,SL,False,0.18477503400919448,0.005494398100460709,0.1316222536393587,0.3737775847929315,0.30395707695246865,0.00037365250558612443
825044,2026-08-22,695076,672515,1,Bot,3,4,7,1,2,1-2,1,CH,Rhett Lowder,SI,SL,0.32498875377015585,False,SL,False,0.2250963864433092,0.017289663624025585,0.2362434464174537,0.19554135928602537,0.32498875377015585,0.0008403904590312167
825044,2026-08-22,695076,672695,1,Bot,4,1,8,0,0,0-0,2,SI,Rhett Lowder,SI,SI,0.2872617106044803,True,SL,False,0.12544269436104113,0.025509625573347842,0.27214869338227526,0.2872617106044803,0.2833918536973103,0.006245422381545391
825044,2026-08-22,695076,672695,1,Bot,4,2,9,0,1,0-1,2,SI,Rhett Lowder,FF,CH,0.3007438275400051,False,FF,True,0.3007438275400051,0.022530020768065498,0.22201772334065223,0.21841885946859224,0.23472066857909993,0.0015689003035852323
825044,2026-08-22,695076,672695,1,Bot,4,3,10,0,2,0-2,2,FF,Rhett Lowder,SI,SL,0.33769154197626244,False,CH,False,0.27242460822486775,0.013213370567969528,0.21377949147205552,0.16098746886146048,0.33769154197626244,0.0019035188973848725
825044,2026-08-22,695076,672695,1,Bot,4,4,11,0,2,0-2,2,SI,Rhett Lowder,CH,SL,0.2853497753096584,False,SI,False,0.2684950794155545,0.013250427046956746,0.23993084296951522,0.19066385641489578,0.2853497753096584,0.0023100188434198605
825044,2026-08-22,695076,571448,2,Bot,5,1,12,0,0,0-0,0,CH,Rhett Lowder,CU,SI,0.5383309771507813,False,SL,False,0.0851434127359268,0.012419338434494087,0.11989796839001184,0.5383309771507813,0.2434951817732749,0.0007131215155126619
825044,2026-08-22,695076,571448,2,Bot,5,2,13,0,1,0-1,0,CU,Rhett Lowder,SL,SL,0.3148758016995481,True,SL,True,0.20659192961525297,0.02018309506976081,0.14911000023395768,0.3089972236148814,0.3148758016995481,0.00024194976660025272
825044,2026-08-22,695076,571448,2,Bot,5,3,14,0,2,0-2,0,SL,Rhett Lowder,SL,SL,0.3648044317578989,True,CH,False,0.18235250026480432,0.011501188960653138,0.22259500731076032,0.216589358764689,0.3648044317578989,0.0021575129411954743
825044,2026-08-22,695076,571448,2,Bot,5,4,15,1,2,1-2,0,SL,Rhett Lowder,SL,SL,0.38577663137453355,True,FF,False,0.16709520156898713,0.015032071196613268,0.1736025048120494,0.25769771168815286,0.38577663137453355,0.0007958793596646688
825044,2026-08-22,695076,571448,2,Bot,5,5,16,1,2,1-2,0,SL,Rhett Lowder,CH,SL,0.37476314622039486,False,SI,False,0.16340466933260467,0.009821655911612957,0.22036850726812898,0.23109039468859374,0.37476314622039486,0.0005516265786656567
825044,2026-08-22,695076,694374,2,Bot,6,1,17,0,0,0-0,1,CH,Rhett Lowder,SI,SI,0.5769655143231706,True,SI,True,0.06675738213437664,0.012154981019791282,0.13719685768784337,0.5769655143231706,0.20515181716361,0.0017734476712091022
825044,2026-08-22,695076,694374,2,Bot,6,2,18,0,1,0-1,1,SI,Rhett Lowder,SL,SL,0.33397542710919476,True,CH,False,0.1852348702821143,0.011527568553637896,0.13685738558075508,0.33211854468263785,0.33397542710919476,0.00028620379166031116
825044,2026-08-22,695076,694374,2,Bot,6,3,19,0,2,0-2,1,SL,Rhett Lowder,CU,SL,0.35795167691857893,False,SI,False,0.1851751735346301,0.006541615076063881,0.23842952978029883,0.21036798350675837,0.35795167691857893,0.001534021183671688
825044,2026-08-22,695076,694374,2,Bot,6,4,20,0,2,0-2,1,CU,Rhett Lowder,CH,SL,0.3612649836994739,False,CH,True,0.18123555628226018,0.01080165476008402,0.22657474737524383,0.21902563643415435,0.3612649836994739,0.001097421448784714
825044,2026-08-22,695076,694374,2,Bot,6,5,21,1,2,1-2,1,CH,Rhett Lowder,SI,SL,0.3737728493826589,False,CU,False,0.15032105574589458,0.01728216423219331,0.20834490150924,0.24900348154437107,0.3737728493826589,0.0012755475856430333
825044,2026-08-22,695076,545121,2,Bot,7,1,22,0,0,0-0,1,SI,Rhett Lowder,CH,FF,0.29453115070783625,False,SL,False,0.15969358758556548,0.02030274749097931,0.29453115070783625,0.2822955681439592,0.2394845225387593,0.0036924235329008842
825044,2026-08-22,695076,545121,2,Bot,7,2,23,1,0,1-0,1,CH,Rhett Lowder,SI,SI,0.29548288154520014,True,SI,True,0.200134415774846,0.010181053770069897,0.2675174792060779,0.29548288154520014,0.2254426915019994,0.0012414782018076815
825044,2026-08-22,695076,545121,2,Bot,7,3,24,1,1,1-1,1,SI,Rhett Lowder,CH,CH,0.34257280788675565,True,SI,False,0.34257280788675565,0.011229468305634187,0.23561435419257237,0.1854536463585276,0.22437453182748812,0.0007551914290229991
825044,2026-08-22,695076,545121,2,Bot,7,4,25,2,1,2-1,1,CH,Rhett Lowder,SI,SI,0.34859573896339213,True,SL,False,0.17636821196255537,0.008303736673444544,0.23607811776783896,0.34859573896339213,0.22984582284685817,0.000808371785911709
825044,2026-08-22,695076,699912,2,Bot,8,1,26,0,0,0-0,2,SI,Rhett Lowder,SL,SI,0.5077487048464944,False,CH,False,0.08683733114384892,0.015785111071072725,0.13153914511133682,0.5077487048464944,0.25587803646266094,0.0022116713645874276
825044,2026-08-22,695076,699912,2,Bot,8,2,27,0,1,0-1,2,SL,Rhett Lowder,SI,SL,0.36233543173173016,False,SL,False,0.1750393727169749,0.015997255832518476,0.1162087088961429,0.330402783454213,0.36233543173173016,1.644736842105263e-05
825044,2026-08-22,695076,699912,2,Bot,8,3,28,0,2,0-2,2,SI,Rhett Lowder,FF,SL,0.41058175298097865,False,SI,False,0.1745762018795056,0.01087523405096522,0.1798990401343487,0.22362872732809738,0.41058175298097865,0.00043904362610533724
825044,2026-08-22,695076,699912,2,Bot,8,4,29,0,2,0-2,2,FF,Rhett Lowder,SL,SL,0.47552090984307477,True,SL,True,0.15943716491091375,0.00794970203957432,0.17795266399265197,0.17884802990975632,0.47552090984307477,0.000291529304029304
825044,2026-08-22,695076,699912,2,Bot,8,5,30,1,2,1-2,2,SL,Rhett Lowder,SI,SL,0.3928081152215902,False,SI,True,0.1807991311406143,0.0119676065653461,0.14504720231018947,0.26916365904797535,0.3928081152215902,0.00021428571428571427
825044,2026-08-22,695076,814439,3,Bot,9,1,31,0,0,0-0,0,SI,Rhett Lowder,SI,SI,0.46392838717305074,True,SI,True,0.10020166022748031,0.017297178389874653,0.16122994666414148,0.46392838717305074,0.25640373751369094,0.0009390900317624667
825044,2026-08-22,695076,814439,3,Bot,9,2,32,1,0,1-0,0,SI,Rhett Lowder,SL,SI,0.38650066719661585,False,FF,False,0.14473354176995926,0.008123658863861117,0.1446808807851444,0.38650066719661585,0.31565720561926014,0.00030404576515944575
825044,2026-08-22,695076,814439,3,Bot,9,3,33,1,1,1-1,0,SL,Rhett Lowder,SL,SL,0.3196125596093588,True,FF,False,0.23009829631598727,0.009809860345771956,0.13496527455176457,0.30514252902283184,0.3196125596093588,0.0003714801542861738
825044,2026-08-22,695076,814439,3,Bot,9,4,34,2,1,2-1,0,SL,Rhett Lowder,SI,SI,0.4692793211804805,True,SL,False,0.1225289944692695,0.006391336392512212,0.12361222771917227,0.4692793211804805,0.27806362217458236,0.00012449806398356103
825044,2026-08-22,695076,814439,3,Bot,9,5,35,2,2,2-2,0,SI,Rhett Lowder,CH,SL,0.37320417289046326,False,SI,False,0.19159783883132028,0.01165665038599785,0.20420113813141594,0.21829312912265686,0.37320417289046326,0.0010470706381472022
825044,2026-08-22,695076,663457,3,Bot,10,1,36,0,0,0-0,1,CH,Rhett Lowder,CU,SI,0.2915362376670115,False,CH,False,0.177462444517147,0.035364621537050285,0.2405210612520443,0.2915362376670115,0.2526380547038009,0.002477580322946315
825044,2026-08-22,695076,663457,3,Bot,10,2,37,1,0,1-0,1,CU,Rhett Lowder,FF,SI,0.2900157257941651,False,CH,False,0.20946943597905776,0.015597328070389733,0.2632735648143946,0.2900157257941651,0.22022536719448965,0.0014185781475040133
825044,2026-08-22,695076,682998,3,Bot,11,1,38,0,0,0-0,2,FF,Rhett Lowder,FF,SL,0.262368247028857,False,SI,False,0.2007699712985314,0.02790744291924353,0.25944769213540697,0.24875061295141238,0.262368247028857,0.000756033666549575
825044,2026-08-22,695076,682998,3,Bot,11,2,39,0,1,0-1,2,FF,Rhett Lowder,FF,CH,0.3862851691069627,False,FF,True,0.3862851691069627,0.02394639176003176,0.19652158752198687,0.18601793599645627,0.20689823657177048,0.00033067904279182917
825044,2026-08-22,695076,682998,3,Bot,11,3,40,0,2,0-2,2,FF,Rhett Lowder,FF,CH,0.29211791679028165,False,SI,False,0.29211791679028165,0.018109434679233174,0.22692115876502814,0.17635580961327155,0.28410909262954426,0.0023865875226424587
825044,2026-08-22,695076,672515,4,Bot,12,1,41,0,0,0-0,0,FF,Rhett Lowder,SI,SI,0.38839004402486443,True,CH,False,0.1506350801007677,0.015384626526395256,0.14617928426293034,0.38839004402486443,0.29935946806904673,5.149701599589367e-05
825044,2026-08-22,695076,672515,4,Bot,12,2,42,1,0,1-0,0,SI,Rhett Lowder,SI,SI,0.38957703674838906,True,CH,False,0.1765505513662743,0.008203328767179776,0.12562325211741623,0.38957703674838906,0.3000235946184873,2.2236382253387243e-05
