game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-29,823539,687562,Jake Bennett,New York Yankees,Final,success,83.0,34.0,29.0,0.40963855421686746,0.3493975903614458,0.06024096385542166,6.024096385542165,0.17241379310344818,17.24137931034482,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823539_687562.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823539_687562.json,
2026-08-29,823539,607074,Carlos Rodón,Boston Red Sox,Final,success,88.0,48.0,28.0,0.5454545454545454,0.3181818181818182,0.22727272727272724,22.727272727272723,0.7142857142857142,71.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823539_607074.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823539_607074.json,
2026-08-29,823501,687941,Alec Gamboa,New York Yankees,Final,success,18.0,2.0,3.0,0.1111111111111111,0.16666666666666666,-0.05555555555555555,-5.555555555555555,-0.3333333333333333,-33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823501_687941.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823501_687941.json,
2026-08-29,823501,608331,Max Fried,Boston Red Sox,Final,success,63.0,22.0,12.0,0.3492063492063492,0.19047619047619047,0.15873015873015872,15.873015873015872,0.8333333333333334,83.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823501_608331.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823501_608331.json,
2026-08-29,824230,605483,Blake Snell,Detroit Tigers,Final,success,99.0,51.0,33.0,0.5151515151515151,0.3333333333333333,0.18181818181818182,18.181818181818183,0.5454545454545455,54.545454545454554,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824230_605483.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824230_605483.json,
2026-08-29,824230,672456,Keider Montero,Los Angeles Dodgers,Final,success,73.0,29.0,17.0,0.3972602739726027,0.2328767123287671,0.1643835616438356,16.43835616438356,0.7058823529411765,70.58823529411765,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824230_672456.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824230_672456.json,
2026-08-29,823665,607200,Erick Fedde,Minnesota Twins,Final,success,88.0,30.0,26.0,0.3409090909090909,0.29545454545454547,0.045454545454545414,4.545454545454541,0.1538461538461537,15.384615384615369,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823665_607200.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823665_607200.json,
2026-08-29,823665,641927,Bailey Ober,Chicago White Sox,Final,success,80.0,31.0,18.0,0.3875,0.225,0.1625,16.25,0.7222222222222222,72.22222222222221,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823665_641927.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823665_641927.json,
2026-08-29,823011,669199,Lake Bachar,St. Louis Cardinals,Final,success,28.0,10.0,9.0,0.35714285714285715,0.32142857142857145,0.0357142857142857,3.57142857142857,0.11111111111111105,11.111111111111105,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823011_669199.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823011_669199.json,
2026-08-29,823011,681517,Kyle Leahy,Pittsburgh Pirates,Final,success,51.0,12.0,8.0,0.23529411764705882,0.1568627450980392,0.0784313725490196,7.8431372549019605,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823011_681517.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823011_681517.json,
