game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823011,2026-08-29,669199,802139,1,Bot,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.40499857431015107,True,FF,True,0.20703760069744234,0.40499857431015107,0.034076116214162094,0.03346087149675976,0.19080767013737407,0.12961916714411106
823011,2026-08-29,669199,671056,1,Bot,2,1,2,0,0,0-0,1,FF,Lake Bachar,FF,FF,0.29125256924461274,True,ST,False,0.21561185712811134,0.29125256924461274,0.04230980406669969,0.06237864327177739,0.24906001278817924,0.13938711350062027
823011,2026-08-29,669199,671056,1,Bot,2,2,3,0,1,0-1,1,FF,Lake Bachar,FF,FF,0.2658479773582662,True,SL,False,0.22420418559694125,0.2658479773582662,0.07024902521580004,0.056265458285406564,0.2251925258187354,0.1582408277248514
823011,2026-08-29,669199,671056,1,Bot,2,3,4,0,2,0-2,1,FF,Lake Bachar,FF,CU,0.25644115013282043,False,ST,False,0.25644115013282043,0.24197776784444286,0.06046839659040315,0.041852025839156815,0.1920012176481596,0.20725944194501797
823011,2026-08-29,669199,671056,1,Bot,2,4,5,1,2,1-2,1,FF,Lake Bachar,ST,CU,0.24255912425599513,False,ST,True,0.24255912425599513,0.23788688584087453,0.050310012994306694,0.042733207646128556,0.23230980960485936,0.1942009596578367
823011,2026-08-29,669199,671056,1,Bot,2,5,6,2,2,2-2,1,ST,Lake Bachar,ST,FF,0.27843811536933094,False,ST,True,0.21815041005170116,0.27843811536933094,0.043640008787942,0.04800047319353712,0.21634975138785445,0.19542124120963572
823011,2026-08-29,669199,671056,1,Bot,2,6,7,3,2,3-2,1,ST,Lake Bachar,CU,FF,0.29985687383387455,False,ST,False,0.1905423237881729,0.29985687383387455,0.039156534318603234,0.047408154238520774,0.26091876593203617,0.16211734788879312
823011,2026-08-29,669199,671056,1,Bot,2,7,8,3,2,3-2,1,CU,Lake Bachar,FF,FF,0.302144757812726,True,FF,True,0.24568197793808796,0.302144757812726,0.04250125272433776,0.03854742673803681,0.20384425381524016,0.16728033097157216
823011,2026-08-29,669199,676475,1,Bot,3,1,9,0,0,0-0,2,FF,Lake Bachar,CU,FF,0.34449384582702114,False,CU,True,0.30364756041699964,0.34449384582702114,0.05295716612642642,0.034002096363813676,0.15962225446833173,0.10527707679740812
823011,2026-08-29,669199,676475,1,Bot,3,2,10,0,1,0-1,2,CU,Lake Bachar,SL,CU,0.3358587722936823,False,ST,False,0.3358587722936823,0.29103529736518796,0.06907801630307984,0.04355420656999862,0.15693477581195944,0.10353893165609286
