game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824230,2026-08-29,672456,660271,1,Top,1,1,1,0,0,0-0,0,,Keider Montero,FF,FF,0.7154983939353283,True,FF,True,0.03600829737151425,0.7154983939353283,0.054342821508476885,0.12615045081229356,0.06771220742501945,0.000287828947368421,0.0
824230,2026-08-29,672456,660271,1,Top,1,2,2,0,1,0-1,0,FF,Keider Montero,FF,FF,0.31609570744085624,True,SL,False,0.2314456136274699,0.31609570744085624,0.17367953798011865,0.11611942459696957,0.1625775504063106,8.216594827586207e-05,0.0
824230,2026-08-29,672456,660271,1,Top,1,3,3,1,1,1-1,0,FF,Keider Montero,KC,FF,0.31586279276487,False,SL,False,0.2532208979345677,0.31586279276487,0.1677512822693397,0.11885358972528583,0.14395705596486208,4.3103448275862066e-05,0.00031127789279963196
824230,2026-08-29,672456,660271,1,Top,1,4,4,1,2,1-2,0,KC,Keider Montero,CH,FF,0.43719752679332435,False,SL,False,0.22686869237626692,0.43719752679332435,0.15971763343367376,0.05383592563377869,0.12237545077059084,0.0,4.770992366412214e-06
824230,2026-08-29,672456,518692,1,Top,2,1,5,0,0,0-0,1,CH,Keider Montero,CH,FF,0.3788355345265564,False,SI,False,0.10312298089846073,0.3788355345265564,0.18868626392702112,0.16157858972875022,0.16667361598833913,0.0007641891732975131,0.0003388257575757576
824230,2026-08-29,672456,518692,1,Top,2,2,6,0,1,0-1,1,CH,Keider Montero,FF,FF,0.3863587114171423,True,SL,False,0.20389424179998136,0.3863587114171423,0.15103457831456843,0.13359145445623152,0.12461693684423228,3.90625e-05,0.00046501466784440367
824230,2026-08-29,672456,605141,1,Top,3,1,7,0,0,0-0,2,FF,Keider Montero,FF,SI,0.40705542175300397,False,SL,False,0.040547537848139276,0.23708735676623738,0.1035402953917647,0.40705542175300397,0.21149365709220955,0.00027573114864590335,0.0
824230,2026-08-29,672456,605141,1,Top,3,2,8,0,1,0-1,2,FF,Keider Montero,FF,SI,0.3087309017466041,False,KC,False,0.09770832501027027,0.2363557134662157,0.12146692803502233,0.3087309017466041,0.23549890656141986,0.00022533629157970545,1.388888888888889e-05
824230,2026-08-29,672456,605141,1,Top,3,3,9,1,1,1-1,2,FF,Keider Montero,SL,SI,0.30401459545751014,False,CH,False,0.10333131643958948,0.2162653874815084,0.12934540382309204,0.30401459545751014,0.24664166120216166,0.0003297756927582371,7.185990338164251e-05
824230,2026-08-29,672456,605141,1,Top,3,4,10,2,1,2-1,2,SL,Keider Montero,KC,SI,0.348805171038059,False,SI,False,0.09458861562819813,0.26923426098196723,0.07120258102217834,0.348805171038059,0.21598963549670697,0.0001309746360449578,4.876119684581621e-05
824230,2026-08-29,672456,605141,1,Top,3,5,11,2,2,2-2,2,KC,Keider Montero,FF,FF,0.2920474234747539,True,SL,False,0.10221719069267511,0.2920474234747539,0.1309309573514903,0.24985920043160142,0.22488420060145498,4.6296296296296294e-05,1.4731151728962014e-05
