game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823986,2026-08-29,650911,687263,1,Bot,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.970695086978478,True,SI,True,0.01789331017031625,0.0,0.0,0.970695086978478,0.01141160285120593
823986,2026-08-29,650911,687263,1,Bot,1,2,2,0,1,0-1,0,SI,Cristopher Sánchez,CH,SI,0.4481377802564866,False,SL,False,0.41621883398971976,0.0003958518762201117,0.00015135202835073815,0.4481377802564866,0.1350961818492237
823986,2026-08-29,650911,687263,1,Bot,1,3,3,0,2,0-2,0,CH,Cristopher Sánchez,SL,CH,0.5682525411047287,False,SL,True,0.5682525411047287,6.292527058878884e-05,2.1335425653716634e-05,0.3111568457640717,0.12050635243495834
823986,2026-08-29,650911,687263,1,Bot,1,4,4,1,2,1-2,0,SL,Cristopher Sánchez,SL,CH,0.43036865772145044,False,CH,False,0.43036865772145044,3.536988745548385e-05,1.693364898573521e-05,0.417886083705857,0.15169295503625155
823986,2026-08-29,650911,545361,1,Bot,2,1,5,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.5978341117961784,True,SI,True,0.20133676267356257,0.00030642119734766943,3.0852141892020474e-05,0.5978341117961784,0.2004918521910194
823986,2026-08-29,650911,545361,1,Bot,2,2,6,0,1,0-1,1,SI,Cristopher Sánchez,SL,CH,0.47229618663583606,False,SI,False,0.47229618663583606,0.0007762706953061837,0.00032801514926520704,0.37400916619370556,0.15259036132588621
823986,2026-08-29,650911,545361,1,Bot,2,3,7,0,2,0-2,1,SL,Cristopher Sánchez,SI,CH,0.5354108216944133,False,SI,True,0.5354108216944133,0.0001865509342909307,0.00010307542755637408,0.31127909472356785,0.15302045722017107
823986,2026-08-29,650911,545361,1,Bot,2,4,8,1,2,1-2,1,SI,Cristopher Sánchez,SI,CH,0.48707340417185757,False,CH,False,0.48707340417185757,0.00012119391114154537,0.00024779202082128007,0.3346709874695556,0.17788662242662412
823986,2026-08-29,650911,545361,1,Bot,2,5,9,1,2,1-2,1,SI,Cristopher Sánchez,CH,CH,0.5279170170838882,True,SI,False,0.5279170170838882,0.0008208822316422495,0.0014657101972361589,0.2979964950794429,0.17179989540779128
823986,2026-08-29,650911,545361,1,Bot,2,6,10,2,2,2-2,1,CH,Cristopher Sánchez,CH,CH,0.45956141942081025,True,SL,False,0.45956141942081025,0.0001499254403865206,3.0769115787022104e-05,0.35773195854877005,0.182525927474245
823986,2026-08-29,650911,687093,1,Bot,3,1,11,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.5269667607548593,True,CH,False,0.2613337213042975,6.65129954343171e-05,2.329192546583851e-05,0.5269667607548593,0.21160971301994336
823986,2026-08-29,650911,687093,1,Bot,3,2,12,1,0,1-0,2,SI,Cristopher Sánchez,CH,SI,0.4963518576457504,False,CH,True,0.3198556381230071,2.894798536404324e-05,7.216336130058447e-06,0.4963518576457504,0.18375633990974877
823986,2026-08-29,650911,687093,1,Bot,3,3,13,1,1,1-1,2,CH,Cristopher Sánchez,SI,CH,0.45505964086227985,False,SI,True,0.45505964086227985,0.0019604332423381696,0.0001008082609562537,0.4261204283893897,0.11675868924503675
823986,2026-08-29,650911,642350,2,Bot,4,1,14,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5654111546940681,True,SL,False,0.2025085253085605,0.00023681152374215803,7.838224272836781e-05,0.5654111546940681,0.23176512623090037
823986,2026-08-29,650911,642350,2,Bot,4,2,15,0,1,0-1,0,SI,Cristopher Sánchez,SL,CH,0.5057960872827042,False,SI,False,0.5057960872827042,0.0016849395691110412,0.0006055262302010887,0.3461467627668703,0.145766684151113
823986,2026-08-29,650911,642350,2,Bot,4,3,16,1,1,1-1,0,SL,Cristopher Sánchez,CH,CH,0.464457843919836,True,SL,False,0.464457843919836,0.0006183884752925616,0.00031518899726172187,0.3943144231612136,0.1402941554463957
823986,2026-08-29,650911,642350,2,Bot,4,4,17,1,2,1-2,0,CH,Cristopher Sánchez,CH,CH,0.5187751222518632,True,CH,True,0.5187751222518632,0.0015415553536481962,0.0009699676971296447,0.3295505749578372,0.14916277973952205
823986,2026-08-29,650911,642350,2,Bot,4,5,18,1,2,1-2,0,CH,Cristopher Sánchez,SL,CH,0.48988016862779254,False,CH,False,0.48988016862779254,0.0008664036173690582,0.0006059400685828318,0.35914101937590404,0.14950646831035158
823986,2026-08-29,650911,642350,2,Bot,4,6,19,2,2,2-2,0,SL,Cristopher Sánchez,CH,CH,0.4500444912803173,True,SI,False,0.4500444912803173,5.9018852730831845e-05,4.7877108464893563e-05,0.3788418766179121,0.17100673614057463
823986,2026-08-29,650911,642350,2,Bot,4,7,20,3,2,3-2,0,CH,Cristopher Sánchez,SI,SI,0.5207205716113514,True,SI,True,0.3354001309695246,7.749203469715625e-05,3.521370722688254e-05,0.5207205716113514,0.14376659167720024
