game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823539,2026-08-29,607074,663330,1,Top,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.8814714266245102,True,SL,False,0.012425344393957562,0.0017616331856767442,0.0036905746256976225,0.8814714266245102,3.249880432960656e-05,0.0810864465374595,0.019532075828367617
823539,2026-08-29,607074,663330,1,Top,1,2,2,0,1,0-1,0,FF,Carlos Rodón,SL,FF,0.5030082509981063,False,SI,False,0.17181690451022497,0.023536448380235702,0.004445262623207452,0.5030082509981063,0.0,0.04416678428078658,0.2530263492074395
823539,2026-08-29,607074,663330,1,Top,1,3,3,0,2,0-2,0,SL,Carlos Rodón,SL,SL,0.5013040958207011,True,FF,False,0.1704137456346959,0.009199852151316426,0.0027389847681010683,0.28958599670108215,0.0,0.02675732492410454,0.5013040958207011
823539,2026-08-29,607074,678882,1,Top,2,1,4,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5592985162083195,True,FF,True,0.09904010452588803,0.03323240215184209,0.005159412011278762,0.5592985162083195,1.869184693775122e-05,0.051687378752511795,0.25156349450322246
823539,2026-08-29,607074,678882,1,Top,2,2,5,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.6066366043487945,True,FF,True,0.10827227371325061,0.015000149612115392,0.008365947466206726,0.6066366043487945,1.4363829936369235e-05,0.0572869337674638,0.2044237272622339
823539,2026-08-29,607074,678882,1,Top,2,3,6,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.7010307412467884,True,FF,True,0.06665136952496481,0.00819644518920893,0.015042399825353915,0.7010307412467884,3.5148103829265074e-05,0.057111608765119434,0.15193228734473463
823539,2026-08-29,607074,678882,1,Top,2,4,7,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.5814143895352184,True,FF,True,0.1416331629077556,0.01383099905371853,0.013043156236551522,0.5814143895352184,1.6475944499487363e-05,0.04867265933625278,0.20138915698600357
823539,2026-08-29,607074,677800,1,Top,3,1,8,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.5281351887278176,True,SL,False,0.027295552660226145,0.017466445028308644,0.007497253691945594,0.5281351887278176,1.332772258330393e-05,0.15893575243017047,0.26065647973894746
823539,2026-08-29,607074,677800,1,Top,3,2,9,0,1,0-1,2,FF,Carlos Rodón,SI,SL,0.4170998914973175,False,FF,False,0.07107580455251858,0.014953306695862678,0.009626720137765448,0.3468089061816025,0.0,0.1404353709349335,0.4170998914973175
823539,2026-08-29,607074,677800,1,Top,3,3,10,1,1,1-1,2,SI,Carlos Rodón,SI,FF,0.3340484823693315,False,SL,False,0.061391542041731445,0.0046656547836117345,0.0038929637451824584,0.3340484823693315,1.2388898891853403e-05,0.2667714747687493,0.3292174933925025
823539,2026-08-29,607074,677800,1,Top,3,4,11,1,2,1-2,2,SI,Carlos Rodón,SL,SL,0.4666848064390374,True,SI,False,0.07215555491911103,0.00809282526994478,0.001575462808604913,0.26216617175654977,0.0,0.18932517880675237,0.4666848064390374
823539,2026-08-29,607074,677800,1,Top,3,5,12,2,2,2-2,2,SL,Carlos Rodón,SI,SL,0.4453926340894105,False,FF,False,0.05110802549907983,0.004865828128397467,0.0017557659178728782,0.28779643815752737,0.0,0.20908130820771176,0.4453926340894105
823539,2026-08-29,607074,575929,1,Top,4,1,13,0,0,0-0,2,SI,Carlos Rodón,SL,FF,0.4852708598233002,False,FF,False,0.11041228820177648,0.021373015119708717,0.0036181568915896146,0.4852708598233002,5.366669769080146e-05,0.1450652232371789,0.23420679002875544
823539,2026-08-29,607074,575929,1,Top,4,2,14,0,1,0-1,2,SL,Carlos Rodón,SL,FF,0.35388204613671237,False,FF,False,0.21927003711908127,0.018402483725204314,0.001931365242678463,0.35388204613671237,2.362303859202714e-06,0.11343943856734469,0.2930722669051201
823539,2026-08-29,607074,575929,1,Top,4,3,15,1,1,1-1,2,SL,Carlos Rodón,FF,FF,0.38686587502458086,True,SL,False,0.21939277114722397,0.011707636306857793,0.0034547201663492192,0.38686587502458086,0.00015748244117287535,0.12527752154557426,0.253143993368241
823539,2026-08-29,607074,575929,1,Top,4,4,16,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.4322773801012132,True,SL,True,0.1710891063905981,0.00862720609523453,0.003207914246461519,0.35282717042973616,0.0,0.031971222736756816,0.4322773801012132
823539,2026-08-29,607074,575929,1,Top,4,5,17,2,2,2-2,2,SL,Carlos Rodón,FF,FF,0.4382078252168909,True,SL,False,0.1510139134355277,0.006749006169973618,0.0027576342917095546,0.4382078252168909,3.4672369544825966e-06,0.0498948529049764,0.35137330074396705
823539,2026-08-29,607074,575929,1,Top,4,6,18,2,2,2-2,2,FF,Carlos Rodón,FF,SL,0.4147377469339758,False,SL,False,0.157802075071198,0.009902068198594745,0.006119738575373872,0.3738803641855023,1.342642320085929e-06,0.0375566643930351,0.4147377469339758
823539,2026-08-29,607074,702332,2,Top,5,1,19,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.5124947177481942,True,SL,False,0.12516227700808988,0.037491538761961644,0.007364945698731961,0.5124947177481942,1.1682242990654206e-06,0.07378088650105054,0.24370446605767263
823539,2026-08-29,607074,702332,2,Top,5,2,20,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.5915871553748907,True,FF,True,0.12154242608317661,0.014659665056348683,0.010131587498486088,0.5915871553748907,1.6266155341298828e-05,0.06069778592728721,0.20136511390447026
823539,2026-08-29,607074,702332,2,Top,5,3,21,1,1,1-1,0,FF,Carlos Rodón,CH,FF,0.44571106304617136,False,FF,False,0.21450063106824888,0.02815853395988889,0.008559848776341724,0.44571106304617136,2.1159119412185666e-06,0.0504657201776906,0.25260208705971715
823539,2026-08-29,607074,702332,2,Top,5,4,22,2,1,2-1,0,CH,Carlos Rodón,FF,FF,0.5934022767716042,True,CH,False,0.14478993468415718,0.007747545067234684,0.010127682918712484,0.5934022767716042,4.485038907774182e-05,0.05757823461321057,0.1863094755560032
823539,2026-08-29,607074,702332,2,Top,5,5,23,3,1,3-1,0,FF,Carlos Rodón,FF,FF,0.7506931905310568,True,FF,True,0.0679684295467029,0.005249052327645209,0.005214113468295871,0.7506931905310568,0.0002677415851774024,0.07310472974576641,0.09750274279535454
823539,2026-08-29,607074,702332,2,Top,5,6,24,3,2,3-2,0,FF,Carlos Rodón,FF,FF,0.6049739399269413,True,SL,False,0.10948082305236692,0.008136091896707262,0.00790034238110578,0.6049739399269413,0.0,0.06360898348877132,0.2058998192541087
823539,2026-08-29,607074,668939,2,Top,6,1,25,0,0,0-0,1,FF,Carlos Rodón,CH,FF,0.5974852657838439,False,SI,False,0.09974592903748086,0.03165732193307496,0.007490404253723567,0.5974852657838439,2.3629489603024577e-06,0.05197353335079265,0.2116451826921243
823539,2026-08-29,607074,668939,2,Top,6,2,26,1,0,1-0,1,CH,Carlos Rodón,FF,FF,0.60935185421738,True,CH,False,0.13306267446297718,0.01575780409845452,0.007849934159703378,0.60935185421738,4.5421145140975645e-05,0.04957928990850404,0.18435302200784073
823539,2026-08-29,607074,668939,2,Top,6,3,27,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.7050373075831722,True,FF,True,0.07093995428053161,0.00764843053992719,0.015425693709338575,0.7050373075831722,2.0001935459955707e-05,0.061754846092195954,0.1391737658593741
823539,2026-08-29,607074,668939,2,Top,6,4,28,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.6158709590530437,True,FF,True,0.12264754936648094,0.01123779832568232,0.013205512115828351,0.6158709590530437,4.4440864974482515e-06,0.04010813503830895,0.19692560201415824
823539,2026-08-29,607074,668939,2,Top,6,5,29,2,2,2-2,1,FF,Carlos Rodón,CH,FF,0.41573500343760245,False,FF,False,0.1673547835442293,0.012162330061543991,0.004913601787649928,0.41573500343760245,1.342642320085929e-06,0.03414134284018007,0.3656915956864742
823539,2026-08-29,607074,655316,2,Top,7,1,30,0,0,0-0,2,CH,Carlos Rodón,FF,FF,0.5941213067688588,True,CH,False,0.10104232523223118,0.03062704971056518,0.00653458891096623,0.5941213067688588,3.3232271604364626e-06,0.05977561703438936,0.20789578911582896
823539,2026-08-29,607074,655316,2,Top,7,2,31,0,1,0-1,2,FF,Carlos Rodón,CH,FF,0.42204345170904584,False,FF,False,0.24133860402607102,0.02829453229251202,0.007569252131741361,0.42204345170904584,0.0,0.05251361142681401,0.248240548413817
823539,2026-08-29,607074,655316,2,Top,7,3,32,0,2,0-2,2,CH,Carlos Rodón,CH,SL,0.39738259232622725,False,CH,True,0.2382687115376714,0.01286763312167304,0.0027470316789643626,0.32809992902884694,0.0,0.020634102306617476,0.39738259232622725
823539,2026-08-29,607074,655316,2,Top,7,4,33,0,2,0-2,2,CH,Carlos Rodón,FF,SL,0.37926682547372403,False,CH,False,0.201064703778017,0.012404924859997916,0.002407531418117402,0.3773327060236983,0.0,0.027523308446445238,0.37926682547372403
823539,2026-08-29,607074,686765,3,Top,8,1,34,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.6318036293111255,True,FF,True,0.08842431418382751,0.03012805840987265,0.0078862849805095,0.6318036293111255,1.5844747153158367e-06,0.053583975477504237,0.18817215316244532
823539,2026-08-29,607074,686765,3,Top,8,2,35,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.6144007946903526,True,FF,True,0.12276717709843046,0.013397136059880042,0.015261819028329026,0.6144007946903526,8.438931835158704e-06,0.04402820080895825,0.1901364333822149
823539,2026-08-29,607074,686765,3,Top,8,3,36,2,0,2-0,0,FF,Carlos Rodón,FF,FF,0.7018403394292734,True,FF,True,0.0652819413889015,0.007118344609621924,0.021325175299177844,0.7018403394292734,1.5436401903866384e-05,0.06191870890837646,0.14250005396274518
823539,2026-08-29,607074,686765,3,Top,8,4,37,3,0,3-0,0,FF,Carlos Rodón,FF,FF,0.8262927362257484,True,CU,False,0.04260565226618093,0.004275087654339733,0.010290579717765423,0.8262927362257484,0.00012464231594804797,0.035236852216905847,0.08117444960311122
823539,2026-08-29,607074,686765,3,Top,8,5,38,3,1,3-1,0,FF,Carlos Rodón,FF,FF,0.7081657230325746,True,FF,True,0.07093367446424417,0.007258432919609143,0.009563830263216208,0.7081657230325746,2.6367445066459886e-05,0.06700122589782508,0.1370507459774648
823539,2026-08-29,607074,642201,3,Top,9,1,39,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.648498661105029,True,SL,False,0.07921761833595749,0.031197742497637203,0.009445829334817097,0.648498661105029,4.1625041625041625e-07,0.041056916176829134,0.19058281629931328
823539,2026-08-29,607074,642201,3,Top,9,2,40,0,1,0-1,1,FF,Carlos Rodón,SL,FF,0.4852765582668716,False,FF,False,0.20648146852380406,0.026611701725348155,0.0062796302617551805,0.4852765582668716,0.0,0.037937520554765645,0.23741312066745557
823539,2026-08-29,607074,642201,3,Top,9,3,41,1,1,1-1,1,SL,Carlos Rodón,SL,FF,0.4893081851238651,False,FF,False,0.1953371238187998,0.013999121786849795,0.008603191997100414,0.4893081851238651,1.4201871432827923e-05,0.0444284310389257,0.24830974436302614
823539,2026-08-29,607074,642201,3,Top,9,4,42,1,2,1-2,1,SL,Carlos Rodón,FF,SL,0.4171778839317239,False,SI,False,0.15441157224825064,0.010088582366819183,0.0025801569161144886,0.38602622016792215,0.0,0.029715584369169643,0.4171778839317239
