game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823539,2026-08-29,687562,502671,1,Bot,1,1,1,0,0,0-0,0,,Jake Bennett,FF,FF,0.545802678892714,True,SI,False,0.10154868324943488,0.012453465063260432,0.020433765340454692,0.545802678892714,0.30369088106860526,0.01607052638553136
823539,2026-08-29,687562,502671,1,Bot,1,2,2,1,0,1-0,0,FF,Jake Bennett,SI,FF,0.3476375161485571,False,SI,True,0.23891225949315306,0.017962629795195525,0.04331454106306042,0.3476375161485571,0.31733528478664724,0.034837768713387195
823539,2026-08-29,687562,502671,1,Bot,1,3,3,1,1,1-1,0,SI,Jake Bennett,CH,CH,0.37428302097707666,True,CU,False,0.37428302097707666,0.03977001964787355,0.019679631605081765,0.3457566148249589,0.1885221150018957,0.031988597943113165
823539,2026-08-29,687562,502671,1,Bot,1,4,4,2,1,2-1,0,CH,Jake Bennett,SI,FF,0.35071439186394004,False,CH,False,0.32831651395340244,0.0287065350874308,0.02280120037931923,0.35071439186394004,0.2421819034879925,0.027279455227915323
823539,2026-08-29,687562,502671,1,Bot,1,5,5,2,2,2-2,0,SI,Jake Bennett,FF,CH,0.39761941806222856,False,FF,True,0.39761941806222856,0.057501545925917726,0.010809151351001505,0.3394399452951912,0.14868760640753093,0.045942332958131
823539,2026-08-29,687562,700250,1,Bot,2,1,6,0,0,0-0,1,FF,Jake Bennett,SI,SI,0.4336706707869597,True,SI,True,0.06121772711817178,0.004338188160106527,0.05927754283444788,0.3820735815545612,0.4336706707869597,0.059422289545753786
823539,2026-08-29,687562,700250,1,Bot,2,2,7,1,0,1-0,1,SI,Jake Bennett,SI,SI,0.3753136561461401,True,SI,True,0.13998734907761215,0.0072495206232950525,0.09119470295804581,0.31525571013814796,0.3753136561461401,0.0709990610567598
823539,2026-08-29,687562,642708,1,Bot,3,1,8,0,0,0-0,2,SI,Jake Bennett,SI,FF,0.493620413824199,False,SI,True,0.1251743631835993,0.008553054534414885,0.028759702673066996,0.493620413824199,0.31222591915949666,0.031666546625224036
823539,2026-08-29,687562,642708,1,Bot,3,2,9,0,1,0-1,2,SI,Jake Bennett,SI,FF,0.4400510000772144,False,FC,False,0.32897642228932983,0.040624643275224886,0.010372282809322246,0.4400510000772144,0.12974670100124988,0.050228950547659273
823539,2026-08-29,687562,642708,1,Bot,3,3,10,0,2,0-2,2,SI,Jake Bennett,CH,CH,0.42228541892936616,True,CH,True,0.42228541892936616,0.04087340717548355,0.00980645704412824,0.3675297086922019,0.10788049606475672,0.0516245120940639
823539,2026-08-29,687562,642708,1,Bot,3,4,11,1,2,1-2,2,CH,Jake Bennett,FF,CH,0.4189009730589225,False,FF,True,0.4189009730589225,0.04226328794162533,0.016925027223101977,0.35974197925393914,0.12910700562439492,0.0330617268980162
823539,2026-08-29,687562,671218,2,Bot,4,1,12,0,0,0-0,0,FF,Jake Bennett,FF,FF,0.5322300692255889,True,SI,False,0.10961012474279436,0.0060367213397146,0.02691770742546375,0.5322300692255889,0.3041000888971543,0.021105288369284835
823539,2026-08-29,687562,671218,2,Bot,4,2,13,1,0,1-0,0,FF,Jake Bennett,FF,FF,0.4489208678587701,True,SI,False,0.26917946162738227,0.009347098681858677,0.044925529193934846,0.4489208678587701,0.19830582866068813,0.02932121397736679
823539,2026-08-29,687562,671218,2,Bot,4,3,14,2,0,2-0,0,FF,Jake Bennett,FF,FF,0.4497517023483911,True,CH,False,0.27472111264486077,0.014133622015991259,0.034316533907155396,0.4497517023483911,0.19640640340634236,0.03067062567725993
823539,2026-08-29,687562,671218,2,Bot,4,4,15,2,1,2-1,0,FF,Jake Bennett,FF,FF,0.4270184147631879,True,CH,False,0.36750099243712187,0.025927813860419535,0.018331663991944174,0.4270184147631879,0.12243021560922186,0.038790899338105124
823539,2026-08-29,687562,671218,2,Bot,4,5,16,2,2,2-2,0,FF,Jake Bennett,FF,FF,0.46289236367027425,True,CH,False,0.31037483889916084,0.05082886405604997,0.008117486625378489,0.46289236367027425,0.11271604718023517,0.05507039956890131
823539,2026-08-29,687562,671218,2,Bot,4,6,17,2,2,2-2,0,FF,Jake Bennett,CH,FF,0.4981850397972851,False,CH,True,0.30964939485015724,0.038334625865068625,0.0053662147384787,0.4981850397972851,0.09507999157526338,0.05338473317374683
823539,2026-08-29,687562,671218,2,Bot,4,7,18,2,2,2-2,0,CH,Jake Bennett,CH,FF,0.46722991708814227,False,FF,False,0.3175934692462457,0.06262100662409126,0.00990325498396493,0.46722991708814227,0.09383051680973441,0.04882183524782196
823539,2026-08-29,687562,641355,2,Bot,5,1,19,0,0,0-0,1,CH,Jake Bennett,FF,SI,0.4690527068000236,False,FF,True,0.07816583033561635,0.004791096723361135,0.07270363995614006,0.3179481557319535,0.4690527068000236,0.05733857045290575
823539,2026-08-29,687562,641355,2,Bot,5,2,20,1,0,1-0,1,FF,Jake Bennett,FF,SI,0.3978526414333959,False,CH,False,0.14466770978438334,0.004901384269673188,0.08898047975230085,0.28496533216674924,0.3978526414333959,0.07863245259349855
823539,2026-08-29,687562,641355,2,Bot,5,3,21,1,1,1-1,1,FF,Jake Bennett,FF,FF,0.3406071092808449,True,FF,True,0.18032444147620097,0.012978213507528818,0.05268559469930031,0.3406071092808449,0.3192520007951672,0.09415264024095832
823539,2026-08-29,687562,641355,2,Bot,5,4,22,1,2,1-2,1,FF,Jake Bennett,CH,FF,0.3330866748073739,False,CH,True,0.2345131047137702,0.024716657015995073,0.02697465998099299,0.3330866748073739,0.2589715002801449,0.12173740320172322
