game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822690,2026-08-29,645261,682928,1,Bot,1,1,1,0,0,0-0,0,,Sandy Alcantara,FF,FF,0.44074506638171473,True,SI,False,0.055045933862597235,0.0024700334941193556,0.06421965780547736,0.44074506638171473,0.0,0.42211508319832125,0.009767597073057077,0.005636628184713103
822690,2026-08-29,645261,682928,1,Bot,1,2,2,1,0,1-0,0,FF,Sandy Alcantara,FC,SI,0.35025625122364473,False,FF,False,0.13471909582346078,0.012131245821360714,0.1448549005025914,0.31304959742910143,0.0,0.35025625122364473,0.024914076032299767,0.020074833167541915
822690,2026-08-29,645261,694673,1,Bot,2,1,3,0,0,0-0,1,FC,Sandy Alcantara,SI,SI,0.30877085054215125,True,FC,False,0.14981770175635933,0.024777526824479187,0.1404619958242497,0.2906341027756207,0.0,0.30877085054215125,0.05734745342634645,0.02819036885079426
822690,2026-08-29,645261,694673,1,Bot,2,2,4,1,0,1-0,1,SI,Sandy Alcantara,SI,SI,0.3715969625657232,True,SI,True,0.1649716865814326,0.013489738677920353,0.17946772389324667,0.21024339928699612,0.0,0.3715969625657232,0.0342310989339541,0.025999390060727344
822690,2026-08-29,645261,694673,1,Bot,2,3,5,1,1,1-1,1,SI,Sandy Alcantara,FC,FF,0.2542235018285844,False,SI,False,0.22120160456884377,0.01731490585486388,0.1576201409825309,0.2542235018285844,0.0,0.23432219335642585,0.0539101648135824,0.06140748859516969
822690,2026-08-29,645261,694673,1,Bot,2,4,6,2,1,2-1,1,FC,Sandy Alcantara,CU,SI,0.3440085285295791,False,CH,False,0.20463812150459934,0.00870549880708239,0.15963770404767758,0.19181427753498972,0.0,0.3440085285295791,0.04353560606635031,0.04766026350972164
822690,2026-08-29,645261,694673,1,Bot,2,5,7,2,2,2-2,1,CU,Sandy Alcantara,CH,CH,0.2567271313882293,True,SI,False,0.2567271313882293,0.02405954180458441,0.12358246613520826,0.2341419305054573,0.0,0.23062901952086104,0.058323140813508874,0.07253676983215168
822690,2026-08-29,645261,677588,1,Bot,3,1,8,0,0,0-0,1,CH,Sandy Alcantara,FF,SI,0.3291425042793275,False,FC,False,0.18030864409781672,0.02085910590743697,0.1458738011004623,0.23606000666657045,0.0,0.3291425042793275,0.05145720486087306,0.0362987330875134
822690,2026-08-29,645261,677588,1,Bot,3,2,9,1,0,1-0,1,FF,Sandy Alcantara,SI,SI,0.2992340408712673,True,CH,False,0.20307198242840335,0.025318264733096053,0.19147356882654573,0.22068977702757483,5.876037770338662e-06,0.2992340408712673,0.04002752598952254,0.020178964085820476
822690,2026-08-29,645261,677588,1,Bot,3,3,10,1,1,1-1,1,SI,Sandy Alcantara,SI,CH,0.24922168612936868,False,SI,True,0.24922168612936868,0.015372385847793695,0.1707868867840471,0.20198204465941405,0.0,0.24809097550723183,0.05922937767526798,0.055316643396877536
