game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824392,2026-08-29,656492,695600,1,Top,1,1,1,0,0,0-0,0,,Foster Griffin,SI,FF,0.4608798780434634,False,CU,False,0.012006055548677043,0.05509559050263331,0.3395927905441119,0.4608798780434634,0.00557836944279047,0.06641061612224826,0.0002183546168235311,0.06021834517925237
824392,2026-08-29,656492,695600,1,Top,1,2,2,1,0,1-0,0,SI,Foster Griffin,SI,FC,0.4561378580659362,False,SI,True,0.04830791124872781,0.026991762786593064,0.4561378580659362,0.2124987207081827,0.012406966103134512,0.16031007354533017,0.00023452380952380955,0.08311218373257245
824392,2026-08-29,656492,695600,1,Top,1,3,3,2,0,2-0,0,SI,Foster Griffin,FC,FC,0.4027699871913669,True,FF,False,0.035979130803267145,0.030687273316501652,0.4027699871913669,0.24960079036294394,0.018439989036494398,0.1730509549506626,0.0009732434171070683,0.08849863092165762
824392,2026-08-29,656492,695600,1,Top,1,4,4,2,1,2-1,0,FC,Foster Griffin,SI,FC,0.4113752495889786,False,ST,False,0.04988603978989614,0.04676500838436877,0.4113752495889786,0.18503341352299454,0.042218584114501516,0.147458547167669,0.0006129579479395918,0.11665019948365296
824392,2026-08-29,656492,695600,1,Top,1,5,5,3,1,3-1,0,SI,Foster Griffin,FC,FC,0.40332759205959684,True,ST,False,0.03906704570707242,0.03023159520697754,0.40332759205959684,0.25863193405444684,0.017874419721573682,0.1617172134672883,0.0009159581098217609,0.08823424167322362
824392,2026-08-29,656492,677951,1,Top,2,1,6,0,0,0-0,1,FC,Foster Griffin,CU,FC,0.2780792032598929,False,FC,False,0.04657691492855185,0.1592617958218149,0.2780792032598929,0.22754471531819698,0.00615363126374462,0.14060013250550626,8.202323991797676e-05,0.14170158366237556
824392,2026-08-29,656492,677951,1,Top,2,2,7,0,1,0-1,1,CU,Foster Griffin,ST,FC,0.36252333412354226,False,FS,False,0.17697813786592445,0.09100644931954854,0.36252333412354226,0.08762466099789659,0.04739321958251872,0.07110041887094236,0.00043960206460206457,0.16293417717502554
824392,2026-08-29,656492,677951,1,Top,2,3,8,1,1,1-1,1,ST,Foster Griffin,CU,FC,0.3839016560882041,False,CH,False,0.1870946984186108,0.10690075305383998,0.3839016560882041,0.1009295828740411,0.021110983187252925,0.11239592830115752,0.000368591896609138,0.08729780618028539
824392,2026-08-29,656492,677951,1,Top,2,4,9,2,1,2-1,1,CU,Foster Griffin,ST,FC,0.5747900271928603,False,FF,False,0.08569055351846507,0.023695836875718933,0.5747900271928603,0.16364021625892453,0.009669373330377238,0.10032299267417055,0.00030292145593869733,0.04188807869354518
824392,2026-08-29,656492,695506,1,Top,3,1,10,0,0,0-0,2,ST,Foster Griffin,SI,FC,0.3438730487264065,False,FS,False,0.023134063498979614,0.13638094426305142,0.3438730487264065,0.20907885541540672,0.007308646459758102,0.12118607178977708,6.578947368421052e-05,0.15897258037293704
